time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,elapsed
2018-06-19 10:51:43.921629,-0.169,-0.128,-0.072,0.054,-0.16,-0.091,856.0,44.6,-167.50034348168936,-48.291330852248734,103.9329183101654
2018-06-19 10:51:44.049608,-0.161,-0.14466666666666667,-0.073,0.034,-0.16,-0.105,856.0,44.6,-172.11875809562207,-67.82311168274883,104.06089687347412
2018-06-19 10:51:44.174600,-0.1446666666666667,-0.11299999999999999,-0.079,0.011,-0.14,-0.083,856.0,44.6,-172.86775385295368,-66.64050804494983,104.18588924407959
2018-06-19 10:51:44.304591,-0.16133333333333333,-0.04866666666666667,-0.086,-0.004,-0.146,-0.034,856.0,44.6,-186.42639834875547,-47.90817169346641,104.31588053703308
2018-06-19 10:51:44.446583,-0.18933333333333335,0.03166666666666667,-0.098,-0.029,-0.185,0.063,856.0,44.6,-204.33654962251015,-18.916146432005156,104.45787239074707
2018-06-19 10:51:44.575576,-0.17299999999999996,0.07166666666666667,-0.109,-0.042,-0.171,0.115,856.0,44.6,-206.4546287194347,2.355854292679062,104.58686566352844
2018-06-19 10:51:44.719567,-0.13366666666666668,0.057333333333333326,-0.122,-0.049,-0.136,0.084,856.0,44.6,-199.94482728685907,3.0614994948644587,104.73085641860962
2018-06-19 10:51:44.845560,-0.12866666666666668,0.034,-0.133,-0.047,-0.122,0.07,856.0,44.6,-204.12624683957876,-2.272963283198441,104.85684967041016
2018-06-19 10:51:44.975553,-0.147,0.024000000000000004,-0.144,-0.036,-0.143,0.056,856.0,44.6,-217.67065558202495,-3.6506261088214043,104.98684215545654
2018-06-19 10:51:45.101550,-0.13166666666666668,0.03166666666666667,-0.151,-0.02,-0.132,0.06,856.0,44.6,-218.224428821728,2.122369811104778,105.11283898353577
2018-06-19 10:51:45.229538,-0.07633333333333332,0.055333333333333325,-0.155,-0.004,-0.076,0.086,856.0,44.6,-201.61183728927773,15.915833448899232,105.24082708358765
2018-06-19 10:51:45.357530,-0.017666666666666667,0.108,-0.155,0.012,-0.021,0.126,856.0,44.6,-181.04619015194203,45.19836451380571,105.36881947517395
2018-06-19 10:51:45.487523,-0.014333333333333332,0.17366666666666666,-0.151,0.032,-0.003,0.189,856.0,44.6,-180.49973899189274,85.16349126211318,105.49881219863892
2018-06-19 10:51:45.614517,-0.022333333333333334,0.18966666666666665,-0.143,0.05,-0.017,0.218,855.0,44.6,-184.45884906949195,108.74555127093788,105.62580585479736
2018-06-19 10:51:45.742508,0.0026666666666666666,0.12766666666666668,-0.13,0.069,0.006,0.17,855.0,44.6,-175.2192906266581,98.05557007672871,105.75379753112793
2018-06-19 10:51:45.887499,0.05433333333333334,-0.0013333333333333298,-0.11,0.092,0.051,0.059,855.0,44.6,-155.9390070739447,56.41172790414404,105.89878821372986
2018-06-19 10:51:46.014492,0.05499999999999999,-0.111,-0.087,0.112,0.061,-0.074,855.0,44.6,-153.12926120189795,5.753110520294193,106.02578139305115
2018-06-19 10:51:46.159484,0.0026666666666666666,-0.16933333333333334,-0.062,0.123,0.011,-0.142,855.0,44.6,-169.96557102923555,-28.82647949869766,106.17077326774597
2018-06-19 10:51:46.286476,-0.014333333333333332,-0.17266666666666666,-0.039,0.123,-0.011,-0.146,855.0,44.6,-176.83284279391864,-46.16699514915097,106.29776525497437
2018-06-19 10:51:46.414468,0.020333333333333335,-0.16,-0.016,0.109,0.021,-0.132,855.0,44.6,-163.2444920527156,-56.517832982693015,106.42575788497925
2018-06-19 10:51:46.542462,0.042,-0.14166666666666666,0.003,0.083,0.048,-0.118,855.0,44.6,-153.3845895744951,-63.00310207317625,106.55375099182129
2018-06-19 10:51:46.670454,0.0016666666666666663,-0.08433333333333333,0.013,0.054,0.008,-0.05,854.0,44.6,-168.01252835967733,-49.96992703842936,106.68174314498901
2018-06-19 10:51:46.815445,-0.052,-0.05366666666666667,0.025,0.018,-0.045,-0.021,854.0,44.6,-187.71212862732716,-45.1086164069764,106.82673406600952
2018-06-19 10:51:46.943437,-0.051333333333333335,-0.06833333333333334,0.03,-0.011,-0.052,-0.035,854.0,44.6,-189.86270235763033,-56.87615033616627,106.9547266960144
2018-06-19 10:51:47.087429,-0.006666666666666667,-0.07933333333333333,0.031,-0.041,-0.014,-0.055,854.0,44.6,-175.79758877336212,-67.82099186712131,107.09871816635132
2018-06-19 10:51:47.216421,-0.011000000000000001,-0.056333333333333326,0.028,-0.062,-0.001,-0.031,854.0,44.6,-177.90333471660463,-64.69267495549902,107.22671008110046
2018-06-19 10:51:47.360413,-0.043000000000000003,0.033,0.021,-0.076,-0.031,0.05,854.0,44.6,-190.2093917447433,-32.660311562153026,107.37170243263245
2018-06-19 10:51:47.487406,-0.02266666666666667,0.11900000000000001,0.014,-0.081,-0.031,0.132,854.0,44.6,-183.79507411459196,10.049267021828456,107.49869513511658
2018-06-19 10:51:47.632397,0.05733333333333334,0.19466666666666665,0.005,-0.077,0.042,0.209,854.0,44.6,-155.37104843589194,52.572916991343966,107.64368605613708
2018-06-19 10:51:47.758390,0.09866666666666668,0.22433333333333336,-0.001,-0.061,0.108,0.252,854.0,44.6,-135.57752382893875,84.41272137509941,107.76967906951904
2018-06-19 10:51:47.889382,0.08366666666666667,0.21933333333333335,-0.005,-0.032,0.101,0.256,853.0,44.6,-137.09974278615113,103.07499870494925,107.90067076683044
2018-06-19 10:51:48.016374,0.05366666666666666,0.14833333333333334,-0.003,0.0,0.059,0.175,853.0,44.6,-145.61715384659217,91.03255445051525,108.0266637802124
2018-06-19 10:51:48.144366,0.08266666666666667,0.059666666666666666,0.003,0.044,0.086,0.093,853.0,44.6,-131.18536194053726,64.27270543583316,108.15565538406372
2018-06-19 10:51:48.288358,0.133,-0.030333333333333334,0.016,0.087,0.132,0.016,853.0,44.6,-108.77591404550463,32.27268621648251,108.2996473312378
2018-06-19 10:51:48.415351,0.121,-0.039,0.028,0.116,0.128,-0.007,853.0,44.6,-107.5370432074437,25.472818237410003,108.4266402721405
2018-06-19 10:51:48.561342,0.06533333333333334,-0.002999999999999998,0.045,0.139,0.079,0.026,853.0,44.6,-122.41180049327896,36.859489376186204,108.57263159751892
2018-06-19 10:51:48.688334,0.063,0.01,0.059,0.147,0.067,0.04,853.0,44.6,-120.32907167077346,42.5327282796823,108.6996238231659
2018-06-19 10:51:48.833327,0.09633333333333334,-0.03,0.073,0.145,0.092,0.011,853.0,44.6,-105.10307293744893,26.7688082452033,108.8446159362793
2018-06-19 10:51:48.978318,0.08733333333333333,-0.09599999999999999,0.085,0.131,0.097,-0.06,853.0,44.6,-103.94437328171063,-3.433870931221623,108.98960757255554
2018-06-19 10:51:49.104311,0.04733333333333333,-0.14566666666666667,0.092,0.114,0.054,-0.108,853.0,44.6,-116.31974234501439,-35.28080684080204,109.1156005859375
2018-06-19 10:51:49.247300,0.01933333333333333,-0.19699999999999998,0.096,0.088,0.017,-0.151,853.0,44.6,-124.49206174629057,-70.30503661700851,109.25858974456787
2018-06-19 10:51:49.375295,0.058666666666666666,-0.22166666666666668,0.098,0.057,0.054,-0.19,853.0,44.7,-107.41297800151276,-99.98757218441392,109.38658404350281
2018-06-19 10:51:49.519286,0.11133333333333333,-0.18033333333333335,0.093,0.02,0.106,-0.17,853.0,44.7,-85.1485964924333,-103.42325798189073,109.53057527542114
2018-06-19 10:51:49.646279,0.111,-0.081,0.088,-0.012,0.111,-0.06,853.0,44.7,-80.09011968344826,-74.76494706339253,109.65756869316101
2018-06-19 10:51:49.775276,0.104,0.030666666666666665,0.083,-0.049,0.11,0.045,853.0,44.7,-77.7890062000594,-31.503554431307265,109.78656530380249
2018-06-19 10:51:49.902264,0.157,0.07833333333333332,0.081,-0.078,0.161,0.103,853.0,44.7,-50.986308008161856,-6.674683628466305,109.91355299949646
2018-06-19 10:51:50.031257,0.215,0.06566666666666666,0.081,-0.091,0.225,0.089,853.0,44.7,-19.9693875123668,-5.163733986795139,110.04254579544067
2018-06-19 10:51:50.177248,0.21566666666666667,0.035333333333333335,0.085,-0.092,0.228,0.069,853.0,44.7,-9.68885729174848,-11.561849085119164,110.18853688240051
2018-06-19 10:51:50.303240,0.19166666666666665,0.02266666666666667,0.093,-0.082,0.204,0.05,853.0,44.7,-9.494981406442115,-14.137891428109853,110.31452965736389
2018-06-19 10:51:50.448232,0.18699999999999997,0.043333333333333335,0.107,-0.062,0.194,0.07,853.0,44.6,-2.2807196718239826,-3.44167402418317,110.4595217704773
2018-06-19 10:51:50.575225,0.22899999999999998,0.07466666666666667,0.123,-0.037,0.238,0.113,853.0,44.6,23.719621112146797,15.04148292294177,110.58651399612427
2018-06-19 10:51:50.719215,0.24433333333333332,0.143,0.141,-0.009,0.265,0.175,853.0,44.6,40.091248093200555,50.381842624459026,110.73050475120544
2018-06-19 10:51:50.846209,0.20400000000000004,0.19066666666666668,0.162,0.019,0.231,0.218,852.0,44.6,34.90539048424093,85.69383534263667,110.85749816894531
2018-06-19 10:51:50.992200,0.14133333333333334,0.18066666666666667,0.179,0.045,0.163,0.232,852.0,44.6,21.191235315712973,99.3375147981217,111.00348949432373
2018-06-19 10:51:51.136192,0.12866666666666668,0.08700000000000001,0.199,0.081,0.141,0.145,852.0,44.6,23.118814306308522,77.10067321250801,111.14748096466064
2018-06-19 10:51:51.262184,0.12966666666666668,-0.018333333333333337,0.209,0.107,0.139,0.026,853.0,44.6,29.537421278873893,36.680477481971906,111.27347326278687
2018-06-19 10:51:51.392177,0.07933333333333333,-0.10033333333333333,0.215,0.132,0.091,-0.079,853.0,44.6,15.03031804959652,-2.349747884273363,111.40346622467041
2018-06-19 10:51:51.519169,0.014333333333333335,-0.11533333333333333,0.212,0.144,0.017,-0.084,853.0,44.6,-8.187096081285077,-18.626153308262776,111.53045868873596
2018-06-19 10:51:51.647161,-0.001,-0.10800000000000003,0.203,0.143,-0.001,-0.084,853.0,44.6,-13.824386754921708,-26.032301937761773,111.65845036506653
2018-06-19 10:51:51.775154,0.02766666666666667,-0.09766666666666668,0.188,0.131,0.025,-0.074,853.0,44.6,-2.08129489280166,-31.380425996031907,111.78644323348999
2018-06-19 10:51:51.920145,0.04700000000000001,-0.09333333333333334,0.163,0.107,0.048,-0.06,853.0,44.6,6.334589206080622,-38.696790545053915,111.93143463134766
2018-06-19 10:51:52.063137,0.019,-0.08833333333333333,0.131,0.072,0.031,-0.055,853.0,44.6,-1.8533909676403368,-45.32076083965577,112.07442665100098
2018-06-19 10:51:52.192130,0.010666666666666666,-0.09933333333333334,0.111,0.047,0.011,-0.069,853.0,44.6,-4.41791846827339,-58.60241786639065,112.20341920852661
2018-06-19 10:51:52.338120,0.04933333333333333,-0.126,0.085,0.014,0.035,-0.093,853.0,44.6,10.329277355154431,-78.94536686888648,112.34940981864929
2018-06-19 10:51:52.464114,0.09200000000000001,-0.122,0.062,-0.016,0.087,-0.089,853.0,44.6,30.301983849270346,-88.85052519832122,112.47540307044983
2018-06-19 10:51:52.610105,0.10666666666666667,-0.056666666666666664,0.045,-0.042,0.113,-0.05,854.0,44.6,40.00033332487733,-73.25536824767532,112.62139463424683
2018-06-19 10:51:52.737097,0.10533333333333333,0.037333333333333336,0.035,-0.064,0.11,0.045,854.0,44.6,44.4261434573283,-35.2281626464616,112.74838638305664
2018-06-19 10:51:52.882088,0.13433333333333333,0.14233333333333334,0.032,-0.076,0.141,0.166,854.0,44.6,60.03252011331149,12.084727179298568,112.89337706565857
2018-06-19 10:51:53.009082,0.171,0.17900000000000002,0.035,-0.077,0.179,0.195,854.0,44.6,81.48630901056833,42.160965824951035,113.0203709602356
2018-06-19 10:51:53.152077,0.15833333333333333,0.19399999999999998,0.045,-0.066,0.185,0.237,854.0,44.6,84.79823530341382,65.12908022371678,113.16336631774902
2018-06-19 10:51:53.298063,0.08966666666666667,0.163,0.062,-0.036,0.114,0.198,853.0,44.6,66.72830419534438,70.29563471422868,113.3093523979187
2018-06-19 10:51:53.424057,0.056666666666666664,0.10466666666666667,0.078,-0.004,0.062,0.156,853.0,44.6,57.34064820746025,58.79563216208263,113.43534636497498
2018-06-19 10:51:53.570048,0.06766666666666667,0.027333333333333334,0.097,0.036,0.073,0.04,853.0,44.6,64.06344495800893,36.28351620319596,113.58133697509766
2018-06-19 10:51:53.697040,0.05933333333333333,0.018666666666666668,0.111,0.074,0.068,0.045,853.0,44.6,63.79392983472861,34.86577778541111,113.70832967758179
2018-06-19 10:51:53.841033,0.0033333333333333327,0.06699999999999999,0.118,0.105,0.014,0.103,853.0,44.6,45.80039807194673,56.67525971667327,113.85232210159302
2018-06-19 10:51:53.984024,-0.04866666666666667,0.09533333333333334,0.12,0.126,-0.045,0.147,852.0,44.6,26.676194295993824,74.8205243290079,113.9953134059906
2018-06-19 10:51:54.111017,-0.030333333333333334,0.04133333333333334,0.115,0.137,-0.031,0.064,852.0,44.6,31.945039500684015,58.989629384298794,114.12230610847473
2018-06-19 10:51:54.257008,-0.012333333333333335,-0.059,0.103,0.141,-0.001,-0.012,852.0,44.6,37.20311785692282,21.190349961470616,114.26829719543457
2018-06-19 10:51:54.383006,-0.051333333333333335,-0.12833333333333333,0.085,0.137,-0.038,-0.103,852.0,44.6,20.587793613320404,-16.26761750397283,114.39429569244385
2018-06-19 10:51:54.527992,-0.09500000000000001,-0.19466666666666668,0.063,0.124,-0.09,-0.167,852.0,44.6,2.0024587045354494,-55.932726941740746,114.5392816066742
2018-06-19 10:51:54.654985,-0.08633333333333333,-0.209,0.041,0.101,-0.087,-0.172,853.0,44.6,1.1335012644007136,-80.66558631430414,114.66627430915833
2018-06-19 10:51:54.784977,-0.015333333333333332,-0.20000000000000004,0.014,0.069,-0.015,-0.17,853.0,44.6,26.304722163107716,-96.07636144402541,114.79626631736755
2018-06-19 10:51:54.911970,0.007666666666666666,-0.13066666666666668,-0.004,0.035,0.008,-0.108,853.0,44.6,35.04856163137675,-82.98968442693443,114.92325973510742
2018-06-19 10:51:55.038962,0.0,-0.03333333333333333,-0.021,0.0,0.002,-0.021,853.0,44.6,32.253265306369016,-50.335816198731465,115.05025172233582
2018-06-19 10:51:55.167955,-0.0036666666666666666,0.030333333333333334,-0.035,-0.038,-0.001,0.045,853.0,44.6,30.745272921669635,-24.292536381034914,115.17924404144287
2018-06-19 10:51:55.295947,0.04066666666666666,0.02966666666666667,-0.042,-0.064,0.031,0.055,853.0,44.6,48.80737099128326,-21.766711712137333,115.30723643302917
2018-06-19 10:51:55.423940,0.07833333333333332,0.0076666666666666645,-0.044,-0.081,0.08,0.045,853.0,44.6,66.19637353420927,-29.07273833969973,115.43522906303406
2018-06-19 10:51:55.551932,0.07033333333333333,-0.022000000000000002,-0.041,-0.086,0.079,0.016,853.0,44.6,66.56176747954602,-41.94229551303211,115.56322145462036
2018-06-19 10:51:55.696924,0.021333333333333333,0.021666666666666664,-0.03,-0.082,0.031,0.04,853.0,44.7,51.78639158921841,-25.865028398382066,115.70821356773376
2018-06-19 10:51:55.823916,0.017666666666666667,0.06733333333333334,-0.019,-0.072,0.018,0.074,853.0,44.7,51.263405498128705,-2.7991917871676613,115.835205078125
2018-06-19 10:51:55.968908,0.05933333333333333,0.127,-0.004,-0.054,0.061,0.141,853.0,44.7,67.44291520205704,28.25861213196366,115.9801971912384
2018-06-19 10:51:56.095901,0.052333333333333336,0.17466666666666666,0.009,-0.03,0.067,0.176,853.0,44.7,67.31277701165655,62.07644572613261,116.10718989372253
2018-06-19 10:51:56.240892,-0.004333333333333334,0.21233333333333335,0.023,-0.002,0.014,0.261,853.0,44.6,48.87205929903946,94.01818516407613,116.25218176841736
2018-06-19 10:51:56.384883,-0.042,0.161,0.036,0.036,-0.034,0.185,853.0,44.6,34.704531309939426,92.40905155821102,116.39617252349854
2018-06-19 10:51:56.511877,-0.018666666666666668,0.05866666666666667,0.041,0.067,-0.017,0.108,853.0,44.6,42.407972857317816,60.572031845013015,116.5231659412384
2018-06-19 10:51:56.655867,-0.014666666666666666,-0.04,0.047,0.1,-0.011,0.021,853.0,44.6,43.01094989872382,24.858336319204966,116.66715669631958
2018-06-19 10:51:56.785860,-0.04833333333333333,-0.07733333333333332,0.045,0.122,-0.038,-0.05,853.0,44.6,28.383554347766996,4.136325998100009,116.79714894294739
2018-06-19 10:51:56.928852,-0.07866666666666666,-0.06233333333333333,0.038,0.136,-0.08,-0.033,853.0,44.6,14.94950719598843,3.214095447904364,116.94014096260071
2018-06-19 10:51:57.056844,-0.06066666666666667,-0.043000000000000003,0.028,0.136,-0.066,-0.005,853.0,44.6,18.681368753534375,6.249576506697235,117.06813359260559
2018-06-19 10:51:57.184837,-0.02666666666666667,-0.04,0.014,0.124,-0.024,-0.007,853.0,44.6,29.833383490313707,3.6100842744016255,117.1961259841919
2018-06-19 10:51:57.313829,-0.02733333333333333,-0.06466666666666666,0.001,0.107,-0.02,-0.026,853.0,44.6,28.312888548769173,-11.349216569489704,117.32511806488037
2018-06-19 10:51:57.440821,-0.07066666666666667,-0.10766666666666667,-0.01,0.085,-0.059,-0.073,853.0,44.6,9.334801183631757,-37.199602183136776,117.45211052894592
2018-06-19 10:51:57.584813,-0.09133333333333334,-0.16766666666666666,-0.023,0.058,-0.09,-0.124,853.0,44.6,-1.6253535278600975,-72.16041719164711,117.59610247612
2018-06-19 10:51:57.712806,-0.07166666666666667,-0.22399999999999998,-0.033,0.028,-0.069,-0.193,853.0,44.6,2.2008166588180518,-113.76797769236049,117.72409534454346
2018-06-19 10:51:57.856797,-0.06033333333333333,-0.204,-0.043,-0.002,-0.055,-0.183,853.0,44.6,3.058283805318749,-126.32605741152798,117.86808609962463
2018-06-19 10:51:57.983790,-0.08333333333333333,-0.11066666666666668,-0.05,-0.03,-0.08,-0.1,853.0,44.6,-9.216628628887257,-102.62515063472071,117.99507880210876
2018-06-19 10:51:58.129781,-0.10333333333333333,0.03266666666666667,-0.058,-0.062,-0.094,0.039,853.0,44.6,-20.520658329765073,-53.44313526348385,118.1410698890686
2018-06-19 10:51:58.255774,-0.10633333333333334,0.13633333333333333,-0.064,-0.087,-0.108,0.16,853.0,44.6,-26.585027255431342,-2.6216352931038145,118.26706337928772
2018-06-19 10:51:58.402766,-0.08800000000000001,0.19299999999999998,-0.069,-0.099,-0.084,0.216,853.0,44.6,-24.789694632385135,33.504727565431025,118.41405487060547
2018-06-19 10:51:58.546756,-0.125,0.18866666666666668,-0.075,-0.091,-0.111,0.218,853.0,44.7,-42.61493999274903,49.69948090510961,118.55804586410522
2018-06-19 10:51:58.673749,-0.16433333333333333,0.17833333333333334,-0.08,-0.071,-0.158,0.211,853.0,44.7,-64.62496002457243,62.54662082706536,118.68503856658936
2018-06-19 10:51:58.817741,-0.18133333333333335,0.12866666666666668,-0.084,-0.04,-0.174,0.169,853.0,44.7,-78.59675674484843,58.56971949935265,118.82903027534485
2018-06-19 10:51:58.944733,-0.16166666666666665,0.08466666666666667,-0.091,0.003,-0.16,0.125,853.0,44.7,-78.97058357134682,50.30301322966598,118.9560227394104
2018-06-19 10:51:59.089725,-0.15766666666666665,0.08266666666666667,-0.101,0.048,-0.157,0.114,853.0,44.7,-85.032018255677,57.37488683278323,119.10101437568665
2018-06-19 10:51:59.217735,-0.16133333333333333,0.11699999999999999,-0.112,0.089,-0.157,0.148,853.0,44.6,-93.897833979069,80.91180610464677,119.2290244102478
2018-06-19 10:51:59.345710,-0.16233333333333333,0.11599999999999999,-0.122,0.123,-0.16,0.149,853.0,44.6,-101.83518176187968,91.37672330709367,119.35699892044067
2018-06-19 10:51:59.472702,-0.13633333333333333,0.08566666666666667,-0.131,0.145,-0.139,0.124,853.0,44.6,-98.64287988664154,88.22537735260808,119.48399138450623
2018-06-19 10:51:59.600695,-0.111,-0.01333333333333333,-0.139,0.161,-0.114,0.031,853.0,44.6,-94.58624413646325,50.884608949942255,119.61198377609253
2018-06-19 10:51:59.745686,-0.10633333333333334,-0.12466666666666666,-0.146,0.17,-0.097,-0.095,853.0,44.6,-98.04648490596855,3.415392732675244,119.75697565078735
2018-06-19 10:51:59.872696,-0.119,-0.19333333333333336,-0.148,0.167,-0.115,-0.147,853.0,44.6,-108.2545815373328,-39.8624545141318,119.88398504257202
2018-06-19 10:52:00.017674,-0.118,-0.22233333333333336,-0.148,0.154,-0.118,-0.18,852.0,44.6,-113.43940547753702,-69.94734280019999,120.02896356582642
