3397,0.3562991500587552
3398,0.33862262747318367
3399,0.32082576981537747
3400,0.3029149014888737
3401,0.2848963874127999
3402,0.2667766307599426
3403,0.2485620706813027
3404,0.23025918001778303
3405,0.2118744630000412
3406,0.19341445293706436
3407,0.1748857098944092
3408,0.15629481836305925
3409,0.13764838491947706
3410,0.11895303587780712
3411,0.10021541493519154
3412,0.08144218081076765
3413,0.06264000487941182
3414,0.043815568800900935
3415,0.024975562145560626
3416,0.006126680016974952
3417,-0.012724379327270517
3418,-0.0315709168558385
3419,-0.050406235144292655
3420,-0.06922364075517916
3421,-0.08801644661656363
3422,-0.10677797439844802
3423,-0.12550155688599574
3424,-0.1441805403488916
3425,-0.1628082869057687
3426,-0.1813781768831303
3427,-0.19988361116780062
3428,-0.21831801355194322
3429,-0.2366748330700798
3430,-0.2549475463270548
3431,-0.27312965981628534
3432,-0.2912147122272519
3433,-0.3091962767416722
3434,-0.327067963317416
3435,-0.34482342095922947
3436,-0.3624563399757062
3437,-0.37996045422157815
3438,-0.39732954332441284
3439,-0.41455743489517743
3440,-0.4316380067216718
3441,-0.4485651889442075
3442,-0.4653329662125545
3443,-0.4819353798236328
3444,-0.49836652983907215
3445,-0.5146205771817759
3446,-0.5306917457109824
3447,-0.5465743242748868
3448,-0.5622626687402392
3449,-0.577751203998008
3450,-0.5930344259446219
3451,-0.6081069034379774
3452,-0.6229632802274138
3453,-0.6375982768571804
3454,-0.6520066925426087
3455,-0.6661834070182304
3456,-0.6801233823573912
3457,-0.6938216647625393
3458,-0.7072733863256785
3459,-0.7204737667581974
3460,-0.7334181150896543
3461,-0.746101831334819
3462,-0.7585204081282932
3463,-0.7706694323263165
3464,-0.7825445865750292
3465,-0.794141650844751
3466,-0.8054565039295829
3467,-0.8164851249119733
3468,-0.8272235945916402
3469,-0.837668096878273
3470,-0.8478149201476689
3471,-0.8576604585607405
3472,-0.8672012133448636
3473,-0.8764337940372542
3474,-0.8853549196898105
3475,-0.8939614200350775
3476,-0.9022502366128132
3477,-0.9102184238568835
3478,-0.917863150142034
3479,-0.9251816987901186
3480,-0.9321714690355387
3481,-0.9388299769494579
3482,-0.9451548563225254
3483,-0.9511438595057173
3484,-0.956794858209092
3485,-0.9621058442581235
3486,-0.9670749303073141
3487,-0.9717003505109069
3488,-0.9759804611504175
3489,-0.9799137412187353
3490,-0.9834987929606518
3491,-0.9867343423695706
3492,-0.9896192396402551
3493,-0.9921524595774166
3494,-0.9943331019600423
3495,-0.9961603918613072
3496,-0.9976336799239475
3497,-0.9987524425910266
3498,-0.9995162822919879
3499,-0.9999249275839394
3500,-0.9999782332481127
3501,-0.9996761803414714
3502,-0.9990188762034404
3503,-0.9980065544177633
3504,-0.9966395747294947
3505,-0.9949184229171548
3506,-0.9928437106201061
3507,-0.9904161751211935
3508,-0.9876366790847422
3509,-0.9845062102499867
3510,-0.9810258810800753
3511,-0.9771969283667312
3512,-0.9730207127907305
3513,-0.9684987184383782
3514,-0.9636325522741028
3515,-0.9584239435694026
3516,-0.9528747432883043
3517,-0.946986923429617
3518,-0.9407625763261389
3519,-0.9342039139010978
3520,-0.9273132668821367
3521,-0.920093083973038
3522,-0.9125459309835199
3523,-0.904674489917466
3524,-0.8964815580198111
3525,-0.8879700467825051
3526,-0.8791429809098421
3527,-0.8700034972436202
3528,-0.8605548436483957
3529,-0.8508003778572791
3530,-0.8407435662787525
3531,-0.8303879827648042
3532,-0.8197373073408785
3533,-0.8087953248981646
3534,-0.7975659238485435
3535,-0.7860530947427934
3536,-0.7742609288524475
3537,-0.7621936167159464
3538,-0.7498554466494368
3539,-0.7372508032228193
3540,-0.7243841657016756
3541,-0.7112601064554523
3542,-0.6978832893326133
3543,-0.6842584680032253
3544,-0.6703904842697238
3545,-0.6562842663462702
3546,-0.6419448271073984
3547,-0.627377262306671
3548,-0.6125867487657898
3549,-0.597578542534893
3550,-0.5823579770247993
3551,-0.5669304611116492
3552,-0.5513014772147953
3553,-0.5354765793484875
3554,-0.5194613911482349
3555,-0.5032616038723202
3556,-0.48688297437928113
3557,-0.4703313230821896
3558,-0.45361253188022516
3559,-0.43673254206847056
3560,-0.4196973522265249
3561,-0.40251301608688655
3562,-0.3851856403836235
3563,-0.3677213826822058
3564,-0.35012644919139235
3565,-0.3324070925577155
3566,-0.3145696096434597
3567,-0.2966203392890497
3568,-0.27856566006038636
3569,-0.2604119879821467
3570,-0.24216577425768993
3571,-0.2238335029765991
3572,-0.20542168881041362
3573,-0.18693687469749243
3574,-0.16838562951795755
3575,-0.14977454575927987
3576,-0.13111023717355916
3577,-0.11239933642716315
3578,-0.09364849274378584
3579,-0.07486436954149522
3580,-0.05605364206473658
3581,-0.03722299501226036
3582,-0.018379120161563137
3583,0.0004712860091873672
3584,0.019321524700769723
3585,0.03816489717349316
3586,0.056994707127675556
3587,0.07580426308333947
3588,0.09458688075805352
3589,0.11333588544234377
3590,0.13204461437170295
3591,0.1507064190942276
3592,0.16931466783331045
3593,0.18786274784432228
3594,0.2063440677646144
3595,0.224752059955783
3596,0.24308018283762878
3597,0.26132192321285513
3598,0.2794707985815563
3599,0.2975203594449212
3600,0.3154641915972084
3601,0.33329591840505707
3602,0.3510092030735821
3603,0.3685977508982307
3604,0.38605531150176153
3605,0.40337568105533783
3606,0.42055270448320037
3607,0.4375802776500115
3608,0.4544523495299821
3609,0.4711629243572539
3610,0.4877060637565671
3611,0.5040758888536091
3612,0.5202665823640928
3613,0.5362723906610622
3614,0.5520876258195726
3615,0.5677066676379152
3616,0.5831239656348846
3617,0.5983340410222664
3618,0.6133314886517449
3619,0.6281109789357566
3620,0.6426672597414242
3621,0.6569951582570309
3622,0.6710895828301975
3623,0.6849455247773181
3624,0.6985580601635079
3625,0.711922351552341
3626,0.7250336497249448
3627,0.7378872953677408
3628,0.7504787207281484
3629,0.7628034512378501
3630,0.7748571071028837
3631,0.7866354048601087
3632,0.7981341588993514
3633,0.8093492829508568
3634,0.8202767915374366
3635,0.8309128013907223
3636,0.8412535328311818
3637,0.8512953111112745
3638,0.8610345677213626
3639,0.8704678416577938
3640,0.8795917806528493
3641,0.8884031423660461
3642,0.8968987955363145
3643,0.9050757210947643
3644,0.912931013237578
3645,0.9204618804585979
3646,0.927665646541359
3647,0.9345397515101139
3648,0.9410817525395836
3649,0.9472893248230231
3650,0.9531602623983965
3651,0.9586924789323139
3652,0.9638840084614172
3653,0.9687330060910352
3654,0.9732377486507893
3655,0.9773966353069633
3656,0.9812081881313657
3657,0.9846710526265469
3658,0.9877839982071481
3659,0.990545918637195
3660,0.9929558324232253
3661,0.9950128831630826
3662,0.9967163398502424
3663,0.9980655971335943
3664,0.9990601755325613
3665,0.999699721607493
3666,0.9999840080852624
3667,0.9999129339400343
3668,0.9994865244291651
3669,0.9987049310842272
3670,0.9975684316571607
3671,0.9960774300215697
3672,0.9942324560291956
3673,0.9920341653216316
3674,0.9894833390973281
3675,0.9865808838339737
3676,0.9833278309663753
3677,0.9797253365199168
3678,0.9757746806997363
3679,0.9714772674358014
3680,0.9668346238839892
3681,0.9618483998833924
3682,0.9565203673700076
3683,0.9508524197470706
3684,0.9448465712121956
3685,0.9385049560415815
3686,0.93182982783159
3687,0.9248235586978749
3688,0.9174886384324228
3689,0.9098276736187421
3690,0.9018433867056042
3691,0.8935386150395617
3692,0.8849163098566312
3693,0.8759795352335608
3694,0.8667314669989427
3695,0.8571753916046091
3696,0.8473147049577794
3697,0.8371529112142416
3698,0.8266936215331089
3699,0.8159405527935024
3700,0.8048975262737461
3701,0.7935684662933898
3702,0.7819573988186119
3703,0.7700684500315779
3704,0.7579058448641003
3705,0.745473905496258
3706,0.7327770498204018
3707,0.7198197898712402
3708,0.7066067302223867
3709,0.69314256635002
3710,0.6794320829643282
3711,0.665480152309156
3712,0.6512917324305407
3713,0.6368718654148529
3714,0.6222256755969664
3715,0.6073583677392651
3716,0.5922752251819999
3717,0.5769816079658351
3718,0.5614829509270378
3719,0.5457847617660841
3720,0.5298926190904786
3721,0.5138121704322578
3722,0.49754913024107267
3723,0.4811092778534153
3724,0.4644984554389119
3725,0.44772256592417586
3726,0.4307875708950686
3727,0.41369948847822785
3728,0.39646439120239163
3729,0.37908840384038617
3730,0.361577701232666
3731,0.3439385060929322
3732,0.3261770867968154
3733,0.3082997551542532
3734,0.29031286416656565
3735,0.27222280576877284
3736,0.25403600855807545
3737,0.23575893550942947
3738,0.21739808167878236
3739,0.19895997189490694
3740,0.18045115844078027
3741,0.16187821872506772
3742,0.14324775294476141
3743,0.1245663817396364
3744,0.10584074383958261
3745,0.08707749370538195
3746,0.06828329916389463
3747,0.049464839038622935
3748,0.030628800776225925
3749,0.011781878070054513
3750,-0.007069231518618426
3751,-0.025917828940600438
3752,-0.044757216039438476
3753,-0.06358069793176059
3754,-0.08238158538632673
3755,-0.10115319720119877
3756,-0.11988886257805696
3757,-0.13858192349269202
3758,-0.15722573706109913
3759,-0.17581367790010702
3760,-0.19433914048187187
3761,-0.2127955414811753
3762,-0.23117632211495862
3763,-0.2494749504731345
3764,-0.26768492383972486
3765,-0.28579977100376236
3766,-0.3038130545589133
3767,-0.321718373191169
3768,-0.33950936395357617
3769,-0.3571797045274545
3770,-0.3747231154691753
3771,-0.3921333624415845
3772,-0.40940425842951617
3773,-0.42652966593848823
3774,-0.4435034991756825
3775,-0.46031972621268313
3776,-0.4769723711289949
3777,-0.4934555161357341
3778,-0.509763303678536
3779,-0.5258899385191707
3780,-0.5418296897950111
3781,-0.5575768930555159
3782,-0.5731259522752329
3783,-0.5884713418424139
3784,-0.6036076085226777
3785,-0.6185293733968362
3786,-0.6332313337724162
3787,-0.6477082650680905
3788,-0.6619550226702514
3789,-0.675966543761267
3790,-0.689737849118667
3791,-0.7032640448845275
3792,-0.7165403243046251
3793,-0.7295619694365753
3794,-0.7423243528264692
3795,-0.7548229391532563
3796,-0.7670532868404742
3797,-0.7790110496346632
3798,-0.7906919781498216
3799,-0.8020919213775327
3800,-0.8132068281620749
3801,-0.8240327486400995
3802,-0.8345658356442289
3803,-0.8448023460702363
3804,-0.8547386422072406
3805,-0.8643711930303809
3806,-0.8736965754556468
3807,-0.8827114755563482
3808,-0.8914126897407303
3809,-0.8997971258904507
3810,-0.9078618044594011
3811,-0.9156038595325618
3812,-0.9230205398444146
3813,-0.9301092097566689
3814,-0.9368673501948945
3815,-0.9432925595436831
3816,-0.9493825545001231
3817,-0.9551351708851993
3818,-0.9605483644128857
3819,-0.9656202114165905
3820,-0.9703489095327759
3821,-0.9747327783414673
3822,-0.9787702599633967
3823,-0.982459919613632
3824,-0.9858004461114583
3825,-0.9887906523463114
3826,-0.9914294756996472
3827,-0.9937159784225571
3828,-0.9956493479690182
3829,-0.9972288972846347
3830,-0.9984540650508005
3831,-0.9993244158841743
3832,-0.9998396404913943
3833,-0.999999555778995
3834,-0.9998041049184719
3835,-0.999253357366475
3836,-0.9983475088401272
3837,-0.9970868812474742
3838,-0.9954719225730851
3839,-0.993503206718859
3840,-0.9911814333000786
3841,-0.9885074273967833
3842,-0.985482139260575
3843,-0.982106643976923
3844,-0.9783821410831203
3845,-0.9743099541419961
3846,-0.9698915302715837
3847,-0.9651284396308559
3848,-0.9600223748617316
3849,-0.9545751504875893
3850,-0.9487887022684374
3851,-0.9426650865129954
3852,-0.936206479347978
3853,-0.929415175944755
3854,-0.9222935897037353
3855,-0.9148442513967034
3856,-0.9070698082675007
3857,-0.8989730230912694
3858,-0.8905567731926356
3859,-0.8818240494232421
3860,-0.872777955098876
3861,-0.863421704896668
3862,-0.8537586237126765
3863,-0.8437921454803731
3864,-0.8335258119503186
3865,-0.8229632714315203
3866,-0.8121082774949917
3867,-0.8009646876398381
3868,-0.7895364619224049
3869,-0.7778276615490576
3870,-0.7658424474329324
3871,-0.7535850787153054
3872,-0.7410599112520005
3873,-0.7282713960655203
3874,-0.7152240777632752
3875,-0.701922592922554
3876,-0.6883716684428982
3877,-0.6745761198662829
3878,-0.6605408496658554
3879,-0.6462708455037192
3880,-0.6317711784585504
3881,-0.6170470012234758
3882,-0.6021035462749461
3883,-0.586946124013356
3884,-0.5715801208758745
3885,-0.5560109974222511
3886,-0.5402442863943866
3887,-0.5242855907501364
3888,-0.5081405816722322
3889,-0.49181499655288574
3890,-0.4753146369549861
3891,-0.4586453665503837
3892,-0.4418131090361004
3893,-0.424823846029323
3894,-0.4076836149416877
3895,-0.39039850683381294
3896,-0.3729746642506894
3897,-0.355418279038905
3898,-0.3377355901462322
3899,-0.3199328814044761
3900,-0.302016479296492
3901,-0.2839927507079273
3902,-0.26586810066460326
3903,-0.24764897005646674
3904,-0.22934183334866018
3905,-0.21095319628074247
3906,-0.19248959355471282
3907,-0.173957586512881
3908,-0.15536376080614606
3909,-0.1367147240536354
3910,-0.11801710349466402
3911,-0.09927754363358063
3912,-0.08050270387856304
3913,-0.061699256175032156
3914,-0.0428738826347523
3915,-0.024033273161191495
3916,-0.00518412307211246
3917,0.013666869279632485
3918,0.03251300488651294
3919,0.0513475864669646
3920,0.07016392084529223
3921,0.08895532133025562
3922,0.10771511009126601
3923,0.1264366205315186
3924,0.14511319965699165
3925,0.16373821044073886
3926,0.18230503418150712
3927,0.20080707285571578
3928,0.21923775146222796
3929,0.2375905203588567
3930,0.2558588575899422
3931,0.27403627120395235
3932,0.29211630156054513
3933,0.3100925236261479
3934,0.327958549257116
3935,0.34570802946990487
3936,0.363334656697325
3937,0.3808321670299582
3938,0.3981943424421935
3939,0.41541501300187794
3940,0.432488059062954
3941,0.44940741344009816
3942,0.46616706356483306
3943,0.4827610536222296
3944,0.4991834866673268
3945,0.5154285267207459
3946,0.5314904008426372
3947,0.5473634011841143
3948,0.563041887015681
3949,0.5785202867317323
3950,0.5937930998305619
3951,0.6088548988689851
3952,0.6237003313911051
3953,0.6383241218304281
3954,0.6527210733845548
3955,0.666886069861994
3956,0.6808140775002628
3957,0.694500146754758
3958,0.7079394140575949
3959,0.7211271035459867
3960,0.7340585287594555
3961,0.7467290943051821
3962,0.7591342974910843
3963,0.7712697299259498
3964,0.7831310790859731
3965,0.7947141298473194
3966,0.806014765984019
3967,0.8170289716307698
3968,0.8277528327099892
3969,0.8381825383227718
3970,0.848314382103177
3971,0.8581447635353001
3972,0.8676701892328049
3973,0.8768872741803416
3974,0.8857927429364943
3975,0.8943834307977211
3976,0.9026562849230046
3977,0.9106083654187469
3978,0.9182368463834709
3979,0.9255390169120706
3980,0.9325122820591907
3981,0.9391541637613493
3982,0.9454623017175813
3983,0.9514344542281991
3984,0.9570684989914352
3985,0.9623624338576098
3986,0.9673143775406418
3987,0.9719225702866043
3988,0.9761853744990604
3989,0.9801012753210239
3990,0.9836688811732823
3991,0.9868869242489282
3992,0.9897542609638786
3993,0.9922698723632752
3994,0.9944328644835915
3995,0.9962424686703057
3996,0.997698041851062
3997,0.998799066764198
3998,0.9995451521425565
3999,0.9999360328525324
4000,0.999971569988292
4001,0.9996517509211345
4002,0.9989766893039804
4003,0.9979466250309837
4004,0.9965619241522787
4005,0.994823078743902
4006,0.992730706732923
4007,0.990285551677856
4008,0.987488482504417
4009,0.9843404931967472
4010,0.980842702444181
4011,0.9769963532436922
4012,0.9728028124581898
4013,0.9682635703307756
4014,0.9633802399551494
4015,0.958154556702391
4016,0.9525883776042544
4017,0.9466836806932484
4018,0.9404425642996935
4019,0.9338672463060721
4020,0.9269600633588554
4021,0.9197234700381219
4022,0.9121600379853129
4023,0.9042724549893375
4024,0.8960635240314346
4025,0.8875361622890624
4026,0.878693400099269
4027,0.8695383798817956
4028,0.8600743550223444
4029,0.8503046887164761
4030,0.8402328527744244
4031,0.8298624263873071
4032,0.8191970948552486
4033,0.8082406482777174
4034,0.796996980206669
4035,0.7854700862628748
4036,0.7736640627160634
4037,0.76158310502922
4038,0.7492315063676327
4039,0.7366136560732995
4040,0.7237340381050692
4041,0.7105972294452116
4042,0.6972078984728729
4043,0.6835708033051501
4044,0.6696907901061878
4045,0.6555727913649826
4046,0.6412218241426056
4047,0.6266429882892769
4048,0.6118414646320173
4049,0.5968225131336227
4050,0.5815914710234069
4051,0.5661537509005526
4052,0.5505148388106096
4053,0.5346802922960082
4054,0.5186557384210626
4055,0.5024468717722641
4056,0.48605945243469006
4057,0.4694993039450276
4058,0.45277231122204703
4059,0.43588441847537507
4060,0.4188416270930729
4061,0.40164999350897074
4062,0.3843156270503634
4063,0.3668446877670387
4064,0.3492433842421652
4065,0.3315179713859305
4066,0.31367474821283664
4067,0.2957200556031895
4068,0.27766027404979043
4069,0.2595018213904699
4070,0.24125115052748536
4071,0.22291474713433698
4072,0.20449912735093603
4073,0.18601083546807115
4074,0.16745644160174675
4075,0.14884253935834288
4076,0.13017574349155378
4077,0.1114626875516712
4078,0.0927100215282723
4079,0.07392440948698098
4080,0.055112527201368104
4081,0.03628105978056437
4082,0.017436699293554986
4083,-0.0014138576088709217
4084,-0.020263912073941178
4085,-0.039106765427418706
4086,-0.05793572155414146
4087,-0.07674408927751092
4088,-0.09552518473735348
4089,-0.11427233376518152
4090,-0.13297887425588312
4091,-0.15163815853525223
4092,-0.17024355572239036
4093,-0.1887884540860136
4094,-0.2072662633940956
4095,-0.22567041725578602
