kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:22:36.138608,0.015,-3.908,,,0.015,-3.908,,,23.332581946654198,-1.2181308173303727,-0.04399999976158142,0.27399998903274536,-9.607999801635742,0.0008089999901130795,0.0026110000908374786,-0.001411000033840537,-0.20630000531673431,0.06970000267028809,0.29120001196861267,-154.5570068359375,-0.29100000858306885,-1.5959999561309814,0.0008089999901130795,0.0026110000908374786,38.058674335479736
2018-07-09 12:22:36.346619,0.019,-3.887,,,0.019,-3.887,,,29.555987532413972,-7.892405545883182,-0.20900000631809235,0.2669999897480011,-9.572999954223633,-0.0003589999978430569,0.001424000016413629,-0.003166999900713563,-0.20520000159740448,0.07289999723434448,0.2924000024795532,-154.572998046875,-0.2840000092983246,-1.5920000076293945,-0.0003589999978430569,0.001424000016413629,38.266685247421265
2018-07-09 12:22:36.554608,0.019,-3.887,,,0.019,-3.887,,,29.555547532417812,-0.0013210000470280647,0.02199999988079071,0.27799999713897705,-9.75100040435791,8.099999831756577e-05,0.0013210000470280647,-0.001970000099390745,-0.2134999930858612,0.07729999721050262,0.2930999994277954,-154.5959930419922,-0.27799999713897705,-1.5800000429153442,8.099999831756577e-05,0.0013210000470280647,38.474674224853516
2018-07-09 12:22:36.762609,0.015,-3.866,,,0.015,-3.866,,,23.331835946678137,-7.852253693865234,-0.03999999910593033,0.2590000033378601,-9.590999603271484,0.001554999966174364,-0.000944000028539449,-0.0021440000273287296,-0.21559999883174896,0.07410000264644623,0.2989000082015991,-154.63499450683594,-0.2750000059604645,-1.5709999799728394,0.001554999966174364,-0.000944000028539449,38.68267560005188
2018-07-09 12:22:36.971584,0.011,-3.872,,,0.011,-3.872,,,17.110994360869597,2.243061873610107,0.19499999284744263,0.2529999911785126,-9.640000343322754,0.00015900000289548188,0.00039000000106170774,-0.0044479998759925365,-0.21559999883174896,0.07090000063180923,0.2978000044822693,-154.6750030517578,-0.27900001406669617,-1.565000057220459,0.00015900000289548188,0.00039000000106170774,38.891650438308716
2018-07-09 12:22:37.179570,0.02,-3.869,,,0.02,-3.869,,,31.111485928858105,-1.1202870965192468,-0.20999999344348907,0.27000001072883606,-9.5600004196167,-0.00029799999902024865,-0.0015879999846220016,-0.004263000097125769,-0.20520000159740448,0.07400000095367432,0.28999999165534973,-154.7209930419922,-0.28200000524520874,-1.5709999799728394,-0.00029799999902024865,-0.0015879999846220016,39.09963631629944
2018-07-09 12:22:37.370542,0.016,-3.878,,,0.016,-3.878,,,24.889147343088474,3.6485388066950435,-0.1289999932050705,0.29899999499320984,-9.588000297546387,-0.00019700000120792538,-0.0020020001102238894,-0.002177000045776367,-0.21040000021457672,0.0729999989271164,0.3003999888896942,-154.75399780273438,-0.2879999876022339,-1.5789999961853027,-0.00019700000120792538,-0.0020020001102238894,39.29060888290405
2018-07-09 12:22:37.578531,0.033,-3.887,,,0.033,-3.887,,,51.33464208265384,3.366989839940865,0.10000000149011612,0.26899999380111694,-9.670000076293945,-0.0011820000363513827,-0.0014609999489039183,-0.00380500010214746,-0.21449999511241913,0.07519999891519547,0.3001999855041504,-154.8040008544922,-0.2930000126361847,-1.5889999866485596,-0.0011820000363513827,-0.0014609999489039183,39.498597621917725
2018-07-09 12:22:37.786527,0.019,-3.881,,,0.019,-3.881,,,29.55616453242296,-2.2421319139666176,0.11999999731779099,0.2630000114440918,-9.559000015258789,-0.0005360000068321824,-0.001643999945372343,-0.005710999947041273,-0.2093999981880188,0.07289999723434448,0.28630000352859497,-154.86500549316406,-0.3050000071525574,-1.5950000286102295,-0.0005360000068321824,-0.001643999945372343,39.70659375190735
2018-07-09 12:22:37.978507,0.033,-3.929,,,0.033,-3.929,,,51.33458608257668,19.445334027189055,0.10100000351667404,0.29899999499320984,-9.564000129699707,-0.0011259999591857195,-5.999999848427251e-05,-0.005055000074207783,-0.20839999616146088,0.06759999692440033,0.289900004863739,-154.93299865722656,-0.30399999022483826,-1.597000002861023,-0.0011259999591857195,-5.999999848427251e-05,39.89857316017151
2018-07-09 12:22:38.187494,0.033,-3.911,,,0.033,-3.911,,,51.33398008261891,-6.731305338068289,-0.09799999743700027,0.2930000126361847,-9.54699993133545,-0.0005200000014156103,0.0007259999983943999,-0.004765000194311142,-0.20730000734329224,0.07079999893903732,0.29109999537467957,-154.9980010986328,-0.3070000112056732,-1.5989999771118164,-0.0005200000014156103,0.0007259999983943999,40.10756063461304
2018-07-09 12:22:38.394492,0.051,-3.929,,,0.051,-3.929,,,79.33329721858489,6.730864107156912,-0.13099999725818634,0.2919999957084656,-9.520999908447266,0.00023200000578071922,0.0010809999657794833,-0.0065020001493394375,-0.20730000734329224,0.06970000267028809,0.2863999903202057,-155.05299377441406,-0.30000001192092896,-1.6039999723434448,0.00023200000578071922,0.0010809999657794833,40.314558267593384
2018-07-09 12:22:38.587485,0.046,-3.899,,,0.046,-3.899,,,71.55565223637791,-12.15192395005911,0.23800000548362732,0.23800000548362732,-9.552000045776367,7.999999797903001e-05,1.5999999959603883e-05,-0.003857000032439828,-0.20630000531673431,0.07079999893903732,0.2863999903202057,-155.13099670410156,-0.296999990940094,-1.6100000143051147,7.999999797903001e-05,1.5999999959603883e-05,40.50755190849304
2018-07-09 12:22:38.795477,0.05,-3.917,,,0.05,-3.917,,,77.776434822101,6.6971483911574365,0.546999990940094,0.24199999868869781,-9.574000358581543,0.0015350000467151403,0.0019030000548809767,-0.0029279999434947968,-0.21040000021457672,0.07940000295639038,0.28610000014305115,-155.19900512695312,-0.289000004529953,-1.6109999418258667,0.0015350000467151403,0.0019030000548809767,40.715543270111084
2018-07-09 12:22:39.003432,0.033,-3.905,,,0.033,-3.905,,,51.33365508261802,-4.511387505668685,0.4740000069141388,0.2639999985694885,-9.619000434875488,-0.00019500000053085387,0.0022499999031424522,-0.007011000066995621,-0.21250000596046448,0.0729999989271164,0.2872999906539917,-155.2740020751953,-0.2840000092983246,-1.6059999465942383,-0.00019500000053085387,0.0022499999031424522,40.92349863052368
2018-07-09 12:22:39.211445,0.042,-3.908,,,0.042,-3.908,,,65.33250065060227,1.1212778104770147,-0.1599999964237213,0.29499998688697815,-9.630000114440918,0.000994000001810491,0.0005959999980404973,-0.009216000325977802,-0.21250000596046448,0.07190000265836716,0.29789999127388,-155.36300659179688,-0.2800000011920929,-1.5950000286102295,0.000994000001810491,0.0005959999980404973,41.13151144981384
2018-07-09 12:22:39.403408,0.055,-3.896,,,0.055,-3.896,,,85.55554280435942,-4.861583843720728,-0.5509999990463257,0.35100001096725464,-9.704000473022461,0.00022400000307243317,-0.0004290000069886446,-0.007009000051766634,-0.21359999477863312,0.06539999693632126,0.29440000653266907,-155.44400024414062,-0.2800000011920929,-1.5839999914169312,0.00022400000307243317,-0.0004290000069886446,41.323474407196045
2018-07-09 12:22:39.611408,0.037,-3.878,,,0.037,-3.878,,,57.55540366839164,-6.731350850124821,-0.23499999940395355,0.23100000619888306,-9.67199993133545,0.00029399999766610563,0.00016199999663513154,-0.006149000022560358,-0.21770000457763672,0.07410000264644623,0.2976999878883362,-155.53599548339844,-0.28200000524520874,-1.5800000429153442,0.00029399999766610563,0.00016199999663513154,41.531474590301514
2018-07-09 12:22:39.820379,0.05,-3.89,,,0.05,-3.89,,,77.77878982216338,4.4873623620590495,-0.14499999582767487,0.2840000092983246,-9.83899974822998,-0.0008200000156648457,2.9999999242136255e-05,-0.00725799985229969,-0.21559999883174896,0.07190000265836716,0.2978000044822693,-155.62600708007812,-0.28299999237060547,-1.5829999446868896,-0.0008200000156648457,2.9999999242136255e-05,41.740445137023926
2018-07-09 12:22:40.012382,0.068,-3.896,,,0.068,-3.896,,,105.77896995810865,2.431723921563844,0.05299999937415123,0.27000001072883606,-9.418000221252441,-0.0009309999877586961,-0.0009560000034980476,-0.006546999793499708,-0.21559999883174896,0.0729999989271164,0.29420000314712524,-155.73500061035156,-0.29100000858306885,-1.5870000123977661,-0.0009309999877586961,-0.0009560000034980476,41.932448387145996
2018-07-09 12:22:40.219386,0.059,-3.881,,,0.059,-3.881,,,91.77764439012884,-5.608374181759176,0.11900000274181366,0.2540000081062317,-9.586000442504883,0.0003600000054575503,-0.0009369999752379954,-0.00913500040769577,-0.21570000052452087,0.06539999693632126,0.29429998993873596,-155.8300018310547,-0.2879999876022339,-1.5880000591278076,0.0003600000054575503,-0.0009369999752379954,42.1394522190094
2018-07-09 12:22:40.428341,0.054,-3.884,,,0.054,-3.884,,,84.00036440792175,1.1219305223502143,-0.1860000044107437,0.27300000190734863,-9.64900016784668,-0.00015700000221841037,-6.70000008540228e-05,-0.010439000092446804,-0.21040000021457672,0.07400000095367432,0.28859999775886536,-155.95700073242188,-0.2930000126361847,-1.5889999866485596,-0.00015700000221841037,-6.70000008540228e-05,42.34840703010559
2018-07-09 12:22:40.635360,0.063,-3.878,,,0.063,-3.878,,,98.00154697594773,-2.2429963327808795,-0.46799999475479126,0.26899999380111694,-9.70199966430664,-0.0013050000416114926,-0.0007409999961964786,-0.007753000129014254,-0.21359999477863312,0.06859999895095825,0.2872999906539917,-156.0709991455078,-0.2879999876022339,-1.5889999866485596,-0.0013050000416114926,-0.0007409999961964786,42.555426597595215
2018-07-09 12:22:40.843350,0.072,-3.884,,,0.072,-3.884,,,112.00089654389886,2.242531188777826,-0.15700000524520874,0.2630000114440918,-9.704999923706055,-0.0006200000061653554,0.0012009999481961131,-0.009225999936461449,-0.21250000596046448,0.07289999723434448,0.2849000096321106,-156.19700622558594,-0.28999999165534973,-1.593999981880188,-0.0006200000061653554,0.0012009999481961131,42.76341676712036
2018-07-09 12:22:41.052303,0.085,-3.89,,,0.085,-3.89,,,132.22422769763017,2.242070904792295,-0.32499998807907104,0.24699999392032623,-9.70300006866455,-0.0016789999790489674,0.0016690000193193555,-0.01333099976181984,-0.2167000025510788,0.07410000264644623,0.2883000075817108,-156.33200073242188,-0.2809999883174896,-1.6019999980926514,-0.0016789999790489674,0.0016690000193193555,42.97236943244934
2018-07-09 12:22:41.243326,0.094,-3.89,,,0.094,-3.89,,,146.223554265639,-0.001167000038549304,0.050999999046325684,0.32100000977516174,-9.628999710083008,-0.0009710000013001263,0.001167000038549304,-0.012161999940872192,-0.21150000393390656,0.06539999693632126,0.2874000072479248,-156.46499633789062,-0.2759999930858612,-1.6059999465942383,-0.0009710000013001263,0.001167000038549304,43.163392543792725
2018-07-09 12:22:41.451311,0.094,-3.884,,,0.094,-3.884,,,146.2222132656434,-2.234568539186068,-0.11699999868869781,0.28700000047683716,-9.595999717712402,0.0003699999942909926,0.001610000035725534,-0.015196999534964561,-0.21050000190734863,0.06430000066757202,0.28630000352859497,-156.60899353027344,-0.2680000066757202,-1.6030000448226929,0.0003699999942909926,0.001610000035725534,43.37137722969055
2018-07-09 12:22:41.660264,0.085,-3.881,,,0.085,-3.881,,,132.22195069763785,-1.1214456708864797,-0.04699999839067459,0.2590000033378601,-9.668999671936035,0.000598000013269484,-0.00044100001105107367,-0.014494000002741814,-0.22089999914169312,0.066600002348423,0.2964000105857849,-156.78500366210938,-0.26100000739097595,-1.5950000286102295,0.000598000013269484,-0.00044100001105107367,43.58033061027527
2018-07-09 12:22:41.867285,0.094,-3.866,,,0.094,-3.866,,,146.21906826564827,-5.6116506118159535,-0.125,0.3050000071525574,-9.635000228881836,0.0035149999894201756,0.0023330000694841146,-0.01594799943268299,-0.21770000457763672,0.06440000236034393,0.3000999987125397,-156.94900512695312,-0.25699999928474426,-1.5839999914169312,0.0035149999894201756,0.0023330000694841146,43.78735136985779
2018-07-09 12:22:42.077273,0.089,-3.857,,,0.089,-3.857,,,138.44467028342,-3.363981953359657,-0.10199999809265137,0.2800000011920929,-9.659000396728516,0.00011600000289035961,-0.0011919999960809946,-0.016811000183224678,-0.22089999914169312,0.066600002348423,0.295199990272522,-157.11700439453125,-0.257999986410141,-1.5779999494552612,0.00011600000289035961,-0.0011919999960809946,43.997339725494385
2018-07-09 12:22:42.285258,0.094,-3.854,,,0.094,-3.854,,,146.22410126567138,-1.121886436770171,0.004000000189989805,0.2939999997615814,-9.583999633789062,-0.0015180000336840749,-0.0001340000017080456,-0.01570099964737892,-0.21770000457763672,0.06970000267028809,0.2883000075817108,-157.3209991455078,-0.26499998569488525,-1.5759999752044678,-0.0015180000336840749,-0.0001340000017080456,44.20532488822937
2018-07-09 12:22:42.492247,0.102,-3.845,,,0.102,-3.845,,,158.6676634371897,-3.3647205245754854,-0.12300000339746475,0.2549999952316284,-9.640000343322754,-0.0006050000083632767,-0.00046499999007210135,-0.018561000004410744,-0.2167000025510788,0.06859999895095825,0.28360000252723694,-157.50799560546875,-0.27300000190734863,-1.5750000476837158,-0.0006050000083632767,-0.00046499999007210135,44.41231346130371
2018-07-09 12:22:42.683238,0.111,-3.851,,,0.111,-3.851,,,172.66661200517245,2.430680460457585,0.014000000432133675,0.27399998903274536,-9.678000450134277,0.00048099999548867345,0.0003319999959785491,-0.019750000908970833,-0.21770000457763672,0.07190000265836716,0.2881999909877777,-157.70899963378906,-0.2809999883174896,-1.5729999542236328,0.00048099999548867345,0.0003319999959785491,44.603304386138916
2018-07-09 12:22:42.892222,0.115,-3.845,,,0.115,-3.845,,,178.8878655909604,-2.2442571887073024,-0.0430000014603138,0.27300000190734863,-9.656000137329102,0.0014649999793618917,0.0005249999812804163,-0.01980300061404705,-0.22089999914169312,0.06650000065565109,0.29170000553131104,-157.91099548339844,-0.2809999883174896,-1.569000005722046,0.0014649999793618917,0.0005249999812804163,44.812288999557495
2018-07-09 12:22:43.099205,0.12,-3.842,,,0.12,-3.842,,,186.6681595730964,-1.12355109438783,-0.07400000095367432,0.2540000081062317,-9.616999626159668,-0.0010319999419152737,0.0016850000247359276,-0.019579999148845673,-0.21570000052452087,0.062199998646974564,0.2896000146865845,-158.12100219726562,-0.2879999876022339,-1.5720000267028809,-0.0010319999419152737,0.0016850000247359276,45.0192711353302
2018-07-09 12:22:43.292198,0.128,-3.845,,,0.128,-3.845,,,199.1123567446769,1.2146822838521631,0.01600000075995922,0.289000004529953,-9.628000259399414,-0.0007539999787695706,0.0006730000022798777,-0.019576000049710274,-0.21879999339580536,0.0632999986410141,0.2883000075817108,-158.33799743652344,-0.28600001335144043,-1.5820000171661377,-0.0007539999787695706,0.0006730000022798777,45.2122642993927
2018-07-09 12:22:43.501185,0.12,-3.848,,,0.12,-3.848,,,186.6687375731902,1.1162201358328476,-0.0010000000474974513,0.28700000047683716,-9.670000076293945,-0.001610000035725534,0.00019799999427050352,-0.01959500089287758,-0.21780000627040863,0.06109999865293503,0.28949999809265137,-158.5449981689453,-0.29100000858306885,-1.593000054359436,-0.001610000035725534,0.00019799999427050352,45.42125153541565
2018-07-09 12:22:43.708165,0.133,-3.872,,,0.133,-3.872,,,206.8899307269399,9.018666683157372,-0.032999999821186066,0.25999999046325684,-9.64900016784668,-0.0005310000269673765,-0.000775999971665442,-0.01919800043106079,-0.22190000116825104,0.06120000034570694,0.3012000024318695,-158.7729949951172,-0.2930000126361847,-1.6080000400543213,-0.0005310000269673765,-0.000775999971665442,45.62823152542114
2018-07-09 12:22:43.916158,0.128,-3.875,,,0.128,-3.875,,,199.1108897446823,1.1221459964012972,-0.029999999329447746,0.2770000100135803,-9.586999893188477,0.0007130000158213079,-0.0001500000071246177,-0.01897200010716915,-0.22190000116825104,0.066600002348423,0.3010999858379364,-158.96800231933594,-0.3050000071525574,-1.6119999885559082,0.0007130000158213079,-0.0001500000071246177,45.83622431755066
2018-07-09 12:22:44.108117,0.119,-3.884,,,0.119,-3.884,,,185.11318717669937,3.6465130181798764,0.02199999988079071,0.2759999930858612,-9.633000373840332,-0.0016189999878406525,-0.0009180000051856041,-0.019493000581860542,-0.22300000488758087,0.05790000036358833,0.2964000105857849,-159.15499877929688,-0.3059999942779541,-1.6119999885559082,-0.0016189999878406525,-0.0009180000051856041,46.02818322181702
2018-07-09 12:22:44.316130,0.107,-3.866,,,0.107,-3.866,,,166.44314841943668,-6.69966086683148,-0.05999999865889549,0.27900001406669617,-9.675999641418457,0.001706999959424138,-0.00010900000052060932,-0.018859999254345894,-0.22089999914169312,0.05469999834895134,0.2953999936580658,-159.3489990234375,-0.3109999895095825,-1.6109999418258667,0.001706999959424138,-0.00010900000052060932,46.236196994781494
2018-07-09 12:22:44.525110,0.115,-3.869,,,0.115,-3.869,,,178.88869459092817,1.120110508072832,-0.10499999672174454,0.2840000092983246,-9.649999618530273,0.0006360000115819275,0.0016270000487565994,-0.019429000094532967,-0.22089999914169312,0.05469999834895134,0.2930000126361847,-159.53500366210938,-0.3089999854564667,-1.6100000143051147,0.0006360000115819275,0.0016270000487565994,46.44517660140991
2018-07-09 12:22:44.717079,0.124,-3.878,,,0.124,-3.878,,,192.89007315890407,3.665643310218271,-0.07100000232458115,0.2630000114440918,-9.597000122070312,-0.000707999977748841,-1.700000029813964e-05,-0.018943000584840775,-0.22509999573230743,0.055799998342990875,0.3010999858379364,-159.71800231933594,-0.3070000112056732,-1.6119999885559082,-0.000707999977748841,-1.700000029813964e-05,46.63714575767517
