kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:10:53.158491,0.008,2.938,0.008,2.938,0.008,2.938,,,,,-313.339462165617,0.0,,,-1.0,0.0,0.2277909815311432,0.09102324396371841,-9.581210136413574,-7.277517579495907e-05,-0.0006030197837390006,7.41221010684967e-05,0.07781343162059784,-0.5520811676979065,-0.019406842067837715,82.21424865722656,1.344434380531311,-0.6375170350074768,7.41221010684967e-05,16.683034658432007,1534345852.9864612,1534345852.9984443,1534345852.9984443,1534345853.1584914,1534345853.1584914,1534345852.9864612,1534345852.9984443,1534345852.9984443,1534345853.1584914,1534345853.1584914,1534345853.046478,1534345853.1094716,-0.027811125990677293,0.0
2018-08-15 11:10:53.224451,0.014,2.926,0.014,2.926,0.014,2.926,,,,,-233.9544569567404,0.0,,,-1.0,0.0,0.23385608196258545,0.10698683559894562,-9.599096298217773,-0.0013580825179815292,5.43354544788599e-05,-0.00019263848662376404,0.07676887512207031,-0.5509774684906006,-0.01707734726369381,82.21098327636719,1.3457310199737549,-0.6369115710258484,-0.00019263848662376404,16.748994827270508,1534345853.1614351,1534345853.174436,1534345853.174436,1534345853.2244515,1534345853.2244515,1534345853.1614351,1534345853.174436,1534345853.2244515,1534345853.2244515,1534345853.2244515,1534345853.174436,1534345853.2244515,0.003969250260443832,0.0
2018-08-15 11:10:53.300459,0.003,2.933,0.003,2.933,0.003,2.933,,,,,-575.3242505637743,0.0,,,-1.0,0.0,0.21744081377983093,0.1096370667219162,-9.610758781433105,0.0004346373025327921,0.0009564051870256662,0.00014898739755153656,0.07780344784259796,-0.5531865954399109,-0.02178955264389515,82.20867919921875,1.3452073335647583,-0.638465404510498,0.00014898739755153656,16.825003147125244,1534345853.2274458,1534345853.2384324,1534345853.2384324,1534345853.3004599,1534345853.3004599,1534345853.2274458,1534345853.2384324,1534345853.3004599,1534345853.3004599,1534345853.3004599,1534345853.2384324,1534345853.3004599,-0.01706848968035169,0.0
2018-08-15 11:10:53.367437,0.003,2.933,0.003,2.933,0.003,2.933,,,,,-572.9242505637743,0.0,,,-1.0,0.0,0.23909810185432434,0.13996075093746185,-9.621066093444824,-0.0003214649623259902,-0.00035272934474051,-0.000937893521040678,0.07572626322507858,-0.5498740077018738,-0.013551435433328152,82.20278930664062,1.3442310094833374,-0.6392439603805542,-0.000937893521040678,16.89198064804077,1534345853.3034406,1534345853.318427,1534345853.318427,1534345853.3674374,1534345853.3674374,1534345853.3034406,1534345853.318427,1534345853.3674374,1534345853.3674374,1534345853.3674374,1534345853.318427,1534345853.3674374,0.00012,0.0
2018-08-15 11:10:53.430446,0.02,2.935,0.02,2.935,0.02,2.935,,,,,-25.64366044381302,0.0,,,-1.0,0.0,0.19326089322566986,0.08691530674695969,-9.584060668945312,0.0005803720559924841,-0.000610852031968534,-0.0011196141131222248,0.0757022425532341,-0.5531615614891052,-0.01710352674126625,82.2015609741211,1.3443474769592285,-0.639794111251831,-0.0011196141131222248,16.954989671707153,1534345853.370424,1534345853.3824234,1534345853.3824234,1534345853.4304464,1534345853.4304464,1534345853.370424,1534345853.3824234,1534345853.4304464,1534345853.4304464,1534345853.4304464,1534345853.3824234,1534345853.4304464,0.027364029505998064,0.0
2018-08-15 11:10:53.507450,0.014,2.928,0.014,2.928,0.014,2.928,,,,,-201.95515553171668,0.0,,,-1.0,0.0,0.22599738836288452,0.09067992120981216,-9.607746124267578,0.0009573018178343773,-0.001933267922140658,0.0009902650490403175,0.07887104898691177,-0.5520905256271362,-0.01815951243042946,82.20128631591797,1.341817855834961,-0.6382462978363037,0.0009902650490403175,17.031994104385376,1534345853.43342,1534345853.4464195,1534345853.4464195,1534345853.5074508,1534345853.5074508,1534345853.43342,1534345853.4464195,1534345853.5074508,1534345853.5074508,1534345853.5074508,1534345853.4464195,1534345853.5074508,-0.008815574754395183,0.0
2018-08-15 11:10:53.688435,0.026,2.94,0.026,2.94,0.026,2.94,,,,,118.86301306427043,0.0,,,1.0,0.0,0.19645291566848755,0.11542835831642151,-9.622406959533691,-0.0002529930789023638,-0.0007132648024708033,-0.0008189938962459564,0.07887151837348938,-0.5531670451164246,-0.014553367160260677,82.1961898803711,1.3420377969741821,-0.6374830603599548,-0.0008189938962459564,17.21297860145569,1534345853.5104156,1534345853.5264146,1534345853.5264146,1534345853.6884353,1534345853.6884353,1534345853.5104156,1534345853.5264146,1534345853.6884353,1534345853.6884353,1534345853.6884353,1534345853.5764425,1534345853.6374395,0.016040908429799355,0.0
2018-08-15 11:10:53.864424,0.003,2.933,0.003,2.933,0.003,2.933,,,,,-140.11708938089322,0.0,,,-1.0,0.0,0.21280956268310547,0.11355632543563843,-9.59133529663086,0.0010128321591764688,-0.0001349408703390509,-3.2475218176841736e-06,0.0757136419415474,-0.5509722828865051,-0.01712879352271557,82.19308471679688,1.3438109159469604,-0.6384442448616028,-3.2475218176841736e-06,17.388967990875244,1534345853.6914032,1534345853.7024035,1534345853.7024035,1534345853.8644247,1534345853.8644247,1534345853.6914032,1534345853.7024035,1534345853.7024035,1534345853.8644247,1534345853.8644247,1534345853.752414,1534345853.8144095,-0.012949005122258182,0.0
2018-08-15 11:10:54.024415,0.02,2.935,0.02,2.935,0.02,2.935,,,,,69.07663765635661,0.0,,,1.0,0.0,0.23482540249824524,0.09218993037939072,-9.585396766662598,0.0008395679760724306,0.0006418869597837329,0.0014160256832838058,0.07780294120311737,-0.5553508996963501,-0.01577632501721382,82.19092559814453,1.3456569910049438,-0.6378836035728455,0.0014160256832838058,17.548958778381348,1534345853.867406,1534345853.8783927,1534345853.8783927,1534345854.0244155,1534345854.0244155,1534345853.867406,1534345853.8783927,1534345854.0244155,1534345854.0244155,1534345854.0244155,1534345853.9264066,1534345853.974418,0.010459686351862492,0.0
2018-08-15 11:10:54.184391,0.009,2.924,0.009,2.924,0.009,2.924,,,,,-61.23148470132517,0.0,,,-1.0,0.0,0.20844723284244537,0.11290159821510315,-9.59946060180664,-0.0009073332184925675,-0.0010803301120176911,-0.00033900653943419456,0.07572539150714874,-0.5487905144691467,-0.017155826091766357,82.18827056884766,1.345594048500061,-0.6345813870429993,-0.00033900653943419456,17.708934545516968,1534345854.0293818,1534345854.0383832,1534345854.0383832,1534345854.1843913,1534345854.1843913,1534345854.0293818,1534345854.0383832,1534345854.0383832,1534345854.1843913,1534345854.1843913,1534345854.0874114,1534345854.1363802,-0.006515406117884089,0.0
2018-08-15 11:10:54.343394,0.02,2.935,0.02,2.935,0.02,2.935,,,,,92.27684257183566,0.0,,,1.0,0.0,0.22365707159042358,0.09797298908233643,-9.59444522857666,-0.0012429869966581464,1.9936080207116902e-05,0.0006325081922113895,0.07676883786916733,-0.5509806275367737,-0.017077835276722908,82.18470001220703,1.3461458683013916,-0.6360840201377869,0.0006325081922113895,17.86793828010559,1534345854.1873713,1534345854.1983736,1534345854.1983736,1534345854.343395,1534345854.343395,1534345854.1873713,1534345854.1983736,1534345854.343395,1534345854.343395,1534345854.343395,1534345854.2473989,1534345854.2953975,0.007675416363658041,0.0
2018-08-15 11:10:54.407391,0.02,2.935,0.02,2.935,0.02,2.935,,,,,108.27684257183566,0.0,,,1.0,0.0,0.23403877019882202,0.10573950409889221,-9.640449523925781,-0.000406065140850842,0.00041204827721230686,-0.00016017863526940346,0.07781960815191269,-0.5509960055351257,-0.019421538338065147,82.18376159667969,1.3465209007263184,-0.6361798644065857,-0.00016017863526940346,17.931934356689453,1534345854.3463829,1534345854.358376,1534345854.358376,1534345854.407391,1534345854.407391,1534345854.3463829,1534345854.358376,1534345854.358376,1534345854.407391,1534345854.407391,1534345854.358376,1534345854.407391,0.0008,0.0
2018-08-15 11:10:54.583375,0.015,2.931,0.015,2.931,0.015,2.931,,,,,-36.01942060096471,0.0,,,-1.0,0.0,0.21982011198997498,0.11276182532310486,-9.598127365112305,0.0011493933852761984,-0.0011670577805489302,0.0008789165876805782,0.07569708675146103,-0.555331826210022,-0.013484888710081577,82.17732238769531,1.3489558696746826,-0.6362582445144653,0.0008789165876805782,18.107918739318848,1534345854.4093587,1534345854.422357,1534345854.422357,1534345854.5833755,1534345854.5833755,1534345854.4093587,1534345854.422357,1534345854.422357,1534345854.5833755,1534345854.5833755,1534345854.47139,1534345854.5343614,-0.007214813158640018,0.0
2018-08-15 11:10:54.760341,0.02,2.935,0.02,2.935,0.02,2.935,,,,,36.80210986557752,0.0,,,1.0,0.0,0.2229602336883545,0.12495095282793045,-9.605825424194336,-0.0012006282340735197,-0.0006866774056106806,-0.0003129122778773308,0.07991665601730347,-0.5542762279510498,-0.01688418537378311,82.1720199584961,1.3501290082931519,-0.635456383228302,-0.0003129122778773308,18.284884929656982,1534345854.586374,1534345854.5983467,1534345854.5983467,1534345854.7603416,1534345854.7603416,1534345854.586374,1534345854.5983467,1534345854.7603416,1534345854.7603416,1534345854.7603416,1534345854.648358,1534345854.7093735,0.0036410765233271113,0.0
2018-08-15 11:10:54.936327,0.009,2.94,0.009,2.94,0.009,2.94,,,,,-81.00576521689206,0.0,,,-1.0,0.0,0.22538164258003235,0.09953903406858444,-9.598447799682617,-0.00014448794536292553,-6.21484505245462e-05,0.0014951224438846111,0.07675875723361969,-0.5520816445350647,-0.019459623843431473,82.16841125488281,1.3504486083984375,-0.6379119753837585,0.0014951224438846111,18.460870504379272,1534345854.7633367,1534345854.7743356,1534345854.7743356,1534345854.9363272,1534345854.9363272,1534345854.7633367,1534345854.7743356,1534345854.7743356,1534345854.9363272,1534345854.9363272,1534345854.8243377,1534345854.8853571,-0.005890393754123479,0.0
2018-08-15 11:10:55.011351,-0.001,2.928,-0.001,2.928,-0.001,2.928,,,,,-195.4448234411734,0.0,,,-1.0,0.0,0.21632230281829834,0.11084750294685364,-9.610391616821289,-0.0003635797183960676,0.00011108757462352514,-0.0005168081261217594,0.07782038301229477,-0.5520755648612976,-0.015815841034054756,82.16800689697266,1.3507263660430908,-0.6376385688781738,-0.0005168081261217594,18.5358943939209,1534345854.9393277,1534345854.9503314,1534345854.9503314,1534345855.011351,1534345855.011351,1534345854.9393277,1534345854.9503314,1534345855.011351,1534345855.011351,1534345855.011351,1534345854.9503314,1534345855.011351,-0.005721952911214067,0.0
2018-08-15 11:10:55.174348,0.009,2.942,0.009,2.942,0.009,2.942,,,,,61.757650176059656,0.0,,,1.0,0.0,0.22261445224285126,0.1150708869099617,-9.580013275146484,-0.0005901058902963996,0.0003662075032480061,-0.0006624208763241768,0.07676075398921967,-0.5520820617675781,-0.01826363429427147,82.16271209716797,1.3492896556854248,-0.6360552310943604,-0.0006624208763241768,18.698891401290894,1534345855.0143287,1534345855.0303307,1534345855.0303307,1534345855.174348,1534345855.174348,1534345855.0143287,1534345855.0303307,1534345855.174348,1534345855.174348,1534345855.174348,1534345855.07835,1534345855.1263504,0.012860123680861653,0.0
2018-08-15 11:10:55.238341,0.009,2.942,0.009,2.942,0.009,2.942,,,,,68.95765017605966,0.0,,,1.0,0.0,0.22967904806137085,0.11887216567993164,-9.626958847045898,0.001318800961598754,-0.001828512060455978,7.761083543300629e-05,0.07570113986730576,-0.5520857572555542,-0.02071017026901245,82.16111755371094,1.3498528003692627,-0.636337399482727,7.761083543300629e-05,18.762885093688965,1534345855.177312,1534345855.1903126,1534345855.1903126,1534345855.2383418,1534345855.2383418,1534345855.177312,1534345855.1903126,1534345855.1903126,1534345855.2383418,1534345855.2383418,1534345855.1903126,1534345855.2383418,0.00035999999999999997,0.0
2018-08-15 11:10:55.302336,0.009,2.942,0.009,2.942,0.009,2.942,,,,,76.15765017605966,0.0,,,1.0,0.0,0.2241954207420349,0.1000792384147644,-9.594145774841309,-0.0012088906951248646,2.0918174413964152e-05,-0.0007401546463370323,0.07674918323755264,-0.5542694330215454,-0.01823793351650238,82.15960693359375,1.3503371477127075,-0.6389173269271851,-0.0007401546463370323,18.82687997817993,1534345855.2413218,1534345855.2543087,1534345855.2543087,1534345855.3023367,1534345855.3023367,1534345855.2413218,1534345855.2543087,1534345855.2543087,1534345855.3023367,1534345855.3023367,1534345855.2543087,1534345855.3023367,0.00035999999999999997,0.0
2018-08-15 11:10:55.368304,0.02,2.935,0.02,2.935,0.02,2.935,,,,,435.94153223664637,0.0,,,1.0,0.0,0.22354444861412048,0.11476495116949081,-9.635607719421387,-0.00036903517320752144,-0.0006577605381608009,-0.0008817263878881931,0.07676532119512558,-0.5520826578140259,-0.015870757400989532,82.15596771240234,1.347195029258728,-0.6374483108520508,-0.0008817263878881931,18.892847299575806,1534345855.3043056,1534345855.3183024,1534345855.3183024,1534345855.368304,1534345855.368304,1534345855.3043056,1534345855.3183024,1534345855.3183024,1534345855.368304,1534345855.368304,1534345855.3183024,1534345855.368304,0.017989194103029335,0.0
2018-08-15 11:10:55.444328,0.015,2.947,0.015,2.947,0.015,2.947,,,,,291.6883563621167,0.0,,,1.0,0.0,0.20746725797653198,0.06569074094295502,-9.582975387573242,0.0002371431328356266,-0.00037456589052453637,-0.0007680575363337994,0.07781804352998734,-0.5520915389060974,-0.017016692087054253,82.1522216796875,1.3475147485733032,-0.6370308995246887,-0.0007680575363337994,18.96887183189392,1534345855.3713014,1534345855.382301,1534345855.382301,1534345855.4443285,1534345855.4443285,1534345855.3713014,1534345855.382301,1534345855.382301,1534345855.4443285,1534345855.4443285,1534345855.382301,1534345855.4443285,-0.007212658793726486,0.0
2018-08-15 11:10:55.510307,0.009,2.942,0.009,2.942,0.009,2.942,,,,,148.87837788082484,0.0,,,1.0,0.0,0.23595990240573883,0.10841119289398193,-9.562403678894043,-0.00013924262020736933,-0.0006707441061735153,0.00010677054524421692,0.07570582628250122,-0.5520802140235901,-0.018315954133868217,82.15074920654297,1.3473683595657349,-0.636560320854187,0.00010677054524421692,19.034850358963013,1534345855.447309,1534345855.4622958,1534345855.4622958,1534345855.510307,1534345855.510307,1534345855.447309,1534345855.4622958,1534345855.4622958,1534345855.510307,1534345855.510307,1534345855.4622958,1534345855.510307,-0.007140498924064592,0.0
2018-08-15 11:10:55.588324,0.009,2.94,0.009,2.94,0.009,2.94,,,,,156.07837788082483,0.0,,,1.0,0.0,0.21793173253536224,0.1103190928697586,-9.612333297729492,0.00011291634291410446,0.00022100847854744643,0.0003372649662196636,0.07781782001256943,-0.5520893931388855,-0.017016243189573288,82.14911651611328,1.3472858667373657,-0.6379709839820862,0.0003372649662196636,19.11286759376526,1534345855.5132911,1534345855.5262918,1534345855.5262918,1534345855.5883243,1534345855.5883243,1534345855.5132911,1534345855.5262918,1534345855.5262918,1534345855.5883243,1534345855.5883243,1534345855.5262918,1534345855.5883243,0.00035999999999999997,0.0
2018-08-15 11:10:55.656288,0.004,2.94,0.004,2.94,0.004,2.94,,,,,34.270807632496854,0.0,,,1.0,0.0,0.1970542073249817,0.10997938364744186,-9.581713676452637,-0.0002770333085209131,-0.00030114437686279416,-0.00021758442744612694,0.07887309789657593,-0.5520977973937988,-0.01696530357003212,82.14815521240234,1.3464478254318237,-0.6367475390434265,-0.00021758442744612694,19.180831909179688,1534345855.591288,1534345855.606287,1534345855.606287,1534345855.6562886,1534345855.6562886,1534345855.591288,1534345855.606287,1534345855.606287,1534345855.6562886,1534345855.6562886,1534345855.606287,1534345855.6562886,-0.006090378512416399,0.0
2018-08-15 11:10:55.720278,0.009,2.942,0.009,2.942,0.009,2.942,,,,,197.72980472660308,0.0,,,1.0,0.0,0.23328906297683716,0.10017620772123337,-9.604781150817871,0.0002674602437764406,0.0001578260853420943,2.409331500530243e-06,0.07571607083082199,-0.5509805679321289,-0.015934571623802185,82.14818572998047,1.3483061790466309,-0.6360974311828613,2.409331500530243e-06,19.24482226371765,1534345855.659282,1534345855.6702833,1534345855.6702833,1534345855.720279,1534345855.720279,1534345855.659282,1534345855.6702833,1534345855.6702833,1534345855.720279,1534345855.720279,1534345855.6702833,1534345855.720279,0.00817294985470531,0.0
2018-08-15 11:10:55.782309,0.004,2.938,0.004,2.938,0.004,2.938,,,,,44.67022548668342,0.0,,,1.0,0.0,0.2202887237071991,0.11590524762868881,-9.593452453613281,0.0004975988995283842,0.0009911104571074247,-0.00014856364578008652,0.07569403201341629,-0.554262101650238,-0.018288899213075638,82.14752197265625,1.3471603393554688,-0.6346498727798462,-0.00014856364578008652,19.3068528175354,1534345855.7232802,1534345855.7342794,1534345855.7342794,1534345855.7823095,1534345855.7823095,1534345855.7232802,1534345855.7342794,1534345855.7342794,1534345855.7823095,1534345855.7823095,1534345855.7342794,1534345855.7823095,-0.007652978961995982,0.0
2018-08-15 11:10:55.859305,0.009,2.942,0.009,2.942,0.009,2.942,,,,,208.12980472660306,0.0,,,1.0,0.0,0.22262489795684814,0.11457274109125137,-9.558879852294922,-0.00046374532394111156,0.000620970968157053,-0.0006808964535593987,0.07570773363113403,-0.55207359790802,-0.017118139192461967,82.14619445800781,1.3464696407318115,-0.6332407593727112,-0.0006808964535593987,19.383849143981934,1534345855.7852745,1534345855.7982755,1534345855.7982755,1534345855.8593059,1534345855.8593059,1534345855.7852745,1534345855.7982755,1534345855.7982755,1534345855.8593059,1534345855.8593059,1534345855.7982755,1534345855.8593059,0.008172978961995982,0.0
2018-08-15 11:10:55.928265,0.009,2.942,0.009,2.942,0.009,2.942,,,,,215.32980472660304,0.0,,,1.0,0.0,0.21001261472702026,0.09276227653026581,-9.618648529052734,0.0004067027475684881,0.0013923589140176773,0.00043214112520217896,0.07571824640035629,-0.5509728193283081,-0.014736341312527657,82.14524841308594,1.3470702171325684,-0.6339163184165955,0.00043214112520217896,19.452808618545532,1534345855.8622715,1534345855.8782706,1534345855.8782706,1534345855.9282653,1534345855.9282653,1534345855.8622715,1534345855.8782706,1534345855.8782706,1534345855.9282653,1534345855.9282653,1534345855.8782706,1534345855.9282653,0.00035999999999999997,0.0
2018-08-15 11:10:55.992294,0.004,2.938,0.004,2.938,0.004,2.938,,,,,62.27022548668339,0.0,,,1.0,0.0,0.21196773648262024,0.10630090534687042,-9.600683212280273,0.00018070056103169918,-0.001099953195080161,0.0006470200605690479,0.07569897174835205,-0.5520896315574646,-0.021907519549131393,82.1471176147461,1.346823811531067,-0.6348265409469604,0.0006470200605690479,19.51683783531189,1534345855.9312656,1534345855.9422667,1534345855.9422667,1534345855.9922945,1534345855.9922945,1534345855.9312656,1534345855.9422667,1534345855.9422667,1534345855.9922945,1534345855.9922945,1534345855.9422667,1534345855.9922945,-0.007652978961995982,0.0
