kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:56:35.706242,0.125,2.425,0.125,2.425,0.125,2.425,,,,,1660.2848700307457,0.0,,,1.0,0.0,0.2907465398311615,-0.7453010678291321,-9.57225227355957,0.00022199167869985104,-0.0007808193331584334,-0.0008482187986373901,-0.0559200793504715,-0.33585432171821594,0.2952093780040741,102.71161651611328,1.670050859451294,4.384477138519287,-0.0008482187986373901,10.664347648620605,1534348595.6292472,1534348595.6522455,1534348595.6522455,1534348595.7062426,1534348595.7062426,1534348595.6292472,1534348595.6522455,1534348595.6522455,1534348595.7062426,1534348595.7062426,1534348595.6522455,1534348595.7062426,-0.012501529290791784,0.0
2018-08-15 11:56:35.769239,0.117,2.418,0.117,2.418,0.117,2.418,,,,,1246.0191831404259,0.0,,,1.0,0.0,0.2788827121257782,-0.7427568435668945,-9.578047752380371,0.0012775887735188007,0.0018732354510575533,-0.00035037752240896225,-0.056971143931150436,-0.334750235080719,0.296347051858902,102.71070098876953,1.6676630973815918,4.384751796722412,-0.00035037752240896225,10.727344512939453,1534348595.7092419,1534348595.7152543,1534348595.7152543,1534348595.7692394,1534348595.7692394,1534348595.7092419,1534348595.7152543,1534348595.7152543,1534348595.7692394,1534348595.7692394,1534348595.7152543,1534348595.7692394,-0.020713284344515984,0.0
2018-08-15 11:56:35.849261,0.102,2.425,0.102,2.425,0.102,2.425,,,,,586.7375142461324,0.0,,,1.0,0.0,0.282894492149353,-0.7265066504478455,-9.583454132080078,0.0002140440046787262,0.00046901751193217933,0.0002406812272965908,-0.05592742934823036,-0.33587130904197693,0.2916061580181122,102.71060180664062,1.6687427759170532,4.384342670440674,0.0002406812272965908,10.807366132736206,1534348595.772238,1534348595.796239,1534348595.796239,1534348595.849261,1534348595.849261,1534348595.772238,1534348595.796239,1534348595.796239,1534348595.849261,1534348595.849261,1534348595.796239,1534348595.849261,-0.03296408344471467,0.0
2018-08-15 11:56:35.913262,0.111,2.433,0.111,2.433,0.111,2.433,,,,,1238.088765871439,0.0,,,1.0,0.0,0.28513941168785095,-0.7232637405395508,-9.571146011352539,0.0010265489108860493,-0.0016732022631913424,-0.0016963314265012741,-0.05696890875697136,-0.33366453647613525,0.2951340079307556,102.71014404296875,1.6696187257766724,4.386017799377441,-0.0016963314265012741,10.871367692947388,1534348595.8522482,1534348595.860233,1534348595.860233,1534348595.9132626,1534348595.9132626,1534348595.8522482,1534348595.860233,1534348595.860233,1534348595.9132626,1534348595.9132626,1534348595.860233,1534348595.9132626,0.03256756258126533,0.0
2018-08-15 11:56:35.993258,0.11,2.411,0.11,2.411,0.11,2.411,,,,,1275.489447477133,0.0,,,1.0,0.0,0.30044180154800415,-0.7487692832946777,-9.556957244873047,-6.542261689901352e-05,0.00042104069143533707,0.0009648655541241169,-0.059070758521556854,-0.3303672969341278,0.2937886714935303,102.71076202392578,1.6706173419952393,4.387629985809326,0.0009648655541241169,10.95136308670044,1534348595.9162426,1534348595.9392855,1534348595.9392855,1534348595.993258,1534348595.993258,1534348595.9162426,1534348595.9392855,1534348595.9392855,1534348595.993258,1534348595.993258,1534348595.9392855,1534348595.993258,0.0018700340802847038,0.0
2018-08-15 11:56:36.058253,0.102,2.425,0.102,2.425,0.102,2.425,,,,,864.3176676017409,0.0,,,1.0,0.0,0.29182198643684387,-0.736254096031189,-9.55272388458252,-0.001180832739919424,-0.0013073227601125836,-0.0009494447149336338,-0.05802905187010765,-0.3336593806743622,0.2938799262046814,102.70974731445312,1.671507716178894,4.386157512664795,-0.0009494447149336338,11.016358613967896,1534348595.9952247,1534348596.0042243,1534348596.0042243,1534348596.0582535,1534348596.0582535,1534348595.9952247,1534348596.0042243,1534348596.0042243,1534348596.0582535,1534348596.0582535,1534348596.0042243,1534348596.0582535,-0.020558588993769597,0.0
2018-08-15 11:56:36.136230,0.105,2.428,0.105,2.428,0.105,2.428,,,,,1098.327646083033,0.0,,,1.0,0.0,0.2845330238342285,-0.7313218116760254,-9.57305908203125,-0.0012121389154344797,-0.0010934191523119807,-0.00030818628147244453,-0.058036912232637405,-0.3347585201263428,0.29269105195999146,102.70849609375,1.666451334953308,4.387049674987793,-0.00030818628147244453,11.094335317611694,1534348596.0612204,1534348596.084219,1534348596.084219,1534348596.1362302,1534348596.1362302,1534348596.0612204,1534348596.084219,1534348596.084219,1534348596.1362302,1534348596.1362302,1534348596.084219,1534348596.1362302,0.0117004989240646,0.0
2018-08-15 11:56:36.202227,0.102,2.425,0.102,2.425,0.102,2.425,,,,,989.4765722057227,0.0,,,1.0,0.0,0.28716346621513367,-0.7285928130149841,-9.588674545288086,-0.00036998616997152567,-0.000876214646268636,-0.0005836947821080685,-0.05590544268488884,-0.3325745463371277,0.2939692437648773,102.70793914794922,1.6648982763290405,4.386632442474365,-0.0005836947821080685,11.160332202911377,1534348596.140216,1534348596.1472273,1534348596.1472273,1534348596.202227,1534348596.202227,1534348596.140216,1534348596.1472273,1534348596.1472273,1534348596.202227,1534348596.202227,1534348596.1472273,1534348596.202227,-0.005442553693865514,0.0
2018-08-15 11:56:36.280247,0.102,2.425,0.102,2.425,0.102,2.425,,,,,1071.0765722057226,0.0,,,1.0,0.0,0.29401808977127075,-0.7168757915496826,-9.563603401184082,0.0007457032334059477,0.00036094291135668755,0.0009370408952236176,-0.056971848011016846,-0.3336677551269531,0.29272976517677307,102.7035903930664,1.6638374328613281,4.3872599601745605,0.0009370408952236176,11.23835301399231,1534348596.2052119,1534348596.2282107,1534348596.2282107,1534348596.280248,1534348596.280248,1534348596.2052119,1534348596.2282107,1534348596.2282107,1534348596.280248,1534348596.280248,1534348596.2282107,1534348596.280248,0.004079999999999999,0.0
2018-08-15 11:56:36.345235,0.102,2.425,0.102,2.425,0.102,2.425,,,,,1152.6765722057226,0.0,,,1.0,0.0,0.2753206491470337,-0.7480761408805847,-9.617918968200684,0.0004439109470695257,0.00045781146036460996,-0.0013384565245360136,-0.05698516219854355,-0.3369470238685608,0.29517287015914917,102.70032501220703,1.6632946729660034,4.386228084564209,-0.0013384565245360136,11.303340673446655,1534348596.283207,1534348596.2922063,1534348596.2922063,1534348596.3452356,1534348596.3452356,1534348596.283207,1534348596.2922063,1534348596.2922063,1534348596.3452356,1534348596.3452356,1534348596.2922063,1534348596.3452356,0.004079999999999999,0.0
2018-08-15 11:56:36.410232,0.087,2.431,0.087,2.431,0.087,2.431,,,,,270.2553571842162,0.0,,,1.0,0.0,0.25554144382476807,-0.7563759684562683,-9.57275676727295,0.0005806495901197195,0.00011647598148556426,-0.0012098962906748056,-0.058030590415000916,-0.334746390581131,0.29629650712013245,102.69538116455078,1.66133713722229,4.385495662689209,-0.0012098962906748056,11.368337154388428,1534348596.3482046,1534348596.35523,1534348596.35523,1534348596.410232,1534348596.410232,1534348596.3482046,1534348596.35523,1534348596.35523,1534348596.410232,1534348596.410232,1534348596.35523,1534348596.410232,-0.04412106075107532,0.0
2018-08-15 11:56:36.489228,0.087,2.431,0.087,2.431,0.087,2.431,,,,,339.85535718421625,0.0,,,1.0,0.0,0.27080202102661133,-0.7468598484992981,-9.551772117614746,0.0006639165803790092,-0.0001661742280703038,-0.00038523832336068153,-0.05802622437477112,-0.33365288376808167,0.2950807511806488,102.69348907470703,1.659693717956543,4.387728691101074,-0.00038523832336068153,11.447333097457886,1534348596.412199,1534348596.435228,1534348596.4361975,1534348596.489228,1534348596.489228,1534348596.412199,1534348596.4361975,1534348596.4361975,1534348596.489228,1534348596.489228,1534348596.4361975,1534348596.489228,0.00348,0.0
2018-08-15 11:56:36.553223,0.094,2.438,0.094,2.438,0.094,2.438,,,,,846.0534378125082,0.0,,,1.0,0.0,0.28778642416000366,-0.721092164516449,-9.523124694824219,-0.001930853701196611,0.0004387244407553226,-0.001968034077435732,-0.054849773645401,-0.3336702585220337,0.2952347695827484,102.68977355957031,1.6581780910491943,4.387942314147949,-0.001968034077435732,11.511327981948853,1534348596.4921942,1534348596.5001936,1534348596.5001936,1534348596.553223,1534348596.553223,1534348596.4921942,1534348596.5001936,1534348596.5001936,1534348596.553223,1534348596.553223,1534348596.5001936,1534348596.553223,0.025309904031414594,0.0
2018-08-15 11:56:36.633223,0.079,2.445,0.079,2.445,0.079,2.445,,,,,150.03468498419795,0.0,,,1.0,0.0,0.27896422147750854,-0.7486402988433838,-9.591024398803711,-0.000720177311450243,0.00024429167388007045,0.0013219653628766537,-0.05590656399726868,-0.33366116881370544,0.2963854968547821,102.68406677246094,1.658555269241333,4.388566970825195,0.0013219653628766537,11.591328382492065,1534348596.55619,1534348596.5792222,1534348596.5792222,1534348596.6332233,1534348596.6332233,1534348596.55619,1534348596.5792222,1534348596.5792222,1534348596.6332233,1534348596.6332233,1534348596.5792222,1534348596.6332233,-0.03480093764141551,0.0
2018-08-15 11:56:36.698216,0.094,2.438,0.094,2.438,0.094,2.438,,,,,1148.818948049377,0.0,,,1.0,0.0,0.2649243175983429,-0.7422260046005249,-9.56094741821289,0.0007899804040789604,0.0012025960022583604,-0.0006836196407675743,-0.055906642228364944,-0.3336614668369293,0.2963860332965851,102.68048858642578,1.6581499576568604,4.3899993896484375,-0.0006836196407675743,11.656321287155151,1534348596.6361856,1534348596.6441865,1534348596.6441865,1534348596.6982162,1534348596.6982162,1534348596.6361856,1534348596.6441865,1534348596.6441865,1534348596.6982162,1534348596.6982162,1534348596.6441865,1534348596.6982162,0.04993921315325896,0.0
2018-08-15 11:56:36.889170,0.069,2.435,0.069,2.435,0.069,2.435,,,,,-45.87421975613756,0.0,,,-1.0,0.0,0.2949257493019104,-0.7317885160446167,-9.575058937072754,0.0005650059320032597,-0.001531332265585661,4.3107662349939346e-05,-0.055879853665828705,-0.32818737626075745,0.2951175272464752,102.66744232177734,1.6562060117721558,4.390051364898682,4.3107662349939346e-05,11.847275257110596,1534348596.7011974,1534348596.7241933,1534348596.7241933,1534348596.8891702,1534348596.8891702,1534348596.7011974,1534348596.7241933,1534348596.7241933,1534348596.8891702,1534348596.8891702,1534348596.7782032,1534348596.8392031,-0.05973465839027573,0.0
2018-08-15 11:56:37.065188,0.072,2.438,0.072,2.438,0.072,2.438,,,,,79.91697488520964,0.0,,,1.0,0.0,0.2639785408973694,-0.7481975555419922,-9.579100608825684,-0.00012273783795535564,-0.0005461290129460394,0.0006812172941863537,-0.056960560381412506,-0.33147740364074707,0.29270267486572266,102.65744018554688,1.655947208404541,4.395939350128174,0.0006812172941863537,12.023293495178223,1534348596.8921719,1534348596.9001691,1534348596.9001691,1534348597.0651884,1534348597.0651884,1534348596.8921719,1534348596.9001691,1534348597.0651884,1534348597.0651884,1534348597.0651884,1534348596.9541984,1534348597.016194,0.00628955973206736,0.0
2018-08-15 11:56:37.144187,0.065,2.453,0.065,2.453,0.065,2.453,,,,,-13.923850184798198,0.0,,,0.0,0.0,0.3089946210384369,-0.7274002432823181,-9.561302185058594,8.917949162423611e-05,7.0706766564399e-05,0.0014487029984593391,-0.0548270083963871,-0.3292899429798126,0.29518264532089233,102.654052734375,1.65546715259552,4.398492336273193,0.0014487029984593391,12.10229206085205,1534348597.0681589,1534348597.0921593,1534348597.0921593,1534348597.144187,1534348597.144187,1534348597.0681589,1534348597.0921593,1534348597.0921593,1534348597.144187,1534348597.144187,1534348596.9541984,1534348597.016194,-0.004692041253500392,0.0
2018-08-15 11:56:37.258172,0.079,2.445,0.079,2.445,0.079,2.445,,,,,924.3558745656779,0.0,,,1.0,0.0,0.27001819014549255,-0.7371270060539246,-9.55589485168457,-0.00043212855234742165,0.0013019531033933163,-0.00020566163584589958,-0.05697796493768692,-0.33367854356765747,0.2891238033771515,102.64906311035156,1.6567846536636353,4.399797439575195,-0.00020566163584589958,12.216277837753296,1534348597.147154,1534348597.1561534,1534348597.1561534,1534348597.2581728,1534348597.2581728,1534348597.147154,1534348597.1561534,1534348597.1561534,1534348597.1561534,1534348597.2581728,1534348597.1561534,1534348597.2101767,0.046913986237523804,0.0
2018-08-15 11:56:37.321171,0.065,2.453,0.065,2.453,0.065,2.453,,,,,476.32814835350774,0.0,,,1.0,0.0,0.2956468164920807,-0.7434452772140503,-9.546525001525879,0.0007266788743436337,0.00023688538931310177,-0.00014539528638124466,-0.05696890503168106,-0.33474528789520264,0.2975485324859619,102.6471176147461,1.6559628248214722,4.4007673263549805,-0.00014539528638124466,12.279276371002197,1534348597.2611616,1534348597.2681472,1534348597.2681472,1534348597.3211713,1534348597.3211713,1534348597.2611616,1534348597.2681472,1534348597.2681472,1534348597.3211713,1534348597.3211713,1534348597.2681472,1534348597.3211713,-0.02240138631060851,0.0
2018-08-15 11:56:37.402166,0.064,2.452,0.064,2.452,0.064,2.452,,,,,477.53480530591077,0.0,,,1.0,0.0,0.28299227356910706,-0.746699333190918,-9.568724632263184,-0.001211915398016572,2.4865228624548763e-05,-0.00039295991882681847,-0.05272437259554863,-0.3325837254524231,0.296526700258255,102.64138793945312,1.6553475856781006,4.401089191436768,-0.00039295991882681847,12.36027193069458,1534348597.3251443,1534348597.348158,1534348597.348158,1534348597.4021668,1534348597.4021668,1534348597.3251443,1534348597.348158,1534348597.348158,1534348597.4021668,1534348597.4021668,1534348597.348158,1534348597.4021668,6.03328476201522e-05,0.0
2018-08-15 11:56:37.465160,0.064,2.431,0.064,2.431,0.064,2.431,,,,,528.7348053059108,0.0,,,1.0,0.0,0.2926344871520996,-0.7373086214065552,-9.585918426513672,-0.00019118946511298418,7.201693370006979e-05,-0.000775609165430069,-0.055912721902132034,-0.33367180824279785,0.2927801311016083,102.63416290283203,1.6551940441131592,4.399575233459473,-0.000775609165430069,12.423265218734741,1534348597.405151,1534348597.4121397,1534348597.4121397,1534348597.4651601,1534348597.4651601,1534348597.405151,1534348597.4121397,1534348597.4121397,1534348597.4651601,1534348597.4651601,1534348597.4121397,1534348597.4651601,0.00256,0.0
2018-08-15 11:56:37.656153,0.05,2.437,0.05,2.437,0.05,2.437,,,,,-131.31176094011778,0.0,,,-1.0,0.0,0.28363120555877686,-0.7365360260009766,-9.570592880249023,-5.107757169753313e-05,0.000715618662070483,0.00141120795160532,-0.05695195123553276,-0.3303755223751068,0.2938905954360962,102.62805938720703,1.6597230434417725,4.39404821395874,0.00141120795160532,12.614258050918579,1534348597.4681346,1534348597.4921343,1534348597.4921343,1534348597.656153,1534348597.656153,1534348597.4681346,1534348597.4921343,1534348597.4921343,1534348597.656153,1534348597.656153,1534348597.545156,1534348597.6071532,-0.033002328312301425,0.0
2018-08-15 11:56:37.721153,0.05,2.437,0.05,2.437,0.05,2.437,,,,,-91.31176094011778,0.0,,,-1.0,0.0,0.25918644666671753,-0.7263394594192505,-9.533958435058594,0.00038801925256848335,-6.492078682640567e-05,-0.00046033505350351334,-0.054837994277477264,-0.3314785361289978,0.2952083945274353,102.62659454345703,1.6607885360717773,4.395022392272949,-0.00046033505350351334,12.679258108139038,1534348597.6591225,1534348597.668124,1534348597.668124,1534348597.721153,1534348597.721153,1534348597.6591225,1534348597.668124,1534348597.721153,1534348597.721153,1534348597.721153,1534348597.668124,1534348597.721153,0.002,0.0
2018-08-15 11:56:37.913140,0.057,2.444,0.057,2.444,0.057,2.444,,,,,304.3177816152298,0.0,,,1.0,0.0,0.28840309381484985,-0.7309200763702393,-9.571959495544434,5.261506885290146e-06,0.0005576103576458991,0.0008959081023931503,-0.0559098981320858,-0.3336692452430725,0.29518499970436096,102.62700653076172,1.66231107711792,4.392369747161865,0.0008959081023931503,12.871245622634888,1534348597.7241194,1534348597.7481172,1534348597.7481172,1534348597.9131405,1534348597.9131405,1534348597.7241194,1534348597.7481172,1534348597.9131405,1534348597.9131405,1534348597.9131405,1534348597.802143,1534348597.8631437,0.01978147712776738,0.0
2018-08-15 11:56:37.977136,0.057,2.444,0.057,2.444,0.057,2.444,,,,,349.91778161522984,0.0,,,1.0,0.0,0.2660558819770813,-0.7375212907791138,-9.556193351745605,0.0002762600779533386,0.000532825302798301,0.00013704365119338036,-0.05485062673687935,-0.3336738646030426,0.2952362298965454,102.62445068359375,1.661867380142212,4.390685081481934,0.00013704365119338036,12.93524169921875,1534348597.9161222,1534348597.9241064,1534348597.9241064,1534348597.9771366,1534348597.9771366,1534348597.9161222,1534348597.9241064,1534348597.9241064,1534348597.9771366,1534348597.9771366,1534348597.9241064,1534348597.9771366,0.0022800000000000003,0.0
2018-08-15 11:56:38.040132,0.097,2.421,0.097,2.421,0.097,2.421,,,,,2927.596536733008,0.0,,,1.0,0.0,0.2680222988128662,-0.7281544208526611,-9.622118949890137,-0.00045091856736689806,-0.0004482973017729819,-0.001021241070702672,-0.05803170055150986,-0.3336649239063263,0.2926786243915558,102.62255859375,1.660820484161377,4.390087127685547,-0.001021241070702672,12.998237609863281,1534348597.9801033,1534348597.9881043,1534348597.9881043,1534348598.0401325,1534348598.0401325,1534348597.9801033,1534348597.9881043,1534348597.9881043,1534348598.0401325,1534348598.0401325,1534348597.9881043,1534348598.0401325,0.12888393775588894,0.0
2018-08-15 11:56:38.104129,0.056,2.443,0.056,2.443,0.056,2.443,,,,,410.18807830624246,0.0,,,1.0,0.0,0.2895684838294983,-0.7074553966522217,-9.568836212158203,0.00037296279333531857,-0.0013326562475413084,-0.000429732259362936,-0.056955285370349884,-0.33038341999053955,0.2926899790763855,102.6221694946289,1.661732792854309,4.390361785888672,-0.000429732259362936,13.06223440170288,1534348598.0430996,1534348598.0521116,1534348598.0521116,1534348598.1041293,1534348598.1041293,1534348598.0430996,1534348598.0521116,1534348598.0521116,1534348598.1041293,1534348598.1041293,1534348598.0521116,1534348598.1041293,-0.1258704229213383,0.0
