kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:39:23.538024,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2660609483718872,-0.7460172772407532,-9.564313888549805,0.0012783403508365154,0.000183762502274476,0.0056712995283305645,-0.05697875842452049,-0.3358439803123474,0.29395440220832825,97.75764465332031,1.5790153741836548,4.462259769439697,0.0056712995283305645,9.513419389724731,1534347563.519037,1534347563.538024,1534347563.538024,1534347563.538024,1534347563.538024,1534347563.519037,1534347563.538024,1534347563.538024,1534347563.538024,1534347563.538024,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.585023,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27576935291290283,-0.708948016166687,-9.555282592773438,0.0010014378931373358,-0.0007490112911909819,0.006124747917056084,-0.05799609795212746,-0.3292519450187683,0.2974278926849365,97.76500701904297,1.5786280632019043,4.46308708190918,0.006124747917056084,9.560418605804443,1534347563.5700507,1534347563.5850232,1534347563.5850232,1534347563.5850232,1534347563.5850232,1534347563.5700507,1534347563.5850232,1534347563.5850232,1534347563.5850232,1534347563.5850232,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.634018,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2826414704322815,-0.7453362345695496,-9.585914611816406,0.0006231185980141163,0.0011521464912220836,0.005745424423366785,-0.058021429926157,-0.33363765478134155,0.29627883434295654,97.77877807617188,1.5794789791107178,4.463715553283691,0.005745424423366785,9.609413623809814,1534347563.6210482,1534347563.6330228,1534347563.6330228,1534347563.6330228,1534347563.6340182,1534347563.6210482,1534347563.6330228,1534347563.6330228,1534347563.6330228,1534347563.6330228,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.681013,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2863868772983551,-0.731200098991394,-9.569132804870605,0.0003416037652641535,0.0014233988476917148,0.005231507588177919,-0.0569591224193573,-0.3325533866882324,0.29511594772338867,97.79486083984375,1.5824023485183716,4.465139865875244,0.005231507588177919,9.656408548355103,1534347563.6720417,1534347563.681013,1534347563.681013,1534347563.681013,1534347563.681013,1534347563.6720417,1534347563.681013,1534347563.681013,1534347563.681013,1534347563.681013,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.730011,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26655492186546326,-0.7619798183441162,-9.592874526977539,0.0003303028643131256,0.00014210189692676067,0.005198681261390448,-0.05802919715642929,-0.33582302927970886,0.29870957136154175,97.81028747558594,1.582715630531311,4.466531753540039,0.005198681261390448,9.70540738105774,1534347563.7230268,1534347563.730012,1534347563.730012,1534347563.730012,1534347563.730012,1534347563.7230268,1534347563.730012,1534347563.730012,1534347563.730012,1534347563.730012,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.793022,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26509082317352295,-0.7420240044593811,-9.567410469055176,0.0007564760744571686,0.0003976323641836643,0.006373895797878504,-0.05484796315431595,-0.33366239070892334,0.29523247480392456,97.83268737792969,1.5848479270935059,4.467823505401611,0.006373895797878504,9.768418312072754,1534347563.7740207,1534347563.7930229,1534347563.7930229,1534347563.7930229,1534347563.7930229,1534347563.7740207,1534347563.7930229,1534347563.7930229,1534347563.7930229,1534347563.7930229,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.842005,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26863622665405273,-0.7549233436584473,-9.555500030517578,8.595851249992847e-05,0.0009917073184624314,0.007211907766759396,-0.056963734328746796,-0.3336487412452698,0.29633229970932007,97.84685516357422,1.5858674049377441,4.4687676429748535,0.007211907766759396,9.817400932312012,1534347563.826004,1534347563.8420055,1534347563.8420055,1534347563.8420055,1534347563.8420055,1534347563.826004,1534347563.8420055,1534347563.8420055,1534347563.8420055,1534347563.8420055,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.889010,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2640637755393982,-0.743263304233551,-9.545869827270508,0.0007969113066792488,4.49927247245796e-05,0.0067047798074781895,-0.05586755648255348,-0.32707542181015015,0.29750508069992065,97.8608169555664,1.5859122276306152,4.470865249633789,0.0067047798074781895,9.864405393600464,1534347563.876031,1534347563.88901,1534347563.88901,1534347563.88901,1534347563.88901,1534347563.876031,1534347563.88901,1534347563.88901,1534347563.88901,1534347563.88901,999.0,999.0,0.0,0.0
2018-08-15 11:39:23.937998,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.28360891342163086,-0.7351886034011841,-9.57033920288086,0.0002694008871912956,0.000985058955848217,0.005720935761928558,-0.05590706691145897,-0.3336588144302368,0.29518216848373413,97.87549591064453,1.5869929790496826,4.471937656402588,0.005720935761928558,9.913393497467041,1534347563.928,1534347563.937998,1534347563.937998,1534347563.937998,1534347563.937998,1534347563.928,1534347563.937998,1534347563.937998,1534347563.937998,1534347563.937998,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.001994,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25743353366851807,-0.7544644474983215,-9.54080581665039,8.329818956553936e-05,0.0011602670419961214,0.005498215090483427,-0.05590171739459038,-0.33147895336151123,0.2915503978729248,97.8912582397461,1.5897791385650635,4.472252368927002,0.005498215090483427,9.977389574050903,1534347563.979997,1534347564.001017,1534347564.001017,1534347564.0019941,1534347564.0019941,1534347563.979997,1534347564.001017,1534347564.001017,1534347564.001017,1534347564.001017,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.049008,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.285810261964798,-0.7346788048744202,-9.590668678283691,-0.000762884970754385,0.0006723870756104589,0.0050711119547486305,-0.05695772171020508,-0.33255189657211304,0.2963183522224426,97.90442657470703,1.591461181640625,4.471158504486084,0.0050711119547486305,10.024404048919678,1534347564.0310097,1534347564.0490086,1534347564.0490086,1534347564.0490086,1534347564.0490086,1534347564.0310097,1534347564.0490086,1534347564.0490086,1534347564.0490086,1534347564.0490086,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.097006,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2674720883369446,-0.750045895576477,-9.542689323425293,-0.0003330159233883023,0.00014456803910434246,0.00447477214038372,-0.05590129271149635,-0.33256351947784424,0.29516932368278503,97.91753387451172,1.5939284563064575,4.468807220458984,0.00447477214038372,10.072401762008667,1534347564.0820065,1534347564.0970063,1534347564.0970063,1534347564.0970063,1534347564.0970063,1534347564.0820065,1534347564.0970063,1534347564.0970063,1534347564.0970063,1534347564.0970063,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.145986,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2715945541858673,-0.7323310375213623,-9.550459861755371,-0.001963062211871147,0.001454034703783691,0.005068827420473099,-0.055893369019031525,-0.33146363496780396,0.2963573932647705,97.9315414428711,1.5940682888031006,4.465658187866211,0.005068827420473099,10.121382236480713,1534347564.1339872,1534347564.1450064,1534347564.1459868,1534347564.1459868,1534347564.1459868,1534347564.1339872,1534347564.1459868,1534347564.1459868,1534347564.1459868,1534347564.1459868,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.193983,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26214081048965454,-0.7615756392478943,-9.5527982711792,-0.0010317338164895773,0.0016533795278519392,0.005897726397961378,-0.053766701370477676,-0.32928934693336487,0.29523196816444397,97.94486236572266,1.591356635093689,4.4623260498046875,0.005897726397961378,10.16840147972107,1534347564.1850097,1534347564.193006,1534347564.193006,1534347564.193006,1534347564.193006,1534347564.1850097,1534347564.193006,1534347564.193006,1534347564.193006,1534347564.193006,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.257992,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.260062038898468,-0.7259119153022766,-9.561927795410156,-0.0008587832562625408,0.0007214161450974643,0.005450090393424034,-0.05799610912799835,-0.3281707167625427,0.2950130105018616,97.95811462402344,1.58854341506958,4.459653377532959,0.005450090393424034,10.233387470245361,1534347564.2360082,1534347564.257992,1534347564.257992,1534347564.257992,1534347564.257992,1534347564.2360082,1534347564.257992,1534347564.257992,1534347564.257992,1534347564.257992,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.305006,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2876649498939514,-0.7318081855773926,-9.596616744995117,-0.0011201375164091587,0.0009180944180116057,0.005883756093680859,-0.05590081587433815,-0.3314790427684784,0.292753130197525,97.97048950195312,1.5887585878372192,4.457818508148193,0.005883756093680859,10.280402183532715,1534347564.2870069,1534347564.3050067,1534347564.3050067,1534347564.3050067,1534347564.3050067,1534347564.2870069,1534347564.3050067,1534347564.3050067,1534347564.3050067,1534347564.3050067,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.353972,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2741978168487549,-0.7400581240653992,-9.555306434631348,0.00029151327908039093,0.0012239869683980942,0.005048314109444618,-0.05697747692465782,-0.3347623944282532,0.2927420437335968,97.98104095458984,1.590106725692749,4.456777572631836,0.005048314109444618,10.329367876052856,1534347564.3379886,1534347564.3539724,1534347564.3539724,1534347564.3539724,1534347564.3539724,1534347564.3379886,1534347564.3539724,1534347564.3539724,1534347564.3539724,1534347564.3539724,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.401971,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2772713005542755,-0.754732608795166,-9.569661140441895,-0.0005708688404411077,0.0008858159417286515,0.0056528509594500065,-0.054834458976984024,-0.33038803935050964,0.29399389028549194,97.99028015136719,1.5895346403121948,4.455668926239014,0.0056528509594500065,10.377366542816162,1534347564.3889978,1534347564.401006,1534347564.401971,1534347564.401971,1534347564.401971,1534347564.3889978,1534347564.401971,1534347564.401971,1534347564.401971,1534347564.401971,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.449968,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26573091745376587,-0.73263019323349,-9.591641426086426,-0.0008539020782336593,0.0009696391643956304,0.00461992621421814,-0.05694941431283951,-0.33145570755004883,0.29871073365211487,97.999267578125,1.5878019332885742,4.4550886154174805,0.00461992621421814,10.425363540649414,1534347564.4399998,1534347564.4489994,1534347564.4489994,1534347564.4489994,1534347564.449968,1534347564.4399998,1534347564.4489994,1534347564.4489994,1534347564.4489994,1534347564.4489994,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.497019,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24172669649124146,-0.7409526109695435,-9.585310935974121,0.000739492941647768,-0.0007089154096320271,0.00472625158727169,-0.055897075682878494,-0.3325594663619995,0.2987758219242096,98.01106262207031,1.5901299715042114,4.454864501953125,0.00472625158727169,10.472415208816528,1534347564.491,1534347564.4970198,1534347564.4970198,1534347564.4970198,1534347564.4970198,1534347564.491,1534347564.4970198,1534347564.4970198,1534347564.4970198,1534347564.4970198,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.561961,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25760379433631897,-0.7558616399765015,-9.58261775970459,0.0007298248820006847,0.0008551470818929374,0.005382283125072718,-0.05695401877164841,-0.3314640522003174,0.2963070869445801,98.02317810058594,1.5897138118743896,4.4535064697265625,0.005382283125072718,10.537356853485107,1534347564.5419755,1534347564.5619614,1534347564.5619614,1534347564.5619614,1534347564.5619614,1534347564.5419755,1534347564.5619614,1534347564.5619614,1534347564.5619614,1534347564.5619614,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.609958,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.29254043102264404,-0.7031181454658508,-9.561136245727539,-0.0015123904449865222,-0.0005840086960233748,0.005379124078899622,-0.055896833539009094,-0.3314726650714874,0.29515668749809265,98.03242492675781,1.587222695350647,4.451956748962402,0.005379124078899622,10.58535385131836,1534347564.5929842,1534347564.6099584,1534347564.6099584,1534347564.6099584,1534347564.6099584,1534347564.5929842,1534347564.6099584,1534347564.6099584,1534347564.6099584,1534347564.6099584,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.657955,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25740641355514526,-0.7526862621307373,-9.552556037902832,-0.0009330802131444216,-0.0006422179285436869,0.004278029315173626,-0.05694422870874405,-0.3281904458999634,0.2914601266384125,98.04263305664062,1.5867723226547241,4.449672698974609,0.004278029315173626,10.633350849151611,1534347564.643988,1534347564.656981,1534347564.656981,1534347564.656981,1534347564.6579554,1534347564.643988,1534347564.656981,1534347564.656981,1534347564.656981,1534347564.656981,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.705980,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27629637718200684,-0.7616127729415894,-9.582182884216309,-0.002508515026420355,-0.0008967278990894556,0.004525014199316502,-0.056963130831718445,-0.33365023136138916,0.29753515124320984,98.05203247070312,1.585228443145752,4.447132587432861,0.004525014199316502,10.681375503540039,1534347564.6949847,1534347564.70598,1534347564.70598,1534347564.70598,1534347564.70598,1534347564.6949847,1534347564.70598,1534347564.70598,1534347564.70598,1534347564.70598,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.753949,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.25457948446273804,-0.7325916290283203,-9.552730560302734,-0.0007039811462163925,0.00079338502837345,0.005398293491452932,-0.056963253766298294,-0.33365124464035034,0.2975357472896576,98.06192016601562,1.5822043418884277,4.447137832641602,0.005398293491452932,10.729344844818115,1534347564.745963,1534347564.7539494,1534347564.7539494,1534347564.7539494,1534347564.7539494,1534347564.745963,1534347564.7539494,1534347564.7539494,1534347564.7539494,1534347564.7539494,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.817945,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.26926547288894653,-0.755241870880127,-9.560542106628418,-0.001737082377076149,-0.00153667654376477,0.004014466889202595,-0.059096477925777435,-0.33583638072013855,0.29505524039268494,98.0775375366211,1.5798742771148682,4.441246509552002,0.004014466889202595,10.793341159820557,1534347564.7979822,1534347564.8179457,1534347564.8179457,1534347564.8179457,1534347564.8179457,1534347564.7979822,1534347564.8179457,1534347564.8179457,1534347564.8179457,1534347564.8179457,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.864967,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2662643790245056,-0.7480259537696838,-9.567986488342285,-0.000456089386716485,0.000812153797596693,0.00420452980324626,-0.0590672567486763,-0.3303582966327667,0.29498904943466187,98.08765411376953,1.5765314102172852,4.437575817108154,0.00420452980324626,10.840363264083862,1534347564.8489647,1534347564.8649678,1534347564.8649678,1534347564.8649678,1534347564.8649678,1534347564.8489647,1534347564.8649678,1534347564.8649678,1534347564.8649678,1534347564.8649678,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.912971,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2467454969882965,-0.7558184862136841,-9.581512451171875,-0.0006036045961081982,5.618651630356908e-05,0.003962183371186256,-0.05802019312977791,-0.33255597949028015,0.29506710171699524,98.09513092041016,1.5756667852401733,4.436069965362549,0.003962183371186256,10.888366460800171,1534347564.899968,1534347564.912971,1534347564.912971,1534347564.912971,1534347564.912971,1534347564.899968,1534347564.912971,1534347564.912971,1534347564.912971,1534347564.912971,999.0,999.0,0.0,0.0
2018-08-15 11:39:24.961935,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.24207662045955658,-0.7213263511657715,-9.590354919433594,-0.00036308937706053257,-0.001505184336565435,0.003068776335567236,-0.05695350840687752,-0.33146265149116516,0.2963072955608368,98.10008239746094,1.5742887258529663,4.435370445251465,0.003068776335567236,10.937330484390259,1534347564.950951,1534347564.961935,1534347564.961935,1534347564.961935,1534347564.961935,1534347564.950951,1534347564.961935,1534347564.961935,1534347564.961935,1534347564.961935,999.0,999.0,0.0,0.0
2018-08-15 11:39:25.008965,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2718619704246521,-0.7537516951560974,-9.55989933013916,-0.0011859347578138113,-0.00015637127216905355,0.004496873822063208,-0.058029696345329285,-0.3347426652908325,0.2962949275970459,98.10714721679688,1.5728907585144043,4.433040618896484,0.004496873822063208,10.984360933303833,1534347565.001966,1534347565.0089655,1534347565.0089655,1534347565.0089655,1534347565.0089655,1534347565.001966,1534347565.0089655,1534347565.0089655,1534347565.0089655,1534347565.0089655,999.0,999.0,0.0,0.0
2018-08-15 11:39:25.073929,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27343231439590454,-0.7314963340759277,-9.59157943725586,0.00017281202599406242,0.0011547039030119777,0.0046615335159003735,-0.05910089984536171,-0.33584558963775635,0.29265278577804565,98.1162109375,1.574175477027893,4.429473400115967,0.0046615335159003735,11.049325227737427,1534347565.0529602,1534347565.0729613,1534347565.0739298,1534347565.0739298,1534347565.0739298,1534347565.0529602,1534347565.0739298,1534347565.0739298,1534347565.0739298,1534347565.0739298,999.0,999.0,0.0,0.0
2018-08-15 11:39:25.120942,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2727164924144745,-0.7562428116798401,-9.557162284851074,-7.150927558541298e-06,-0.0004434514557942748,0.0035737515427172184,-0.059088658541440964,-0.3347381353378296,0.2962438762187958,98.12277221679688,1.5725260972976685,4.425378799438477,0.0035737515427172184,11.096338033676147,1534347565.1039581,1534347565.1209426,1534347565.1209426,1534347565.1209426,1534347565.1209426,1534347565.1039581,1534347565.1209426,1534347565.1209426,1534347565.1209426,1534347565.1209426,999.0,999.0,0.0,0.0
2018-08-15 11:39:25.169923,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.2498902678489685,-0.7320200204849243,-9.590210914611816,0.0006813069339841604,0.00024010916240513325,0.004113944247364998,-0.05803405120968819,-0.33475154638290405,0.29389217495918274,98.12834167480469,1.572336196899414,4.4255547523498535,0.004113944247364998,11.145318746566772,1534347565.1549356,1534347565.1699233,1534347565.1699233,1534347565.1699233,1534347565.1699233,1534347565.1549356,1534347565.1699233,1534347565.1699233,1534347565.1699233,1534347565.1699233,999.0,999.0,0.0,0.0
2018-08-15 11:39:25.217921,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,,,0.0,0.0,0.27353620529174805,-0.7427695393562317,-9.540000915527344,0.0007751304656267166,0.0004016133025288582,0.004092362709343433,-0.058026086539030075,-0.3336518704891205,0.2950805723667145,98.1333999633789,1.5738176107406616,4.425457000732422,0.004092362709343433,11.193316459655762,1534347565.205953,1534347565.2169454,1534347565.2169454,1534347565.2169454,1534347565.217921,1534347565.205953,1534347565.2169454,1534347565.2169454,1534347565.2169454,1534347565.2169454,999.0,999.0,0.0,0.0
