kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:11:25.510719,-0.115,3.919,-0.115,3.919,,,-0.115,3.919,,,462.80000000000075,0.0,,,1.0,0.0,0.2289070188999176,0.09559139609336853,-9.588996887207031,0.0007723156595602632,0.0002759065246209502,-0.00020270515233278275,0.07131858915090561,-0.5525233149528503,-0.028660139068961143,82.3311767578125,1.3576663732528687,-0.6368350386619568,-0.00020270515233278275,8.743492603302002,1534342285.433696,1534342285.4586947,1534342285.4586947,1534342285.5107193,1534342285.5107193,1534342285.433696,1534342285.4586947,1534342285.4586947,1534342285.5107193,1534342285.5107193,1534342285.4586947,1534342285.5107193
2018-08-15 10:11:25.575715,-0.115,3.919,-0.115,3.919,,,-0.115,3.919,,,439.80000000000075,0.0,,,1.0,0.0,0.21797074377536774,0.10961291939020157,-9.584938049316406,-0.0005559170385822654,0.00030278271879069507,0.0008131996728479862,0.07236865162849426,-0.552520751953125,-0.026238080114126205,82.33943176269531,1.3571394681930542,-0.6367542743682861,0.0008131996728479862,8.808488607406616,1534342285.5136914,1534342285.5226908,1534342285.5226908,1534342285.5757153,1534342285.5757153,1534342285.5136914,1534342285.5226908,1534342285.5226908,1534342285.5757153,1534342285.5757153,1534342285.5226908,1534342285.5757153
2018-08-15 10:11:25.638702,-0.121,3.921,-0.121,3.921,,,-0.121,3.921,,,415.60000000000076,0.0,,,1.0,0.0,0.22611017525196075,0.11079319566488266,-9.591812133789062,0.0002393028698861599,-9.139467147178948e-05,-0.0009602946229279041,0.07340454310178757,-0.5546799302101135,-0.024974359199404716,82.34430694580078,1.3565393686294556,-0.6371442079544067,-0.0009602946229279041,8.871475458145142,1534342285.5777,1534342285.587687,1534342285.587687,1534342285.6387022,1534342285.6387022,1534342285.5777,1534342285.587687,1534342285.587687,1534342285.6387022,1534342285.6387022,1534342285.587687,1534342285.6387022
2018-08-15 10:11:25.718693,-0.128,3.933,-0.128,3.933,,,-0.128,3.933,,,390.00000000000074,0.0,,,1.0,0.0,0.23123714327812195,0.11083968728780746,-9.600069046020508,0.0009637061739340425,0.00044168351450935006,0.0003000367432832718,0.07446660101413727,-0.550373375415802,-0.027347907423973083,82.35420989990234,1.357174038887024,-0.6362804770469666,0.0003000367432832718,8.951466798782349,1534342285.6416836,1534342285.6666834,1534342285.6666834,1534342285.7186935,1534342285.7186935,1534342285.6416836,1534342285.6666834,1534342285.6666834,1534342285.7186935,1534342285.7186935,1534342285.6666834,1534342285.7186935
2018-08-15 10:11:25.782693,-0.127,3.924,-0.127,3.924,,,-0.127,3.924,,,364.60000000000076,0.0,,,1.0,0.0,0.23940686881542206,0.10779598355293274,-9.570666313171387,0.0001404392533004284,-9.043171303346753e-05,0.00046473415568470955,0.07026587426662445,-0.5535996556282043,-0.029882699251174927,82.35813903808594,1.3573534488677979,-0.6365806460380554,0.00046473415568470955,9.015466690063477,1534342285.7216787,1534342285.7306795,1534342285.7306795,1534342285.7826934,1534342285.7826934,1534342285.7216787,1534342285.7306795,1534342285.7306795,1534342285.7826934,1534342285.7826934,1534342285.7306795,1534342285.7826934
2018-08-15 10:11:25.846700,-0.121,3.921,-0.121,3.921,,,-0.121,3.921,,,340.4000000000008,0.0,,,1.0,0.0,0.20620222389698029,0.12486378848552704,-9.597823143005371,-8.332915604114532e-05,-0.00018715385522227734,-0.0006646625697612762,0.0713215172290802,-0.5525156855583191,-0.027473853901028633,82.36328125,1.3560761213302612,-0.6360924243927002,-0.0006646625697612762,9.079473733901978,1534342285.7856877,1534342285.7956736,1534342285.7956736,1534342285.8467004,1534342285.8467004,1534342285.7856877,1534342285.7956736,1534342285.7956736,1534342285.8467004,1534342285.8467004,1534342285.7956736,1534342285.8467004
2018-08-15 10:11:25.926690,-0.128,3.919,-0.128,3.919,,,-0.128,3.919,,,314.80000000000075,0.0,,,1.0,0.0,0.20470497012138367,0.10869771987199783,-9.590951919555664,0.0008398555219173431,-0.00022687058662995696,0.0008789459243416786,0.07132705301046371,-0.5514376759529114,-0.027487991377711296,82.36952209472656,1.353763461112976,-0.6373612284660339,0.0008789459243416786,9.15946364402771,1534342285.8496864,1534342285.8746715,1534342285.8746715,1534342285.9266903,1534342285.9266903,1534342285.8496864,1534342285.8746715,1534342285.8746715,1534342285.9266903,1534342285.9266903,1534342285.8746715,1534342285.9266903
2018-08-15 10:11:25.990681,-0.12,3.926,-0.12,3.926,,,-0.12,3.926,,,290.80000000000075,0.0,,,1.0,0.0,0.2501218914985657,0.1170087531208992,-9.57578182220459,0.0003522742772474885,-1.6721463907742873e-05,0.00024095363914966583,0.07340508699417114,-0.5536108016967773,-0.027359573170542717,82.37677764892578,1.353129267692566,-0.6358832120895386,0.00024095363914966583,9.223454713821411,1534342285.929681,1534342285.9386654,1534342285.9386654,1534342285.9906814,1534342285.9906814,1534342285.929681,1534342285.9386654,1534342285.9386654,1534342285.9906814,1534342285.9906814,1534342285.9386654,1534342285.9906814
2018-08-15 10:11:26.055691,-0.134,3.921,-0.134,3.921,,,-0.134,3.921,,,264.00000000000074,0.0,,,1.0,0.0,0.23348653316497803,0.12229493260383606,-9.610095024108887,0.00017847830895334482,0.0010539100039750338,0.0006884466856718063,0.07340188324451447,-0.554686427116394,-0.026160577312111855,82.38031768798828,1.3533920049667358,-0.6351418495178223,0.0006884466856718063,9.288464546203613,1534342285.993662,1534342286.0036612,1534342286.0036612,1534342286.0556912,1534342286.0556912,1534342285.993662,1534342286.0036612,1534342286.0036612,1534342286.0556912,1534342286.0556912,1534342286.0036612,1534342286.0556912
2018-08-15 10:11:26.134686,-0.127,3.924,-0.127,3.924,,,-0.127,3.924,,,238.60000000000073,0.0,,,1.0,0.0,0.22201165556907654,0.11688615381717682,-9.602039337158203,0.001621687668375671,-0.001489780144765973,0.0006326562725007534,0.07446605712175369,-0.5514464974403381,-0.02496401220560074,82.3846435546875,1.3522511720657349,-0.6351258754730225,0.0006326562725007534,9.367460012435913,1534342286.0586765,1534342286.082659,1534342286.082659,1534342286.1346867,1534342286.1346867,1534342286.0586765,1534342286.082659,1534342286.082659,1534342286.1346867,1534342286.1346867,1534342286.082659,1534342286.1346867
2018-08-15 10:11:26.198682,-0.128,3.919,-0.128,3.919,,,-0.128,3.919,,,213.00000000000074,0.0,,,1.0,0.0,0.2182362675666809,0.11144788563251495,-9.582597732543945,-0.0001852341229096055,0.0004530190781224519,-0.0009522172622382641,0.07236260175704956,-0.5546760559082031,-0.02384137362241745,82.3889389038086,1.350197434425354,-0.6358745694160461,-0.0009522172622382641,9.431455850601196,1534342286.137653,1534342286.1466525,1534342286.1466525,1534342286.1986825,1534342286.1986825,1534342286.137653,1534342286.1466525,1534342286.1466525,1534342286.1986825,1534342286.1986825,1534342286.1466525,1534342286.1986825
2018-08-15 10:11:26.262647,-0.127,3.924,-0.127,3.924,,,-0.127,3.924,,,187.60000000000073,0.0,,,1.0,0.0,0.244153693318367,0.09692494571208954,-9.610398292541504,0.00014207465574145317,0.0007123657851479948,-6.144819781184196e-05,0.07131567597389221,-0.5536020398139954,-0.027462031692266464,82.39122009277344,1.3513611555099487,-0.6357594132423401,-6.144819781184196e-05,9.495420694351196,1534342286.2006645,1534342286.2116485,1534342286.2116485,1534342286.2626474,1534342286.2626474,1534342286.2006645,1534342286.2116485,1534342286.2116485,1534342286.2626474,1534342286.2626474,1534342286.2116485,1534342286.2626474
2018-08-15 10:11:26.342673,-0.127,3.924,-0.127,3.924,,,-0.127,3.924,,,162.20000000000073,0.0,,,1.0,0.0,0.20211251080036163,0.11388054490089417,-9.606003761291504,-0.00040089734829962254,-0.0011449266457930207,-0.001025250181555748,0.0702735036611557,-0.5535916090011597,-0.02632763423025608,82.39717102050781,1.3486930131912231,-0.6344220638275146,-0.001025250181555748,9.575446605682373,1534342286.265659,1534342286.2906437,1534342286.2906437,1534342286.3426733,1534342286.3426733,1534342286.265659,1534342286.2906437,1534342286.2906437,1534342286.3426733,1534342286.3426733,1534342286.2906437,1534342286.3426733
2018-08-15 10:11:26.406672,-0.127,3.924,-0.127,3.924,,,-0.127,3.924,,,136.80000000000072,0.0,,,1.0,0.0,0.22680997848510742,0.11535144597291946,-9.582870483398438,-5.909777246415615e-05,-0.0002692815032787621,-0.000621007289737463,0.07443862408399582,-0.5557798147201538,-0.02728221006691456,82.40171813964844,1.3476790189743042,-0.6360746622085571,-0.000621007289737463,9.639446020126343,1534342286.3456552,1534342286.3546398,1534342286.3546398,1534342286.4066727,1534342286.4066727,1534342286.3456552,1534342286.3546398,1534342286.3546398,1534342286.4066727,1534342286.4066727,1534342286.3546398,1534342286.4066727
2018-08-15 10:11:26.471668,-0.133,3.926,-0.133,3.926,,,-0.133,3.926,,,110.20000000000073,0.0,,,1.0,0.0,0.21297965943813324,0.10802575945854187,-9.581604957580566,-7.466180250048637e-05,4.979399818694219e-05,-0.0006545400246977806,0.07340272516012192,-0.5536165237426758,-0.028544999659061432,82.40332794189453,1.3485205173492432,-0.6381545662879944,-0.0006545400246977806,9.704441547393799,1534342286.4086363,1534342286.4186358,1534342286.4186358,1534342286.4716682,1534342286.4716682,1534342286.4086363,1534342286.4186358,1534342286.4186358,1534342286.4716682,1534342286.4716682,1534342286.4186358,1534342286.4716682
2018-08-15 10:11:26.551665,-0.133,3.912,-0.133,3.912,,,-0.133,3.912,,,83.60000000000073,0.0,,,1.0,0.0,0.2192843109369278,0.11494854837656021,-9.606790542602539,0.0006781546398997307,-0.0010131954913958907,-0.000866214744746685,0.0744522362947464,-0.5536118745803833,-0.026122871786355972,82.40522003173828,1.34482741355896,-0.6351451873779297,-0.000866214744746685,9.784438848495483,1534342286.474645,1534342286.4986315,1534342286.4986315,1534342286.5516655,1534342286.5516655,1534342286.474645,1534342286.4986315,1534342286.4986315,1534342286.5516655,1534342286.5516655,1534342286.4986315,1534342286.5516655
2018-08-15 10:11:26.614657,-0.133,3.931,-0.133,3.931,,,-0.133,3.931,,,57.00000000000073,0.0,,,1.0,0.0,0.2442149817943573,0.09262758493423462,-9.583587646484375,-4.724669270217419e-05,0.00044827081728726625,0.0009753708727657795,0.0733945220708847,-0.5547009706497192,-0.029717084020376205,82.40926361083984,1.3416532278060913,-0.6310731768608093,0.0009753708727657795,9.84743070602417,1534342286.5546422,1534342286.562627,1534342286.562627,1534342286.6146574,1534342286.6146574,1534342286.5546422,1534342286.562627,1534342286.562627,1534342286.6146574,1534342286.6146574,1534342286.562627,1534342286.6146574
2018-08-15 10:11:26.678619,-0.127,3.929,-0.127,3.929,,,-0.127,3.929,,,31.60000000000073,0.0,,,1.0,0.0,0.23714816570281982,0.10539959371089935,-9.590087890625,0.0007347464561462402,-0.00034690252505242825,-2.480391412973404e-05,0.07234916090965271,-0.5557667016983032,-0.02738369256258011,82.41141510009766,1.3422704935073853,-0.6288399696350098,-2.480391412973404e-05,9.91139268875122,1534342286.6166394,1534342286.6266232,1534342286.6266232,1534342286.6786194,1534342286.6786194,1534342286.6166394,1534342286.6266232,1534342286.6266232,1534342286.6786194,1534342286.6786194,1534342286.6266232,1534342286.6786194
2018-08-15 10:11:26.742651,-0.127,3.924,-0.127,3.924,,,-0.127,3.924,,,6.200000000000728,0.0,,,0.0,0.0,0.22901573777198792,0.104110486805439,-9.574560165405273,0.00030843832064419985,0.00020426081027835608,-6.268452852964401e-05,0.07236307114362717,-0.5535983443260193,-0.026224317029118538,82.41647338867188,1.3417229652404785,-0.6288264989852905,-6.268452852964401e-05,9.97542428970337,1534342286.6816342,1534342286.6906192,1534342286.6906192,1534342286.742651,1534342286.742651,1534342286.6816342,1534342286.6906192,1534342286.6906192,1534342286.742651,1534342286.742651,1534342286.6266232,1534342286.6786194
2018-08-15 10:11:26.855642,-0.139,3.915,-0.139,3.915,,,-0.139,3.915,,,-21.599999999999277,0.0,,,-1.0,0.0,0.21963711082935333,0.09551983326673508,-9.603582382202148,-0.0007416035514324903,-0.0009559050085954368,-0.0017516317311674356,0.07235462963581085,-0.554684042930603,-0.027396855875849724,82.4184799194336,1.3426400423049927,-0.6279634237289429,-0.0017516317311674356,10.08841586112976,1534342286.7456315,1534342286.7546153,1534342286.7546153,1534342286.8556426,1534342286.8556426,1534342286.7456315,1534342286.7546153,1534342286.7546153,1534342286.7546153,1534342286.8556426,1534342286.7546153,1534342286.8066154
2018-08-15 10:11:26.919633,-0.133,3.926,-0.133,3.926,,,-0.133,3.926,,,-48.19999999999928,0.0,,,-1.0,0.0,0.2297828644514084,0.10545487701892853,-9.602141380310059,0.00037901022005826235,-0.0005552878137677908,-0.0006254971958696842,0.07235965132713318,-0.5546721816062927,-0.02502523921430111,82.4217758178711,1.3422168493270874,-0.628054678440094,-0.0006254971958696842,10.152406454086304,1534342286.8586247,1534342286.8666084,1534342286.8666084,1534342286.9196332,1534342286.9196332,1534342286.8586247,1534342286.8666084,1534342286.9196332,1534342286.9196332,1534342286.9196332,1534342286.8666084,1534342286.9196332
2018-08-15 10:11:26.998620,-0.133,3.926,-0.133,3.926,,,-0.133,3.926,,,-74.79999999999927,0.0,,,-1.0,0.0,0.22323665022850037,0.12003831565380096,-9.579427719116211,0.0002609740477055311,-0.00012616379535757005,0.00023729167878627777,0.07028468698263168,-0.5514218211174011,-0.02635178714990616,82.42572021484375,1.3422776460647583,-0.6272977590560913,0.00023729167878627777,10.231393814086914,1534342286.9216187,1534342286.9466035,1534342286.9466035,1534342286.9986205,1534342286.9986205,1534342286.9216187,1534342286.9466035,1534342286.9986205,1534342286.9986205,1534342286.9986205,1534342286.9466035,1534342286.9986205
2018-08-15 10:11:27.061624,-0.127,3.929,-0.127,3.929,,,-0.127,3.929,,,-100.19999999999928,0.0,,,-1.0,0.0,0.20772197842597961,0.11906316876411438,-9.603281021118164,-0.00040261889807879925,-0.0008242027834057808,0.0004532644525170326,0.0713270828127861,-0.5514342784881592,-0.02748705819249153,82.42842102050781,1.343234896659851,-0.6274187564849854,0.0004532644525170326,10.294397592544556,1534342287.0016003,1534342287.0105996,1534342287.0105996,1534342287.0616243,1534342287.0616243,1534342287.0016003,1534342287.0105996,1534342287.0616243,1534342287.0616243,1534342287.0616243,1534342287.0105996,1534342287.0616243
2018-08-15 10:11:27.126620,-0.133,3.926,-0.133,3.926,,,-0.133,3.926,,,-126.79999999999927,0.0,,,-1.0,0.0,0.23153680562973022,0.11486805975437164,-9.583117485046387,0.0004571524914354086,-0.0002049472532235086,-8.177012205123901e-07,0.07132458686828613,-0.551438570022583,-0.02867240458726883,82.4335708618164,1.3450117111206055,-0.628147304058075,-8.177012205123901e-07,10.359393835067749,1534342287.0646102,1534342287.0745957,1534342287.0745957,1534342287.1266205,1534342287.1266205,1534342287.0646102,1534342287.0745957,1534342287.1266205,1534342287.1266205,1534342287.1266205,1534342287.0745957,1534342287.1266205
2018-08-15 10:11:27.190617,-0.127,3.924,-0.127,3.924,,,-0.127,3.924,,,-152.19999999999928,0.0,,,-1.0,0.0,0.2551349401473999,0.12090738117694855,-9.567606925964355,0.0002055151853710413,-4.615305078914389e-05,0.0003633894957602024,0.07340195775032043,-0.5546834468841553,-0.02615967020392418,82.43658447265625,1.3443493843078613,-0.627700686454773,0.0003633894957602024,10.42339038848877,1534342287.1285923,1534342287.1385918,1534342287.1385918,1534342287.190617,1534342287.190617,1534342287.1285923,1534342287.1385918,1534342287.190617,1534342287.190617,1534342287.190617,1534342287.1385918,1534342287.190617
2018-08-15 10:11:27.255601,-0.133,3.912,-0.133,3.912,,,-0.133,3.912,,,-178.79999999999927,0.0,,,-1.0,0.0,0.23357674479484558,0.10985001921653748,-9.609468460083008,0.0005828674184158444,-0.0009097413858398795,0.0005930331535637379,0.07237167656421661,-0.5514392256736755,-0.027435678988695145,82.43671417236328,1.3464988470077515,-0.6276785135269165,0.0005930331535637379,10.488374948501587,1534342287.192603,1534342287.2025878,1534342287.2025878,1534342287.2556016,1534342287.2556016,1534342287.192603,1534342287.2025878,1534342287.2556016,1534342287.2556016,1534342287.2556016,1534342287.2025878,1534342287.2556016
2018-08-15 10:11:27.318598,-0.133,3.931,-0.133,3.931,,,-0.133,3.931,,,-205.39999999999927,0.0,,,-1.0,0.0,0.23396563529968262,0.10604386031627655,-9.602298736572266,0.0012381488922983408,0.0008109523332677782,-0.0007954677566885948,0.07235975563526154,-0.5546766519546509,-0.02502582035958767,82.44011688232422,1.3449149131774902,-0.6264393329620361,-0.0007954677566885948,10.551372289657593,1534342287.2585988,1534342287.266584,1534342287.266584,1534342287.318599,1534342287.318599,1534342287.2585988,1534342287.266584,1534342287.318599,1534342287.318599,1534342287.318599,1534342287.266584,1534342287.318599
2018-08-15 10:11:27.383604,-0.14,3.942,-0.14,3.942,,,-0.14,3.942,,,-233.39999999999927,0.0,,,-1.0,0.0,0.2519034445285797,0.10239166021347046,-9.603099822998047,-0.0011074126232415438,0.0004161145770922303,0.0009658569470047951,0.07131557166576385,-0.5535976886749268,-0.027461055666208267,82.44269561767578,1.3454880714416504,-0.628582775592804,0.0009658569470047951,10.616377592086792,1534342287.321595,1534342287.33058,1534342287.33058,1534342287.3836043,1534342287.3836043,1534342287.321595,1534342287.33058,1534342287.3836043,1534342287.3836043,1534342287.3836043,1534342287.33058,1534342287.3836043
2018-08-15 10:11:27.461602,-0.133,3.926,-0.133,3.926,,,-0.133,3.926,,,-259.99999999999926,0.0,,,-1.0,0.0,0.22003237903118134,0.1251571625471115,-9.565206527709961,0.0003325601574033499,3.437476698309183e-05,-0.0004146602004766464,0.07549433410167694,-0.5536214113235474,-0.027257230132818222,82.4445571899414,1.3487513065338135,-0.6293738484382629,-0.0004146602004766464,10.69437551498413,1534342287.386592,1534342287.4105754,1534342287.4105754,1534342287.4616022,1534342287.4616022,1534342287.386592,1534342287.4105754,1534342287.4616022,1534342287.4616022,1534342287.4616022,1534342287.4105754,1534342287.4616022
