kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:59:21.152836,0.143,0.692,0.143,0.692,,,0.143,0.692,,,1183.0900411833059,0.0,,,1.0,0.0,0.22924073040485382,0.11321891844272614,-9.580674171447754,0.0004899406339973211,1.6030789993237704e-05,0.0004154467023909092,0.07666037231683731,-0.5546215176582336,-0.022303324192762375,82.08210754394531,1.3491241931915283,-0.6351431012153625,0.0004154467023909092,13.654192686080933,1534345161.0878255,1534345161.1028109,1534345161.1028109,1534345161.152836,1534345161.152836,1534345161.0878255,1534345161.1028109,1534345161.1028109,1534345161.152836,1534345161.152836,1534345161.1028109,1534345161.152836,0.0003187985375804716,0.0
2018-08-15 10:59:21.226835,0.143,0.71,0.143,0.71,,,0.143,0.71,,,1211.6900411833058,0.0,,,1.0,0.0,0.21446025371551514,0.11046405136585236,-9.629081726074219,-0.0005967166507616639,0.00025605125119909644,0.0002395319752395153,0.07668577134609222,-0.5502662062644958,-0.02116350084543228,82.08502197265625,1.3472352027893066,-0.6348339915275574,0.0002395319752395153,13.728192329406738,1534345161.1558073,1534345161.1668084,1534345161.1668084,1534345161.2268357,1534345161.2268357,1534345161.1558073,1534345161.1668084,1534345161.1668084,1534345161.2268357,1534345161.2268357,1534345161.1668084,1534345161.2268357,0.0014299999999999998,0.0
2018-08-15 10:59:21.309814,0.134,0.698,0.134,0.698,,,0.134,0.698,,,1215.7037858298656,0.0,,,1.0,0.0,0.22775137424468994,0.10959043353796005,-9.592572212219238,-0.0005122080910950899,0.0001397172745782882,0.0002000788226723671,0.07771477848291397,-0.5535424947738647,-0.023457365110516548,82.08634948730469,1.3453972339630127,-0.6372635960578918,0.0002000788226723671,13.811171054840088,1534345161.2298028,1534345161.2458034,1534345161.2458034,1534345161.3098145,1534345161.3098145,1534345161.2298028,1534345161.2458034,1534345161.2458034,1534345161.3098145,1534345161.3098145,1534345161.2458034,1534345161.3098145,0.0002006872323279908,0.0
2018-08-15 10:59:21.387826,0.126,0.692,0.126,0.692,,,0.126,0.692,,,1221.150779413194,0.0,,,1.0,0.0,0.24177412688732147,0.10349349677562714,-9.597561836242676,0.00010624772403389215,-0.0008986304746940732,-0.00013486389070749283,0.07982782274484634,-0.5513834953308105,-0.023382380604743958,82.08500671386719,1.3441020250320435,-0.6391968131065369,-0.00013486389070749283,13.889183044433594,1534345161.31181,1534345161.3268037,1534345161.3268037,1534345161.3878264,1534345161.3878264,1534345161.31181,1534345161.3268037,1534345161.3268037,1534345161.3878264,1534345161.3878264,1534345161.3268037,1534345161.3878264,0.00027234967916642066,0.0
2018-08-15 10:59:21.455824,0.126,0.692,0.126,0.692,,,0.126,0.692,,,1246.350779413194,0.0,,,1.0,0.0,0.2304576337337494,0.11053994297981262,-9.584904670715332,-0.0009264189284294844,-0.0008975309319794178,-0.0001511434093117714,0.07772894948720932,-0.5535273551940918,-0.01630457676947117,82.08248901367188,1.3443540334701538,-0.6395463943481445,-0.0001511434093117714,13.957180500030518,1534345161.3907928,1534345161.4057972,1534345161.4057972,1534345161.455824,1534345161.455824,1534345161.3907928,1534345161.4057972,1534345161.4057972,1534345161.455824,1534345161.455824,1534345161.4057972,1534345161.455824,0.00126,0.0
2018-08-15 10:59:21.520822,0.126,0.692,0.126,0.692,,,0.126,0.692,,,1271.550779413194,0.0,,,1.0,0.0,0.21268820762634277,0.1351056545972824,-9.6219482421875,-0.0008529891492798924,-0.00033843767596408725,-0.00017074914649128914,0.07982123643159866,-0.5535554885864258,-0.020971935242414474,82.07946014404297,1.3443169593811035,-0.6390948295593262,-0.00017074914649128914,14.022178649902344,1534345161.4587889,1534345161.4697895,1534345161.4697895,1534345161.520822,1534345161.520822,1534345161.4587889,1534345161.4697895,1534345161.4697895,1534345161.520822,1534345161.520822,1534345161.4697895,1534345161.520822,0.00126,0.0
2018-08-15 10:59:21.584820,0.134,0.709,0.134,0.709,,,0.134,0.709,,,1322.9682191707939,0.0,,,1.0,0.0,0.20139768719673157,0.10244069248437881,-9.607193946838379,0.0003534340066835284,0.0004051843425258994,-0.00042877625674009323,0.08089753985404968,-0.549210250377655,-0.019781814888119698,82.07201385498047,1.342905044555664,-0.6408416628837585,-0.00042877625674009323,14.086176633834839,1534345161.523785,1534345161.534784,1534345161.534784,1534345161.58482,1534345161.58482,1534345161.523785,1534345161.534784,1534345161.534784,1534345161.58482,1534345161.58482,1534345161.534784,1534345161.58482,0.0025708719878799894,0.0
2018-08-15 10:59:21.649793,0.126,0.692,0.126,0.692,,,0.126,0.692,,,1322.770514123714,0.0,,,1.0,0.0,0.23420262336730957,0.12320119142532349,-9.590435028076172,-0.0009288054425269365,0.00019160073134116828,-0.00010668952018022537,0.07877964526414871,-0.5513797402381897,-0.022242162376642227,82.06523895263672,1.3431717157363892,-0.6417708992958069,-0.00010668952018022537,14.151149988174438,1534345161.587781,1534345161.597782,1534345161.597782,1534345161.6497934,1534345161.6497934,1534345161.587781,1534345161.597782,1534345161.597782,1534345161.6497934,1534345161.6497934,1534345161.597782,1534345161.6497934,-9.885252353993013e-06,0.0
2018-08-15 10:59:21.713804,0.134,0.686,0.134,0.686,,,0.134,0.686,,,1374.5720468021013,0.0,,,1.0,0.0,0.23092707991600037,0.11210784316062927,-9.612425804138184,-0.0005494911456480622,-0.00044698204146698117,-0.0007688305340707302,0.07773102819919586,-0.5513716340065002,-0.02110179513692856,82.06194305419922,1.343034267425537,-0.6422551274299622,-0.0007688305340707302,14.215160846710205,1534345161.6517768,1534345161.661778,1534345161.661778,1534345161.7138042,1534345161.7138042,1534345161.6517768,1534345161.661778,1534345161.661778,1534345161.7138042,1534345161.7138042,1534345161.661778,1534345161.7138042,0.002590076633919359,0.0
2018-08-15 10:59:21.776804,0.126,0.692,0.126,0.692,,,0.126,0.692,,,1374.7698621009702,0.0,,,1.0,0.0,0.21949830651283264,0.11200698465108871,-9.605612754821777,0.0008462268160656095,-1.671423524385318e-05,0.00044351303949952126,0.07982940226793289,-0.5524718761444092,-0.01979418285191059,82.05841827392578,1.3418643474578857,-0.6393669247627258,0.00044351303949952126,14.278160810470581,1534345161.7167869,1534345161.7257724,1534345161.7257724,1534345161.7768042,1534345161.7768042,1534345161.7167869,1534345161.7257724,1534345161.7257724,1534345161.7768042,1534345161.7768042,1534345161.7257724,1534345161.7768042,9.89076494344412e-06,0.0
2018-08-15 10:59:21.840798,0.134,0.709,0.134,0.709,,,0.134,0.709,,,1426.571208493391,0.0,,,1.0,0.0,0.23590540885925293,0.12218672037124634,-9.597524642944336,4.733505193144083e-05,0.0008997671538963914,-0.001243488397449255,0.07982465624809265,-0.5524794459342957,-0.02217908576130867,82.05577087402344,1.3422712087631226,-0.6408762335777283,-0.001243488397449255,14.342154502868652,1534345161.7797844,1534345161.789769,1534345161.789769,1534345161.840798,1534345161.840798,1534345161.7797844,1534345161.789769,1534345161.789769,1534345161.840798,1534345161.840798,1534345161.789769,1534345161.840798,0.002590067319621044,0.0
2018-08-15 10:59:21.904794,0.134,0.709,0.134,0.709,,,0.134,0.709,,,1453.371208493391,0.0,,,1.0,0.0,0.22354544699192047,0.1460399329662323,-9.585957527160645,0.001098554814234376,-0.00035304290940985084,0.00031661801040172577,0.07984203845262527,-0.5492185950279236,-0.022219344973564148,82.05384826660156,1.345378041267395,-0.6431266665458679,0.00031661801040172577,14.406151533126831,1534345161.8437803,1534345161.8537648,1534345161.8537648,1534345161.904795,1534345161.904795,1534345161.8437803,1534345161.8537648,1534345161.8537648,1534345161.904795,1534345161.904795,1534345161.8537648,1534345161.904795,0.00134,0.0
2018-08-15 10:59:21.969774,0.126,0.692,0.126,0.692,,,0.126,0.692,,,1453.5717248079627,0.0,,,1.0,0.0,0.22878634929656982,0.11107274889945984,-9.566012382507324,0.00046260945964604616,0.0005713444552384317,0.0011056335642933846,0.07876932621002197,-0.552482545375824,-0.024615667760372162,82.05239868164062,1.3448950052261353,-0.6444257497787476,0.0011056335642933846,14.471131086349487,1534345161.9067628,1534345161.917766,1534345161.917766,1534345161.9697745,1534345161.9697745,1534345161.9067628,1534345161.917766,1534345161.917766,1534345161.9697745,1534345161.9697745,1534345161.917766,1534345161.9697745,1.0025815728594793e-05,0.0
2018-08-15 10:59:22.031781,0.134,0.709,0.134,0.709,,,0.134,0.709,,,1505.3754931344963,0.0,,,1.0,0.0,0.23081979155540466,0.1120135486125946,-9.621091842651367,0.000488881254568696,0.0006363149732351303,0.001171756535768509,0.07773350179195404,-0.5492163300514221,-0.025898663327097893,82.0557861328125,1.3458102941513062,-0.6446438431739807,0.001171756535768509,14.533137559890747,1534345161.9727721,1534345161.9817564,1534345161.9817564,1534345162.031781,1534345162.031781,1534345161.9727721,1534345161.9817564,1534345161.9817564,1534345162.031781,1534345162.031781,1534345161.9817564,1534345162.031781,0.002590188416326684,0.0
2018-08-15 10:59:22.097777,0.134,0.709,0.134,0.709,,,0.134,0.709,,,1532.1754931344963,0.0,,,1.0,0.0,0.2246972620487213,0.11096581816673279,-9.59961223602295,-9.700388181954622e-05,-0.00047836778685450554,0.0011704135686159134,0.07562810182571411,-0.5502838492393494,-0.024794450029730797,82.05999755859375,1.3445525169372559,-0.6451358795166016,0.0011704135686159134,14.599133968353271,1534345162.034754,1534345162.0457525,1534345162.0457525,1534345162.0977774,1534345162.0977774,1534345162.034754,1534345162.0457525,1534345162.0457525,1534345162.0977774,1534345162.0977774,1534345162.0457525,1534345162.0977774,0.00134,0.0
2018-08-15 10:59:22.161750,0.134,0.709,0.134,0.709,,,0.134,0.709,,,1558.9754931344962,0.0,,,1.0,0.0,0.23893994092941284,0.08689629286527634,-9.599824905395508,-0.0005826029228046536,0.00028476392617449164,-0.00010531675070524216,0.07561101764440536,-0.5535473823547363,-0.024755069985985756,82.0647201538086,1.3443807363510132,-0.6456536650657654,-0.00010531675070524216,14.663106918334961,1534345162.1007643,1534345162.1097486,1534345162.1097486,1534345162.1617503,1534345162.1617503,1534345162.1007643,1534345162.1097486,1534345162.1097486,1534345162.1617503,1534345162.1617503,1534345162.1097486,1534345162.1617503,0.00134,0.0
2018-08-15 10:59:22.223771,0.134,0.709,0.134,0.709,,,0.134,0.709,,,1585.7754931344962,0.0,,,1.0,0.0,0.2214495986700058,0.10489976406097412,-9.611080169677734,0.0010572710307314992,4.756026464747265e-05,-0.00029754405841231346,0.07563985139131546,-0.548112154006958,-0.024821873754262924,82.07090759277344,1.3431340456008911,-0.645202100276947,-0.00029754405841231346,14.725127935409546,1534345162.164759,1534345162.1737452,1534345162.1737452,1534345162.2237713,1534345162.2237713,1534345162.164759,1534345162.1737452,1534345162.1737452,1534345162.2237713,1534345162.2237713,1534345162.1737452,1534345162.2237713,0.00134,0.0
2018-08-15 10:59:22.289752,0.134,0.709,0.134,0.709,,,0.134,0.709,,,1612.5754931344961,0.0,,,1.0,0.0,0.20757704973220825,0.11116773635149002,-9.582927703857422,-0.00026731344405561686,0.0007673843647353351,0.0005235262215137482,0.0735151618719101,-0.5524481534957886,-0.024870794266462326,82.07705688476562,1.3444468975067139,-0.6456613540649414,0.0005235262215137482,14.791109323501587,1534345162.2257416,1534345162.2377415,1534345162.2377415,1534345162.2897527,1534345162.2897527,1534345162.2257416,1534345162.2377415,1534345162.2377415,1534345162.2897527,1534345162.2897527,1534345162.2377415,1534345162.2897527,0.00134,0.0
2018-08-15 10:59:22.352767,0.126,0.703,0.126,0.703,,,0.126,0.703,,,1612.7747987210967,0.0,,,1.0,0.0,0.24485895037651062,0.10182946920394897,-9.604689598083496,-0.0011726226657629013,0.0002667868393473327,-0.0006194901652634144,0.07559718936681747,-0.5557220578193665,-0.025920048356056213,82.0827865600586,1.3426239490509033,-0.645455002784729,-0.0006194901652634144,14.854124069213867,1534345162.292753,1534345162.3017397,1534345162.3017397,1534345162.3527675,1534345162.3527675,1534345162.292753,1534345162.3017397,1534345162.3017397,1534345162.3527675,1534345162.3527675,1534345162.3017397,1534345162.3527675,9.965279330023972e-06,0.0
2018-08-15 10:59:22.417734,0.126,0.703,0.126,0.703,,,0.126,0.703,,,1637.9747987210967,0.0,,,1.0,0.0,0.2386532425880432,0.09186258912086487,-9.580374717712402,-0.0006309980526566505,-0.001051180181093514,0.0005981852300465107,0.07350730150938034,-0.555690586566925,-0.02006024308502674,82.0864028930664,1.3421694040298462,-0.6450281739234924,0.0005981852300465107,14.91909122467041,1534345162.3557339,1534345162.365733,1534345162.365733,1534345162.4177346,1534345162.4177346,1534345162.3557339,1534345162.365733,1534345162.365733,1534345162.4177346,1534345162.4177346,1534345162.365733,1534345162.4177346,0.00126,0.0
2018-08-15 10:59:22.479757,0.126,0.704,0.126,0.704,,,0.126,0.704,,,1663.1747987210967,0.0,,,1.0,0.0,0.23148420453071594,0.10819977521896362,-9.60746955871582,0.00016956182662397623,-0.0008146718610078096,0.0008879918605089188,0.07874514162540436,-0.5579028129577637,-0.022162504494190216,82.09362030029297,1.3416227102279663,-0.6428377032279968,0.0008879918605089188,14.981114149093628,1534345162.4207456,1534345162.4297297,1534345162.4297297,1534345162.4797575,1534345162.4797575,1534345162.4207456,1534345162.4297297,1534345162.4297297,1534345162.4797575,1534345162.4797575,1534345162.4297297,1534345162.4797575,0.00126,0.0
2018-08-15 10:59:22.543749,0.126,0.703,0.126,0.703,,,0.126,0.703,,,1688.3747987210968,0.0,,,1.0,0.0,0.23347590863704681,0.10195458680391312,-9.620427131652832,-4.932493902742863e-05,-0.00019577000057324767,0.0012600668705999851,0.07560550421476364,-0.556782066822052,-0.018751192837953568,82.09697723388672,1.3440552949905396,-0.6428393721580505,0.0012600668705999851,15.045105934143066,1534345162.482726,1534345162.493725,1534345162.493725,1534345162.5437493,1534345162.5437493,1534345162.482726,1534345162.493725,1534345162.493725,1534345162.5437493,1534345162.5437493,1534345162.493725,1534345162.5437493,0.00126,0.0
2018-08-15 10:59:22.609723,0.109,0.698,0.109,0.698,,,0.109,0.698,,,1657.0459479819456,0.0,,,1.0,0.0,0.22700150310993195,0.09858961403369904,-9.55569076538086,0.0008023871341720223,0.0011970425257459283,-0.0009523301851004362,0.07666622847318649,-0.5535390973091125,-0.0223175548017025,82.10175323486328,1.3416436910629272,-0.6422019004821777,-0.0009523301851004362,15.111079692840576,1534345162.5467224,1534345162.5577204,1534345162.5577204,1534345162.609723,1534345162.609723,1534345162.5467224,1534345162.5577204,1534345162.5577204,1534345162.609723,1534345162.609723,1534345162.5577204,1534345162.609723,-0.0015664425369575584,0.0
2018-08-15 10:59:22.671731,0.117,0.697,0.117,0.697,,,0.117,0.697,,,1705.4419863910518,0.0,,,1.0,0.0,0.1956796944141388,0.12664109468460083,-9.623778343200684,-0.0003931043902412057,0.00013867573579773307,-0.0012682820670306683,0.07877179235219955,-0.5546255707740784,-0.01743256486952305,82.10067749023438,1.3434394598007202,-0.6426914930343628,-0.0012682820670306683,15.173088550567627,1534345162.612733,1534345162.6217306,1534345162.6217306,1534345162.671732,1534345162.671732,1534345162.612733,1534345162.6217306,1534345162.6217306,1534345162.671732,1534345162.671732,1534345162.6217306,1534345162.671732,0.0024198019204553084,0.0
2018-08-15 10:59:22.737715,0.109,0.71,0.109,0.71,,,0.109,0.71,,,1702.235236578298,0.0,,,1.0,0.0,0.22247041761875153,0.1038193628191948,-9.607882499694824,0.001348014222458005,0.00023452987079508603,0.00022444548085331917,0.07983990758657455,-0.5513706803321838,-0.017421187832951546,82.0970458984375,1.3438889980316162,-0.6410456299781799,0.00022444548085331917,15.239071607589722,1534345162.6737144,1534345162.6857133,1534345162.6857133,1534345162.737715,1534345162.737715,1534345162.6737144,1534345162.6857133,1534345162.6857133,1534345162.737715,1534345162.737715,1534345162.6857133,1534345162.737715,-0.00016033749063768215,0.0
2018-08-15 10:59:22.800727,0.134,0.692,0.134,0.692,,,0.134,0.692,,,1807.1624066201716,0.0,,,1.0,0.0,0.21067509055137634,0.08925761282444,-9.623231887817383,0.0004358716541901231,0.00018336548237130046,-0.0007894872687757015,0.07982940226793289,-0.5524681806564331,-0.019793683663010597,82.08961486816406,1.34422767162323,-0.6396408677101135,-0.0007894872687757015,15.302083730697632,1534345162.7397103,1534345162.7497115,1534345162.7497115,1534345162.8007271,1534345162.8007271,1534345162.7397103,1534345162.7497115,1534345162.7497115,1534345162.8007271,1534345162.8007271,1534345162.7497115,1534345162.8007271,0.005246358502093673,0.0
2018-08-15 10:59:22.864720,0.1,0.692,0.1,0.692,,,0.1,0.692,,,1720.9031216403644,0.0,,,1.0,0.0,0.24990004301071167,0.0993967056274414,-9.57458782196045,0.0003225588006898761,0.0010215690126642585,0.0003637154586613178,0.08089511096477509,-0.5492166876792908,-0.020974742248654366,82.08568572998047,1.3438063859939575,-0.6390227675437927,0.0003637154586613178,15.366077184677124,1534345162.8037193,1534345162.813706,1534345162.813706,1534345162.8647206,1534345162.8647206,1534345162.8037193,1534345162.813706,1534345162.813706,1534345162.8647206,1534345162.8647206,1534345162.813706,1534345162.8647206,-0.004312964248990359,0.0
2018-08-15 10:59:22.928730,0.091,0.703,0.091,0.703,,,0.091,0.703,,,1710.9763973771787,0.0,,,1.0,0.0,0.22868189215660095,0.12253214418888092,-9.57611083984375,-0.00035456009209156036,0.0003146982635371387,0.00015845708549022675,0.0766870528459549,-0.5491991639137268,-0.023564467206597328,82.07919311523438,1.3441659212112427,-0.6395099759101868,0.00015845708549022675,15.430086612701416,1534345162.8677163,1534345162.877702,1534345162.877702,1534345162.92873,1534345162.92873,1534345162.8677163,1534345162.877702,1534345162.877702,1534345162.92873,1534345162.92873,1534345162.877702,1534345162.92873,-0.0004963362131592782,0.0
2018-08-15 10:59:22.993694,0.083,0.697,0.083,0.697,,,0.083,0.697,,,1702.5748646987915,0.0,,,1.0,0.0,0.21215751767158508,0.12474820762872696,-9.567891120910645,0.0008164305472746491,0.0013721954310312867,-0.0009340033866465092,0.07773352414369583,-0.551368772983551,-0.01990898884832859,82.07757568359375,1.3441509008407593,-0.6397047638893127,-0.0009340033866465092,15.49505090713501,1534345162.931711,1534345162.941698,1534345162.941698,1534345162.9936943,1534345162.9936943,1534345162.931711,1534345162.941698,1534345162.941698,1534345162.9936943,1534345162.9936943,1534345162.941698,1534345162.9936943,-0.0004200766339193564,0.0
