kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:09:28.013903,-1.228,3.448,-1.228,3.448,,,-1.228,3.448,,,19590.600000000013,0.0,,,1.0,0.0,0.13646723330020905,0.1970318853855133,-9.718914031982422,-0.0010157600045204163,-0.004677842371165752,-0.0013831725809723139,0.07864084839820862,-0.553485095500946,-0.019962258636951447,82.35045623779297,1.3332228660583496,-0.6467097997665405,-0.0013831725809723139,16.710994243621826,1534342167.9369054,1534342167.9558897,1534342167.9558897,1534342168.013903,1534342168.013903,1534342167.9369054,1534342167.9558897,1534342167.9558897,1534342168.013903,1534342168.013903,1534342167.9558897,1534342168.013903
2018-08-15 10:09:28.092910,-1.287,3.461,-1.287,3.461,,,-1.287,3.461,,,19333.20000000001,0.0,,,1.0,0.0,0.26354703307151794,0.08583907783031464,-9.535459518432617,0.0010080022038891912,0.0015413587680086493,-0.0012435209937393665,0.0786280706524849,-0.5535003542900085,-0.025886893272399902,82.34696197509766,1.3318302631378174,-0.6478981375694275,-0.0012435209937393665,16.79000163078308,1534342168.0169017,1534342168.0349002,1534342168.0349002,1534342168.0929103,1534342168.0929103,1534342168.0169017,1534342168.0349002,1534342168.0349002,1534342168.0929103,1534342168.0929103,1534342168.0349002,1534342168.0929103
2018-08-15 10:09:28.171917,-1.351,3.458,-1.351,3.458,,,-1.351,3.458,,,19063.00000000001,0.0,,,1.0,0.0,0.2782961428165436,0.04311424493789673,-9.48469066619873,-0.0024444563314318657,-0.0024402779527008533,-0.0008643921464681625,0.07550294697284698,-0.551321804523468,-0.02725077047944069,82.34921264648438,1.3333982229232788,-0.6481848955154419,-0.0008643921464681625,16.869008779525757,1534342168.094898,1534342168.1148953,1534342168.1148953,1534342168.1719174,1534342168.1719174,1534342168.094898,1534342168.1148953,1534342168.1148953,1534342168.1719174,1534342168.1719174,1534342168.1148953,1534342168.1719174
2018-08-15 10:09:28.253887,-1.4,3.461,-1.4,3.461,,,-1.4,3.461,,,18783.00000000001,0.0,,,1.0,0.0,0.2120191752910614,0.09602675586938858,-9.619812965393066,-0.0025185353588312864,-0.003627842292189598,0.00013402476906776428,0.07337462902069092,-0.5588745474815369,-0.027259672060608864,82.3442611694336,1.3356181383132935,-0.6484768390655518,0.00013402476906776428,16.950978994369507,1534342168.1748762,1534342168.1948886,1534342168.1948886,1534342168.2538877,1534342168.2538877,1534342168.1748762,1534342168.1948886,1534342168.1948886,1534342168.2538877,1534342168.2538877,1534342168.1948886,1534342168.2538877
2018-08-15 10:09:28.333894,-1.473,3.461,-1.473,3.461,,,-1.473,3.461,,,18488.400000000012,0.0,,,1.0,0.0,0.2317807823419571,0.15187853574752808,-9.59885311126709,0.0007960371440276504,0.0017558514373376966,0.0003072400577366352,0.07550527155399323,-0.5523900389671326,-0.02368181198835373,82.34211730957031,1.3361703157424927,-0.6483614444732666,0.0003072400577366352,17.030985355377197,1534342168.256886,1534342168.2748864,1534342168.2748864,1534342168.333894,1534342168.333894,1534342168.256886,1534342168.2748864,1534342168.2748864,1534342168.333894,1534342168.333894,1534342168.2748864,1534342168.333894
2018-08-15 10:09:28.412876,-1.541,3.458,-1.541,3.458,,,-1.541,3.458,,,18180.20000000001,0.0,,,1.0,0.0,0.2133927047252655,0.08050993829965591,-9.596526145935059,-0.0004146812716498971,0.00150935142301023,8.532125502824783e-05,0.07656659185886383,-0.5491533279418945,-0.023670148104429245,82.34203338623047,1.3373842239379883,-0.6484247446060181,8.532125502824783e-05,17.109967470169067,1534342168.335879,1534342168.3548803,1534342168.3548803,1534342168.4128761,1534342168.4128761,1534342168.335879,1534342168.3548803,1534342168.3548803,1534342168.4128761,1534342168.4128761,1534342168.3548803,1534342168.4128761
2018-08-15 10:09:28.493869,-1.593,3.457,-1.593,3.457,,,-1.593,3.457,,,17861.600000000013,0.0,,,1.0,0.0,0.27399662137031555,0.12295050919055939,-9.5585355758667,0.00010765588376671076,-0.0019175701308995485,0.0006514834240078926,0.07758114486932755,-0.5524213910102844,-0.029505440965294838,82.34156036376953,1.3360576629638672,-0.6469012498855591,0.0006514834240078926,17.19096088409424,1534342168.4168756,1534342168.434873,1534342168.434873,1534342168.4938695,1534342168.4938695,1534342168.4168756,1534342168.434873,1534342168.434873,1534342168.4938695,1534342168.4938695,1534342168.434873,1534342168.4938695
2018-08-15 10:09:28.571885,-1.65,3.469,-1.65,3.469,,,-1.65,3.469,,,17531.600000000013,0.0,,,1.0,0.0,0.18439634144306183,0.09959564357995987,-9.595088958740234,0.0010139977093786001,-0.0011911583133041859,-0.00012219790369272232,0.07443110644817352,-0.5556484460830688,-0.029619496315717697,82.34008026123047,1.3374360799789429,-0.6466406583786011,-0.00012219790369272232,17.26897644996643,1534342168.4968562,1534342168.5148692,1534342168.5148692,1534342168.571885,1534342168.571885,1534342168.4968562,1534342168.5148692,1534342168.5148692,1534342168.571885,1534342168.571885,1534342168.5148692,1534342168.571885
2018-08-15 10:09:28.652865,-1.696,3.466,-1.696,3.466,,,-1.696,3.466,,,17192.400000000012,0.0,,,1.0,0.0,0.25949227809906006,0.10401768982410431,-9.526504516601562,-0.000934694311581552,0.00010904483497142792,0.0003295214846730232,0.07759179174900055,-0.5524106025695801,-0.02476598136126995,82.33753967285156,1.3379775285720825,-0.6466591954231262,0.0003295214846730232,17.34995675086975,1534342168.5748515,1534342168.5948646,1534342168.5948646,1534342168.6528654,1534342168.6528654,1534342168.5748515,1534342168.5948646,1534342168.5948646,1534342168.6528654,1534342168.6528654,1534342168.5948646,1534342168.6528654
2018-08-15 10:09:28.731875,-1.758,3.471,-1.758,3.471,,,-1.758,3.471,,,16840.800000000014,0.0,,,1.0,0.0,0.30934467911720276,0.10528061538934708,-9.598478317260742,0.0015436187386512756,0.0008076827507466078,2.6904046535491943e-05,0.07654155045747757,-0.553483784198761,-0.02480326034128666,82.34046936035156,1.3377671241760254,-0.6472914814949036,2.6904046535491943e-05,17.428967237472534,1534342168.6558611,1534342168.67486,1534342168.67486,1534342168.731876,1534342168.731876,1534342168.6558611,1534342168.67486,1534342168.67486,1534342168.731876,1534342168.731876,1534342168.67486,1534342168.731876
2018-08-15 10:09:28.812864,-1.802,3.471,-1.802,3.471,,,-1.802,3.471,,,16480.400000000012,0.0,,,1.0,0.0,0.20554539561271667,0.05712473392486572,-9.510014533996582,0.0006916035199537873,-0.0016351816011592746,-0.0005989535711705685,0.07027494162321091,-0.5523727536201477,-0.02749190665781498,82.3353271484375,1.3384699821472168,-0.647283673286438,-0.0005989535711705685,17.509955406188965,1534342168.734858,1534342168.7548552,1534342168.7548552,1534342168.812864,1534342168.812864,1534342168.734858,1534342168.7548552,1534342168.7548552,1534342168.812864,1534342168.812864,1534342168.7548552,1534342168.812864
2018-08-15 10:09:28.891866,-1.861,3.471,-1.861,3.471,,,-1.861,3.471,,,16108.200000000012,0.0,,,1.0,0.0,0.2820703387260437,0.12718695402145386,-9.604452133178711,0.00014406046830117702,0.0007041268981993198,-6.684381514787674e-05,0.07548321783542633,-0.5556427240371704,-0.026012837886810303,82.33269500732422,1.3388290405273438,-0.6463924646377563,-6.684381514787674e-05,17.588958024978638,1534342168.8158493,1534342168.834848,1534342168.834848,1534342168.8918667,1534342168.8918667,1534342168.8158493,1534342168.834848,1534342168.834848,1534342168.8918667,1534342168.8918667,1534342168.834848,1534342168.8918667
2018-08-15 10:09:28.973853,-1.91,3.474,-1.91,3.474,,,-1.91,3.474,,,15726.200000000012,0.0,,,1.0,0.0,0.20691362023353577,0.08421357721090317,-9.623523712158203,0.0007509544957429171,-0.0008846980636008084,0.00032401876524090767,0.0744468942284584,-0.5545520186424255,-0.024891899898648262,82.33500671386719,1.3381829261779785,-0.6468440890312195,0.00032401876524090767,17.670944929122925,1534342168.894832,1534342168.9158368,1534342168.9158368,1534342168.9738536,1534342168.9738536,1534342168.894832,1534342168.9158368,1534342168.9158368,1534342168.9738536,1534342168.9738536,1534342168.9158368,1534342168.9738536
2018-08-15 10:09:29.053936,-1.969,3.474,-1.969,3.474,,,-1.969,3.474,,,15332.400000000012,0.0,,,1.0,0.0,0.2575549781322479,0.11542339622974396,-9.532360076904297,-0.0006103677442297339,-0.0006732824258506298,0.0005176425911486149,0.07235328108072281,-0.5534744262695312,-0.029747430235147476,82.33363342285156,1.3383054733276367,-0.6453787684440613,0.0005176425911486149,17.751028060913086,1534342168.9768271,1534342168.9948256,1534342168.9948256,1534342169.0539367,1534342169.0539367,1534342168.9768271,1534342168.9948256,1534342168.9948256,1534342169.0539367,1534342169.0539367,1534342168.9948256,1534342169.0539367
2018-08-15 10:09:29.132845,-2.003,3.468,-2.003,3.468,,,-2.003,3.468,,,14931.800000000012,0.0,,,1.0,0.0,0.2531426250934601,0.13293860852718353,-9.582695007324219,0.00027606752701103687,0.0007722093723714352,-0.0007120459340512753,0.0765717402100563,-0.5491498112678528,-0.02130087837576866,82.33328247070312,1.3375593423843384,-0.6466678380966187,-0.0007120459340512753,17.829936504364014,1534342169.056836,1534342169.0748212,1534342169.0748212,1534342169.1328452,1534342169.1328452,1534342169.056836,1534342169.0748212,1534342169.0748212,1534342169.1328452,1534342169.1328452,1534342169.0748212,1534342169.1328452
2018-08-15 10:09:29.211839,-2.053,3.484,-2.053,3.484,,,-2.053,3.484,,,14521.200000000012,0.0,,,1.0,0.0,0.19253481924533844,0.16241352260112762,-9.682687759399414,-0.00021935417316854,8.446334686595947e-05,-0.0002973065711557865,0.0744323655962944,-0.5577881336212158,-0.023666637018322945,82.3314208984375,1.3377968072891235,-0.6449679136276245,-0.0002973065711557865,17.908931255340576,1534342169.1358328,1534342169.154818,1534342169.154818,1534342169.21184,1534342169.21184,1534342169.1358328,1534342169.154818,1534342169.154818,1534342169.21184,1534342169.21184,1534342169.154818,1534342169.21184
2018-08-15 10:09:29.293807,-2.098,3.474,-2.098,3.474,,,-2.098,3.474,,,14101.600000000011,0.0,,,1.0,0.0,0.2729675769805908,0.0733688697218895,-9.58984375,0.000285271555185318,0.001866167294792831,-0.000225825235247612,0.07445604354143143,-0.5513244867324829,-0.02848781831562519,82.32511901855469,1.3364777565002441,-0.6450648903846741,-0.000225825235247612,17.990898847579956,1534342169.2148125,1534342169.234813,1534342169.234813,1534342169.2938075,1534342169.2938075,1534342169.2148125,1534342169.234813,1534342169.234813,1534342169.2938075,1534342169.2938075,1534342169.234813,1534342169.2938075
2018-08-15 10:09:29.373807,-2.142,3.484,-2.142,3.484,,,-2.142,3.484,,,13673.200000000012,0.0,,,1.0,0.0,0.2505345642566681,0.1644844114780426,-9.623838424682617,-0.0004087667912244797,8.361387881450355e-05,-0.00019621290266513824,0.07654967904090881,-0.5524019598960876,-0.023631896823644638,82.32839965820312,1.3374625444412231,-0.6457334160804749,-0.00019621290266513824,18.07089853286743,1534342169.2968216,1534342169.314806,1534342169.314806,1534342169.3738072,1534342169.3738072,1534342169.2968216,1534342169.314806,1534342169.314806,1534342169.3738072,1534342169.3738072,1534342169.314806,1534342169.3738072
2018-08-15 10:09:29.452826,-2.192,3.468,-2.192,3.468,,,-2.192,3.468,,,13234.800000000012,0.0,,,1.0,0.0,0.22322629392147064,0.09029650688171387,-9.580459594726562,0.00010800594463944435,0.00015141797484830022,0.00013930583372712135,0.07339731603860855,-0.5545539259910583,-0.02731306478381157,82.3236083984375,1.3393418788909912,-0.6469816565513611,0.00013930583372712135,18.14991807937622,1534342169.376802,1534342169.394801,1534342169.394801,1534342169.4528267,1534342169.4528267,1534342169.376802,1534342169.394801,1534342169.394801,1534342169.4528267,1534342169.4528267,1534342169.394801,1534342169.4528267
2018-08-15 10:09:29.533820,-2.234,3.484,-2.234,3.484,,,-2.234,3.484,,,12788.000000000013,0.0,,,1.0,0.0,0.23670288920402527,0.09590647369623184,-9.608590126037598,0.0005690779071301222,0.00028165208641439676,5.39473257958889e-05,0.07655726373195648,-0.5523826479911804,-0.020075129345059395,82.32694244384766,1.3396179676055908,-0.6470915675163269,5.39473257958889e-05,18.23091149330139,1534342169.4557977,1534342169.4747963,1534342169.4747963,1534342169.5338202,1534342169.5338202,1534342169.4557977,1534342169.4747963,1534342169.4747963,1534342169.5338202,1534342169.5338202,1534342169.4747963,1534342169.5338202
2018-08-15 10:09:29.613803,-2.268,3.487,-2.268,3.487,,,-2.268,3.487,,,12334.400000000012,0.0,,,1.0,0.0,0.24174921214580536,0.12269575893878937,-9.581399917602539,-0.0011633748654276133,-0.00031293631764128804,-0.0005346415564417839,0.07444704324007034,-0.5534713864326477,-0.027273856103420258,82.32377624511719,1.3386311531066895,-0.647075355052948,-0.0005346415564417839,18.31089496612549,1534342169.5367928,1534342169.5547915,1534342169.5547915,1534342169.6138036,1534342169.6138036,1534342169.5367928,1534342169.5547915,1534342169.5547915,1534342169.6138036,1534342169.6138036,1534342169.5547915,1534342169.6138036
2018-08-15 10:09:29.691819,-2.317,3.481,-2.317,3.481,,,-2.317,3.481,,,11871.000000000013,0.0,,,1.0,0.0,0.20446930825710297,0.11711414158344269,-9.583833694458008,0.0018630470149219036,-0.0010076846228912473,0.00025414908304810524,0.07969363778829575,-0.5513190031051636,-0.02111927419900894,82.322021484375,1.3399113416671753,-0.646425724029541,0.00025414908304810524,18.38891100883484,1534342169.6168022,1534342169.6347866,1534342169.6347866,1534342169.6918197,1534342169.6918197,1534342169.6168022,1534342169.6347866,1534342169.6347866,1534342169.6918197,1534342169.6918197,1534342169.6347866,1534342169.6918197
2018-08-15 10:09:29.773794,-2.342,3.478,-2.342,3.478,,,-2.342,3.478,,,11402.600000000013,0.0,,,1.0,0.0,0.27865445613861084,0.08335994184017181,-9.575565338134766,0.0006455105030909181,0.0011430424638092518,-0.0005634804256260395,0.07441291213035583,-0.5610257983207703,-0.024810178205370903,82.3222427368164,1.3396098613739014,-0.646289050579071,-0.0005634804256260395,18.47088623046875,1534342169.6947978,1534342169.7147818,1534342169.7147818,1534342169.773795,1534342169.773795,1534342169.6947978,1534342169.7147818,1534342169.7147818,1534342169.773795,1534342169.773795,1534342169.7147818,1534342169.773795
2018-08-15 10:09:29.851809,-2.381,3.484,-2.381,3.484,,,-2.381,3.484,,,10926.400000000012,0.0,,,1.0,0.0,0.19890551269054413,0.0890282392501831,-9.605989456176758,-0.00023708492517471313,-0.0001971398596651852,0.0005088774487376213,0.0775739997625351,-0.5567143559455872,-0.02234049327671528,82.32316589355469,1.3406838178634644,-0.6476088762283325,0.0005088774487376213,18.548901081085205,1534342169.7767928,1534342169.7947896,1534342169.7947896,1534342169.8518097,1534342169.8518097,1534342169.7767928,1534342169.7947896,1534342169.7947896,1534342169.8518097,1534342169.8518097,1534342169.7947896,1534342169.8518097
2018-08-15 10:09:29.933772,-2.435,3.481,-2.435,3.481,,,-2.435,3.481,,,10439.400000000012,0.0,,,1.0,0.0,0.20125216245651245,0.0981249064207077,-9.581436157226562,-0.00040472205728292465,-0.0005953262443654239,-0.0003345548175275326,0.07340217381715775,-0.5545358061790466,-0.024940507486462593,82.31681060791016,1.3406988382339478,-0.6471768617630005,-0.0003345548175275326,18.630863904953003,1534342169.8547733,1534342169.8747718,1534342169.8747718,1534342169.9337726,1534342169.9337726,1534342169.8547733,1534342169.8747718,1534342169.8747718,1534342169.9337726,1534342169.9337726,1534342169.8747718,1534342169.9337726
2018-08-15 10:09:30.011797,-2.47,3.475,-2.47,3.475,,,-2.47,3.475,,,9945.400000000012,0.0,,,1.0,0.0,0.22509266436100006,0.09324966371059418,-9.578058242797852,-0.0002453853376209736,0.0006308701122179627,-0.0012562158517539501,0.0733935534954071,-0.5566942691802979,-0.023729370906949043,82.3179931640625,1.3429851531982422,-0.6472246050834656,-0.0012562158517539501,18.7088885307312,1534342169.9367683,1534342169.954767,1534342169.954767,1534342170.0117972,1534342170.0117972,1534342169.9367683,1534342169.954767,1534342169.954767,1534342170.0117972,1534342170.0117972,1534342169.954767,1534342170.0117972
2018-08-15 10:09:30.091794,-2.495,3.472,-2.495,3.472,,,-2.495,3.472,,,9446.400000000012,0.0,,,1.0,0.0,0.2128881961107254,0.12829497456550598,-9.564443588256836,-0.0006040934240445495,-4.85810378449969e-05,-0.0006367592141032219,0.07654993236064911,-0.5513119697570801,-0.02601151540875435,82.31133270263672,1.343066692352295,-0.6450358629226685,-0.0006367592141032219,18.788885354995728,1534342170.0147636,1534342170.0347621,1534342170.0347621,1534342170.091794,1534342170.091794,1534342170.0147636,1534342170.0347621,1534342170.0347621,1534342170.091794,1534342170.091794,1534342170.0347621,1534342170.091794
2018-08-15 10:09:30.173770,-2.535,3.488,-2.535,3.488,,,-2.535,3.488,,,8939.400000000012,0.0,,,1.0,0.0,0.21274212002754211,0.12624037265777588,-9.624817848205566,0.00023476441856473684,0.00022535791504196823,3.1567178666591644e-05,0.07339680939912796,-0.5545370578765869,-0.02730923891067505,82.3132553100586,1.341935396194458,-0.6463470458984375,3.1567178666591644e-05,18.870861768722534,1534342170.0947585,1534342170.1147573,1534342170.1147573,1534342170.1737704,1534342170.1737704,1534342170.0947585,1534342170.1147573,1534342170.1147573,1534342170.1737704,1534342170.1737704,1534342170.1147573,1534342170.1737704
2018-08-15 10:09:30.253763,-2.559,3.475,-2.559,3.475,,,-2.559,3.475,,,8427.600000000013,0.0,,,1.0,0.0,0.21932247281074524,0.1002546101808548,-9.601519584655762,0.0008547212928533554,0.0009067096980288625,-0.00016428669914603233,0.07758259773254395,-0.5545485615730286,-0.02354978770017624,82.31349182128906,1.3414236307144165,-0.6458517909049988,-0.00016428669914603233,18.950855016708374,1534342170.176769,1534342170.1947522,1534342170.1947522,1534342170.2537637,1534342170.2537637,1534342170.176769,1534342170.1947522,1534342170.1947522,1534342170.2537637,1534342170.2537637,1534342170.1947522,1534342170.2537637
