kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:41:28.779381,0.189,0.182,0.189,0.182,0.189,0.182,,,,,4741.947470787561,0.0,,,1.0,0.0,0.25730884075164795,-0.7403802871704102,-9.610018730163574,-0.00021842774003744125,0.0013171198079362512,0.002056040335446596,-0.05921020358800888,-0.3298274278640747,0.2915401756763458,97.66288757324219,1.6006494760513306,4.418123722076416,0.002056040335446596,9.382439613342285,1534347688.7023723,1534347688.721359,1534347688.721359,1534347688.779382,1534347688.779382,1534347688.7023723,1534347688.721359,1534347688.721359,1534347688.779382,1534347688.779382,1534347688.721359,1534347688.779382,0.08006395856058844,0.0
2018-08-15 11:41:28.858381,0.169,0.168,0.169,0.168,0.169,0.168,,,,,3877.0809475789492,0.0,,,1.0,0.0,0.2586231231689453,-0.7311177849769592,-9.552645683288574,0.0003814471419900656,-0.0006799433613196015,0.002229574602097273,-0.057102005928754807,-0.33312109112739563,0.29529330134391785,97.67344665527344,1.6013078689575195,4.421169281005859,0.002229574602097273,9.46143913269043,1534347688.782355,1534347688.8013537,1534347688.8013537,1534347688.8583815,1534347688.8583815,1534347688.782355,1534347688.8013537,1534347688.8013537,1534347688.8583815,1534347688.8583815,1534347688.8013537,1534347688.8583815,-0.043243326160430584,0.0
2018-08-15 11:41:28.938372,0.169,0.168,0.169,0.168,0.169,0.168,,,,,4012.280947578949,0.0,,,1.0,0.0,0.3029863238334656,-0.7395681142807007,-9.5668306350708,0.0001741456799209118,8.323007205035537e-05,0.0013005216605961323,-0.05605246126651764,-0.3342323899269104,0.2929522693157196,97.68280029296875,1.6014094352722168,4.423155784606934,0.0013005216605961323,9.541430234909058,1534347688.8613622,1534347688.8813488,1534347688.8813488,1534347688.9383726,1534347688.9383726,1534347688.8613622,1534347688.8813488,1534347688.8813488,1534347688.9383726,1534347688.9383726,1534347688.8813488,1534347688.9383726,0.00676,0.0
2018-08-15 11:41:29.020371,0.169,0.168,0.169,0.168,0.169,0.168,,,,,4147.480947578949,0.0,,,1.0,0.0,0.3045945465564728,-0.7603421211242676,-9.578246116638184,-4.8683490604162216e-05,-0.00042806952842511237,0.002952245995402336,-0.05605001002550125,-0.33422794938087463,0.2941552400588989,97.6871337890625,1.602831244468689,4.424401760101318,0.002952245995402336,9.623429536819458,1534347688.9413435,1534347688.9613447,1534347688.9613447,1534347689.020372,1534347689.020372,1534347688.9413435,1534347688.9613447,1534347688.9613447,1534347689.020372,1534347689.020372,1534347688.9613447,1534347689.020372,0.00676,0.0
2018-08-15 11:41:29.099361,0.169,0.168,0.169,0.168,0.169,0.168,,,,,4282.680947578949,0.0,,,1.0,0.0,0.2366398274898529,-0.7529310584068298,-9.560359001159668,-0.0002778841881081462,0.000233245431445539,0.0032288385555148125,-0.058168645948171616,-0.3331277668476105,0.2916327118873596,97.69200897216797,1.6035791635513306,4.4238739013671875,0.0032288385555148125,9.70241928100586,1534347689.022354,1534347689.041339,1534347689.041339,1534347689.0993617,1534347689.0993617,1534347689.022354,1534347689.041339,1534347689.041339,1534347689.0993617,1534347689.0993617,1534347689.041339,1534347689.0993617,0.00676,0.0
2018-08-15 11:41:29.178362,0.169,0.168,0.169,0.168,0.169,0.168,,,,,4417.8809475789485,0.0,,,1.0,0.0,0.2994486689567566,-0.7706950306892395,-9.588231086730957,-0.0011192827951163054,0.00026448076823726296,0.0015424750745296478,-0.059226252138614655,-0.33420315384864807,0.29640689492225647,97.701904296875,1.6047881841659546,4.4214887619018555,0.0015424750745296478,9.7814199924469,1534347689.1023355,1534347689.1213346,1534347689.1213346,1534347689.1783624,1534347689.1783624,1534347689.1023355,1534347689.1213346,1534347689.1213346,1534347689.1783624,1534347689.1783624,1534347689.1213346,1534347689.1783624,0.00676,0.0
2018-08-15 11:41:29.260359,0.15,0.181,0.15,0.181,0.15,0.181,,,,,3587.823413691655,0.0,,,1.0,0.0,0.31382572650909424,-0.7100481986999512,-9.58460521697998,0.00025408132933080196,0.0007973866304382682,0.0010011270642280579,-0.05606688931584358,-0.3375200033187866,0.2953996956348419,97.71280670166016,1.6078858375549316,4.420219421386719,0.0010011270642280579,9.863417387008667,1534347689.1813288,1534347689.2013297,1534347689.2013297,1534347689.2603598,1534347689.2603598,1534347689.1813288,1534347689.2013297,1534347689.2013297,1534347689.2603598,1534347689.2603598,1534347689.2013297,1534347689.2603598,-0.04150287669436468,0.0
2018-08-15 11:41:29.339351,0.169,0.168,0.169,0.168,0.169,0.168,,,,,4673.086610739838,0.0,,,1.0,0.0,0.2757303714752197,-0.7788805961608887,-9.512298583984375,-0.00078194634988904,4.2004343413282186e-05,0.0016840226016938686,-0.05497574433684349,-0.33095163106918335,0.2929651141166687,97.71536254882812,1.6085734367370605,4.417916297912598,0.0016840226016938686,9.94240927696228,1534347689.2633376,1534347689.2813244,1534347689.2813244,1534347689.3393517,1534347689.3393517,1534347689.2633376,1534347689.2813244,1534347689.2813244,1534347689.3393517,1534347689.3393517,1534347689.2813244,1534347689.3393517,0.05426315985240913,0.0
2018-08-15 11:41:29.419347,0.141,0.168,0.141,0.168,0.141,0.168,,,,,3385.7934782477796,0.0,,,1.0,0.0,0.23138751089572906,-0.7501250505447388,-9.573661804199219,0.0007769868243485689,0.0004524424148257822,0.0025518760085105896,-0.0560356006026268,-0.3309445083141327,0.2929130792617798,97.71952819824219,1.6091105937957764,4.417932987213135,0.0025518760085105896,10.022405624389648,1534347689.342332,1534347689.361319,1534347689.361319,1534347689.419348,1534347689.419348,1534347689.342332,1534347689.361319,1534347689.361319,1534347689.419348,1534347689.419348,1534347689.361319,1534347689.419348,-0.06436465662460292,0.0
2018-08-15 11:41:29.499345,0.132,0.182,0.132,0.182,0.132,0.182,,,,,3041.370249118679,0.0,,,1.0,0.0,0.2737501561641693,-0.7143757939338684,-9.559919357299805,4.5519787818193436e-05,0.001009009312838316,0.0011752806603908539,-0.057087723165750504,-0.3309255838394165,0.29767531156539917,97.7262954711914,1.6100913286209106,4.418124675750732,0.0011752806603908539,10.102403163909912,1534347689.4223268,1534347689.441315,1534347689.441315,1534347689.4993455,1534347689.4993455,1534347689.4223268,1534347689.441315,1534347689.441315,1534347689.4993455,1534347689.4993455,1534347689.441315,1534347689.4993455,-0.017221161456455022,0.0
2018-08-15 11:41:29.579339,0.13,0.167,0.13,0.167,0.13,0.167,,,,,3045.363596797818,0.0,,,1.0,0.0,0.2976441979408264,-0.6913715600967407,-9.626827239990234,0.00047974870540201664,-0.0012407097965478897,0.0010229907929897308,-0.05604404956102371,-0.33313456177711487,0.29534709453582764,97.72858428955078,1.6086925268173218,4.420257091522217,0.0010229907929897308,10.18239712715149,1534347689.502311,1534347689.5213096,1534347689.5213096,1534347689.5793395,1534347689.5793395,1534347689.502311,1534347689.5213096,1534347689.5213096,1534347689.5793395,1534347689.5793395,1534347689.5213096,1534347689.5793395,0.00019966738395693455,0.0
2018-08-15 11:41:29.659335,0.121,0.155,0.121,0.155,0.121,0.155,,,,,2692.136343903837,0.0,,,1.0,0.0,0.25735896825790405,-0.7265148162841797,-9.557700157165527,-0.0008897997904568911,0.0006899327854625881,0.00037466827780008316,-0.05815762281417847,-0.33202412724494934,0.295229971408844,97.7343978881836,1.6099436283111572,4.4216108322143555,0.00037466827780008316,10.262393474578857,1534347689.5823166,1534347689.6013048,1534347689.6013048,1534347689.6593359,1534347689.6593359,1534347689.5823166,1534347689.6013048,1534347689.6013048,1534347689.6593359,1534347689.6593359,1534347689.6013048,1534347689.6593359,-0.017661362644699058,0.0
2018-08-15 11:41:29.739310,0.121,0.155,0.121,0.155,0.121,0.155,,,,,2788.936343903837,0.0,,,1.0,0.0,0.26401567459106445,-0.7523306012153625,-9.588705062866211,-0.0003038493450731039,-0.0008417789358645678,0.0023617520928382874,-0.05498165637254715,-0.33204883337020874,0.29297855496406555,97.74310302734375,1.6073964834213257,4.422926425933838,0.0023617520928382874,10.342367887496948,1534347689.6622992,1534347689.6813002,1534347689.6813002,1534347689.7393103,1534347689.7393103,1534347689.6622992,1534347689.6813002,1534347689.6813002,1534347689.7393103,1534347689.7393103,1534347689.6813002,1534347689.7393103,0.00484,0.0
2018-08-15 11:41:29.819303,0.121,0.155,0.121,0.155,0.121,0.155,,,,,2885.736343903837,0.0,,,1.0,0.0,0.271726131439209,-0.742887556552887,-9.545488357543945,-0.0009956399444490671,-0.0005156559636816382,0.00014282716438174248,-0.05603914335370064,-0.33312350511550903,0.2977522313594818,97.74911499023438,1.6055397987365723,4.422773361206055,0.00014282716438174248,10.422360897064209,1534347689.7422962,1534347689.761295,1534347689.761295,1534347689.8193033,1534347689.8193033,1534347689.7422962,1534347689.761295,1534347689.761295,1534347689.8193033,1534347689.8193033,1534347689.761295,1534347689.8193033,0.00484,0.0
2018-08-15 11:41:29.899315,0.113,0.168,0.113,0.168,0.113,0.168,,,,,2576.1133113429255,0.0,,,1.0,0.0,0.272876501083374,-0.7222119569778442,-9.574936866760254,-0.00028067617677152157,0.001142007065936923,0.0011662393808364868,-0.054971110075712204,-0.3309426009654999,0.2953709363937378,97.75122833251953,1.605093240737915,4.423220634460449,0.0011662393808364868,10.502373456954956,1534347689.8222895,1534347689.8412905,1534347689.8412905,1534347689.8993158,1534347689.8993158,1534347689.8222895,1534347689.8412905,1534347689.8412905,1534347689.8993158,1534347689.8993158,1534347689.8412905,1534347689.8993158,-0.015481151628045583,0.0
2018-08-15 11:41:29.980314,0.113,0.168,0.113,0.168,0.113,0.168,,,,,2666.5133113429256,0.0,,,1.0,0.0,0.28937187790870667,-0.7364236116409302,-9.569141387939453,-0.0005402009701356292,-0.00022180408996064216,0.0013014422729611397,-0.05818163976073265,-0.33641311526298523,0.2952839434146881,97.75663757324219,1.604151725769043,4.422935962677002,0.0013014422729611397,10.583372592926025,1534347689.9022849,1534347689.9212852,1534347689.9212852,1534347689.980315,1534347689.980315,1534347689.9022849,1534347689.9212852,1534347689.9212852,1534347689.980315,1534347689.980315,1534347689.9212852,1534347689.980315,0.004520000000000001,0.0
2018-08-15 11:41:30.058308,0.113,0.168,0.113,0.168,0.113,0.168,,,,,2756.9133113429257,0.0,,,1.0,0.0,0.24885481595993042,-0.7414880990982056,-9.577442169189453,-0.0010218837996944785,0.0012129317037761211,0.0017346781678497791,-0.05711038038134575,-0.3331409990787506,0.29168701171875,97.75894927978516,1.6070575714111328,4.420994281768799,0.0017346781678497791,10.66136646270752,1534347689.9832926,1534347690.0012803,1534347690.0012803,1534347690.0583088,1534347690.0583088,1534347689.9832926,1534347690.0012803,1534347690.0012803,1534347690.0583088,1534347690.0583088,1534347690.0012803,1534347690.0583088,0.004520000000000001,0.0
2018-08-15 11:41:30.139287,0.121,0.155,0.121,0.155,0.121,0.155,,,,,3253.736343903837,0.0,,,1.0,0.0,0.2847636342048645,-0.7312528491020203,-9.58702278137207,6.584380753338337e-05,0.0005492345662787557,0.0006661778315901756,-0.05605010315775871,-0.33423247933387756,0.29536041617393494,97.75896453857422,1.6076767444610596,4.421980381011963,0.0006661778315901756,10.742344856262207,1534347690.061275,1534347690.0812757,1534347690.0812757,1534347690.1392872,1534347690.1392872,1534347690.061275,1534347690.0812757,1534347690.0812757,1534347690.1392872,1534347690.1392872,1534347690.0812757,1534347690.1392872,0.024841151628045583,0.0
2018-08-15 11:41:30.218298,0.121,0.155,0.121,0.155,0.121,0.155,,,,,3350.5363439038374,0.0,,,1.0,0.0,0.2699987292289734,-0.7411048412322998,-9.582843780517578,-0.0003040644805878401,0.0012617422034963965,0.0005276128649711609,-0.0571197047829628,-0.3364158868789673,0.2965390980243683,97.75836181640625,1.6056935787200928,4.420049667358398,0.0005276128649711609,10.821356296539307,1534347690.1422822,1534347690.1612706,1534347690.1612706,1534347690.2182987,1534347690.2182987,1534347690.1422822,1534347690.1612706,1534347690.1612706,1534347690.2182987,1534347690.2182987,1534347690.1612706,1534347690.2182987,0.00484,0.0
2018-08-15 11:41:30.299275,0.113,0.168,0.113,0.168,0.113,0.168,,,,,3040.9109268683437,0.0,,,1.0,0.0,0.2557993233203888,-0.7497872114181519,-9.549848556518555,-0.0015287345740944147,-0.0003037168353330344,8.048396557569504e-05,-0.05605608969926834,-0.3342428207397461,0.2917509973049164,97.76094055175781,1.6057881116867065,4.420734405517578,8.048396557569504e-05,10.90233325958252,1534347690.2202797,1534347690.2412655,1534347690.2412655,1534347690.2992756,1534347690.2992756,1534347690.2202797,1534347690.2412655,1534347690.2412655,1534347690.2992756,1534347690.2992756,1534347690.2412655,1534347690.2992756,-0.015481270851774677,0.0
2018-08-15 11:41:30.378287,0.113,0.168,0.113,0.168,0.113,0.168,,,,,3131.310926868344,0.0,,,1.0,0.0,0.2867988348007202,-0.7621095776557922,-9.570108413696289,-0.00035563227720558643,0.00035719582228921354,-0.0002793166786432266,-0.056047599762678146,-0.33314046263694763,0.29294028878211975,97.76382446289062,1.6031657457351685,4.420563697814941,-0.0002793166786432266,10.981345176696777,1534347690.3022752,1534347690.321261,1534347690.321261,1534347690.3782876,1534347690.3782876,1534347690.3022752,1534347690.321261,1534347690.321261,1534347690.3782876,1534347690.3782876,1534347690.321261,1534347690.3782876,0.004520000000000001,0.0
2018-08-15 11:41:30.459278,0.103,0.156,0.103,0.156,0.103,0.156,,,,,2713.679155573976,0.0,,,1.0,0.0,0.2853895127773285,-0.726609468460083,-9.64764404296875,-0.0002359328791499138,0.0003437070408836007,0.0012912130914628506,-0.05605534464120865,-0.3353273868560791,0.29537367820739746,97.76797485351562,1.6043245792388916,4.420825481414795,0.0012912130914628506,11.062336206436157,1534347690.3812678,1534347690.4012558,1534347690.4012558,1534347690.4592786,1534347690.4592786,1534347690.3812678,1534347690.4012558,1534347690.4012558,1534347690.4592786,1534347690.4592786,1534347690.4012558,1534347690.4592786,-0.02088158856471839,0.0
2018-08-15 11:41:30.539258,0.103,0.156,0.103,0.156,0.103,0.156,,,,,2796.079155573976,0.0,,,1.0,0.0,0.2497599869966507,-0.7386499643325806,-9.552661895751953,-0.0004824597854167223,-0.0005334822926670313,0.0003912174142897129,-0.05711960420012474,-0.3364153802394867,0.29653868079185486,97.76983642578125,1.6039798259735107,4.420376300811768,0.0003912174142897129,11.142316102981567,1534347690.4622653,1534347690.481251,1534347690.481251,1534347690.5392585,1534347690.5392585,1534347690.4622653,1534347690.481251,1534347690.481251,1534347690.5392585,1534347690.5392585,1534347690.481251,1534347690.5392585,0.0041199999999999995,0.0
2018-08-15 11:41:30.618269,0.103,0.156,0.103,0.156,0.103,0.156,,,,,2878.479155573976,0.0,,,1.0,0.0,0.26511916518211365,-0.7412660717964172,-9.595037460327148,-0.0003808304900303483,0.0012884106254205108,0.000790686346590519,-0.05816779285669327,-0.334214985370636,0.2964603006839752,97.77201843261719,1.6043816804885864,4.421485424041748,0.000790686346590519,11.22132682800293,1534347690.5422473,1534347690.5612464,1534347690.5612464,1534347690.6182692,1534347690.6182692,1534347690.5422473,1534347690.5612464,1534347690.5612464,1534347690.6182692,1534347690.6182692,1534347690.5612464,1534347690.6182692,0.0041199999999999995,0.0
2018-08-15 11:41:30.699264,0.085,0.168,0.085,0.168,0.085,0.168,,,,,2046.4192846862256,0.0,,,1.0,0.0,0.25951260328292847,-0.6898657083511353,-9.615983963012695,0.00025819591246545315,0.0007801888277754188,0.000557395163923502,-0.059224098920822144,-0.3331167697906494,0.2951921224594116,97.77068328857422,1.603875756263733,4.423648834228516,0.000557395163923502,11.302322387695312,1534347690.6212425,1534347690.641241,1534347690.641241,1534347690.6992648,1534347690.6992648,1534347690.6212425,1534347690.641241,1534347690.641241,1534347690.6992648,1534347690.6992648,1534347690.641241,1534347690.6992648,-0.041602993544387526,0.0
2018-08-15 11:41:30.780257,0.085,0.168,0.085,0.168,0.085,0.168,,,,,2114.4192846862256,0.0,,,1.0,0.0,0.278308629989624,-0.7669857144355774,-9.545552253723145,-6.93413894623518e-05,0.0003911128733307123,0.0017414079047739506,-0.05605201795697212,-0.33532294631004333,0.29778075218200684,97.7705078125,1.6031861305236816,4.4256272315979,0.0017414079047739506,11.383315324783325,1534347690.7022507,1534347690.7212362,1534347690.7212362,1534347690.7802577,1534347690.7802577,1534347690.7022507,1534347690.7212362,1534347690.7212362,1534347690.7802577,1534347690.7802577,1534347690.7212362,1534347690.7802577,0.0034000000000000002,0.0
2018-08-15 11:41:30.858254,0.065,0.155,0.065,0.155,0.065,0.155,,,,,1166.3617032839452,0.0,,,1.0,0.0,0.25413405895233154,-0.7709534168243408,-9.558557510375977,0.0014189016073942184,0.0009614133159630001,0.0019316431134939194,-0.05605049803853035,-0.3331478536128998,0.29173773527145386,97.76879119873047,1.603517770767212,4.428180694580078,0.0019316431134939194,11.461312532424927,1534347690.7832465,1534347690.8012316,1534347690.8012316,1534347690.858255,1534347690.858255,1534347690.7832465,1534347690.8012316,1534347690.8012316,1534347690.858255,1534347690.858255,1534347690.8012316,1534347690.858255,-0.04740287907011402,0.0
2018-08-15 11:41:30.939254,0.076,0.182,0.076,0.182,0.076,0.182,,,,,1777.1982910486818,0.0,,,1.0,0.0,0.2314268797636032,-0.6998780369758606,-9.583237648010254,0.002443986479192972,-3.0268471164163202e-05,0.0011723828501999378,-0.054984286427497864,-0.33314213156700134,0.29539886116981506,97.76312255859375,1.6015183925628662,4.430405139923096,0.0011723828501999378,11.542312145233154,1534347690.861226,1534347690.8812263,1534347690.8812263,1534347690.9392545,1534347690.9392545,1534347690.861226,1534347690.8812263,1534347690.8812263,1534347690.9392545,1534347690.9392545,1534347690.8812263,1534347690.9392545,0.030541829388236828,0.0
