kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:37:50.113776,-0.05,-0.397,-0.05,-0.397,-0.05,-0.397,,,,,-1269.5103441766398,0.0,,,-1.0,0.0,0.26955342292785645,-0.7283844947814941,-9.557043075561523,0.00015500886365771294,-0.0007109120488166809,0.0004055118188261986,-0.05795461684465408,-0.3301536738872528,0.29497388005256653,97.56513214111328,1.5743515491485596,4.449497222900391,0.0004055118188261986,10.559374570846558,1534347470.0387597,1534347470.060746,1534347470.060746,1534347470.1137762,1534347470.1137762,1534347470.0387597,1534347470.060746,1534347470.1137762,1534347470.1137762,1534347470.1137762,1534347470.060746,1534347470.1137762,-0.017000908429799372,0.0
2018-08-15 11:37:50.179745,-0.037,-0.406,-0.037,-0.406,-0.037,-0.406,,,,,-486.56053212905715,0.0,,,-1.0,0.0,0.248346209526062,-0.7383541464805603,-9.585205078125,0.00022389856167137623,2.3619366402272135e-05,-0.000757765956223011,-0.053738415241241455,-0.333462655544281,0.29521965980529785,97.5655288696289,1.5736931562423706,4.447219371795654,-0.000757765956223011,10.625344038009644,1534347470.1167564,1534347470.124742,1534347470.124742,1534347470.1797457,1534347470.1797457,1534347470.1167564,1534347470.124742,1534347470.1797457,1534347470.1797457,1534347470.1797457,1534347470.124742,1534347470.1797457,0.03914749060237913,0.0
2018-08-15 11:37:50.257750,-0.037,-0.406,-0.037,-0.406,-0.037,-0.406,,,,,-516.1605321290572,0.0,,,-1.0,0.0,0.24986712634563446,-0.7270581722259521,-9.539709091186523,0.0002982309088110924,0.0002946679014712572,0.0007435204461216927,-0.055861469358205795,-0.3345474600791931,0.2951304614543915,97.56635284423828,1.5741480588912964,4.444722652435303,0.0007435204461216927,10.703348398208618,1534347470.182751,1534347470.2047367,1534347470.2047367,1534347470.25775,1534347470.25775,1534347470.182751,1534347470.2047367,1534347470.25775,1534347470.25775,1534347470.25775,1534347470.2047367,1534347470.25775,-0.00148,0.0
2018-08-15 11:37:50.323728,-0.043,-0.408,-0.043,-0.408,-0.043,-0.408,,,,,-925.4885398165802,0.0,,,-1.0,0.0,0.24744796752929688,-0.7434796094894409,-9.565163612365723,0.0007547438144683838,6.124741776147857e-05,0.00019432371482253075,-0.05585414543747902,-0.3323657512664795,0.29270175099372864,97.56627655029297,1.5746185779571533,4.444033145904541,0.00019432371482253075,10.769327163696289,1534347470.260749,1534347470.268749,1534347470.268749,1534347470.3237288,1534347470.3237288,1534347470.260749,1534347470.268749,1534347470.3237288,1534347470.3237288,1534347470.3237288,1534347470.268749,1534347470.3237288,-0.020466400384376148,0.0
2018-08-15 11:37:50.403745,-0.036,-0.398,-0.036,-0.398,-0.036,-0.398,,,,,-604.1963906226472,0.0,,,-1.0,0.0,0.2520972490310669,-0.7326314449310303,-9.590280532836914,-0.00019775331020355225,0.0010549253784120083,-0.0005197764839977026,-0.056894928216934204,-0.33015891909599304,0.2962275743484497,97.5662612915039,1.574613332748413,4.443746566772461,-0.0005197764839977026,10.849344253540039,1534347470.327743,1534347470.348728,1534347470.348728,1534347470.403746,1534347470.403746,1534347470.327743,1534347470.348728,1534347470.403746,1534347470.403746,1534347470.403746,1534347470.348728,1534347470.403746,0.01606460745969665,0.0
2018-08-15 11:37:50.465754,-0.036,-0.398,-0.036,-0.398,-0.036,-0.398,,,,,-632.9963906226471,0.0,,,-1.0,0.0,0.2626573443412781,-0.7500888109207153,-9.55337142944336,-0.0003395585808902979,-0.0003369985497556627,4.652654752135277e-05,-0.056892432272434235,-0.3279869556427002,0.2913971543312073,97.56790924072266,1.574272871017456,4.443338871002197,4.652654752135277e-05,10.91135287284851,1534347470.405725,1534347470.4127243,1534347470.4127243,1534347470.4657545,1534347470.4657545,1534347470.405725,1534347470.4127243,1534347470.4657545,1534347470.4657545,1534347470.4657545,1534347470.4127243,1534347470.4657545,-0.0014399999999999999,0.0
2018-08-15 11:37:50.547745,-0.049,-0.399,-0.049,-0.399,-0.049,-0.399,,,,,-1322.2376933053247,0.0,,,-1.0,0.0,0.2656068503856659,-0.7523106932640076,-9.563589096069336,-0.00027471326757222414,0.0007051537395454943,0.00022414885461330414,-0.05375218018889427,-0.3356613218784332,0.29524850845336914,97.57047271728516,1.576953649520874,4.4423418045043945,0.00022414885461330414,10.993343830108643,1534347470.46772,1534347470.4927192,1534347470.4927192,1534347470.5477455,1534347470.5477455,1534347470.46772,1534347470.4927192,1534347470.5477455,1534347470.5477455,1534347470.5477455,1534347470.4927192,1534347470.5477455,-0.034462065134133885,0.0
2018-08-15 11:37:50.611729,-0.043,-0.408,-0.043,-0.408,-0.043,-0.408,,,,,-981.6161002794693,0.0,,,-1.0,0.0,0.2690770924091339,-0.7350492477416992,-9.593812942504883,-0.00017148663755506277,0.0011655353009700775,-0.00012996885925531387,-0.05691772326827049,-0.33345723152160645,0.29386675357818604,97.570068359375,1.57797110080719,4.4428019523620605,-0.00012996885925531387,11.05732774734497,1534347470.5507307,1534347470.5567155,1534347470.5567155,1534347470.6117294,1534347470.6117294,1534347470.5507307,1534347470.5567155,1534347470.6117294,1534347470.6117294,1534347470.6117294,1534347470.5567155,1534347470.6117294,0.01703107965129277,0.0
2018-08-15 11:37:50.690743,-0.029,-0.417,-0.029,-0.417,-0.029,-0.417,,,,,-304.77370688883286,0.0,,,-1.0,0.0,0.28431540727615356,-0.7741684913635254,-9.590093612670898,0.00024253339506685734,0.0004961586673744023,0.0007938002236187458,-0.05689273774623871,-0.3290734589099884,0.2950151860713959,97.57321166992188,1.5789728164672852,4.442875862121582,0.0007938002236187458,11.13634181022644,1534347470.6147263,1534347470.6367106,1534347470.6367106,1534347470.6907434,1534347470.6907434,1534347470.6147263,1534347470.6367106,1534347470.6907434,1534347470.6907434,1534347470.6907434,1534347470.6367106,1534347470.6907434,0.03384211966953182,0.0
2018-08-15 11:37:50.754736,-0.036,-0.409,-0.036,-0.409,-0.036,-0.409,,,,,-771.0858591233239,0.0,,,-1.0,0.0,0.2479061782360077,-0.7481818795204163,-9.523039817810059,-0.0005998192355036736,0.0006676591583527625,0.0009190081618726254,-0.05479384586215019,-0.33237317204475403,0.2951587736606598,97.57452392578125,1.5798922777175903,4.444274425506592,0.0009190081618726254,11.200334548950195,1534347470.6937227,1534347470.7007089,1534347470.7007089,1534347470.7547362,1534347470.7547362,1534347470.6937227,1534347470.7007089,1534347470.7547362,1534347470.7547362,1534347470.7547362,1534347470.7007089,1534347470.7547362,-0.023315607611724548,0.0
2018-08-15 11:37:50.834729,-0.029,-0.417,-0.029,-0.417,-0.029,-0.417,,,,,-444.2552733074888,0.0,,,-1.0,0.0,0.2872140109539032,-0.7478225231170654,-9.533740997314453,0.000611601397395134,0.0004710488428827375,-0.0006787879392504692,-0.05373841151595116,-0.3334670960903168,0.2964233458042145,97.5743408203125,1.5797886848449707,4.446177005767822,-0.0006787879392504692,11.280327558517456,1534347470.757706,1534347470.7807019,1534347470.7807019,1534347470.8347292,1534347470.8347292,1534347470.757706,1534347470.7807019,1534347470.8347292,1534347470.8347292,1534347470.8347292,1534347470.7807019,1534347470.8347292,0.016341529290791756,0.0
2018-08-15 11:37:50.899751,-0.023,-0.4,-0.023,-0.4,-0.023,-0.4,,,,,-87.63368028163359,0.0,,,-1.0,0.0,0.2604556083679199,-0.7476519346237183,-9.574868202209473,0.00033298018388450146,0.0004350429226178676,8.771801367402077e-05,-0.05586455762386322,-0.3345559239387512,0.2939305007457733,97.57743835449219,1.5787731409072876,4.44663143157959,8.771801367402077e-05,11.34535026550293,1534347470.837713,1534347470.8446982,1534347470.8446982,1534347470.899752,1534347470.899752,1534347470.837713,1534347470.8446982,1534347470.899752,1534347470.899752,1534347470.899752,1534347470.8446982,1534347470.899752,0.01783107965129276,0.0
2018-08-15 11:37:50.979746,-0.049,-0.409,-0.049,-0.409,-0.049,-0.409,,,,,-1426.6760927851724,0.0,,,-1.0,0.0,0.27010178565979004,-0.752515435218811,-9.58998966217041,-7.536809425801039e-05,-0.0007276154356077313,-0.0008346750400960445,-0.05584854260087013,-0.33235684037208557,0.2963063418865204,97.5762710571289,1.5767133235931396,4.4462738037109375,-0.0008346750400960445,11.425344467163086,1534347470.9017067,1534347470.924708,1534347470.924708,1534347470.979746,1534347470.979746,1534347470.9017067,1534347470.924708,1534347470.979746,1534347470.979746,1534347470.979746,1534347470.924708,1534347470.979746,-0.06695212062517694,0.0
2018-08-15 11:37:51.154714,-0.022,-0.41,-0.022,-0.41,-0.022,-0.41,,,,,243.30850162214165,0.0,,,1.0,0.0,0.2690396308898926,-0.7511468529701233,-9.57961654663086,-0.0007664619479328394,-0.0010840384056791663,-0.001005921745672822,-0.05691412836313248,-0.3334473669528961,0.29506611824035645,97.5831298828125,1.5774469375610352,4.44326639175415,-0.001005921745672822,11.60031270980835,1534347470.9826896,1534347470.9887047,1534347470.9887047,1534347471.1547143,1534347471.1547143,1534347470.9826896,1534347470.9887047,1534347471.1547143,1534347471.1547143,1534347471.1547143,1534347471.0427194,1534347471.1037154,0.0834992297203657,0.0
2018-08-15 11:37:51.234706,-0.021,-0.402,-0.021,-0.402,-0.021,-0.402,,,,,247.34331917546982,0.0,,,1.0,0.0,0.2789182960987091,-0.7332067489624023,-9.571732521057129,0.00017956108786165714,-0.0007437472231686115,0.0010754037648439407,-0.05903865024447441,-0.3345334529876709,0.29377520084381104,97.58538055419922,1.5790964365005493,4.442423343658447,0.0010754037648439407,11.680305242538452,1534347471.1576917,1534347471.180691,1534347471.180691,1534347471.2347069,1534347471.2347069,1534347471.1576917,1534347471.180691,1534347471.180691,1534347471.2347069,1534347471.2347069,1534347471.180691,1534347471.2347069,0.00020174087766640847,0.0
2018-08-15 11:37:51.409696,-0.027,-0.394,-0.027,-0.394,-0.027,-0.394,,,,,-143.5778872978959,0.0,,,-1.0,0.0,0.28486019372940063,-0.7298681139945984,-9.564615249633789,-0.0012166164815425873,0.0011177517008036375,0.0001883343793451786,-0.05588885769248009,-0.3400215804576874,0.2963988780975342,97.58771514892578,1.5818947553634644,4.437194347381592,0.0001883343793451786,11.855295181274414,1534347471.2376864,1534347471.245675,1534347471.245675,1534347471.4096968,1534347471.4096968,1534347471.2376864,1534347471.245675,1534347471.245675,1534347471.4096968,1534347471.4096968,1534347471.2987077,1534347471.36068,-0.019546060323668287,0.0
2018-08-15 11:37:51.491664,-0.034,-0.403,-0.034,-0.403,-0.034,-0.403,,,,,-317.3754896186817,0.0,,,-1.0,0.0,0.2669107913970947,-0.7554700374603271,-9.583943367004395,0.00010957242920994759,-0.0005877827643416822,-0.0003021541051566601,-0.056917954236269,-0.33453959226608276,0.2962806522846222,97.59320068359375,1.582014560699463,4.434109687805176,-0.0003021541051566601,11.937263011932373,1534347471.412678,1534347471.436674,1534347471.436674,1534347471.4916646,1534347471.4916646,1534347471.412678,1534347471.436674,1534347471.4916646,1534347471.4916646,1534347471.4916646,1534347471.436674,1534347471.4916646,-0.00868988011603929,0.0
2018-08-15 11:37:51.665678,-0.014,-0.414,-0.014,-0.414,-0.014,-0.414,,,,,921.7060939863488,0.0,,,1.0,0.0,0.249395489692688,-0.7278289198875427,-9.577784538269043,-0.0006059957668185234,-0.000472678744699806,-0.0003569098189473152,-0.05691961199045181,-0.3345400393009186,0.2950781285762787,97.59551239013672,1.577438235282898,4.431828022003174,-0.0003569098189473152,12.111277103424072,1534347471.4946578,1534347471.5006597,1534347471.5006597,1534347471.6656787,1534347471.6656787,1534347471.4946578,1534347471.5006597,1534347471.6656787,1534347471.6656787,1534347471.6656787,1534347471.553687,1534347471.6156836,0.061954079180251524,0.0
2018-08-15 11:37:51.731643,-0.02,-0.405,-0.02,-0.405,-0.02,-0.405,,,,,769.3323886203154,0.0,,,1.0,0.0,0.2641330361366272,-0.7541495561599731,-9.556737899780273,0.0013865807559341192,0.0013241720153018832,0.00015975674614310265,-0.05691187456250191,-0.3334423899650574,0.2962670624256134,97.59514617919922,1.5738918781280518,4.431996822357178,0.00015975674614310265,12.177242040634155,1534347471.6686478,1534347471.6766467,1534347471.6766467,1534347471.7316437,1534347471.7316437,1534347471.6686478,1534347471.6766467,1534347471.6766467,1534347471.7316437,1534347471.7316437,1534347471.6766467,1534347471.7316437,-0.007618685268301671,0.0
2018-08-15 11:37:51.794673,-0.02,-0.405,-0.02,-0.405,-0.02,-0.405,,,,,753.3323886203154,0.0,,,1.0,0.0,0.26697611808776855,-0.7471945881843567,-9.60354232788086,-0.00031269819010049105,-0.000636023236438632,0.0006059636361896992,-0.05903270095586777,-0.3334377408027649,0.29376155138015747,97.5976333618164,1.5745000839233398,4.433490753173828,0.0006059636361896992,12.24027132987976,1534347471.7346435,1534347471.740643,1534347471.740643,1534347471.794673,1534347471.794673,1534347471.7346435,1534347471.740643,1534347471.740643,1534347471.794673,1534347471.794673,1534347471.740643,1534347471.794673,-0.0008,0.0
2018-08-15 11:37:51.875634,-0.02,-0.405,-0.02,-0.405,-0.02,-0.405,,,,,737.3323886203154,0.0,,,1.0,0.0,0.2579514682292938,-0.7470848560333252,-9.575794219970703,0.0007274686358869076,0.0009289153385907412,0.0005529941990971565,-0.0579841248691082,-0.3356316387653351,0.2950410842895508,97.59861755371094,1.5751911401748657,4.4361042976379395,0.0005529941990971565,12.321232795715332,1534347471.7976415,1534347471.82064,1534347471.82064,1534347471.8756344,1534347471.8756344,1534347471.7976415,1534347471.82064,1534347471.82064,1534347471.8756344,1534347471.8756344,1534347471.82064,1534347471.8756344,-0.0008,0.0
2018-08-15 11:37:51.939630,-0.02,-0.405,-0.02,-0.405,-0.02,-0.405,,,,,721.3323886203154,0.0,,,1.0,0.0,0.2717474699020386,-0.7481330633163452,-9.549230575561523,0.0010976807679980993,-0.001273560686968267,0.0013248380273580551,-0.057943347841501236,-0.32796603441238403,0.29494887590408325,97.60111999511719,1.5751932859420776,4.4390974044799805,0.0013248380273580551,12.385228872299194,1534347471.8786342,1534347471.884648,1534347471.884648,1534347471.9396305,1534347471.9396305,1534347471.8786342,1534347471.884648,1534347471.884648,1534347471.9396305,1534347471.9396305,1534347471.884648,1534347471.9396305,-0.0008,0.0
2018-08-15 11:37:52.115619,-0.036,-0.409,-0.036,-0.409,-0.036,-0.409,,,,,-307.7450585497277,0.0,,,-1.0,0.0,0.26512378454208374,-0.7666457891464233,-9.5386381149292,0.0006576965097337961,0.0002516312524676323,0.0014130473136901855,-0.05585841089487076,-0.33345842361450195,0.2939167320728302,97.59844970703125,1.572438359260559,4.442818641662598,0.0014130473136901855,12.56121826171875,1534347471.9426308,1534347471.9486303,1534347471.9486303,1534347472.11562,1534347472.11562,1534347471.9426308,1534347471.9486303,1534347471.9486303,1534347472.11562,1534347472.11562,1534347472.0036266,1534347472.0646534,-0.051453872358502156,0.0
2018-08-15 11:37:52.195628,-0.026,-0.388,-0.026,-0.388,-0.026,-0.388,,,,,-120.20102273543054,0.0,,,-1.0,0.0,0.2703703045845032,-0.7435964345932007,-9.579009056091309,0.0003127052914351225,-0.0012489997316151857,0.0005845432169735432,-0.05373118817806244,-0.3323668837547302,0.2964085340499878,97.5997314453125,1.569986343383789,4.441980838775635,0.0005845432169735432,12.641226530075073,1534347472.11862,1534347472.1406205,1534347472.1406205,1534347472.1956282,1534347472.1956282,1534347472.11862,1534347472.1406205,1534347472.1956282,1534347472.1956282,1534347472.1956282,1534347472.1406205,1534347472.1956282,0.009377201790714856,0.0
2018-08-15 11:37:52.257643,-0.046,-0.407,-0.046,-0.407,-0.046,-0.407,,,,,-1407.1149152361106,0.0,,,-1.0,0.0,0.23779667913913727,-0.7281314134597778,-9.597916603088379,-0.0002822279930114746,0.0001503943931311369,-0.001269512576982379,-0.05585002154111862,-0.3323588967323303,0.2951042652130127,97.6002426147461,1.5701406002044678,4.4403533935546875,-0.001269512576982379,12.70324158668518,1534347472.1986272,1534347472.2046146,1534347472.2046146,1534347472.2576432,1534347472.2576432,1534347472.1986272,1534347472.2046146,1534347472.2576432,1534347472.2576432,1534347472.2576432,1534347472.2046146,1534347472.2576432,-0.064345694625034,0.0
2018-08-15 11:37:52.339606,-0.028,-0.402,-0.028,-0.402,-0.028,-0.402,,,,,-529.4604094481492,0.0,,,-1.0,0.0,0.27336645126342773,-0.7332922220230103,-9.564709663391113,-0.0007476561004295945,0.0017914201598614454,-0.00023314356803894043,-0.05690659210085869,-0.33126431703567505,0.292636901140213,97.60021209716797,1.5684043169021606,4.4370574951171875,-0.00023314356803894043,12.785204887390137,1534347472.2606113,1534347472.2846098,1534347472.2846098,1534347472.3396065,1534347472.3396065,1534347472.2606113,1534347472.2846098,1534347472.3396065,1534347472.3396065,1534347472.3396065,1534347472.2846098,1534347472.3396065,0.04388272528939807,0.0
2018-08-15 11:37:52.514622,-0.019,-0.408,-0.019,-0.408,-0.019,-0.408,,,,,17.754644411413665,0.0,,,1.0,0.0,0.28470832109451294,-0.7591755390167236,-9.57937240600586,0.000584492227062583,0.0004947535926476121,0.0007543936371803284,-0.05691394582390785,-0.33344611525535583,0.2950657308101654,97.60771179199219,1.5730568170547485,4.437567710876465,0.0007543936371803284,12.960220336914062,1534347472.3416061,1534347472.3486195,1534347472.3486195,1534347472.514622,1534347472.514622,1534347472.3416061,1534347472.3486195,1534347472.514622,1534347472.514622,1534347472.514622,1534347472.4036067,1534347472.463626,0.027360752692978146,0.0
2018-08-15 11:37:52.690600,-0.025,-0.399,-0.025,-0.399,-0.025,-0.399,,,,,-127.26217877990081,0.0,,,-1.0,0.0,0.23984268307685852,-0.742162823677063,-9.555420875549316,0.0018646323587745428,0.0006054008263163269,0.0007172375917434692,-0.05584922060370445,-0.33235546946525574,0.29510337114334106,97.61188507080078,1.571448802947998,4.441680908203125,0.0007172375917434692,13.13619875907898,1534347472.51761,1534347472.5405936,1534347472.5405936,1534347472.6906004,1534347472.6906004,1534347472.51761,1534347472.5405936,1534347472.5405936,1534347472.6906004,1534347472.6906004,1534347472.5936184,1534347472.6446147,-0.0072508411595657235,0.0
2018-08-15 11:37:52.867608,-0.011,-0.4,-0.011,-0.4,-0.011,-0.4,,,,,213.95745311096897,0.0,,,1.0,0.0,0.25592130422592163,-0.7302629947662354,-9.586078643798828,0.0005758272018283606,0.00041027215775102377,0.0009995275177061558,-0.05585433170199394,-0.3334481418132782,0.29511576890945435,97.61624908447266,1.5669814348220825,4.444047927856445,0.0009995275177061558,13.313206911087036,1534347472.6935985,1534347472.7005847,1534347472.7005847,1534347472.8676085,1534347472.8676085,1534347472.6935985,1534347472.7005847,1534347472.8676085,1534347472.8676085,1534347472.8676085,1534347472.7546043,1534347472.8156083,0.01706098159454349,0.0
