kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:50:49.913381,-0.007,-0.004,-0.007,-0.004,,,-0.007,-0.004,,,-1961.5870499610899,160.0,,,-1.0,1.0,0.21926233172416687,0.10485292971134186,-9.550633430480957,0.0005657832371070981,-1.7811262296163477e-05,-0.00018203631043434143,0.07737307250499725,-0.555488646030426,-0.02898576483130455,82.16583251953125,1.342827320098877,-0.6311787366867065,-0.00018203631043434143,24.09255862236023,1534341049.771357,1534341049.7913716,1534341049.7913716,1534341049.9133818,1534341049.9133818,1534341049.771357,1534341049.7913716,1534341049.8533847,1534341049.8533847,1534341049.8533847,1534341049.7913716,1534341049.8533847
2018-08-15 09:50:50.057372,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-763.0269455909724,80.0,,,-1.0,1.0,0.21998146176338196,0.11329691112041473,-9.576622009277344,-0.0015490846708416939,-0.0005177531274966896,0.0006867554038763046,0.07634942978620529,-0.5544103384017944,-0.02670215256512165,82.16114044189453,1.3441710472106934,-0.6313854455947876,0.0006867554038763046,24.236549615859985,1534341049.9163632,1534341049.9353611,1534341049.9353611,1534341050.0573728,1534341050.0573728,1534341049.9163632,1534341049.9353611,1534341049.9963572,1534341049.9963572,1534341049.9963572,1534341049.9353611,1534341049.9963572
2018-08-15 09:50:50.298360,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,41.29275560379071,240.0,,,1.0,1.0,0.2023237943649292,0.11447390168905258,-9.588749885559082,-0.0013883092906326056,0.0007479279884137213,0.0001819864846765995,0.07945152372121811,-0.5533720254898071,-0.0300871841609478,82.15058135986328,1.3461862802505493,-0.6298419237136841,0.0001819864846765995,24.477537393569946,1534341050.0603535,1534341050.0793512,1534341050.0793512,1534341050.2983606,1534341050.2983606,1534341050.0603535,1534341050.0793512,1534341050.238364,1534341050.238364,1534341050.238364,1534341050.1263723,1534341050.1883645
2018-08-15 09:50:50.554342,0.003,0.006,0.003,0.006,,,0.003,0.006,,,48.49236249923748,-240.0,,,1.0,-1.0,0.21769751608371735,0.09173161536455154,-9.59324836730957,-0.0003347343299537897,-0.0004719041462522,2.9447954148054123e-05,0.07841631025075912,-0.5533685684204102,-0.03013862855732441,82.13782501220703,1.3448412418365479,-0.6303260922431946,2.9447954148054123e-05,24.733519077301025,1534341050.3013394,1534341050.319338,1534341050.319338,1534341050.5543423,1534341050.5543423,1534341050.3013394,1534341050.319338,1534341050.319338,1534341050.3823507,1534341050.3823507,1534341050.319338,1534341050.3823507
2018-08-15 09:50:50.697331,0.003,0.006,0.003,0.006,,,0.003,0.006,,,56.17144823074384,-240.0,,,1.0,-1.0,0.21378788352012634,0.09954280406236649,-9.580401420593262,-0.0005330636631697416,0.0007690011989325285,0.00047067971900105476,0.07738193869590759,-0.5554943084716797,-0.02546699531376362,82.13006591796875,1.3423590660095215,-0.6291201710700989,0.00047067971900105476,24.876507997512817,1534341050.5573215,1534341050.5753076,1534341050.5753076,1534341050.6973312,1534341050.6973312,1534341050.5573215,1534341050.5753076,1534341050.5753076,1534341050.6373353,1534341050.6373353,1534341050.5753076,1534341050.6373353
2018-08-15 09:50:50.841293,0.003,0.006,0.003,0.006,,,0.003,0.006,,,60.49162864685105,-240.0,,,1.0,-1.0,0.22640550136566162,0.1008622944355011,-9.570218086242676,0.00025390624068677425,0.0008130299975164235,-0.0012827245518565178,0.07738707959651947,-0.5522992014884949,-0.030203508213162422,82.12679290771484,1.3418859243392944,-0.627734899520874,-0.0012827245518565178,25.020469903945923,1534341050.7003002,1534341050.7193136,1534341050.7193136,1534341050.841293,1534341050.841293,1534341050.7003002,1534341050.7193136,1534341050.7193136,1534341050.7803113,1534341050.7803113,1534341050.7193136,1534341050.7803113
2018-08-15 09:50:50.985316,0.003,0.006,0.003,0.006,,,0.003,0.006,,,64.81097936630292,-240.0,,,1.0,-1.0,0.21989166736602783,0.1089744120836258,-9.587862014770508,-0.00040531193371862173,-7.181809633038938e-05,0.000735151581466198,0.07736793905496597,-0.5565800070762634,-0.0289774127304554,82.12240600585938,1.343247652053833,-0.6266738772392273,0.000735151581466198,25.164493322372437,1534341050.8442938,1534341050.863292,1534341050.863292,1534341050.9853165,1534341050.9853165,1534341050.8442938,1534341050.863292,1534341050.863292,1534341050.9243176,1534341050.9243176,1534341050.863292,1534341050.9243176
2018-08-15 09:50:51.130308,0.003,0.006,0.003,0.006,,,0.003,0.006,,,69.13065910339397,-240.0,,,1.0,-1.0,0.19632309675216675,0.12086155265569687,-9.580085754394531,0.0008247756632044911,1.0855959772015922e-05,-0.001199264544993639,0.07737891376018524,-0.5544394254684448,-0.0290038101375103,82.12377166748047,1.3404922485351562,-0.6250149607658386,-0.001199264544993639,25.30948495864868,1534341050.9882972,1534341051.0072813,1534341051.0072813,1534341051.1303082,1534341051.1303082,1534341050.9882972,1534341051.0072813,1534341051.0072813,1534341051.0682907,1534341051.0682907,1534341051.0072813,1534341051.0682907
2018-08-15 09:50:51.273280,0.003,0.006,0.003,0.006,,,0.003,0.006,,,73.45039606094402,-240.0,,,1.0,-1.0,0.2370513677597046,0.11563995480537415,-9.587453842163086,0.0009361992124468088,0.0003714007034432143,0.0012706965208053589,0.07636048644781113,-0.5512275695800781,-0.029095392674207687,82.12435150146484,1.339003324508667,-0.6227009892463684,0.0012706965208053589,25.452457189559937,1534341051.1332862,1534341051.1512725,1534341051.1512725,1534341051.2732804,1534341051.2732804,1534341051.1332862,1534341051.1512725,1534341051.1512725,1534341051.212284,1534341051.212284,1534341051.1512725,1534341051.212284
2018-08-15 09:50:51.417273,0.003,0.006,0.003,0.006,,,0.003,0.006,,,77.77018308639569,-240.0,,,1.0,-1.0,0.19793182611465454,0.09477922320365906,-9.58815860748291,-0.0010549158323556185,-0.0005306235980242491,2.8800684958696365e-05,0.07530879974365234,-0.5533720850944519,-0.031468480825424194,82.13037872314453,1.3402175903320312,-0.6220846176147461,2.8800684958696365e-05,25.596450328826904,1534341051.2762802,1534341051.2952654,1534341051.2952654,1534341051.4172735,1534341051.4172735,1534341051.2762802,1534341051.2952654,1534341051.2952654,1534341051.3572793,1534341051.3572793,1534341051.2952654,1534341051.3572793
2018-08-15 09:50:51.562263,0.003,0.006,0.003,0.006,,,0.003,0.006,,,82.08986282348674,-240.0,,,1.0,-1.0,0.2224290370941162,0.1016196459531784,-9.598673820495605,0.0003192083677276969,0.0002541532157920301,0.0003830171190202236,0.07427100837230682,-0.5544320940971375,-0.03033120557665825,82.13483428955078,1.338527798652649,-0.6200225949287415,0.0003830171190202236,25.741439819335938,1534341051.4202707,1534341051.4392548,1534341051.4392548,1534341051.562263,1534341051.562263,1534341051.4202707,1534341051.4392548,1534341051.4392548,1534341051.5002701,1534341051.5002701,1534341051.4392548,1534341051.5002701
2018-08-15 09:50:51.914256,-0.001,-0.002,-0.001,-0.002,,,-0.001,-0.002,,,-719.3408060073848,80.0,,,-1.0,1.0,0.21631646156311035,0.10371673107147217,-9.594074249267578,-0.0011502411216497421,-0.0006152042769826949,-0.0005560400895774364,0.0773908793926239,-0.5533789396286011,-0.02667241543531418,82.14742279052734,1.337188482284546,-0.6193124651908875,-0.0005560400895774364,26.093433380126953,1534341051.5652614,1534341051.5823216,1534341051.583248,1534341051.9142566,1534341051.9142566,1534341051.5652614,1534341051.583248,1534341051.583248,1534341051.743261,1534341051.743261,1534341051.6302776,1534341051.6922605
2018-08-15 09:50:52.137213,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,91.21641874313399,240.0,,,1.0,1.0,0.23092526197433472,0.1034792810678482,-9.57214641571045,0.0005993524100631475,-0.0014053159393370152,0.0003721192479133606,0.07842851430177689,-0.552327573299408,-0.027811668813228607,82.14413452148438,1.3407690525054932,-0.6211468577384949,0.0003721192479133606,26.31639051437378,1534341051.9172409,1534341051.9342291,1534341051.9352565,1534341052.1372137,1534341052.1372137,1534341051.9172409,1534341051.9352565,1534341052.0782337,1534341052.0782337,1534341052.0782337,1534341051.9812553,1534341052.0302331
2018-08-15 09:50:52.281237,0.003,-0.001,0.003,-0.001,,,0.003,-0.001,,,97.96614408493089,40.0,,,1.0,1.0,0.20306611061096191,0.101267009973526,-9.591099739074707,0.0011225113412365317,0.00014409069262910634,0.0002893265336751938,0.07739342749118805,-0.5512617230415344,-0.030224883928894997,82.14549255371094,1.3418049812316895,-0.6217636466026306,0.0002893265336751938,26.460413932800293,1534341052.1402142,1534341052.15922,1534341052.15922,1534341052.2812371,1534341052.2812371,1534341052.1402142,1534341052.15922,1534341052.15922,1534341052.2202442,1534341052.2202442,1534341052.15922,1534341052.2202442
2018-08-15 09:50:52.425227,0.003,-0.001,0.003,-0.001,,,0.003,-0.001,,,102.25561857223558,40.0,,,1.0,1.0,0.22164547443389893,0.09139732271432877,-9.56353759765625,0.0001711341319605708,0.0004860726185142994,-1.798989251255989e-05,0.07530443370342255,-0.5565927624702454,-0.02673727087676525,82.14497375488281,1.3402254581451416,-0.6207918524742126,-1.798989251255989e-05,26.60440468788147,1534341052.2842166,1534341052.3022025,1534341052.3022025,1534341052.4252279,1534341052.4252279,1534341052.2842166,1534341052.3022025,1534341052.3022025,1534341052.365232,1534341052.365232,1534341052.3022025,1534341052.365232
2018-08-15 09:50:52.570218,0.003,-0.001,0.003,-0.001,,,0.003,-0.001,,,106.60533905029342,40.0,,,1.0,1.0,0.22448419034481049,0.1409486085176468,-9.582364082336426,0.00015313096810132265,0.0008218464790843427,0.0006575677543878555,0.07635831087827682,-0.5512598752975464,-0.030276406556367874,82.14603424072266,1.3360419273376465,-0.6201431155204773,0.0006575677543878555,26.749395608901978,1534341052.4282072,1534341052.4471931,1534341052.4471931,1534341052.5702188,1534341052.5702188,1534341052.4282072,1534341052.4471931,1534341052.4471931,1534341052.5082202,1534341052.5082202,1534341052.4471931,1534341052.5082202
2018-08-15 09:50:52.714210,0.003,-0.006,0.003,-0.006,,,0.003,-0.006,,,110.89507818222093,240.0,,,1.0,1.0,0.21500460803508759,0.0862380713224411,-9.551069259643555,0.0009868700290098786,0.00025235547218471766,0.0010271361097693443,0.07427705824375153,-0.5544501543045044,-0.02798890694975853,82.15010833740234,1.3385802507400513,-0.6184543967247009,0.0010271361097693443,26.893386840820312,1534341052.5731993,1534341052.5901845,1534341052.5901845,1534341052.71421,1534341052.71421,1534341052.5731993,1534341052.5901845,1534341052.5901845,1534341052.6532142,1534341052.6532142,1534341052.5901845,1534341052.6532142
2018-08-15 09:50:52.954179,0.002,-0.01,0.002,-0.01,,,0.002,-0.01,,,-86.20509862899729,400.0,,,-1.0,1.0,0.22746670246124268,0.10506417602300644,-9.586516380310059,-0.00010679790284484625,-0.001302244490943849,0.00029474031180143356,0.0753181129693985,-0.5544539093971252,-0.025590794160962105,82.15542602539062,1.339497447013855,-0.618983805179596,0.00029474031180143356,27.13335609436035,1534341052.717179,1534341052.7351756,1534341052.7351756,1534341052.9541793,1534341052.9541793,1534341052.717179,1534341052.7351756,1534341052.7351756,1534341052.895182,1534341052.895182,1534341052.7831898,1534341052.8451686
2018-08-15 09:50:53.192184,0.003,-0.001,0.003,-0.001,,,0.003,-0.001,,,120.99445819854782,40.0,,,1.0,1.0,0.2290007621049881,0.11508212238550186,-9.573038101196289,-0.0007757282583042979,0.0008298000902868807,-0.0005044098943471909,0.0763387531042099,-0.5544727444648743,-0.03141060099005699,82.14569854736328,1.3448009490966797,-0.6161963939666748,-0.0005044098943471909,27.371360778808594,1534341052.9571776,1534341052.9751608,1534341052.9751608,1534341053.192184,1534341053.192184,1534341052.9571776,1534341052.9751608,1534341053.1341841,1534341053.1341841,1534341053.1341841,1534341053.0222654,1534341053.084187
2018-08-15 09:50:53.337154,0.003,-0.001,0.003,-0.001,,,0.003,-0.001,,,128.16402435302777,40.0,,,1.0,1.0,0.21644693613052368,0.1019970178604126,-9.55902099609375,0.0002079550176858902,0.0006714743212796748,-0.0014213556423783302,0.07738498598337173,-0.5523419976234436,-0.03138742223381996,82.14007568359375,1.3443965911865234,-0.6159592270851135,-0.0014213556423783302,27.5163311958313,1534341053.1951475,1534341053.2141464,1534341053.2141464,1534341053.3371544,1534341053.3371544,1534341053.1951475,1534341053.2141464,1534341053.2141464,1534341053.2771583,1534341053.2771583,1534341053.2141464,1534341053.2771583
2018-08-15 09:50:53.658136,0.002,0.003,0.002,0.003,,,0.002,0.003,,,-68.95584583282425,-120.0,,,-1.0,-1.0,0.22466517984867096,0.09356119483709335,-9.536235809326172,0.000653881928883493,0.0006932715186849236,-0.0010594353079795837,0.08048262447118759,-0.5545000433921814,-0.03003557398915291,82.13536071777344,1.347139835357666,-0.6178157925605774,-0.0010594353079795837,27.837313413619995,1534341053.3401513,1534341053.3581529,1534341053.3581529,1534341053.6581366,1534341053.6581366,1534341053.3401513,1534341053.3581529,1534341053.3581529,1534341053.5011473,1534341053.5011473,1534341053.4051511,1534341053.4541335
2018-08-15 09:50:53.896132,0.003,0.006,0.003,0.006,,,0.003,0.006,,,140.64310789108316,-240.0,,,1.0,-1.0,0.20187105238437653,0.09704770147800446,-9.591323852539062,-0.0002777265617623925,0.0014934170758351684,-0.0005554738454520702,0.08048015832901001,-0.5555716753005981,-0.02884947508573532,82.12928009033203,1.3458373546600342,-0.6184045076370239,-0.0005554738454520702,28.07530927658081,1534341053.661133,1534341053.678118,1534341053.678118,1534341053.8961325,1534341053.8961325,1534341053.661133,1534341053.678118,1534341053.8381093,1534341053.8381093,1534341053.8381093,1534341053.7261367,1534341053.7871447
2018-08-15 09:50:54.041126,0.003,0.006,0.003,0.006,,,0.003,0.006,,,147.8726482391361,-240.0,,,1.0,-1.0,0.20583438873291016,0.11563161015510559,-9.557393074035645,-0.0015189247205853462,0.0004601679975166917,3.657769411802292e-05,0.07738564908504486,-0.5534164309501648,-0.02902812883257866,82.12648010253906,1.3447740077972412,-0.6195579171180725,3.657769411802292e-05,28.220303535461426,1534341053.8991044,1534341053.9191027,1534341053.9191027,1534341054.0411267,1534341054.0411267,1534341053.8991044,1534341053.9191027,1534341053.9191027,1534341053.9811304,1534341053.9811304,1534341053.9191027,1534341053.9811304
2018-08-15 09:50:54.281119,-0.002,0.007,-0.002,0.007,,,-0.002,0.007,,,-854.9871873855587,-280.0,,,-1.0,-1.0,0.2004697024822235,0.11572593450546265,-9.566551208496094,-0.0007827873923815787,0.0008550437050871551,0.0007946905680000782,0.07635033130645752,-0.5534123778343201,-0.02907918021082878,82.12754821777344,1.345224142074585,-0.6218904256820679,0.0007946905680000782,28.460296630859375,1534341054.0440958,1534341054.0620944,1534341054.0620944,1534341054.2811198,1534341054.2811198,1534341054.0440958,1534341054.0620944,1534341054.0620944,1534341054.2221217,1534341054.2221217,1534341054.110122,1534341054.1711588
2018-08-15 09:50:54.426106,0.002,0.012,0.002,0.012,,,0.002,0.012,,,-50.18747806549033,-480.0,,,-1.0,-1.0,0.20960861444473267,0.10230091214179993,-9.561790466308594,9.090057574212551e-06,-0.0016916296444833279,-0.0006046434864401817,0.07736089080572128,-0.5566497445106506,-0.032513897866010666,82.12554168701172,1.341934323310852,-0.6206254363059998,-0.0006046434864401817,28.6052827835083,1534341054.2840953,1534341054.30208,1534341054.30208,1534341054.426106,1534341054.426106,1534341054.2840953,1534341054.30208,1534341054.3631094,1534341054.3631094,1534341054.3631094,1534341054.30208,1534341054.3631094
2018-08-15 09:50:54.568096,0.002,0.012,0.002,0.012,,,0.002,0.012,,,-47.307658195495236,-480.0,,,-1.0,-1.0,0.21068404614925385,0.12155593931674957,-9.576979637145996,-0.0012559635797515512,-0.0015762371476739645,0.0005165101028978825,0.07533527910709381,-0.5523242950439453,-0.023273220285773277,82.1245346069336,1.3424899578094482,-0.6207260489463806,0.0005165101028978825,28.747272968292236,1534341054.4290717,1534341054.446071,1534341054.446071,1534341054.5680962,1534341054.5680962,1534341054.4290717,1534341054.446071,1534341054.5070827,1534341054.5070827,1534341054.5070827,1534341054.446071,1534341054.5070827
2018-08-15 09:50:54.713088,0.002,0.003,0.002,0.003,,,0.002,0.003,,,-44.42782878875694,-120.0,,,-1.0,-1.0,0.22603444755077362,0.09509479999542236,-9.556772232055664,0.00037510483525693417,0.0007960998336784542,0.0002646567299962044,0.07635905593633652,-0.5523456335067749,-0.027919946238398552,82.12881469726562,1.3400107622146606,-0.6218600273132324,0.0002646567299962044,28.89226508140564,1534341054.5710762,1534341054.5900624,1534341054.5900624,1534341054.7130883,1534341054.7130883,1534341054.5710762,1534341054.5900624,1534341054.651091,1534341054.651091,1534341054.651091,1534341054.5900624,1534341054.651091
2018-08-15 09:50:54.857079,0.002,0.003,0.002,0.003,,,0.002,0.003,,,-41.54801368713337,-120.0,,,-1.0,-1.0,0.2301279902458191,0.09890037775039673,-9.576603889465332,-1.9526458345353603e-05,0.001868545077741146,-0.00021563004702329636,0.07635661959648132,-0.5544751882553101,-0.024370582774281502,82.12733459472656,1.3411591053009033,-0.6240634918212891,-0.00021563004702329636,29.036255836486816,1534341054.7160547,1534341054.7340531,1534341054.7340531,1534341054.857079,1534341054.857079,1534341054.7160547,1534341054.7340531,1534341054.796065,1534341054.796065,1534341054.796065,1534341054.7340531,1534341054.796065
2018-08-15 09:50:55.192057,0.003,-0.001,0.003,-0.001,,,0.003,-0.001,,,162.772152423859,40.0,,,1.0,1.0,0.20517942309379578,0.11835873126983643,-9.573713302612305,-0.0006723717087879777,-6.731399480486289e-06,0.0009732367470860481,0.07739163935184479,-0.553425669670105,-0.02668372541666031,82.12450408935547,1.3405882120132446,-0.6240443587303162,0.0009732367470860481,29.37123465538025,1534341054.8600454,1534341054.8780587,1534341054.8780587,1534341055.1920578,1534341055.1920578,1534341054.8600454,1534341054.8780587,1534341055.038065,1534341055.038065,1534341055.038065,1534341054.9260712,1534341054.9880376
