kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:18:03.606348,0.588,5.0,0.588,5.0,,,0.588,5.0,,,5523.8,,,,1.0,0.0,0.23641537129878998,0.10143376886844635,-9.573081016540527,0.0011693582637235522,-0.0004781911557074636,-8.199689909815788e-05,0.07345692068338394,-0.5531776547431946,-0.02304942160844803,82.31986236572266,1.3528152704238892,-0.6284233927726746,-8.199689909815788e-05,13.181225776672363,1534342683.5293334,1534342683.5493195,1534342683.5493195,1534342683.6063485,1534342683.6063485,1534342683.5293334,1534342683.5493195,1534342683.5493195,1534342683.6063485,1534342683.6063485,1534342683.5493195,1534342683.6063485,0.00588,
2018-08-15 10:18:03.686343,0.57,5.0,0.57,5.0,,,0.57,5.0,,,5637.8,,,,1.0,0.0,0.21775123476982117,0.09344954788684845,-9.59505558013916,0.0005791190778836608,0.0002702955389395356,0.0002751625142991543,0.07449112832546234,-0.5542799234390259,-0.026549862697720528,82.32852172851562,1.3523883819580078,-0.6299114227294922,0.0002751625142991543,13.261220932006836,1534342683.6093297,1534342683.6293142,1534342683.6293142,1534342683.6863437,1534342683.6863437,1534342683.6093297,1534342683.6293142,1534342683.6293142,1534342683.6863437,1534342683.6863437,1534342683.6293142,1534342683.6863437,0.005699999999999999,
2018-08-15 10:18:03.767338,0.552,5.0,0.552,5.0,,,0.552,5.0,,,5748.2,,,,1.0,0.0,0.2269822061061859,0.09338095784187317,-9.584242820739746,-0.0014061613474041224,0.0009594892035238445,0.000346536748111248,0.0724046602845192,-0.5531781315803528,-0.02547689713537693,82.33383178710938,1.3520809412002563,-0.6303466558456421,0.000346536748111248,13.342215776443481,1534342683.6893253,1534342683.7093222,1534342683.7093222,1534342683.7673385,1534342683.7673385,1534342683.6893253,1534342683.7093222,1534342683.7093222,1534342683.7673385,1534342683.7673385,1534342683.7093222,1534342683.7673385,0.005520000000000001,
2018-08-15 10:18:03.847332,0.535,5.0,0.535,5.0,,,0.535,5.0,,,5855.2,,,,1.0,0.0,0.22104507684707642,0.10311277210712433,-9.590829849243164,0.0005765968235209584,-0.0006573382415808737,-0.0006529418751597404,0.07660165429115295,-0.552115797996521,-0.024097705259919167,82.33284759521484,1.3520617485046387,-0.6319484114646912,-0.0006529418751597404,13.422210216522217,1534342683.7703056,1534342683.7893045,1534342683.7893045,1534342683.847333,1534342683.847333,1534342683.7703056,1534342683.7893045,1534342683.7893045,1534342683.847333,1534342683.847333,1534342683.7893045,1534342683.847333,0.005350000000000001,
2018-08-15 10:18:03.926330,0.517,5.0,0.517,5.0,,,0.517,5.0,,,5958.599999999999,,,,1.0,0.0,0.23305357992649078,0.08694295585155487,-9.596124649047852,-0.0011622585589066148,0.001394990598782897,-7.543712854385376e-06,0.07767088711261749,-0.5488680005073547,-0.021710854023694992,82.3287582397461,1.3514864444732666,-0.6331384778022766,-7.543712854385376e-06,13.50120735168457,1534342683.8503158,1534342683.8693013,1534342683.8693013,1534342683.92633,1534342683.92633,1534342683.8503158,1534342683.8693013,1534342683.8693013,1534342683.92633,1534342683.92633,1534342683.8693013,1534342683.92633,0.00517,
2018-08-15 10:18:04.006321,0.498,5.0,0.498,5.0,,,0.498,5.0,,,6058.2,,,,1.0,0.0,0.2389393448829651,0.09073448181152344,-9.59067440032959,-4.532479215413332e-05,-0.0006168840918689966,-0.0006638127379119396,0.07239928096532822,-0.554268479347229,-0.025465097278356552,82.33096313476562,1.3523054122924805,-0.6322566866874695,-0.0006638127379119396,13.581199169158936,1534342683.929311,1534342683.949295,1534342683.949295,1534342684.006322,1534342684.006322,1534342683.929311,1534342683.949295,1534342683.949295,1534342684.006322,1534342684.006322,1534342683.949295,1534342684.006322,0.00498,
2018-08-15 10:18:04.086316,0.494,5.0,0.494,5.0,,,0.494,5.0,,,6157.0,,,,1.0,0.0,0.20422643423080444,0.10764803737401962,-9.585070610046387,8.533440995961428e-05,0.0005326225655153394,-0.00012198975309729576,0.07446995377540588,-0.5596873164176941,-0.022919751703739166,82.3398208618164,1.3555021286010742,-0.6343002915382385,-0.00012198975309729576,13.66119384765625,1534342684.009304,1534342684.0292916,1534342684.0292916,1534342684.0863166,1534342684.0863166,1534342684.009304,1534342684.0292916,1534342684.0292916,1534342684.0863166,1534342684.0863166,1534342684.0292916,1534342684.0863166,0.00494,
2018-08-15 10:18:04.167315,0.468,5.0,0.468,5.0,,,0.468,5.0,,,6250.6,,,,1.0,0.0,0.243324875831604,0.107684426009655,-9.612853050231934,0.00046301318798214197,-0.0003457251295913011,0.0003581792116165161,0.07661565393209457,-0.5499505400657654,-0.022937331348657608,82.33663177490234,1.357049822807312,-0.6360883116722107,0.0003581792116165161,13.742192268371582,1534342684.089287,1534342684.1092978,1534342684.1092978,1534342684.167315,1534342684.167315,1534342684.089287,1534342684.1092978,1534342684.1092978,1534342684.167315,1534342684.167315,1534342684.1092978,1534342684.167315,0.00468,
2018-08-15 10:18:04.246307,0.45,5.0,0.45,5.0,,,0.45,5.0,,,6340.6,,,,1.0,0.0,0.22564564645290375,0.10065966099500656,-9.610769271850586,-0.0016090424032881856,-0.00015961610188242048,-0.0009650480933487415,0.07659859955310822,-0.5532004237174988,-0.02289719507098198,82.33146667480469,1.3572807312011719,-0.6351295113563538,-0.0009650480933487415,13.821184873580933,1534342684.170297,1534342684.1892798,1534342684.1892798,1534342684.2463076,1534342684.2463076,1534342684.170297,1534342684.1892798,1534342684.1892798,1534342684.2463076,1534342684.2463076,1534342684.1892798,1534342684.2463076,0.0045000000000000005,
2018-08-15 10:18:04.326306,0.433,5.0,0.433,5.0,,,0.433,5.0,,,6427.200000000001,,,,1.0,0.0,0.2330220490694046,0.08412718772888184,-9.583436012268066,-0.0010260215494781733,-0.0003360002883709967,-0.0006887251511216164,0.07134059071540833,-0.5564279556274414,-0.025489214807748795,82.330810546875,1.3575559854507446,-0.6366956830024719,-0.0006887251511216164,13.901183843612671,1534342684.2492912,1534342684.2692754,1534342684.2692754,1534342684.3263066,1534342684.3263066,1534342684.2492912,1534342684.2692754,1534342684.2692754,1534342684.3263066,1534342684.3263066,1534342684.2692754,1534342684.3263066,0.00433,
2018-08-15 10:18:04.406295,0.415,5.0,0.415,5.0,,,0.415,5.0,,,6510.200000000001,,,,1.0,0.0,0.23811298608779907,0.11022961884737015,-9.579228401184082,0.00029912858735769987,-0.0004203099524602294,1.4939345419406891e-05,0.07449424266815186,-0.5531995296478271,-0.027751309797167778,82.33682250976562,1.3557994365692139,-0.6365402340888977,1.4939345419406891e-05,13.981173038482666,1534342684.3292716,1534342684.34927,1534342684.34927,1534342684.4062958,1534342684.4062958,1534342684.3292716,1534342684.34927,1534342684.34927,1534342684.4062958,1534342684.4062958,1534342684.34927,1534342684.4062958,0.00415,
2018-08-15 10:18:04.486278,0.391,5.0,0.391,5.0,,,0.391,5.0,,,6588.400000000001,,,,1.0,0.0,0.24140867590904236,0.11464840173721313,-9.605993270874023,0.0007323719328269362,0.00042398771620355546,-0.0002756090834736824,0.07766254246234894,-0.5499462485313416,-0.022883953526616096,82.33423614501953,1.3547313213348389,-0.6334030032157898,-0.0002756090834736824,14.061155796051025,1534342684.4092803,1534342684.4292655,1534342684.4292655,1534342684.4862785,1534342684.4862785,1534342684.4092803,1534342684.4292655,1534342684.4292655,1534342684.4862785,1534342684.4862785,1534342684.4292655,1534342684.4862785,0.00391,
2018-08-15 10:18:04.567258,0.384,5.0,0.384,5.0,,,0.384,5.0,,,6665.200000000001,,,,1.0,0.0,0.24093085527420044,0.13349752128124237,-9.612401008605957,0.0009767537703737617,-0.00207364815287292,-0.0014397960621863604,0.07453001290559769,-0.5477665066719055,-0.0242519099265337,82.32847595214844,1.355090856552124,-0.6350056529045105,-0.0014397960621863604,14.142135620117188,1534342684.4892752,1534342684.5092607,1534342684.5092607,1534342684.5672584,1534342684.5672584,1534342684.4892752,1534342684.5092607,1534342684.5092607,1534342684.5672584,1534342684.5672584,1534342684.5092607,1534342684.5672584,0.00384,
2018-08-15 10:18:04.645279,0.353,5.0,0.353,5.0,,,0.353,5.0,,,6735.800000000001,,,,1.0,0.0,0.2513102889060974,0.08878996968269348,-9.602885246276855,0.00043539772741496563,0.0002420888631604612,0.0002914080396294594,0.07343815267086029,-0.5553528070449829,-0.02658708021044731,82.33448028564453,1.3542656898498535,-0.6364828944206238,0.0002914080396294594,14.220157146453857,1534342684.5702713,1534342684.5892572,1534342684.5892572,1534342684.64528,1534342684.64528,1534342684.5702713,1534342684.5892572,1534342684.5892572,1534342684.64528,1534342684.64528,1534342684.5892572,1534342684.64528,0.0035299999999999997,
2018-08-15 10:18:04.725272,0.334,5.0,0.334,5.0,,,0.334,5.0,,,6802.600000000001,,,,1.0,0.0,0.2516137957572937,0.10209287703037262,-9.593413352966309,0.0008658593287691474,-0.0001636209199205041,-0.001014364417642355,0.0734405592083931,-0.555351734161377,-0.02539936639368534,82.33849334716797,1.3537518978118896,-0.6358627676963806,-0.001014364417642355,14.30014944076538,1534342684.6482675,1534342684.6692529,1534342684.6692529,1534342684.7252722,1534342684.7252722,1534342684.6482675,1534342684.6692529,1534342684.6692529,1534342684.7252722,1534342684.7252722,1534342684.6692529,1534342684.7252722,0.00334,
2018-08-15 10:18:04.807260,0.321,5.0,0.321,5.0,,,0.321,5.0,,,6866.800000000001,,,,1.0,0.0,0.22885127365589142,0.10907293111085892,-9.600545883178711,0.0006763093406334519,0.0004123142862226814,-0.0013471008278429508,0.0745212733745575,-0.5499346852302551,-0.02303854562342167,82.33511352539062,1.356354832649231,-0.6363409161567688,-0.0013471008278429508,14.382137775421143,1534342684.7282598,1534342684.7492456,1534342684.7492456,1534342684.8072605,1534342684.8072605,1534342684.7282598,1534342684.7492456,1534342684.7492456,1534342684.8072605,1534342684.8072605,1534342684.7492456,1534342684.8072605,0.00321,
2018-08-15 10:18:04.886261,0.303,5.0,0.303,5.0,,,0.303,5.0,,,6927.4000000000015,,,,1.0,0.0,0.22450651228427887,0.10906188189983368,-9.621047019958496,-0.0011856112396344543,-0.00053965556435287,-0.0003737248480319977,0.07553445547819138,-0.5564424395561218,-0.022908009588718414,82.33270263671875,1.3539844751358032,-0.6370005011558533,-0.0003737248480319977,14.461138248443604,1534342684.810257,1534342684.829241,1534342684.829241,1534342684.886261,1534342684.886261,1534342684.810257,1534342684.829241,1534342684.829241,1534342684.886261,1534342684.886261,1534342684.829241,1534342684.886261,0.00303,
2018-08-15 10:18:04.966261,0.278,5.0,0.278,5.0,,,0.278,5.0,,,6983.000000000002,,,,1.0,0.0,0.18751293420791626,0.09307383000850677,-9.609739303588867,-0.00011634815018624067,0.0008443875121884048,-0.0009329221211373806,0.07238774001598358,-0.5564261674880981,-0.0254366472363472,82.34021759033203,1.3548526763916016,-0.6359293460845947,-0.0009329221211373806,14.541139125823975,1534342684.889252,1534342684.9092362,1534342684.9092362,1534342684.9662619,1534342684.9662619,1534342684.889252,1534342684.9092362,1534342684.9092362,1534342684.9662619,1534342684.9662619,1534342684.9092362,1534342684.9662619,0.0027800000000000004,
2018-08-15 10:18:05.046261,0.259,5.0,0.259,5.0,,,0.259,5.0,,,7034.800000000002,,,,1.0,0.0,0.2108037769794464,0.096744105219841,-9.601151466369629,-0.0012957742437720299,0.0015101092867553234,-0.00016020890325307846,0.07661069929599762,-0.5499507188796997,-0.02531195990741253,82.34164428710938,1.3540310859680176,-0.6350327730178833,-0.00016020890325307846,14.621138334274292,1534342684.9682457,1534342684.989231,1534342684.989231,1534342685.046261,1534342685.046261,1534342684.9682457,1534342684.989231,1534342684.989231,1534342685.046261,1534342685.046261,1534342684.989231,1534342685.046261,0.0025900000000000003,
2018-08-15 10:18:05.126250,0.24,5.0,0.24,5.0,,,0.24,5.0,,,7082.800000000002,,,,1.0,0.0,0.2314300388097763,0.11474204063415527,-9.59565544128418,-0.00023865036200731993,0.00015320105012506247,3.550015389919281e-05,0.07661240547895432,-0.5510261654853821,-0.021734921261668205,82.33695983886719,1.3553297519683838,-0.6341025829315186,3.550015389919281e-05,14.701127529144287,1534342685.0492275,1534342685.0692265,1534342685.0692265,1534342685.1262503,1534342685.1262503,1534342685.0492275,1534342685.0692265,1534342685.0692265,1534342685.1262503,1534342685.1262503,1534342685.0692265,1534342685.1262503,0.0024,
2018-08-15 10:18:05.206249,0.214,5.0,0.214,5.0,,,0.214,5.0,,,7125.600000000002,,,,1.0,0.0,0.22480560839176178,0.0947418361902237,-9.603752136230469,0.0009540413739159703,0.0006485217018052936,0.0011789989657700062,0.07238850742578506,-0.5553579926490784,-0.02782788686454296,82.33977508544922,1.3547616004943848,-0.6336596608161926,0.0011789989657700062,14.781126260757446,1534342685.1292372,1534342685.1492212,1534342685.1492212,1534342685.206249,1534342685.206249,1534342685.1292372,1534342685.1492212,1534342685.1492212,1534342685.206249,1534342685.206249,1534342685.1492212,1534342685.206249,0.00214,
2018-08-15 10:18:05.287228,0.196,5.0,0.196,5.0,,,0.196,5.0,,,7164.800000000002,,,,1.0,0.0,0.22452384233474731,0.09449762850999832,-9.58365249633789,0.00017034041229635477,-3.100345566053875e-05,-0.00029558921232819557,0.07661336660385132,-0.5499558448791504,-0.024125657975673676,82.3512954711914,1.3551197052001953,-0.6316846609115601,-0.00029558921232819557,14.862105369567871,1534342685.2092311,1534342685.2292166,1534342685.2292166,1534342685.287228,1534342685.287228,1534342685.2092311,1534342685.2292166,1534342685.2292166,1534342685.287228,1534342685.287228,1534342685.2292166,1534342685.287228,0.00196,
2018-08-15 10:18:05.367241,0.171,5.0,0.171,5.0,,,0.171,5.0,,,7199.000000000002,,,,1.0,0.0,0.25407299399375916,0.13964979350566864,-9.605710983276367,-0.00018171453848481178,-0.0003260370285715908,0.0004023904912173748,0.07661231607198715,-0.551028847694397,-0.021735412999987602,82.34552001953125,1.3551496267318726,-0.632741391658783,0.0004023904912173748,14.942118883132935,1534342685.2902126,1534342685.3092115,1534342685.3092115,1534342685.3672416,1534342685.3672416,1534342685.2902126,1534342685.3092115,1534342685.3092115,1534342685.3672416,1534342685.3672416,1534342685.3092115,1534342685.3672416,0.0017100000000000001,
2018-08-15 10:18:05.446236,0.158,5.0,0.158,5.0,,,0.158,5.0,,,7230.600000000002,,,,1.0,0.0,0.2197648137807846,0.1282450407743454,-9.598371505737305,-0.0003746489528566599,0.001176300342194736,-0.0005045249126851559,0.07449041306972504,-0.5553558468818665,-0.024160534143447876,82.34242248535156,1.3554390668869019,-0.6316453218460083,-0.0005045249126851559,15.021113872528076,1534342685.3702204,1534342685.3882258,1534342685.3882258,1534342685.4462366,1534342685.4462366,1534342685.3702204,1534342685.3882258,1534342685.3882258,1534342685.4462366,1534342685.4462366,1534342685.3882258,1534342685.4462366,0.00158,
2018-08-15 10:18:05.526230,0.133,5.0,0.133,5.0,,,0.133,5.0,,,7257.200000000003,,,,1.0,0.0,0.2530986964702606,0.1037408858537674,-9.609886169433594,1.876393798738718e-05,-0.0005300787161104381,0.0012428374029695988,0.07343506813049316,-0.556433379650116,-0.025385646149516106,82.34889221191406,1.355515480041504,-0.6321341395378113,0.0012428374029695988,15.101108074188232,1534342685.4482028,1534342685.4682195,1534342685.4682195,1534342685.5262308,1534342685.5262308,1534342685.4482028,1534342685.4682195,1534342685.4682195,1534342685.5262308,1534342685.5262308,1534342685.4682195,1534342685.5262308,0.00133,
2018-08-15 10:18:05.606226,0.114,5.0,0.114,5.0,,,0.114,5.0,,,7280.000000000003,,,,1.0,0.0,0.2450021356344223,0.11066524684429169,-9.608346939086914,0.0006831130012869835,0.0006476141279563308,-6.599351763725281e-05,0.07662098109722137,-0.5488596558570862,-0.022948769852519035,82.34911346435547,1.3565090894699097,-0.6331056356430054,-6.599351763725281e-05,15.181103944778442,1534342685.5292125,1534342685.549197,1534342685.549197,1534342685.6062267,1534342685.6062267,1534342685.5292125,1534342685.549197,1534342685.549197,1534342685.6062267,1534342685.6062267,1534342685.549197,1534342685.6062267,0.0011400000000000002,
2018-08-15 10:18:05.686221,0.096,5.0,0.096,5.0,,,0.096,5.0,,,7299.200000000003,,,,1.0,0.0,0.20146825909614563,0.07658050954341888,-9.567420959472656,-0.000931975373532623,0.00024874877999536693,0.0003376859240233898,0.07347802072763443,-0.5477694869041443,-0.02667986787855625,82.34139251708984,1.3567909002304077,-0.6330215930938721,0.0003376859240233898,15.261098384857178,1534342685.6092088,1534342685.6282187,1534342685.6282187,1534342685.6862211,1534342685.6862211,1534342685.6092088,1534342685.6282187,1534342685.6282187,1534342685.6862211,1534342685.6862211,1534342685.6282187,1534342685.6862211,0.00096,
2018-08-15 10:18:05.767183,0.07,5.0,0.07,5.0,,,0.07,5.0,,,7313.200000000003,,,,1.0,0.0,0.28139448165893555,0.0991721823811531,-9.591965675354004,-5.994364619255066e-05,0.0016275421949103475,2.3173168301582336e-05,0.07344359159469604,-0.5542665719985962,-0.026599446311593056,82.34667205810547,1.3562450408935547,-0.6336863040924072,2.3173168301582336e-05,15.342060565948486,1534342685.6882038,1534342685.708223,1534342685.708223,1534342685.7671833,1534342685.7671833,1534342685.6882038,1534342685.708223,1534342685.708223,1534342685.7671833,1534342685.7671833,1534342685.708223,1534342685.7671833,0.0007000000000000001,
2018-08-15 10:18:05.847211,0.046,5.0,0.046,5.0,,,0.046,5.0,,,7322.400000000002,,,,1.0,0.0,0.21614262461662292,0.09066740423440933,-9.603094100952148,0.00040702533442527056,-0.0004146753344684839,-9.609386324882507e-06,0.07762590050697327,-0.5564497709274292,-0.023992260918021202,82.35210418701172,1.355543613433838,-0.6337840557098389,-9.609386324882507e-06,15.422088861465454,1534342685.7701974,1534342685.7891834,1534342685.7891834,1534342685.8472116,1534342685.8472116,1534342685.7701974,1534342685.7891834,1534342685.7891834,1534342685.8472116,1534342685.8472116,1534342685.7891834,1534342685.8472116,0.00046,
