kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:15:13.107349,0.011,0.004,0.011,0.004,0.011,0.004,,,,,-3.333711828277387,-86.90902950636054,,,0.0,-1.0,0.27860283851623535,-0.7367733716964722,-9.566404342651367,-0.00020430225413292646,-0.0008391403825953603,-0.0003052731044590473,-0.05739248916506767,-0.3342786431312561,0.29806792736053467,102.56970977783203,1.723551869392395,4.326623439788818,-0.0003052731044590473,16.55700373649597,1534349712.982324,1534349713.0033228,1534349713.0033228,1534349713.107349,1534349713.107349,1534349712.982324,1534349713.0033228,1534349713.0573523,1534349713.0573523,1534349713.0573523,1534349712.8753302,1534349712.9303424,0.01762848968035169,-0.00016
2018-08-15 12:15:13.283341,0.005,0.012,0.005,0.012,0.005,0.012,,,,,-186.84590549636223,-346.52528773047374,,,-1.0,-1.0,0.2941564917564392,-0.7055001854896545,-9.554780960083008,0.0002453490160405636,-0.00029200525023043156,-0.0005293460562825203,-0.0563361681997776,-0.3342973589897156,0.2945023775100708,102.57501983642578,1.7219183444976807,4.327730178833008,-0.0005293460562825203,16.732995986938477,1534349713.1103296,1534349713.1313145,1534349713.1313145,1534349713.2833412,1534349713.2833412,1534349713.1103296,1534349713.1313145,1534349713.1313145,1534349713.1313145,1534349713.23431,1534349713.1313145,1534349713.1853445,-0.009175609683404242,-0.012980812911205659
2018-08-15 12:15:13.507324,0.017,0.021,0.017,0.021,0.017,0.021,,,,,99.49781023736782,-567.8830745307713,,,1.0,-1.0,0.2964545488357544,-0.7174001336097717,-9.580933570861816,-0.0002645129570737481,-0.0014384551905095577,0.0006004865281283855,-0.05740248039364815,-0.335386723279953,0.2956697940826416,102.5857925415039,1.7244216203689575,4.327259540557861,0.0006004865281283855,16.956979274749756,1534349713.2863207,1534349713.307304,1534349713.307304,1534349713.5073245,1534349713.5073245,1534349713.2863207,1534349713.307304,1534349713.4563303,1534349713.4563303,1534349713.4563303,1534349713.3603365,1534349713.408331,0.014317185786686502,-0.011067889340014877
2018-08-15 12:15:13.647316,0.011,0.004,0.011,0.004,0.011,0.004,,,,,1.1483274460799748,-267.4928732887891,,,0.0,-1.0,0.26883283257484436,-0.7188257575035095,-9.581136703491211,0.0003465630579739809,0.0006562600610777736,-0.0001809145323932171,-0.060596417635679245,-0.3364703059196472,0.2955287992954254,102.59184265136719,1.7250821590423584,4.328978538513184,-0.0001809145323932171,17.09697127342224,1534349713.5102913,1534349713.53129,1534349713.53129,1534349713.6473165,1534349713.6473165,1534349713.5102913,1534349713.53129,1534349713.53129,1534349713.5863042,1534349713.5863042,1534349713.3603365,1534349713.408331,-0.004917474139564392,0.015019510062099109
2018-08-15 12:15:13.716312,0.011,0.004,0.011,0.004,0.011,0.004,,,,,9.948327446079974,-270.6928732887891,,,0.0,-1.0,0.27280646562576294,-0.7304121255874634,-9.555499076843262,0.0005720239132642746,0.00042435788782313466,0.00038096215575933456,-0.05739935487508774,-0.334293931722641,0.2944512665271759,102.59825134277344,1.7241311073303223,4.329444408416748,0.00038096215575933456,17.165966749191284,1534349713.6492956,1534349713.6602845,1534349713.6602845,1534349713.716312,1534349713.716312,1534349713.6492956,1534349713.6602845,1534349713.6602845,1534349713.6602845,1534349713.6602845,1534349713.3603365,1534349713.408331,0.00043999999999999996,-0.00016
2018-08-15 12:15:13.904300,0.011,0.004,0.011,0.004,0.011,0.004,,,,,18.748327446079973,-273.8928732887891,,,1.0,-1.0,0.27703696489334106,-0.7212467193603516,-9.583257675170898,-0.000323618296533823,-0.001124830567277968,0.0013210498727858067,-0.056329790502786636,-0.33428794145584106,0.29932788014411926,102.61002349853516,1.7203730344772339,4.329370021820068,0.0013210498727858067,17.353955507278442,1534349713.719294,1534349713.7392774,1534349713.7392774,1534349713.9043007,1534349713.9043007,1534349713.719294,1534349713.7392774,1534349713.7392774,1534349713.7392774,1534349713.8423057,1534349713.7392774,1534349713.7923076,0.00043999999999999996,-0.00016
2018-08-15 12:15:14.131291,0.005,-0.004,0.005,-0.004,0.005,-0.004,,,,,-113.62371516844928,-88.86348313608337,,,-1.0,-1.0,0.29433000087738037,-0.7472276091575623,-9.624183654785156,-0.00041419139597564936,-0.0011168193304911256,-0.00013426458463072777,-0.05952217057347298,-0.33319416642189026,0.29313066601753235,102.6298828125,1.7186050415039062,4.334349632263184,-0.00013426458463072777,17.580946683883667,1534349713.9072828,1534349713.9152665,1534349713.9152665,1534349714.1312919,1534349714.1312919,1534349713.9072828,1534349713.9152665,1534349713.9152665,1534349714.0812914,1534349714.0812914,1534349713.9702964,1534349714.031293,-0.006618602130726462,0.009251469507635285
2018-08-15 12:15:14.355275,0.017,-0.004,0.017,-0.004,0.017,-0.004,,,,,99.98660888892914,-85.66348313608337,,,1.0,-1.0,0.2895246744155884,-0.723802387714386,-9.557818412780762,-0.0005880377721041441,0.0013816060964018106,0.0011438368819653988,-0.0584695003926754,-0.3364834487438202,0.2980467677116394,102.64299774169922,1.7197457551956177,4.331953048706055,0.0011438368819653988,17.804929971694946,1534349714.1342556,1534349714.1552541,1534349714.1552541,1534349714.3552752,1534349714.3552752,1534349714.1342556,1534349714.1552541,1534349714.3062758,1534349714.3062758,1534349714.3062758,1534349714.208282,1534349714.256281,0.01068051620286892,0.00016
2018-08-15 12:15:14.483265,0.017,-0.004,0.017,-0.004,0.017,-0.004,,,,,113.58660888892913,-82.46348313608337,,,1.0,-1.0,0.2839723527431488,-0.704123318195343,-9.569877624511719,-0.0005404888652265072,0.0008626693161204457,0.00163369532674551,-0.06164645403623581,-0.33318236470222473,0.2942347526550293,102.65092468261719,1.7211428880691528,4.330082416534424,0.00163369532674551,17.93291997909546,1534349714.3582406,1534349714.380238,1534349714.380238,1534349714.4832652,1534349714.4832652,1534349714.3582406,1534349714.380238,1534349714.380238,1534349714.4322672,1534349714.4322672,1534349714.380238,1534349714.4322672,0.00068,0.00016
2018-08-15 12:15:14.610251,0.017,-0.004,0.017,-0.004,0.017,-0.004,,,,,127.18660888892913,-79.26348313608337,,,1.0,-1.0,0.3043508529663086,-0.7218940854072571,-9.572644233703613,0.0006364651490002871,0.0006217992631718516,0.0010266564786434174,-0.05953516811132431,-0.3364850580692291,0.2967900037765503,102.65631103515625,1.7232846021652222,4.328213214874268,0.0010266564786434174,18.059906005859375,1534349714.4862316,1534349714.5072303,1534349714.5072303,1534349714.6102512,1534349714.6102512,1534349714.4862316,1534349714.5072303,1534349714.5072303,1534349714.5622275,1534349714.5622275,1534349714.5072303,1534349714.5622275,0.00068,0.00016
2018-08-15 12:15:14.739252,0.017,-0.004,0.017,-0.004,0.017,-0.004,,,,,140.78660888892912,-76.06348313608336,,,1.0,-1.0,0.29236215353012085,-0.717667818069458,-9.552908897399902,-0.00019303301814943552,-0.0015256113838404417,-0.0008951337076723576,-0.05953345075249672,-0.33539462089538574,0.2943652272224426,102.66668701171875,1.7267322540283203,4.332579135894775,-0.0008951337076723576,18.188907146453857,1534349714.6132245,1534349714.6352224,1534349714.6352224,1534349714.7392523,1534349714.7392523,1534349714.6132245,1534349714.6352224,1534349714.6352224,1534349714.6902533,1534349714.6902533,1534349714.6352224,1534349714.6902533,0.00068,0.00016
2018-08-15 12:15:14.868242,0.017,-0.004,0.017,-0.004,0.017,-0.004,,,,,154.38660888892912,-72.86348313608336,,,1.0,-1.0,0.3060186505317688,-0.7249872088432312,-9.581180572509766,-4.692701622843742e-06,0.0004354506963863969,0.00011564604938030243,-0.05738949403166771,-0.33210715651512146,0.29563501477241516,102.67024993896484,1.72561514377594,4.332695484161377,0.00011564604938030243,18.3178973197937,1534349714.7422159,1534349714.7632146,1534349714.7632146,1534349714.8682425,1534349714.8682425,1534349714.7422159,1534349714.7632146,1534349714.7632146,1534349714.8182263,1534349714.8182263,1534349714.7632146,1534349714.8182263,0.00068,0.00016
2018-08-15 12:15:14.995232,0.017,-0.004,0.017,-0.004,0.017,-0.004,,,,,167.9866088889291,-69.66348313608336,,,1.0,-1.0,0.2918982207775116,-0.6923682689666748,-9.543285369873047,0.0006835807580500841,-0.000379101256839931,0.000808175653219223,-0.058481503278017044,-0.33759889006614685,0.2956502139568329,102.67815399169922,1.725737452507019,4.333402633666992,0.000808175653219223,18.444887399673462,1534349714.8712232,1534349714.8912067,1534349714.8912067,1534349714.9952326,1534349714.9952326,1534349714.8712232,1534349714.8912067,1534349714.8912067,1534349714.9442382,1534349714.9442382,1534349714.8912067,1534349714.9442382,0.00068,0.00016
2018-08-15 12:15:15.124194,0.017,-0.004,0.017,-0.004,0.017,-0.004,,,,,181.5866088889291,-66.46348313608335,,,1.0,-1.0,0.2601119577884674,-0.715928852558136,-9.584345817565918,0.0006942623294889927,-0.0003821775899268687,-0.0009488766081631184,-0.057403285056352615,-0.3343100845813751,0.29445600509643555,102.68014526367188,1.7241508960723877,4.332455158233643,-0.0009488766081631184,18.573848962783813,1534349714.9982014,1534349715.019213,1534349715.019213,1534349715.1241941,1534349715.1241941,1534349714.9982014,1534349715.019213,1534349715.019213,1534349715.0732234,1534349715.0732234,1534349715.019213,1534349715.0732234,0.00068,0.00016
2018-08-15 12:15:15.252213,0.017,-0.004,0.017,-0.004,0.017,-0.004,,,,,195.1866088889291,-63.26348313608335,,,1.0,-1.0,0.30763745307922363,-0.7046216726303101,-9.556926727294922,0.00026070186868309975,-5.201244493946433e-05,1.8411781638860703e-05,-0.057407841086387634,-0.3354075849056244,0.29567575454711914,102.68087005615234,1.7229703664779663,4.331993579864502,1.8411781638860703e-05,18.701868057250977,1534349715.1271918,1534349715.1481912,1534349715.1481912,1534349715.2522132,1534349715.2522132,1534349715.1271918,1534349715.1481912,1534349715.1481912,1534349715.2021928,1534349715.2021928,1534349715.1481912,1534349715.2021928,0.00068,0.00016
2018-08-15 12:15:15.491202,0.022,-0.012,0.022,-0.012,0.022,-0.012,,,,,370.27686033314217,198.32091917465763,,,1.0,1.0,0.2794082462787628,-0.7267307043075562,-9.554973602294922,9.56621952354908e-05,0.0003417390980757773,-4.100799560546875e-05,-0.058459967374801636,-0.3342929184436798,0.29802262783050537,102.68045043945312,1.7268385887145996,4.325388431549072,-4.100799560546875e-05,18.94085693359375,1534349715.255184,1534349715.2751832,1534349715.2751832,1534349715.491202,1534349715.491202,1534349715.255184,1534349715.2751832,1534349715.2751832,1534349715.3301892,1534349715.3301892,1534349715.2751832,1534349715.3301892,0.008754512572210653,0.01307922011553705
2018-08-15 12:15:15.620189,0.011,-0.012,0.011,-0.012,0.011,-0.012,,,,,195.73242396892778,207.92091917465763,,,1.0,1.0,0.296049565076828,-0.7301061153411865,-9.606597900390625,0.00047865952365100384,-0.0007686819299124181,-0.0005364385433495045,-0.0584525465965271,-0.33319035172462463,0.29921555519104004,102.6806640625,1.7253401279449463,4.324795246124268,-0.0005364385433495045,19.069844007492065,1534349715.4941702,1534349715.5151687,1534349715.5151687,1534349715.6201892,1534349715.6201892,1534349715.4941702,1534349715.5151687,1534349715.5151687,1534349715.5681992,1534349715.5681992,1534349715.5151687,1534349715.5681992,-0.00872722181821072,0.00048
2018-08-15 12:15:15.748182,0.011,-0.012,0.011,-0.012,0.011,-0.012,,,,,204.5324239689278,217.52091917465762,,,1.0,1.0,0.2982008457183838,-0.7119513750076294,-9.56814193725586,0.00036112754605710506,0.00020750956900883466,-0.0005597758572548628,-0.05950275436043739,-0.3298961818218231,0.2955056428909302,102.68132781982422,1.7250123023986816,4.32358980178833,-0.0005597758572548628,19.197836875915527,1534349715.6231723,1534349715.6431608,1534349715.6431608,1534349715.748182,1534349715.748182,1534349715.6231723,1534349715.6431608,1534349715.6431608,1534349715.6971927,1534349715.6971927,1534349715.6431608,1534349715.6971927,0.00043999999999999996,0.00048
2018-08-15 12:15:15.876179,0.011,-0.012,0.011,-0.012,0.011,-0.012,,,,,213.3324239689278,227.12091917465762,,,1.0,1.0,0.2718982994556427,-0.7289917469024658,-9.5555419921875,-0.00037842325400561094,-0.0008169349748641253,-0.0008439845405519009,-0.05737295001745224,-0.3277203142642975,0.2907567620277405,102.6821060180664,1.726150393486023,4.32752799987793,-0.0008439845405519009,19.325834274291992,1534349715.7511718,1534349715.771153,1534349715.771153,1534349715.8761795,1534349715.8761795,1534349715.7511718,1534349715.771153,1534349715.771153,1534349715.8251858,1534349715.8251858,1534349715.771153,1534349715.8251858,0.00043999999999999996,0.00048
2018-08-15 12:15:16.116166,0.017,-0.004,0.017,-0.004,0.017,-0.004,,,,,414.4432204818554,-19.693476175912394,,,1.0,-1.0,0.3089451491832733,-0.7351992726325989,-9.571541786193848,9.029405191540718e-05,0.0004420014447532594,-0.0018766452558338642,-0.057414278388023376,-0.3365059196949005,0.2944813072681427,102.66895294189453,1.7249751091003418,4.33284330368042,-0.0018766452558338642,19.565821409225464,1534349715.8791645,1534349715.8991456,1534349715.8991456,1534349716.1161666,1534349716.1161666,1534349715.8791645,1534349715.8991456,1534349715.8991456,1534349715.9541419,1534349715.9541419,1534349715.8991456,1534349715.9541419,0.01005553982564638,-0.0123407197675285
2018-08-15 12:15:16.243157,0.005,-0.004,0.005,-0.004,0.005,-0.004,,,,,218.4305119641085,-16.493476175912395,,,1.0,-1.0,0.30850160121917725,-0.7204300761222839,-9.592243194580078,0.00040236813947558403,0.00022953510051593184,-0.0007298628333956003,-0.05847705528140068,-0.33650198578834534,0.29443052411079407,102.66346740722656,1.7221765518188477,4.331684112548828,-0.0007298628333956003,19.69281268119812,1534349716.119146,1534349716.1391304,1534349716.1391304,1534349716.2431579,1534349716.2431579,1534349716.119146,1534349716.1391304,1534349716.1391304,1534349716.1941352,1534349716.1941352,1534349716.1391304,1534349716.1941352,-0.009800635425887346,0.00016
2018-08-15 12:15:16.371154,0.005,-0.004,0.005,-0.004,0.005,-0.004,,,,,222.4305119641085,-13.293476175912396,,,1.0,0.0,0.30158716440200806,-0.7210372686386108,-9.569314002990723,0.0009182747453451157,0.00021896036923862994,-2.9542017728090286e-05,-0.05740131810307503,-0.3343062400817871,0.2956621050834656,102.6541519165039,1.7227132320404053,4.331631183624268,-2.9542017728090286e-05,19.82080912590027,1534349716.2461374,1534349716.2671244,1534349716.2671244,1534349716.3711543,1534349716.3711543,1534349716.2461374,1534349716.2671244,1534349716.2671244,1534349716.3201575,1534349716.3201575,1534349716.2671244,1534349716.3201575,0.0002,0.00016
2018-08-15 12:15:16.675133,-0.012,-0.012,-0.012,-0.012,-0.012,-0.012,,,,,-318.45205745161843,244.38697851656949,,,-1.0,1.0,0.27994590997695923,-0.7166771292686462,-9.582162857055664,-0.0009048787178471684,-0.0006403373554348946,-0.0014760703779757023,-0.057390909641981125,-0.33211183547973633,0.29563701152801514,102.63609313964844,1.7256141901016235,4.328011512756348,-0.0014760703779757023,20.124788761138916,1534349716.3741179,1534349716.3951166,1534349716.3961148,1534349716.675134,1534349716.675134,1534349716.3741179,1534349716.3961148,1534349716.3961148,1534349716.5621047,1534349716.5621047,1534349716.4501114,1534349716.5111408,-0.027044128470786348,0.012884022734624093
2018-08-15 12:15:16.804122,-0.023,-0.012,-0.023,-0.012,-0.023,-0.012,,,,,-481.59859603291716,253.98697851656948,,,-1.0,1.0,0.2826199233531952,-0.7110574245452881,-9.580348014831543,-0.0003627121914178133,-5.501884515979327e-05,-0.0009499588049948215,-0.055282112210989,-0.33433404564857483,0.2933562994003296,102.63130187988281,1.7232625484466553,4.328868389129639,-0.0009499588049948215,20.253777742385864,1534349716.6780972,1534349716.6990962,1534349716.6990962,1534349716.804123,1534349716.804123,1534349716.6780972,1534349716.6990962,1534349716.7521286,1534349716.7521286,1534349716.7521286,1534349716.6990962,1534349716.7521286,-0.008157326929064936,0.00048
2018-08-15 12:15:16.932114,-0.029,-0.004,-0.029,-0.004,-0.029,-0.004,,,,,-692.3069475744179,7.175843127901942,,,-1.0,0.0,0.2910899817943573,-0.7232151031494141,-9.55833911895752,0.0007963734678924084,0.00019142110249958932,-0.001717943698167801,-0.058474864810705185,-0.3354160189628601,0.2944217920303345,102.6263427734375,1.7235503196716309,4.334832668304443,-0.001717943698167801,20.38176941871643,1534349716.8071043,1534349716.8270905,1534349716.8270905,1534349716.9321146,1534349716.9321146,1534349716.8071043,1534349716.8270905,1534349716.882085,1534349716.882085,1534349716.882085,1534349716.8270905,1534349716.882085,-0.010535417577075037,-0.012340556769433377
2018-08-15 12:15:17.008111,-0.029,-0.004,-0.029,-0.004,-0.029,-0.004,,,,,-715.506947574418,10.375843127901941,,,-1.0,0.0,0.2875308096408844,-0.7145148515701294,-9.569247245788574,0.0015309641603380442,0.0007986935670487583,-0.0007915860041975975,-0.057388611137866974,-0.33211129903793335,0.2980513572692871,102.62692260742188,1.7221570014953613,4.335425853729248,-0.0007915860041975975,20.457765817642212,1534349716.935095,1534349716.9560843,1534349716.9560843,1534349717.008111,1534349717.008111,1534349716.935095,1534349716.9560843,1534349717.008111,1534349717.008111,1534349717.008111,1534349716.9560843,1534349717.008111,-0.00116,0.00016
2018-08-15 12:15:17.072105,-0.029,-0.004,-0.029,-0.004,-0.029,-0.004,,,,,-738.706947574418,13.57584312790194,,,-1.0,0.0,0.2991720736026764,-0.7278101444244385,-9.57593822479248,-0.0002849983284249902,6.721178215229884e-05,-0.00101008964702487,-0.05635190010070801,-0.33652105927467346,0.2969506084918976,102.62833404541016,1.7219998836517334,4.3343400955200195,-0.00101008964702487,20.52175998687744,1534349717.0110903,1534349717.0190775,1534349717.0190775,1534349717.0721052,1534349717.0721052,1534349717.0110903,1534349717.0190775,1534349717.0721052,1534349717.0721052,1534349717.0721052,1534349717.0190775,1534349717.0721052,-0.00116,0.00016
