kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 09:49:10.956438,-0.006,0.02,-0.006,0.02,,,-0.006,0.02,,,-1335.8564567565918,-800.0,,,-1.0,-1.0,0.2124798744916916,0.10779811441898346,-9.632054328918457,-0.000701089680660516,0.0010531849693506956,0.00023133214563131332,0.07630698382854462,-0.5539469718933105,-0.027502330020070076,82.07875061035156,1.3496334552764893,-0.6262021064758301,0.00023133214563131332,24.82351040840149,1534340950.8304174,1534340950.8434165,1534340950.8434165,1534340950.956438,1534340950.956438,1534340950.8304174,1534340950.8434165,1534340950.9004445,1534340950.9004445,1534340950.9004445,1534340950.8434165,1534340950.9004445
2018-08-15 09:49:11.196424,0.0,-0.023,0.0,-0.023,,,0.0,-0.023,,,-135.85645675659185,920.0,,,-1.0,1.0,0.23125967383384705,0.10960616171360016,-9.536824226379395,3.3114105463027954e-05,0.0002163590834243223,0.000716143287718296,0.07320867478847504,-0.5549941062927246,-0.025298135355114937,82.10450744628906,1.3458646535873413,-0.626433789730072,0.000716143287718296,25.063496351242065,1534340950.9594078,1534340950.971407,1534340950.971407,1534340951.196424,1534340951.196424,1534340950.9594078,1534340950.971407,1534340951.0284333,1534340951.0284333,1534340951.0284333,1534340950.971407,1534340951.0284333
2018-08-15 09:49:11.437395,0.01,-0.053,0.01,-0.053,,,0.01,-0.053,,,1888.142066001892,2120.0,,,1.0,1.0,0.21720941364765167,0.11281640827655792,-9.566795349121094,0.0009302628459408879,0.0003187829861417413,-7.90138728916645e-05,0.07527715712785721,-0.5539461970329285,-0.026383040472865105,82.1317138671875,1.344314694404602,-0.6269699335098267,-7.90138728916645e-05,25.304467916488647,1534340951.1993928,1534340951.2113922,1534340951.2113922,1534340951.4373956,1534340951.4373956,1534340951.1993928,1534340951.2113922,1534340951.3804128,1534340951.3804128,1534340951.3804128,1534340951.268423,1534340951.3304014
2018-08-15 09:49:11.565388,0.01,-0.044,0.01,-0.044,,,0.01,-0.044,,,1912.1405172348022,1760.0,,,1.0,1.0,0.20984387397766113,0.11478868126869202,-9.572982788085938,0.0013494472950696945,-0.0011317272437736392,-0.0006720502860844135,0.07837879657745361,-0.5539623498916626,-0.025060810148715973,82.12641906738281,1.3456066846847534,-0.6296138763427734,-0.0006720502860844135,25.43246054649353,1534340951.4403782,1534340951.4513767,1534340951.4513767,1534340951.5653882,1534340951.5653882,1534340951.4403782,1534340951.4513767,1534340951.4513767,1534340951.5083919,1534340951.5083919,1534340951.4513767,1534340951.5083919
2018-08-15 09:49:11.804377,0.0,-0.032,0.0,-0.032,,,0.0,-0.032,,,-87.85948276519781,1280.0,,,-1.0,1.0,0.2412935197353363,0.10434553772211075,-9.596760749816895,-0.0007215517107397318,-1.7692027540761046e-05,-0.0016350527293980122,0.07942342758178711,-0.5528961420059204,-0.02268064022064209,82.11280822753906,1.3456461429595947,-0.6302793025970459,-0.0016350527293980122,25.67145013809204,1534340951.5683703,1534340951.5783882,1534340951.5793693,1534340951.8043778,1534340951.8043778,1534340951.5683703,1534340951.5793693,1534340951.5793693,1534340951.7483776,1534340951.7483776,1534340951.6373813,1534340951.7003639
2018-08-15 09:49:12.045369,-0.006,0.011,-0.006,0.011,,,-0.006,0.011,,,-1302.2586679458618,-440.0,,,-1.0,1.0,0.2276725322008133,0.10841003060340881,-9.543206214904785,-0.0001190694747492671,-0.00022051206906326115,0.0002032192423939705,0.07526598870754242,-0.5550304651260376,-0.0287155918776989,82.1162109375,1.3422188758850098,-0.6315385103225708,0.0002032192423939705,25.912441730499268,1534340951.8073554,1534340951.8193557,1534340951.8193557,1534340952.0453694,1534340952.0453694,1534340951.8073554,1534340951.8193557,1534340951.875368,1534340951.875368,1534340951.875368,1534340951.8193557,1534340951.875368
2018-08-15 09:49:12.285359,-0.001,0.045,-0.001,0.045,,,-0.001,0.045,,,-304.65862989425665,-1800.0,,,-1.0,-1.0,0.22835929691791534,0.11541631817817688,-9.559715270996094,-0.0005346484249457717,-0.00042710258276201785,0.0007068365812301636,0.07423572242259979,-0.5539692640304565,-0.029952945187687874,82.12871551513672,1.3444515466690063,-0.6289771795272827,0.0007068365812301636,26.15243172645569,1534340952.0483563,1534340952.059352,1534340952.059352,1534340952.2853594,1534340952.2853594,1534340952.0483563,1534340952.059352,1534340952.1173737,1534340952.1173737,1534340952.1173737,1534340952.059352,1534340952.1173737
2018-08-15 09:49:12.523345,0.004,0.062,0.004,0.062,,,0.004,0.062,,,704.9402832984924,-2480.0,,,1.0,-1.0,0.23197440803050995,0.09499235451221466,-9.57498836517334,0.0005829560104757547,0.0017281274776905775,0.0015788543969392776,0.07527506351470947,-0.5550326108932495,-0.025203343480825424,82.14643859863281,1.3453221321105957,-0.6299947500228882,0.0015788543969392776,26.39041757583618,1534340952.2883263,1534340952.2993248,1534340952.2993248,1534340952.5233452,1534340952.5233452,1534340952.2883263,1534340952.2993248,1534340952.468352,1534340952.468352,1534340952.468352,1534340952.3563557,1534340952.4173553
2018-08-15 09:49:12.651340,0.004,0.028,0.004,0.028,,,0.004,0.028,,,714.5397973060608,-1120.0,,,1.0,-1.0,0.21266771852970123,0.09845143556594849,-9.565378189086914,-0.0004774361150339246,-0.0005250825197435915,2.350844442844391e-05,0.0783599466085434,-0.5561319589614868,-0.02855403535068035,82.1459732055664,1.34525728225708,-0.6307697892189026,2.350844442844391e-05,26.518412590026855,1534340952.5263133,1534340952.5393126,1534340952.5393126,1534340952.6513402,1534340952.6513402,1534340952.5263133,1534340952.5393126,1534340952.5393126,1534340952.5963414,1534340952.5963414,1534340952.5393126,1534340952.5963414
2018-08-15 09:49:12.781317,0.004,0.013,0.004,0.013,,,0.004,0.013,,,719.6194005012511,-520.0,,,1.0,-1.0,0.21910148859024048,0.12049791216850281,-9.581884384155273,-1.1332216672599316e-05,0.00010288978228345513,-0.000838081818073988,0.07733543962240219,-0.5561152696609497,-0.025089705362915993,82.1386947631836,1.3459112644195557,-0.6281182169914246,-0.000838081818073988,26.64838981628418,1534340952.6543038,1534340952.6663027,1534340952.6663027,1534340952.7813175,1534340952.7813175,1534340952.6543038,1534340952.6663027,1534340952.6663027,1534340952.7243328,1534340952.7243328,1534340952.6663027,1534340952.7243328
2018-08-15 09:49:13.132307,-0.001,-0.014,-0.001,-0.014,,,-0.001,-0.014,,,-281.6705465316773,560.0,,,-1.0,1.0,0.22870200872421265,0.10732578486204147,-9.563966751098633,0.00019780255388468504,4.3436411942820996e-05,-0.000842745415866375,0.07838494330644608,-0.5529181957244873,-0.02507924847304821,82.1255111694336,1.3425381183624268,-0.6285085678100586,-0.000842745415866375,26.999380111694336,1534340952.78431,1534340952.7952974,1534340952.7952974,1534340953.1323078,1534340953.1323078,1534340952.78431,1534340952.7952974,1534340952.7952974,1534340952.9643178,1534340952.9643178,1534340952.8523197,1534340952.9143188
2018-08-15 09:49:13.260300,-0.006,-0.037,-0.006,-0.037,,,-0.006,-0.037,,,-1302.7291917800903,1480.0,,,-1.0,1.0,0.21037377417087555,0.10711199045181274,-9.552051544189453,0.0012481590965762734,0.00010763465252239257,-0.0019890384282916784,0.0742369219660759,-0.5561018586158752,-0.02524205669760704,82.12670135498047,1.343357801437378,-0.6299037337303162,-0.0019890384282916784,27.127372980117798,1534340953.1352742,1534340953.1462748,1534340953.1462748,1534340953.2603006,1534340953.2603006,1534340953.1352742,1534340953.1462748,1534340953.2043004,1534340953.2043004,1534340953.2043004,1534340953.1462748,1534340953.2043004
2018-08-15 09:49:13.390274,-0.001,-0.027,-0.001,-0.027,,,-0.001,-0.027,,,-304.0091180801392,1080.0,,,-1.0,1.0,0.2186482548713684,0.07234988361597061,-9.56673812866211,-1.4184624888002872e-05,0.000651288079097867,0.0004734792746603489,0.0752781480550766,-0.5550346374511719,-0.024032972753047943,82.13214111328125,1.3457562923431396,-0.6288854479789734,0.0004734792746603489,27.257347106933594,1534340953.2632813,1534340953.2742674,1534340953.2742674,1534340953.3902748,1534340953.3902748,1534340953.2632813,1534340953.2742674,1534340953.3322947,1534340953.3322947,1534340953.3322947,1534340953.2742674,1534340953.3322947
2018-08-15 09:49:13.515269,-0.001,-0.024,-0.001,-0.024,,,-0.001,-0.024,,,-305.28904676437384,960.0,,,-1.0,1.0,0.22784365713596344,0.1037900373339653,-9.563984870910645,-2.89080198854208e-05,0.001280974829569459,-0.0009160968475043774,0.0783710926771164,-0.5550621747970581,-0.026225535199046135,82.12954711914062,1.345849871635437,-0.6277596950531006,-0.0009160968475043774,27.382341861724854,1534340953.3932712,1534340953.4022603,1534340953.4022603,1534340953.5152695,1534340953.5152695,1534340953.3932712,1534340953.4022603,1534340953.4612713,1534340953.4612713,1534340953.4612713,1534340953.4022603,1534340953.4612713
2018-08-15 09:49:13.643261,-0.007,-0.007,-0.007,-0.007,,,-0.007,-0.007,,,-1514.2484474182131,280.0,,,-1.0,1.0,0.23192724585533142,0.09556914865970612,-9.582192420959473,-0.0010112508898600936,-0.000724830140825361,-0.0008763703517615795,0.07423406094312668,-0.5561097860336304,-0.026414774358272552,82.13216400146484,1.3440366983413696,-0.6272045969963074,-0.0008763703517615795,27.510334253311157,1534340953.518251,1534340953.5302517,1534340953.5302517,1534340953.643262,1534340953.643262,1534340953.518251,1534340953.5302517,1534340953.5882618,1534340953.5882618,1534340953.5882618,1534340953.5302517,1534340953.5882618
2018-08-15 09:49:13.885282,0.004,-0.004,0.004,-0.004,,,0.004,-0.004,,,690.8712387084961,160.0,,,1.0,1.0,0.22883011400699615,0.09182813763618469,-9.548185348510742,0.0002113310620188713,0.0006780331023037434,-0.00013714376837015152,0.07836871594190598,-0.555081844329834,-0.027400696650147438,82.15530395507812,1.34272301197052,-0.6300980448722839,-0.00013714376837015152,27.752354860305786,1534340953.6462426,1534340953.658244,1534340953.658244,1534340953.8852825,1534340953.8852825,1534340953.6462426,1534340953.658244,1534340953.8292508,1534340953.8292508,1534340953.8292508,1534340953.7172556,1534340953.779251
2018-08-15 09:49:14.125270,0.01,0.009,0.01,0.009,,,0.01,0.009,,,1914.9696111679077,-360.0,,,1.0,-1.0,0.23018120229244232,0.11648480594158173,-9.55654525756836,0.0003006634069606662,-0.0012400699779391289,9.81055200099945e-06,0.0773359164595604,-0.555081307888031,-0.027452567592263222,82.15924072265625,1.3398751020431519,-0.6301634907722473,9.81055200099945e-06,27.992342948913574,1534340953.8882306,1534340953.8992276,1534340953.8992276,1534340954.1252706,1534340954.1252706,1534340953.8882306,1534340953.8992276,1534340953.8992276,1534340953.9552486,1534340953.9552486,1534340953.8992276,1534340953.9552486
2018-08-15 09:49:14.349256,-0.001,0.021,-0.001,0.021,,,-0.001,0.021,,,-287.4202394485474,-840.0,,,-1.0,-1.0,0.24243292212486267,0.11164653301239014,-9.587885856628418,-0.0011837704805657268,-0.00026494759367778897,0.0010622097179293633,0.07836323231458664,-0.5561498999595642,-0.02738749049603939,82.14728546142578,1.3402373790740967,-0.6279560327529907,0.0010622097179293633,28.216329336166382,1534340954.128215,1534340954.1382127,1534340954.1382127,1534340954.349257,1534340954.349257,1534340954.128215,1534340954.1382127,1534340954.1382127,1534340954.2922344,1534340954.2922344,1534340954.195254,1534340954.243251
2018-08-15 09:49:14.477191,-0.007,0.016,-0.007,0.016,,,-0.007,0.016,,,-1503.1693148612978,-640.0,,,-1.0,-1.0,0.22196024656295776,0.12413312494754791,-9.576054573059082,6.531830877065659e-05,-0.0011644534533843398,-0.00010797474533319473,0.07838845998048782,-0.5529380440711975,-0.02391267940402031,82.13764953613281,1.3398628234863281,-0.6292988061904907,-0.00010797474533319473,28.344263553619385,1534340954.3522017,1534340954.3631995,1534340954.3631995,1534340954.4771912,1534340954.4771912,1534340954.3522017,1534340954.3631995,1534340954.41924,1534340954.41924,1534340954.41924,1534340954.3631995,1534340954.41924
2018-08-15 09:49:14.605188,-0.001,0.014,-0.001,0.014,,,-0.001,0.014,,,-304.4392347335816,-560.0,,,-1.0,-1.0,0.21814286708831787,0.08180886507034302,-9.598762512207031,0.0007255673408508301,0.00043863666360266507,-0.0006688591092824936,0.0773356556892395,-0.5550788044929504,-0.02745206467807293,82.12997436523438,1.3393632173538208,-0.6317650079727173,-0.0006688591092824936,28.47226047515869,1534340954.4811914,1534340954.4901915,1534340954.4901915,1534340954.6051881,1534340954.6051881,1534340954.4811914,1534340954.4901915,1534340954.5482333,1534340954.5482333,1534340954.5482333,1534340954.4901915,1534340954.5482333
2018-08-15 09:49:14.733209,-0.007,0.007,-0.007,0.007,,,-0.007,0.007,,,-1513.3986854553225,-280.0,,,-1.0,-1.0,0.22651664912700653,0.1231188178062439,-9.602242469787598,0.0012807800667360425,0.0007916570175439119,-0.0006795478984713554,0.07732775807380676,-0.5572117567062378,-0.026253558695316315,82.13182067871094,1.3401157855987549,-0.6304933428764343,-0.0006795478984713554,28.600281476974487,1534340954.6081982,1534340954.6181836,1534340954.6181836,1534340954.7332091,1534340954.7332091,1534340954.6081982,1534340954.6181836,1534340954.6752126,1534340954.6752126,1534340954.6752126,1534340954.6181836,1534340954.6752126
2018-08-15 09:49:14.859222,-0.001,0.002,-0.001,0.002,,,-0.001,0.002,,,-314.67860937118536,-80.0,,,-1.0,-1.0,0.21217525005340576,0.11358237266540527,-9.5775785446167,-0.00035392388235777617,-0.0004436163289938122,9.874487295746803e-05,0.07319798320531845,-0.5550647974014282,-0.029997633770108223,82.14012145996094,1.3373876810073853,-0.633189857006073,9.874487295746803e-05,28.726294994354248,1534340954.7361915,1534340954.746176,1534340954.746176,1534340954.8592227,1534340954.8592227,1534340954.7361915,1534340954.746176,1534340954.8032055,1534340954.8032055,1534340954.8032055,1534340954.746176,1534340954.8032055
2018-08-15 09:49:15.195178,0.004,-0.004,0.004,-0.004,,,0.004,-0.004,,,690.4410672187805,160.0,,,1.0,1.0,0.22206854820251465,0.1154542788863182,-9.607969284057617,-0.0007384968921542168,-0.0013736271066591144,-0.00036778952926397324,0.07733885943889618,-0.5550842881202698,-0.026282256469130516,82.1644058227539,1.342272162437439,-0.6307243704795837,-0.00036778952926397324,29.06225061416626,1534340954.8621705,1534340954.874168,1534340954.874168,1534340955.1951783,1534340955.1951783,1534340954.8621705,1534340954.874168,1534340955.0281918,1534340955.0281918,1534340955.0281918,1534340954.9311981,1534340954.9801617
2018-08-15 09:49:15.325140,0.004,-0.004,0.004,-0.004,,,0.004,-0.004,,,703.8802361488341,160.0,,,1.0,1.0,0.2217920869588852,0.10054461658000946,-9.578946113586426,-0.00045048457104712725,0.000917496217880398,-0.0003472506068646908,0.07734096050262451,-0.5529597997665405,-0.0298243947327137,82.16117858886719,1.3433481454849243,-0.631428599357605,-0.0003472506068646908,29.1922128200531,1534340955.1981616,1534340955.2101471,1534340955.2101471,1534340955.3251405,1534340955.3251405,1534340955.1981616,1534340955.2101471,1534340955.2101471,1534340955.2681773,1534340955.2681773,1534340955.2101471,1534340955.2681773
2018-08-15 09:49:15.452166,0.004,-0.004,0.004,-0.004,,,0.004,-0.004,,,708.9999222755432,160.0,,,1.0,1.0,0.21609126031398773,0.09067006409168243,-9.538118362426758,-0.00045358564238995314,-0.0007222019485197961,0.000955833587795496,0.07836959511041641,-0.556161105632782,-0.02504819631576538,82.15831756591797,1.342602252960205,-0.630344033241272,0.000955833587795496,29.319238424301147,1534340955.32714,1534340955.3381393,1534340955.3381393,1534340955.452166,1534340955.452166,1534340955.32714,1534340955.3381393,1534340955.3381393,1534340955.3961668,1534340955.3961668,1534340955.3381393,1534340955.3961668
2018-08-15 09:49:15.581133,0.004,-0.004,0.004,-0.004,,,0.004,-0.004,,,714.1196942329406,160.0,,,1.0,1.0,0.2375977486371994,0.10098709166049957,-9.568352699279785,0.0006515294080600142,0.00040591106517240405,0.0006505749188363552,0.07838285714387894,-0.5529617071151733,-0.02626003324985504,82.14832305908203,1.342548131942749,-0.6302286386489868,0.0006505749188363552,29.448206186294556,1534340955.4551463,1534340955.4661336,1534340955.4661336,1534340955.5811338,1534340955.5811338,1534340955.4551463,1534340955.4661336,1534340955.4661336,1534340955.5252435,1534340955.5252435,1534340955.4661336,1534340955.5252435
2018-08-15 09:49:15.820126,-0.007,-0.002,-0.007,-0.002,,,-0.007,-0.002,,,-1494.8396062850954,80.0,,,-1.0,1.0,0.2358189821243286,0.0960787683725357,-9.584432601928711,0.0007904533995315433,0.0009841833962127566,-0.0008385255932807922,0.07943005114793777,-0.550830602645874,-0.02506502903997898,82.12916564941406,1.3411037921905518,-0.6301936507225037,-0.0008385255932807922,29.687199115753174,1534340955.5841246,1534340955.5941236,1534340955.5941236,1534340955.8201268,1534340955.8201268,1534340955.5841246,1534340955.5941236,1534340955.5941236,1534340955.765131,1534340955.765131,1534340955.6531408,1534340955.7151344
2018-08-15 09:49:15.948122,-0.002,-0.003,-0.002,-0.003,,,-0.002,-0.003,,,-499.63931083679205,120.0,,,-1.0,1.0,0.21741580963134766,0.11297041177749634,-9.57455062866211,-0.0015903953462839127,-0.0005354475579224527,0.0003547435626387596,0.07734978199005127,-0.5518986582756042,-0.02866823971271515,82.12544250488281,1.3419914245605469,-0.627056896686554,0.0003547435626387596,29.815195322036743,1534340955.8231235,1534340955.8341088,1534340955.8341088,1534340955.948123,1534340955.948123,1534340955.8231235,1534340955.8341088,1534340955.892123,1534340955.892123,1534340955.892123,1534340955.8341088,1534340955.892123
2018-08-15 09:49:16.076114,-0.007,-0.002,-0.007,-0.002,,,-0.007,-0.002,,,-1508.5988116264346,80.0,,,-1.0,1.0,0.2372107058763504,0.11422031372785568,-9.56222152709961,0.0009756596991792321,0.0005839815712533891,-0.0007503828965127468,0.07630030810832977,-0.5551007390022278,-0.028680047020316124,82.1249771118164,1.3436633348464966,-0.6276613473892212,-0.0007503828965127468,29.94318699836731,1534340955.9511163,1534340955.9621017,1534340955.9621017,1534340956.0761147,1534340956.0761147,1534340955.9511163,1534340955.9621017,1534340956.0211139,1534340956.0211139,1534340956.0211139,1534340955.9621017,1534340956.0211139
