kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:43:58.517204,0.081,0.531,0.081,0.531,0.081,0.531,,,,,1250.102559840843,0.0,,,1.0,0.0,0.27465635538101196,-0.719715416431427,-9.585033416748047,0.002067405264824629,0.0004872079298365861,0.0038976233918219805,-0.05284542962908745,-0.3352225124835968,0.2954893112182617,99.34591674804688,1.6169016361236572,4.4037981033325195,0.0038976233918219805,21.293699502944946,1534347838.4402037,1534347838.4642122,1534347838.4642122,1534347838.517204,1534347838.517204,1534347838.4402037,1534347838.4642122,1534347838.4642122,1534347838.517204,1534347838.517204,1534347838.4642122,1534347838.517204,0.0032400000000000003,0.0
2018-08-15 11:43:58.580213,0.072,0.552,0.072,0.552,0.072,0.552,,,,,736.0291893538058,0.0,,,1.0,0.0,0.284140408039093,-0.7218773365020752,-9.596206665039062,0.001564406557008624,-0.0008630777010694146,0.0022713106591254473,-0.053918980062007904,-0.33741360902786255,0.29426172375679016,99.35478973388672,1.6153610944747925,4.407314777374268,0.0022713106591254473,21.356709003448486,1534347838.5201848,1534347838.5271852,1534347838.5271852,1534347838.5802135,1534347838.5802135,1534347838.5201848,1534347838.5271852,1534347838.5271852,1534347838.5802135,1534347838.5802135,1534347838.5271852,1534347838.5802135,-0.02570366852435186,0.0
2018-08-15 11:43:58.661227,0.072,0.552,0.072,0.552,0.072,0.552,,,,,793.6291893538058,0.0,,,1.0,0.0,0.26046833395957947,-0.7568126320838928,-9.573770523071289,0.0010063396766781807,0.001232900656759739,0.002580218715593219,-0.05389934033155441,-0.33412039279937744,0.29542478919029236,99.37210845947266,1.6186223030090332,4.4166035652160645,0.002580218715593219,21.43772268295288,1534347838.5831807,1534347838.6072016,1534347838.6072016,1534347838.6612272,1534347838.6612272,1534347838.5831807,1534347838.6072016,1534347838.6072016,1534347838.6612272,1534347838.6612272,1534347838.6072016,1534347838.6612272,0.0028799999999999997,0.0
2018-08-15 11:43:58.724205,0.072,0.552,0.072,0.552,0.072,0.552,,,,,851.2291893538059,0.0,,,1.0,0.0,0.2663377523422241,-0.7351944446563721,-9.575623512268066,0.0009246929548680782,0.0015233185840770602,0.001893266336992383,-0.05389528349041939,-0.3330254852771759,0.29420793056488037,99.3797836303711,1.6225109100341797,4.420731067657471,0.001893266336992383,21.50070095062256,1534347838.6631763,1534347838.6721752,1534347838.6721752,1534347838.7242055,1534347838.7242055,1534347838.6631763,1534347838.6721752,1534347838.6721752,1534347838.7242055,1534347838.7242055,1534347838.6721752,1534347838.7242055,0.0028799999999999997,0.0
2018-08-15 11:43:58.789186,0.088,0.54,0.088,0.54,0.088,0.54,,,,,1937.55661539278,0.0,,,1.0,0.0,0.2623206377029419,-0.742912232875824,-9.574308395385742,0.0016407263465225697,0.0006972438422963023,0.0013743999879807234,-0.053894925862550735,-0.33411043882369995,0.2978295087814331,99.39537048339844,1.6239534616470337,4.42425537109375,0.0013743999879807234,21.56568193435669,1534347838.7271848,1534347838.7351718,1534347838.7351718,1534347838.7891865,1534347838.7891865,1534347838.7271848,1534347838.7351718,1534347838.7351718,1534347838.7891865,1534347838.7891865,1534347838.7351718,1534347838.7891865,0.05431637130194871,0.0
2018-08-15 11:43:58.867196,0.088,0.54,0.088,0.54,0.088,0.54,,,,,2007.9566153927801,0.0,,,1.0,0.0,0.3044121563434601,-0.7470903396606445,-9.569136619567871,-0.0006248735589906573,-0.0008943224675022066,0.0015023509040474892,-0.056011006236076355,-0.33192089200019836,0.2928891181945801,99.40763092041016,1.6220327615737915,4.423989295959473,0.0015023509040474892,21.643691539764404,1534347838.7921681,1534347838.8161664,1534347838.8161664,1534347838.867196,1534347838.867196,1534347838.7921681,1534347838.8161664,1534347838.8161664,1534347838.867196,1534347838.867196,1534347838.8161664,1534347838.867196,0.0035199999999999997,0.0
2018-08-15 11:43:58.933176,0.088,0.54,0.088,0.54,0.088,0.54,,,,,2078.35661539278,0.0,,,1.0,0.0,0.29959601163864136,-0.7624089121818542,-9.592327117919922,-6.386265158653259e-05,-0.0007229475886560977,0.0023106751032173634,-0.05600927025079727,-0.3308316767215729,0.29047030210494995,99.42196655273438,1.6170127391815186,4.418941020965576,0.0023106751032173634,21.70967149734497,1534347838.8701632,1534347838.8801632,1534347838.8801632,1534347838.933176,1534347838.933176,1534347838.8701632,1534347838.8801632,1534347838.8801632,1534347838.933176,1534347838.933176,1534347838.8801632,1534347838.933176,0.0035199999999999997,0.0
2018-08-15 11:43:59.013205,0.088,0.54,0.088,0.54,0.088,0.54,,,,,2148.75661539278,0.0,,,1.0,0.0,0.2510562539100647,-0.7469556331634521,-9.543571472167969,-0.002091396600008011,-0.0019156375201418996,0.0023389190901070833,-0.057084474712610245,-0.3341119885444641,0.29166123270988464,99.43942260742188,1.6112563610076904,4.415134429931641,0.0023389190901070833,21.789701223373413,1534347838.9361615,1534347838.9591603,1534347838.9591603,1534347839.0132058,1534347839.0132058,1534347838.9361615,1534347838.9591603,1534347838.9591603,1534347839.0132058,1534347839.0132058,1534347838.9591603,1534347839.0132058,0.0035199999999999997,0.0
2018-08-15 11:43:59.076188,0.088,0.54,0.088,0.54,0.088,0.54,,,,,2219.15661539278,0.0,,,1.0,0.0,0.2729300856590271,-0.7427366971969604,-9.555855751037598,0.0005887963343411684,-0.001086865784600377,0.003500977996736765,-0.05495120957493782,-0.3319263160228729,0.2929403483867645,99.45124053955078,1.609104037284851,4.4132399559021,0.003500977996736765,21.852683782577515,1534347839.0161545,1534347839.0231583,1534347839.0231583,1534347839.0761883,1534347839.0761883,1534347839.0161545,1534347839.0231583,1534347839.0231583,1534347839.0761883,1534347839.0761883,1534347839.0231583,1534347839.0761883,0.0035199999999999997,0.0
2018-08-15 11:43:59.157147,0.088,0.54,0.088,0.54,0.088,0.54,,,,,2289.5566153927803,0.0,,,1.0,0.0,0.2689465284347534,-0.7333108186721802,-9.552556991577148,0.0016185736749321222,0.0001855584851000458,0.003503069980069995,-0.05391673743724823,-0.33523619174957275,0.2882196307182312,99.46517944335938,1.6076477766036987,4.414620876312256,0.003503069980069995,21.933642864227295,1534347839.078164,1534347839.104162,1534347839.104162,1534347839.1571474,1534347839.1571474,1534347839.078164,1534347839.104162,1534347839.104162,1534347839.1571474,1534347839.1571474,1534347839.104162,1534347839.1571474,0.0035199999999999997,0.0
2018-08-15 11:43:59.220177,0.088,0.54,0.088,0.54,0.088,0.54,,,,,2359.9566153927803,0.0,,,1.0,0.0,0.28621551394462585,-0.738377571105957,-9.58676815032959,0.0008537264075130224,0.0005096980021335185,0.0022300402633845806,-0.05493461340665817,-0.32972270250320435,0.29531845450401306,99.47462463378906,1.6112014055252075,4.419220924377441,0.0022300402633845806,21.99667239189148,1534347839.1601582,1534347839.1671803,1534347839.1681452,1534347839.220177,1534347839.220177,1534347839.1601582,1534347839.1681452,1534347839.1681452,1534347839.220177,1534347839.220177,1534347839.1681452,1534347839.220177,0.0035199999999999997,0.0
2018-08-15 11:43:59.300174,0.088,0.54,0.088,0.54,0.088,0.54,,,,,2430.3566153927804,0.0,,,1.0,0.0,0.2780650556087494,-0.7651816606521606,-9.550488471984863,0.0008649523369967937,0.0005449719610624015,0.0028733210638165474,-0.05283302441239357,-0.33302634954452515,0.2954620122909546,99.4884033203125,1.6166276931762695,4.423317909240723,0.0028733210638165474,22.076670169830322,1534347839.223156,1534347839.248142,1534347839.248142,1534347839.3001747,1534347839.3001747,1534347839.223156,1534347839.248142,1534347839.248142,1534347839.3001747,1534347839.3001747,1534347839.248142,1534347839.3001747,0.0035199999999999997,0.0
2018-08-15 11:43:59.363165,0.104,0.552,0.104,0.552,0.104,0.552,,,,,3513.640277510487,0.0,,,1.0,0.0,0.2524468004703522,-0.7316360473632812,-9.577495574951172,0.0015702939126640558,0.0012427453184500337,0.00374124338850379,-0.054940544068813324,-0.3308198153972626,0.29533207416534424,99.50066375732422,1.6184934377670288,4.4276604652404785,0.00374124338850379,22.13966131210327,1534347839.3031502,1534347839.3121367,1534347839.3121367,1534347839.3631659,1534347839.3631659,1534347839.3031502,1534347839.3121367,1534347839.3121367,1534347839.3631659,1534347839.3631659,1534347839.3121367,1534347839.3631659,0.05416418310588533,0.0
2018-08-15 11:43:59.428162,0.104,0.552,0.104,0.552,0.104,0.552,,,,,3596.840277510487,0.0,,,1.0,0.0,0.2635575532913208,-0.7257407903671265,-9.561563491821289,0.0012483512982726097,-0.0005270618130452931,0.003672195365652442,-0.053906481713056564,-0.33521729707717896,0.2942344546318054,99.50861358642578,1.6178405284881592,4.431301593780518,0.003672195365652442,22.204657793045044,1534347839.366134,1534347839.3761344,1534347839.3761344,1534347839.4281623,1534347839.4281623,1534347839.366134,1534347839.3761344,1534347839.3761344,1534347839.4281623,1534347839.4281623,1534347839.3761344,1534347839.4281623,0.00416,0.0
2018-08-15 11:43:59.492158,0.104,0.552,0.104,0.552,0.104,0.552,,,,,3680.0402775104867,0.0,,,1.0,0.0,0.27218642830848694,-0.7406861782073975,-9.596118927001953,0.000218171626329422,-0.0008211788954213262,0.002991720801219344,-0.0538916289806366,-0.33410200476646423,0.29903143644332886,99.52439880371094,1.6112523078918457,4.433111190795898,0.002991720801219344,22.268653869628906,1534347839.4311497,1534347839.4391618,1534347839.4401288,1534347839.4921584,1534347839.4921584,1534347839.4311497,1534347839.4401288,1534347839.4401288,1534347839.4921584,1534347839.4921584,1534347839.4401288,1534347839.4921584,0.00416,0.0
2018-08-15 11:43:59.556154,0.104,0.552,0.104,0.552,0.104,0.552,,,,,3763.2402775104865,0.0,,,1.0,0.0,0.325634241104126,-0.7323270440101624,-9.59460163116455,-0.00030715158209204674,9.428813064005226e-05,0.004381935577839613,-0.05388972908258438,-0.3330122232437134,0.2966117858886719,99.53400421142578,1.6062191724777222,4.432285308837891,0.004381935577839613,22.33264994621277,1534347839.4951398,1534347839.5031538,1534347839.5031538,1534347839.5561545,1534347839.5561545,1534347839.4951398,1534347839.5031538,1534347839.5031538,1534347839.5561545,1534347839.5561545,1534347839.5031538,1534347839.5561545,0.00416,0.0
2018-08-15 11:43:59.620149,0.104,0.575,0.104,0.575,0.104,0.575,,,,,3846.4402775104863,0.0,,,1.0,0.0,0.2778599262237549,-0.7544282078742981,-9.570189476013184,-0.000600887113250792,-0.002268878510221839,0.003963126800954342,-0.05708470940589905,-0.33519473671913147,0.29407814145088196,99.552734375,1.5984238386154175,4.429178237915039,0.003963126800954342,22.396645307540894,1534347839.5591214,1534347839.5681202,1534347839.5681202,1534347839.6201499,1534347839.6201499,1534347839.5591214,1534347839.5681202,1534347839.5681202,1534347839.6201499,1534347839.6201499,1534347839.5681202,1534347839.6201499,0.00416,0.0
2018-08-15 11:43:59.684149,0.097,0.565,0.097,0.565,0.097,0.565,,,,,3486.601458709341,0.0,,,1.0,0.0,0.2659405469894409,-0.7391310334205627,-9.565868377685547,-0.0007698104018345475,-0.0006121486076153815,0.004330471623688936,-0.054942309856414795,-0.3297361433506012,0.2905066907405853,99.56999969482422,1.593653678894043,4.42654275894165,0.004330471623688936,22.46064519882202,1534347839.6231327,1534347839.6321292,1534347839.6321292,1534347839.6841497,1534347839.6841497,1534347839.6231327,1534347839.6321292,1534347839.6321292,1534347839.6841497,1534347839.6841497,1534347839.6321292,1534347839.6841497,-0.017991940940057263,0.0
2018-08-15 11:43:59.748142,0.104,0.575,0.104,0.575,0.104,0.575,,,,,4014.2444768518008,0.0,,,1.0,0.0,0.27249979972839355,-0.7210489511489868,-9.594192504882812,-0.0007141248788684607,-0.00024020488490350544,0.0039309002459049225,-0.053895674645900726,-0.3341093063354492,0.29662540555000305,99.58084106445312,1.5908726453781128,4.427471160888672,0.0039309002459049225,22.524638175964355,1534347839.6861153,1534347839.6951294,1534347839.6951294,1534347839.7481427,1534347839.7481427,1534347839.6861153,1534347839.6951294,1534347839.6951294,1534347839.7481427,1534347839.7481427,1534347839.6951294,1534347839.7481427,0.026382150907122995,0.0
2018-08-15 11:43:59.813105,0.104,0.575,0.104,0.575,0.104,0.575,,,,,4097.444476851801,0.0,,,1.0,0.0,0.2752559185028076,-0.7614515423774719,-9.590592384338379,0.0006541968323290348,0.0004677512915804982,0.0037034235429018736,-0.053886059671640396,-0.3319203555583954,0.2953958809375763,99.59465789794922,1.5947325229644775,4.425955772399902,0.0037034235429018736,22.589600563049316,1534347839.7501087,1534347839.7591403,1534347839.7591403,1534347839.813105,1534347839.813105,1534347839.7501087,1534347839.7591403,1534347839.7591403,1534347839.813105,1534347839.813105,1534347839.7591403,1534347839.813105,0.00416,0.0
2018-08-15 11:43:59.892132,0.097,0.565,0.097,0.565,0.097,0.565,,,,,3829.212138842213,0.0,,,1.0,0.0,0.26060885190963745,-0.7429406046867371,-9.565132141113281,0.0005179943982511759,0.0015163753414526582,0.004773342981934547,-0.05070701986551285,-0.331938773393631,0.2955509126186371,99.60884857177734,1.599963665008545,4.42749547958374,0.004773342981934547,22.668627977371216,1534347839.8171074,1534347839.8401043,1534347839.8401043,1534347839.8921325,1534347839.8921325,1534347839.8171074,1534347839.8401043,1534347839.8401043,1534347839.8921325,1534347839.8921325,1534347839.8401043,1534347839.8921325,-0.013411616900479388,0.0
2018-08-15 11:43:59.956128,0.097,0.565,0.097,0.565,0.097,0.565,,,,,3906.812138842213,0.0,,,1.0,0.0,0.2755354046821594,-0.7549880146980286,-9.581474304199219,0.00017220387235283852,0.002176831942051649,0.003678056877106428,-0.05178292840719223,-0.334134042263031,0.2931201756000519,99.6169662475586,1.6048829555511475,4.428229331970215,0.003678056877106428,22.7326238155365,1534347839.8951008,1534347839.9031317,1534347839.9041002,1534347839.9561284,1534347839.9561284,1534347839.8951008,1534347839.9041002,1534347839.9041002,1534347839.9561284,1534347839.9561284,1534347839.9041002,1534347839.9561284,0.00388,0.0
2018-08-15 11:44:00.021091,0.097,0.565,0.097,0.565,0.097,0.565,,,,,3984.4121388422127,0.0,,,1.0,0.0,0.2677845358848572,-0.7365336418151855,-9.571333885192871,0.0003380686976015568,0.000715848698746413,0.0031033395789563656,-0.05387246608734131,-0.3286370038986206,0.29295027256011963,99.62947845458984,1.6093751192092896,4.423976421356201,0.0031033395789563656,22.797587394714355,1534347839.9590964,1534347839.9671278,1534347839.9680963,1534347840.021092,1534347840.021092,1534347839.9590964,1534347839.9680963,1534347839.9680963,1534347840.021092,1534347840.021092,1534347839.9680963,1534347840.021092,0.00388,0.0
2018-08-15 11:44:00.100122,0.097,0.565,0.097,0.565,0.097,0.565,,,,,4062.0121388422126,0.0,,,1.0,0.0,0.26866641640663147,-0.7415195107460022,-9.569470405578613,-0.00201750872656703,0.0010632174089550972,0.0026274677366018295,-0.052833545953035355,-0.3330236077308655,0.2942572832107544,99.64373016357422,1.6095932722091675,4.418338775634766,0.0026274677366018295,22.876617908477783,1534347840.0240939,1534347840.0480945,1534347840.0480945,1534347840.1001225,1534347840.1001225,1534347840.0240939,1534347840.0480945,1534347840.0480945,1534347840.1001225,1534347840.1001225,1534347840.0480945,1534347840.1001225,0.00388,0.0
2018-08-15 11:44:00.164111,0.104,0.552,0.104,0.552,0.104,0.552,,,,,4582.760151926867,0.0,,,1.0,0.0,0.27022868394851685,-0.7310128211975098,-9.549883842468262,-0.0018435929669067264,-0.0004006527306046337,0.002500629285350442,-0.053905244916677475,-0.33412548899650574,0.2906103730201721,99.65851593017578,1.606342077255249,4.411141395568848,0.002500629285350442,22.94060730934143,1534347840.103088,1534347840.1120875,1534347840.1120875,1534347840.1641119,1534347840.1641119,1534347840.103088,1534347840.1120875,1534347840.1120875,1534347840.1641119,1534347840.1641119,1534347840.1120875,1534347840.1641119,0.026037400654232743,0.0
2018-08-15 11:44:00.227108,0.088,0.54,0.088,0.54,0.088,0.54,,,,,3653.0951190304145,0.0,,,1.0,0.0,0.26450932025909424,-0.7360656261444092,-9.551283836364746,-0.0008955041412264109,-0.0008086204179562628,0.0033055373933166265,-0.05495109409093857,-0.3319218158721924,0.29173484444618225,99.6682357788086,1.6038260459899902,4.407400131225586,0.0033055373933166265,23.00360345840454,1534347840.168084,1534347840.1760833,1534347840.1760833,1534347840.227108,1534347840.227108,1534347840.168084,1534347840.1760833,1534347840.1760833,1534347840.227108,1534347840.227108,1534347840.1760833,1534347840.227108,-0.046483251644822636,0.0
2018-08-15 11:44:00.292094,0.09,0.555,0.09,0.555,0.09,0.555,,,,,3850.101850992519,0.0,,,1.0,0.0,0.2621348798274994,-0.7345529794692993,-9.568050384521484,-0.0005694221472367644,-0.0005413317121565342,0.004416377749294043,-0.05495388060808182,-0.33409738540649414,0.29657185077667236,99.68205261230469,1.6005330085754395,4.404268741607666,0.004416377749294043,23.06858992576599,1534347840.23008,1534347840.2400799,1534347840.2400799,1534347840.2920945,1534347840.2920945,1534347840.23008,1534347840.2400799,1534347840.2400799,1534347840.2920945,1534347840.2920945,1534347840.2400799,1534347840.2920945,0.00985033659810522,0.0
2018-08-15 11:44:00.355101,0.073,0.543,0.073,0.543,0.073,0.543,,,,,2845.9208774999793,0.0,,,1.0,0.0,0.2514236271381378,-0.735618531703949,-9.584098815917969,-0.0011472436599433422,-0.0014884305419400334,0.005173233803361654,-0.050699442625045776,-0.3308343291282654,0.29553499817848206,99.68968963623047,1.5998533964157104,4.404292583465576,0.005173233803361654,23.131596565246582,1534347840.295076,1534347840.304075,1534347840.304075,1534347840.355101,1534347840.355101,1534347840.295076,1534347840.304075,1534347840.304075,1534347840.355101,1534347840.355101,1534347840.304075,1534347840.355101,-0.05020904867462698,0.0
