kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:28:12.486433,0.046,3.889,0.046,3.889,0.046,3.889,,,,,1134.2893600682955,0.0,,,1.0,0.0,0.2562170624732971,-0.761663019657135,-9.587569236755371,0.0013100812211632729,-0.0004190720501355827,0.0008186311461031437,-0.04309559613466263,-0.33002209663391113,0.28961825370788574,95.34635162353516,1.5911815166473389,4.391720294952393,0.0008186311461031437,10.517376184463501,1534346892.4094167,1534346892.4334016,1534346892.4334016,1534346892.486434,1534346892.486434,1534346892.4094167,1534346892.4334016,1534346892.4334016,1534346892.486434,1534346892.486434,1534346892.4334016,1534346892.486434,0.008090527545631205,0.0
2018-08-15 11:28:12.549393,0.051,3.893,0.051,3.893,0.051,3.893,,,,,1331.3442822631566,0.0,,,1.0,0.0,0.27579164505004883,-0.722898006439209,-9.536443710327148,0.0012192889116704464,-0.0003463171888142824,0.001432847697287798,-0.03884832561016083,-0.3278486430644989,0.29219841957092285,95.3492660522461,1.5897457599639893,4.39642333984375,0.001432847697287798,10.580336093902588,1534346892.4894133,1534346892.4973996,1534346892.4973996,1534346892.549394,1534346892.549394,1534346892.4894133,1534346892.4973996,1534346892.4973996,1534346892.549394,1534346892.549394,1534346892.4973996,1534346892.549394,0.009852746109743056,0.0
2018-08-15 11:28:12.613425,0.051,3.897,0.051,3.897,0.051,3.897,,,,,1372.1442822631566,0.0,,,1.0,0.0,0.25849154591560364,-0.7311310768127441,-9.575372695922852,0.0009945707861334085,-0.000560033309739083,0.0015197009779512882,-0.0409683920443058,-0.32784563302993774,0.28969451785087585,95.35078430175781,1.5888733863830566,4.395686626434326,0.0015197009779512882,10.644368171691895,1534346892.5524068,1534346892.5613956,1534346892.5613956,1534346892.613426,1534346892.613426,1534346892.5524068,1534346892.5613956,1534346892.5613956,1534346892.613426,1534346892.613426,1534346892.5613956,1534346892.613426,0.0020399999999999997,0.0
2018-08-15 11:28:12.693417,0.051,3.893,0.051,3.893,0.051,3.893,,,,,1412.9442822631565,0.0,,,1.0,0.0,0.27272719144821167,-0.7383862137794495,-9.602832794189453,-0.0004616999067366123,0.00035099638625979424,0.001747108530253172,-0.040965769439935684,-0.3289252817630768,0.29451093077659607,95.35318756103516,1.5881671905517578,4.396934986114502,0.001747108530253172,10.724359273910522,1534346892.6163905,1534346892.641391,1534346892.641391,1534346892.693417,1534346892.693417,1534346892.6163905,1534346892.641391,1534346892.641391,1534346892.693417,1534346892.693417,1534346892.641391,1534346892.693417,0.0020399999999999997,0.0
2018-08-15 11:28:12.757414,0.042,3.901,0.042,3.901,0.042,3.901,,,,,1165.2749438829499,0.0,,,1.0,0.0,0.2520096004009247,-0.7481447458267212,-9.579364776611328,-0.000792082748375833,0.0008256357396021485,0.0005973591469228268,-0.0430925227701664,-0.3289334774017334,0.2884052097797394,95.35767364501953,1.5879267454147339,4.397227764129639,0.0005973591469228268,10.78835678100586,1534346892.6964006,1534346892.7053866,1534346892.7053866,1534346892.7574146,1534346892.7574146,1534346892.6964006,1534346892.7053866,1534346892.7053866,1534346892.7574146,1534346892.7574146,1534346892.7053866,1534346892.7574146,-0.012383466919010336,0.0
2018-08-15 11:28:12.822410,0.037,3.897,0.037,3.897,0.037,3.897,,,,,1038.61536464303,0.0,,,1.0,0.0,0.25378748774528503,-0.72945237159729,-9.593838691711426,-0.0003749921452254057,-0.000689377193339169,0.0018222392536699772,-0.0409865640103817,-0.3311323821544647,0.2897355854511261,95.3587875366211,1.587319254875183,4.397032260894775,0.0018222392536699772,10.853353023529053,1534346892.7603836,1534346892.7693827,1534346892.7693827,1534346892.8224108,1534346892.8224108,1534346892.7603836,1534346892.7693827,1534346892.7693827,1534346892.8224108,1534346892.8224108,1534346892.7693827,1534346892.8224108,-0.006332978961995991,0.0
2018-08-15 11:28:12.885404,0.042,3.891,0.042,3.891,0.042,3.891,,,,,1228.47494388295,0.0,,,1.0,0.0,0.27007564902305603,-0.7071109414100647,-9.559810638427734,-0.0007405735086649656,0.0002071318740490824,-0.0007271389476954937,-0.04415188729763031,-0.33001410961151123,0.29076796770095825,95.35812377929688,1.5883574485778809,4.396472930908203,-0.0007271389476954937,10.916346311569214,1534346892.8243923,1534346892.8333788,1534346892.8333788,1534346892.885404,1534346892.885404,1534346892.8243923,1534346892.8333788,1534346892.8333788,1534346892.885404,1534346892.885404,1534346892.8333788,1534346892.885404,0.009492978961995992,0.0
2018-08-15 11:28:12.948403,0.042,3.901,0.042,3.901,0.042,3.901,,,,,1262.0749438829498,0.0,,,1.0,0.0,0.2750498652458191,-0.7306751012802124,-9.607820510864258,-0.0014306677039712667,-0.000918762234505266,0.0010087811388075352,-0.0399211086332798,-0.32895514369010925,0.2873585522174835,95.36006927490234,1.5885002613067627,4.395594120025635,0.0010087811388075352,10.979345083236694,1534346892.8883874,1534346892.8973753,1534346892.8973753,1534346892.948403,1534346892.948403,1534346892.8883874,1534346892.8973753,1534346892.8973753,1534346892.948403,1534346892.948403,1534346892.8973753,1534346892.948403,0.00168,0.0
2018-08-15 11:28:13.028400,0.046,3.889,0.046,3.889,0.046,3.889,,,,,1398.881000081612,0.0,,,1.0,0.0,0.2893493175506592,-0.7349539399147034,-9.555961608886719,-0.0006307280855253339,0.001533034141175449,0.0011545084416866302,-0.040978021919727325,-0.33003169298171997,0.29092252254486084,95.35662841796875,1.589032530784607,4.393220901489258,0.0011545084416866302,11.059342384338379,1534346892.951386,1534346892.9773705,1534346892.9773705,1534346893.0284002,1534346893.0284002,1534346892.951386,1534346892.9773705,1534346892.9773705,1534346893.0284002,1534346893.0284002,1534346892.9773705,1534346893.0284002,0.006840302809933115,0.0
2018-08-15 11:28:13.093394,0.037,3.897,0.037,3.897,0.037,3.897,,,,,1147.211661701405,0.0,,,1.0,0.0,0.2684960961341858,-0.7419537901878357,-9.563250541687012,-0.0007141812238842249,0.0007138187065720558,-0.00014507444575428963,-0.044149249792099,-0.330008864402771,0.29196813702583313,95.35383605957031,1.5903478860855103,4.393561363220215,-0.00014507444575428963,11.12433648109436,1534346893.030367,1534346893.041366,1534346893.041366,1534346893.0933943,1534346893.0933943,1534346893.030367,1534346893.041366,1534346893.041366,1534346893.0933943,1534346893.0933943,1534346893.041366,1534346893.0933943,-0.012583466919010348,0.0
2018-08-15 11:28:13.158373,0.037,3.897,0.037,3.897,0.037,3.897,,,,,1176.811661701405,0.0,,,1.0,0.0,0.2703338861465454,-0.734882652759552,-9.555826187133789,0.000516840722411871,0.00021718823700211942,-0.0008302326314151287,-0.04202995449304581,-0.3289305567741394,0.2908575236797333,95.3530502319336,1.5912061929702759,4.395012855529785,-0.0008302326314151287,11.18931531906128,1534346893.0963612,1534346893.1053624,1534346893.1053624,1534346893.158373,1534346893.158373,1534346893.0963612,1534346893.1053624,1534346893.1053624,1534346893.158373,1534346893.158373,1534346893.1053624,1534346893.158373,0.00148,0.0
2018-08-15 11:28:13.236385,0.037,3.902,0.037,3.902,0.037,3.902,,,,,1206.411661701405,0.0,,,1.0,0.0,0.27089884877204895,-0.7310029864311218,-9.547182083129883,-0.00025261356495320797,0.0007671581115573645,-0.00047705648466944695,-0.043103739619255066,-0.3322067856788635,0.29204681515693665,95.35009002685547,1.5923341512680054,4.3942179679870605,-0.00047705648466944695,11.267327547073364,1534346893.1613696,1534346893.1853578,1534346893.1853578,1534346893.2363853,1534346893.2363853,1534346893.1613696,1534346893.1853578,1534346893.1853578,1534346893.2363853,1534346893.2363853,1534346893.1853578,1534346893.2363853,0.00148,0.0
2018-08-15 11:28:13.301383,0.033,3.894,0.033,3.894,0.033,3.894,,,,,1107.8030668657575,0.0,,,1.0,0.0,0.27600187063217163,-0.7365769147872925,-9.582002639770508,0.0010322474408894777,-0.0005637903814204037,-0.00042533501982688904,-0.04096990078687668,-0.32893216609954834,0.292108952999115,95.34637451171875,1.5920404195785522,4.395694255828857,-0.00042533501982688904,11.33232593536377,1534346893.2393658,1534346893.2493534,1534346893.2493534,1534346893.3013837,1534346893.3013837,1534346893.2393658,1534346893.2493534,1534346893.2493534,1534346893.3013837,1534346893.3013837,1534346893.2493534,1534346893.3013837,-0.004930429741782371,0.0
2018-08-15 11:28:13.364380,0.033,3.894,0.033,3.894,0.033,3.894,,,,,1134.2030668657576,0.0,,,1.0,0.0,0.2696239948272705,-0.7475024461746216,-9.561426162719727,0.0015882148873060942,0.0002759246272034943,-0.0015911452937871218,-0.039917368441820145,-0.3311159610748291,0.2957887053489685,95.34296417236328,1.5921657085418701,4.397202968597412,-0.0015911452937871218,11.395322322845459,1534346893.3033504,1534346893.31335,1534346893.31335,1534346893.3643801,1534346893.3643801,1534346893.3033504,1534346893.31335,1534346893.31335,1534346893.3643801,1534346893.3643801,1534346893.31335,1534346893.3643801,0.00132,0.0
2018-08-15 11:28:13.429376,0.028,3.901,0.028,3.901,0.028,3.901,,,,,1000.3423233211981,0.0,,,1.0,0.0,0.2674807012081146,-0.7468060255050659,-9.584692001342773,-0.000583434128202498,-0.00028107507387176156,-0.0007658151444047689,-0.043091874569654465,-0.33001595735549927,0.29201972484588623,95.33379364013672,1.5926637649536133,4.39663553237915,-0.0007658151444047689,11.460318088531494,1534346893.3663464,1534346893.3773456,1534346893.3773456,1534346893.429376,1534346893.429376,1534346893.3663464,1534346893.3773456,1534346893.3773456,1534346893.429376,1534346893.429376,1534346893.3773456,1534346893.429376,-0.006693037177227972,0.0
2018-08-15 11:28:13.494352,0.028,3.901,0.028,3.901,0.028,3.901,,,,,1022.7423233211981,0.0,,,1.0,0.0,0.26376062631607056,-0.7257909178733826,-9.554863929748535,-0.0012836232781410217,-0.00015689237625338137,-0.000956014497205615,-0.04202677309513092,-0.327841579914093,0.289643794298172,95.32635498046875,1.5926599502563477,4.397502422332764,-0.000956014497205615,11.525294542312622,1534346893.4323552,1534346893.4413416,1534346893.4413416,1534346893.4943523,1534346893.4943523,1534346893.4323552,1534346893.4413416,1534346893.4413416,1534346893.4943523,1534346893.4943523,1534346893.4413416,1534346893.4943523,0.0011200000000000001,0.0
2018-08-15 11:28:13.573363,0.023,3.897,0.023,3.897,0.023,3.897,,,,,916.1340079201216,0.0,,,1.0,0.0,0.2825338840484619,-0.731835126876831,-9.590417861938477,0.00041883764788508415,0.000728935468941927,-0.0020810277201235294,-0.040974296629428864,-0.3300257623195648,0.2933238744735718,95.31351470947266,1.5938254594802856,4.3977131843566895,-0.0020810277201235294,11.604305267333984,1534346893.497352,1534346893.5213363,1534346893.5213363,1534346893.573363,1534346893.573363,1534346893.497352,1534346893.5213363,1534346893.5213363,1534346893.573363,1534346893.573363,1534346893.5213363,1534346893.573363,-0.005330415770053829,0.0
2018-08-15 11:28:13.638345,0.014,3.901,0.014,3.901,0.014,3.901,,,,,646.0688610053869,0.0,,,1.0,0.0,0.2579800486564636,-0.7312161922454834,-9.539294242858887,0.00020321388728916645,0.00017932214541360736,-0.0009807371534407139,-0.04096491262316704,-0.32784175872802734,0.29209738969802856,95.30552673339844,1.594077229499817,4.397903919219971,-0.0009807371534407139,11.669287204742432,1534346893.5763316,1534346893.5853329,1534346893.5853329,1534346893.638345,1534346893.638345,1534346893.5763316,1534346893.5853329,1534346893.5853329,1534346893.638345,1534346893.638345,1534346893.5853329,1534346893.638345,-0.013503257345736734,0.0
2018-08-15 11:28:13.702406,0.005,3.908,0.005,3.908,0.005,3.908,,,,,368.8016183735315,0.0,,,1.0,0.0,0.26485127210617065,-0.7462872862815857,-9.588602066040039,-0.0004484521923586726,-0.0013055982999503613,-0.0019817803986370564,-0.03886349871754646,-0.33004817366600037,0.29102668166160583,95.29486846923828,1.5965262651443481,4.3987345695495605,-0.0019817803986370564,11.733348608016968,1534346893.640342,1534346893.649329,1534346893.649329,1534346893.7024064,1534346893.7024064,1534346893.640342,1534346893.649329,1534346893.649329,1534346893.7024064,1534346893.7024064,1534346893.649329,1534346893.7024064,-0.013863362131592772,0.0
2018-08-15 11:28:13.765351,0.005,3.908,0.005,3.908,0.005,3.908,,,,,372.8016183735315,0.0,,,1.0,0.0,0.26738131046295166,-0.7329571843147278,-9.55029010772705,0.00014828890562057495,0.0007401485927402973,-0.0008376154582947493,-0.039899442344903946,-0.32674911618232727,0.29333606362342834,95.28791046142578,1.5977574586868286,4.3976030349731445,-0.0008376154582947493,11.796293497085571,1534346893.705336,1534346893.7133255,1534346893.7133255,1534346893.7653513,1534346893.7653513,1534346893.705336,1534346893.7133255,1534346893.7133255,1534346893.7653513,1534346893.7653513,1534346893.7133255,1534346893.7653513,0.0002,0.0
2018-08-15 11:28:13.830349,0.0,3.905,0.0,3.905,0.0,3.905,,,,,216.54203913361178,0.0,,,1.0,0.0,0.2659793794155121,-0.7198331952095032,-9.59022331237793,-0.0010639892425388098,0.00045421344111673534,-0.0005135117098689079,-0.040983378887176514,-0.3300434648990631,0.28852230310440063,95.2773208618164,1.600142478942871,4.394150257110596,-0.0005135117098689079,11.861291408538818,1534346893.7683218,1534346893.7773216,1534346893.7773216,1534346893.8303492,1534346893.8303492,1534346893.7683218,1534346893.7773216,1534346893.7773216,1534346893.8303492,1534346893.8303492,1534346893.7773216,1534346893.8303492,-0.007812978961995985,0.0
2018-08-15 11:28:13.910347,-0.004,3.897,-0.004,3.897,-0.004,3.897,,,,,113.33538681275054,0.0,,,1.0,0.0,0.2573029100894928,-0.7319983243942261,-9.569967269897461,0.001064265612512827,-0.0011441835667937994,-0.0016962916124612093,-0.038859184831380844,-0.33004000782966614,0.29342758655548096,95.26564025878906,1.6017131805419922,4.3942179679870605,-0.0016962916124612093,11.941289186477661,1534346893.8323164,1534346893.8573163,1534346893.8573163,1534346893.910347,1534346893.910347,1534346893.8323164,1534346893.8573163,1534346893.8573163,1534346893.910347,1534346893.910347,1534346893.8573163,1534346893.910347,-0.005160332616043062,0.0
2018-08-15 11:28:14.085300,-0.008,3.894,-0.008,3.894,-0.008,3.894,,,,,-18.073673749958104,0.0,,,-1.0,0.0,0.2609032690525055,-0.7646097540855408,-9.542048454284668,0.000457939226180315,7.951688166940585e-05,-0.001974568935111165,-0.040974847972393036,-0.3289427161216736,0.28970882296562195,95.23728942871094,1.6026721000671387,4.397710800170898,-0.001974568935111165,12.1162428855896,1534346893.9133248,1534346893.9213116,1534346893.9213116,1534346894.0853007,1534346894.0853007,1534346893.9133248,1534346893.9213116,1534346893.9213116,1534346894.0853007,1534346894.0853007,1534346893.9743395,1534346894.0363214,-0.006570453028135432,0.0
2018-08-15 11:28:14.148330,-0.027,3.891,-0.027,3.891,-0.027,3.891,,,,,-255.59519700726855,0.0,,,-1.0,0.0,0.27900904417037964,-0.7308371067047119,-9.567506790161133,0.0007121365051716566,0.0007311124936677516,-0.0011808392591774464,-0.0398995503783226,-0.3256654143333435,0.2897208333015442,95.22673797607422,1.6024856567382812,4.400477886199951,-0.0011808392591774464,12.179272413253784,1534346894.089326,1534346894.0973015,1534346894.0973015,1534346894.1483302,1534346894.1483302,1534346894.089326,1534346894.0973015,1534346894.1483302,1534346894.1483302,1534346894.1483302,1534346894.0973015,1534346894.1483302,-0.011876076162865522,0.0
2018-08-15 11:28:14.213329,-0.022,3.894,-0.022,3.894,-0.022,3.894,,,,,-116.93561776734882,0.0,,,-1.0,0.0,0.269294798374176,-0.7152592539787292,-9.578105926513672,0.002530925441533327,-0.00021445102174766362,-0.002832704922184348,-0.03779338300228119,-0.32786235213279724,0.2910504937171936,95.21770477294922,1.6036403179168701,4.401058673858643,-0.002832704922184348,12.244271278381348,1534346894.1512985,1534346894.1612976,1534346894.1612976,1534346894.213329,1534346894.213329,1534346894.1512985,1534346894.1612976,1534346894.213329,1534346894.213329,1534346894.213329,1534346894.1612976,1534346894.213329,0.006932978961995987,0.0
2018-08-15 11:28:14.277322,-0.019,3.902,-0.019,3.902,-0.019,3.902,,,,,-38.379870223397035,0.0,,,-1.0,0.0,0.2654859125614166,-0.7468000650405884,-9.579242706298828,3.8928352296352386e-05,-0.00041284720646217465,-0.0014706114307045937,-0.04096674174070358,-0.3278430104255676,0.290895938873291,95.20687103271484,1.6032487154006958,4.401893615722656,-0.0014706114307045937,12.30826449394226,1534346894.2162924,1534346894.2252936,1534346894.2252936,1534346894.2773223,1534346894.2773223,1534346894.2162924,1534346894.2252936,1534346894.2773223,1534346894.2773223,1534346894.2773223,1534346894.2252936,1534346894.2773223,0.003927787377197589,0.0
2018-08-15 11:28:14.357320,-0.041,3.905,-0.041,3.905,-0.041,3.905,,,,,-621.2131793160403,0.0,,,-1.0,0.0,0.26048365235328674,-0.7233923673629761,-9.564359664916992,0.0005235818680375814,0.0012038660934194922,-0.002422032877802849,-0.03778267651796341,-0.3267572820186615,0.2934376001358032,95.19599151611328,1.6030882596969604,4.403915882110596,-0.002422032877802849,12.388262510299683,1534346894.2802887,1534346894.3052888,1534346894.3052888,1534346894.3573203,1534346894.3573203,1534346894.2802887,1534346894.3052888,1534346894.3573203,1534346894.3573203,1534346894.3573203,1534346894.3052888,1534346894.3573203,-0.029141665454632162,0.0
2018-08-15 11:28:14.421297,-0.046,3.897,-0.046,3.897,-0.046,3.897,,,,,-814.2727585559599,0.0,,,-1.0,0.0,0.24880075454711914,-0.7249264121055603,-9.548866271972656,0.0005622627213597298,7.492274744436145e-05,-0.00146188004873693,-0.042018186300992966,-0.32674095034599304,0.29083049297332764,95.1884765625,1.6020972728729248,4.4051103591918945,-0.00146188004873693,12.452239751815796,1534346894.3602855,1534346894.3692849,1534346894.3692849,1534346894.4212976,1534346894.4212976,1534346894.3602855,1534346894.3692849,1534346894.4212976,1534346894.4212976,1534346894.4212976,1534346894.3692849,1534346894.4212976,-0.009652978961995979,0.0
2018-08-15 11:28:14.485309,-0.05,3.899,-0.05,3.899,-0.05,3.899,,,,,-979.2804219478958,0.0,,,-1.0,0.0,0.2559213936328888,-0.7499551177024841,-9.558138847351074,0.0006550806574523449,0.0009520517196506262,-0.0022394806146621704,-0.039922721683979034,-0.32895761728286743,0.2861577868461609,95.17588806152344,1.5999764204025269,4.406205654144287,-0.0022394806146621704,12.5162513256073,1534346894.4232938,1534346894.433281,1534346894.433281,1534346894.4853091,1534346894.4853091,1534346894.4232938,1534346894.433281,1534346894.4853091,1534346894.4853091,1534346894.4853091,1534346894.433281,1534346894.4853091,-0.008250383169596793,0.0
