kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 13:29:00.283488,-0.005,0.029,-0.005,0.029,-0.005,0.029,,,,,229.1914097729213,-497.13518794268583,,,1.0,-1.0,0.3194581866264343,-0.6428784132003784,-9.548877716064453,0.0006645554676651955,1.0883784852921963e-05,-0.0007343641482293606,-0.08921491354703903,-0.35335540771484375,0.2893616557121277,115.29714965820312,1.8934136629104614,3.9262709617614746,-0.0007343641482293606,61.895230293273926,1534354140.1574652,1534354140.167462,1534354140.167462,1534354140.2834883,1534354140.2834883,1534354140.1574652,1534354140.167462,1534354140.167462,1534354140.227491,1534354140.227491,1534354140.167462,1534354140.227491,-0.0017625870602282615,0.012903283542054349
2018-08-15 13:29:00.506475,-0.023,0.047,-0.023,0.047,-0.023,0.047,,,,,-351.74621910746094,-1097.272816823068,,,-1.0,-1.0,0.30539125204086304,-0.6441525220870972,-9.562432289123535,0.0025357198901474476,0.0007493909797631204,0.0003566979430615902,-0.08496227860450745,-0.3511928617954254,0.2871328294277191,115.28361511230469,1.8922154903411865,3.9492745399475098,0.0003566979430615902,62.11821746826172,1534354140.2864547,1534354140.2954535,1534354140.2954535,1534354140.5064754,1534354140.5064754,1534354140.2864547,1534354140.2954535,1534354140.2954535,1534354140.451478,1534354140.451478,1534354140.340453,1534354140.402481,-0.02904688144401911,-0.03000688144401911
2018-08-15 13:29:00.636466,-0.023,0.047,-0.023,0.047,-0.023,0.047,,,,,-370.1462191074609,-1134.872816823068,,,-1.0,-1.0,0.3163745105266571,-0.6594219207763672,-9.594583511352539,-3.4928321838378906e-05,0.0003955659340135753,0.0003056800924241543,-0.08602789044380188,-0.35336920619010925,0.291926771402359,115.27369689941406,1.8894060850143433,3.9409663677215576,0.0003056800924241543,62.24820804595947,1534354140.5094407,1534354140.5194402,1534354140.5194402,1534354140.636466,1534354140.636466,1534354140.5094407,1534354140.5194402,1534354140.5804696,1534354140.5804696,1534354140.5804696,1534354140.5194402,1534354140.5804696,-0.00092,-0.00188
2018-08-15 13:29:00.762456,-0.017,0.038,-0.017,0.038,-0.017,0.038,,,,,-196.23751828823163,-884.009765594224,,,-1.0,-1.0,0.2913671135902405,-0.6665996313095093,-9.586292266845703,-0.0027388217858970165,0.0005285562947392464,-0.002506829798221588,-0.08813624829053879,-0.3511553406715393,0.2930012047290802,115.26875305175781,1.8892829418182373,3.918121099472046,-0.002506829798221588,62.37419843673706,1534354140.6394322,1534354140.6474342,1534354140.6474342,1534354140.7624564,1534354140.7624564,1534354140.6394322,1534354140.6474342,1534354140.7074597,1534354140.7074597,1534354140.7074597,1534354140.6474342,1534354140.7074597,0.008695435040961465,0.012543152561442202
2018-08-15 13:29:01.004426,-0.023,-0.007,-0.023,-0.007,-0.023,-0.007,,,,,-402.1196777080356,527.706430054306,,,-1.0,1.0,0.3019155263900757,-0.6484606862068176,-9.56778335571289,-0.0028611633460968733,6.238630157895386e-05,-1.0788440704345703e-05,-0.08494121581315994,-0.3478911817073822,0.2895023226737976,115.26446533203125,1.9049453735351562,3.882319450378418,-1.0788440704345703e-05,62.61616802215576,1534354140.7654252,1534354140.7754464,1534354140.7754464,1534354141.004426,1534354141.004426,1534354140.7654252,1534354140.7754464,1534354140.8364527,1534354140.8364527,1534354140.8364527,1534354140.7754464,1534354140.8364527,-0.010294107970990198,0.0705858097824265
2018-08-15 13:29:01.148422,0.0,-0.034,0.0,-0.034,0.0,-0.034,,,,,-42.69251677262855,976.8426624567405,,,-1.0,1.0,0.32013311982154846,-0.6509898900985718,-9.572354316711426,3.741122782230377e-06,0.0013613055925816298,0.0006677168421447277,-0.088132344186306,-0.35006073117256165,0.2917831838130951,115.27027130126953,1.9045268297195435,3.881929636001587,0.0006677168421447277,62.760164737701416,1534354141.0074224,1534354141.0314093,1534354141.0314093,1534354141.1484227,1534354141.1484227,1534354141.0074224,1534354141.0314093,1534354141.0914354,1534354141.0914354,1534354141.0914354,1534354141.0314093,1534354141.0914354,0.017971358046770355,0.022456811620121725
2018-08-15 13:29:01.275413,0.0,-0.034,0.0,-0.034,0.0,-0.034,,,,,-42.69251677262855,1004.0426624567406,,,-1.0,1.0,0.3217087686061859,-0.6538581848144531,-9.601648330688477,-1.2069474905729294e-05,-0.0013258001999929547,0.000498487614095211,-0.0870845764875412,-0.3533540666103363,0.2942841649055481,115.27326202392578,1.8881781101226807,3.8858280181884766,0.000498487614095211,62.887155532836914,1534354141.1514144,1534354141.159401,1534354141.159401,1534354141.2754135,1534354141.2754135,1534354141.1514144,1534354141.159401,1534354141.2204251,1534354141.2204251,1534354141.2204251,1534354141.159401,1534354141.2204251,0.0,0.00136
2018-08-15 13:29:01.403414,-0.024,-0.034,-0.024,-0.034,-0.024,-0.034,,,,,-811.9384971242432,1031.2426624567406,,,-1.0,1.0,0.3101462125778198,-0.6470704078674316,-9.565603256225586,0.0005749566480517387,-0.0023751473054289818,0.0005914815701544285,-0.08709827065467834,-0.35555407404899597,0.2931057810783386,115.26847839355469,1.8675087690353394,3.8964314460754395,0.0005914815701544285,63.015156507492065,1534354141.278394,1534354141.287393,1534354141.287393,1534354141.4034145,1534354141.4034145,1534354141.278394,1534354141.287393,1534354141.3474128,1534354141.3474128,1534354141.3474128,1534354141.287393,1534354141.3474128,-0.038462299017580734,0.00136
2018-08-15 13:29:01.531411,-0.03,-0.025,-0.03,-0.025,-0.03,-0.025,,,,,-1023.4492936371706,772.1604043653945,,,-1.0,1.0,0.2975516617298126,-0.6401745676994324,-9.5723237991333,0.002336676698178053,-0.002470411593094468,0.0013317870907485485,-0.08709054440259933,-0.35336512327194214,0.2906699776649475,115.26399993896484,1.8610217571258545,3.908491849899292,0.0013317870907485485,63.14315342903137,1534354141.406386,1534354141.4153857,1534354141.4163873,1534354141.5314114,1534354141.5314114,1534354141.406386,1534354141.4163873,1534354141.4754152,1534354141.4754152,1534354141.4754152,1534354141.4163873,1534354141.4754152,-0.010575539825646373,-0.01295411290456731
2018-08-15 13:29:01.660403,-0.043,-0.015,-0.043,-0.015,-0.043,-0.015,,,,,-1464.1257132513545,469.17517057489994,,,-1.0,1.0,0.3073897063732147,-0.6340184211730957,-9.578913688659668,0.0008883662521839142,0.0006160740740597248,0.0002715042792260647,-0.08601630479097366,-0.351173460483551,0.2919004261493683,115.26056671142578,1.8654342889785767,3.9112918376922607,0.0002715042792260647,63.27214550971985,1534354141.5343785,1534354141.5433774,1534354141.5433774,1534354141.6604035,1534354141.6604035,1534354141.5343785,1534354141.5433774,1534354141.6034093,1534354141.6034093,1534354141.6034093,1534354141.5433774,1534354141.6034093,-0.02203382098070919,-0.015149261689524726
2018-08-15 13:29:01.898391,-0.024,0.001,-0.024,0.001,-0.024,0.001,,,,,-889.5415242937507,-31.65362012624007,,,-1.0,-1.0,0.34126195311546326,-0.6498261094093323,-9.57907485961914,-0.00016987102571874857,0.002080002101138234,0.000922707375138998,-0.0870794877409935,-0.35117027163505554,0.2906440496444702,115.25958251953125,1.8749444484710693,3.8864176273345947,0.000922707375138998,63.510133266448975,1534354141.6633825,1534354141.67137,1534354141.67137,1534354141.8983912,1534354141.8983912,1534354141.6633825,1534354141.67137,1534354141.7313988,1534354141.7313988,1534354141.7313988,1534354141.67137,1534354141.7313988,0.028729209447880186,-0.025041439535057
2018-08-15 13:29:02.140371,-0.018,-0.025,-0.018,-0.025,-0.018,-0.025,,,,,-804.3501304655239,419.90908646274283,,,-1.0,1.0,0.32916659116744995,-0.6774033308029175,-9.590405464172363,-0.001990698743611574,-0.0007630357285961509,0.0012650866992771626,-0.08709337562322617,-0.3544590473175049,0.2930936813354492,115.26390075683594,1.8752862215042114,3.892174005508423,0.0012650866992771626,63.752113819122314,1534354141.9013693,1534354141.9123547,1534354141.9123547,1534354142.1403718,1534354142.1403718,1534354141.9013693,1534354141.9123547,1534354141.971385,1534354141.971385,1534354141.971385,1534354141.9123547,1534354141.971385,0.004259569691411341,0.022578135329449144
2018-08-15 13:29:02.267365,-0.018,-0.025,-0.018,-0.025,-0.018,-0.025,,,,,-818.7501304655239,439.90908646274283,,,-1.0,1.0,0.3393913507461548,-0.6601732969284058,-9.553272247314453,0.0028580145444720984,-9.27847795537673e-05,8.816365152597427e-06,-0.08709145337343216,-0.35445666313171387,0.29550468921661377,115.26790618896484,1.8737244606018066,3.918480157852173,8.816365152597427e-06,63.87910723686218,1534354142.1433547,1534354142.1513557,1534354142.1513557,1534354142.2673652,1534354142.2673652,1534354142.1433547,1534354142.1513557,1534354142.2113528,1534354142.2113528,1534354142.2113528,1534354142.1513557,1534354142.2113528,-0.0007199999999999999,0.001
2018-08-15 13:29:02.506348,-0.025,0.01,-0.025,0.01,-0.025,0.01,,,,,-1057.5155789383264,-661.9181559012698,,,-1.0,-1.0,0.3159869909286499,-0.6642703413963318,-9.584546089172363,0.0027443841099739075,-0.0010775811970233917,0.001570898573845625,-0.09027165919542313,-0.35334303975105286,0.29292571544647217,115.27694702148438,1.8606473207473755,3.9474189281463623,0.001570898573845625,64.11809086799622,1534354142.270346,1534354142.2793467,1534354142.2793467,1534354142.5063488,1534354142.5063488,1534354142.270346,1534354142.2793467,1534354142.3393617,1534354142.3393617,1534354142.3393617,1534354142.2793467,1534354142.3393617,-0.01193827242364013,-0.055091362118200635
2018-08-15 13:29:02.635341,-0.025,0.046,-0.025,0.046,-0.025,0.046,,,,,-1077.5155789383264,-1298.7485319660118,,,-1.0,-1.0,0.3190331757068634,-0.6454859972000122,-9.575139045715332,0.0003707525320351124,0.0004312098608352244,0.0001948508433997631,-0.08708593249320984,-0.3511837422847748,0.2870304584503174,115.280517578125,1.8557589054107666,3.9455342292785645,0.0001948508433997631,64.24708366394043,1534354142.5093184,1534354142.5193346,1534354142.5193346,1534354142.6353416,1534354142.6353416,1534354142.5093184,1534354142.5193346,1534354142.5803158,1534354142.5803158,1534354142.5803158,1534354142.5193346,1534354142.5803158,-0.001,-0.031841518803237094
2018-08-15 13:29:02.764329,-0.025,0.046,-0.025,0.046,-0.025,0.046,,,,,-1097.5155789383264,-1335.5485319660118,,,-1.0,-1.0,0.2964465916156769,-0.6547204256057739,-9.551230430603027,-0.0019406010396778584,0.0005326592363417149,0.0002054395154118538,-0.08391156792640686,-0.35448187589645386,0.29204392433166504,115.2837905883789,1.8618595600128174,3.9336636066436768,0.0002054395154118538,64.3760712146759,1534354142.6383107,1534354142.64731,1534354142.64731,1534354142.7643292,1534354142.7643292,1534354142.6383107,1534354142.64731,1534354142.706339,1534354142.706339,1534354142.706339,1534354142.64731,1534354142.706339,-0.001,-0.00184
2018-08-15 13:29:02.891313,-0.019,0.037,-0.019,0.037,-0.019,0.037,,,,,-925.2044331385614,-1083.8818132663644,,,-1.0,-1.0,0.2998500466346741,-0.6392291784286499,-9.58509635925293,-0.002399702090770006,0.001699618762359023,-4.16128896176815e-05,-0.08710387349128723,-0.35448017716407776,0.28707125782966614,115.28988647460938,1.876676321029663,3.9177069664001465,-4.16128896176815e-05,64.50305557250977,1534354142.7673173,1534354142.7753024,1534354142.7753024,1534354142.8913136,1534354142.8913136,1534354142.7673173,1534354142.7753024,1534354142.8363307,1534354142.8363307,1534354142.8363307,1534354142.7753024,1534354142.8363307,0.008615557289988248,0.012583335934982372
2018-08-15 13:29:03.019306,0.0,0.019,0.0,0.019,0.0,0.019,,,,,-331.4180320268666,-536.5473280026536,,,-1.0,-1.0,0.2965521216392517,-0.6353049278259277,-9.58468246459961,-0.0030911811627447605,0.003321263240650296,0.0017889635637402534,-0.08920437842607498,-0.35225045680999756,0.2929638624191284,115.30043029785156,1.8849607706069946,3.9048662185668945,0.0017889635637402534,64.63104844093323,1534354142.894308,1534354142.9032946,1534354142.9032946,1534354143.0193064,1534354143.0193064,1534354142.894308,1534354142.9032946,1534354142.9633062,1534354142.9633062,1534354142.9633062,1534354142.9032946,1534354142.9633062,0.02968932005558474,0.027366724263185538
2018-08-15 13:29:03.355286,0.012,-0.007,0.012,-0.007,0.012,-0.007,,,,,50.28614338053643,275.2783853800531,,,1.0,1.0,0.30535414814949036,-0.6237974166870117,-9.574813842773438,-0.0014264287892729044,-0.00012822223652619869,0.0021958090364933014,-0.08603441715240479,-0.35447070002555847,0.29194125533103943,115.33232879638672,1.8595458269119263,3.917706251144409,0.0021958090364933014,64.96702814102173,1534354143.0222878,1534354143.0322907,1534354143.0322907,1534354143.3552861,1534354143.3552861,1534354143.0222878,1534354143.0322907,1534354143.1862974,1534354143.1862974,1534354143.1862974,1534354143.0753026,1534354143.1372976,0.019085208770370152,0.040591285669135335
2018-08-15 13:29:03.579265,-0.007,-0.017,-0.007,-0.017,-0.007,-0.017,,,,,-182.19645695669092,408.2902802943833,,,-1.0,1.0,0.30670881271362305,-0.6818488836288452,-9.588055610656738,0.00029453285969793797,-0.001156661077402532,0.0006964565254747868,-0.08709350973367691,-0.3544595241546631,0.29309365153312683,115.35063171386719,1.853670597076416,3.921218156814575,0.0006964565254747868,65.19100761413574,1534354143.358281,1534354143.3672657,1534354143.3672657,1534354143.5792656,1534354143.5792656,1534354143.358281,1534354143.3672657,1534354143.3672657,1534354143.5242908,1534354143.5242908,1534354143.411286,1534354143.4732847,-0.011624130016861368,0.0066505947457165095
2018-08-15 13:29:03.707280,-0.013,-0.007,-0.013,-0.007,-0.013,-0.007,,,,,-299.2698379131593,236.10131203360265,,,-1.0,1.0,0.30446717143058777,-0.6413363218307495,-9.556453704833984,-0.001554217073135078,-0.0008070521289482713,-8.715922012925148e-05,-0.08601534366607666,-0.35008513927459717,0.2894786298274994,115.3564224243164,1.8542139530181885,3.9072136878967285,-8.715922012925148e-05,65.31902241706848,1534354143.5832665,1534354143.5922515,1534354143.5922515,1534354143.7072804,1534354143.7072804,1534354143.5832665,1534354143.5922515,1534354143.6512797,1534354143.6512797,1534354143.6512797,1534354143.5922515,1534354143.6512797,-0.0058536690478234185,-0.008609448413039032
2018-08-15 13:29:03.932252,0.005,-0.026,0.005,-0.026,0.005,-0.026,,,,,271.6918739930599,855.3608968235006,,,1.0,1.0,0.3307475745677948,-0.6528581380844116,-9.581878662109375,-0.0029624407179653645,0.001235992880538106,0.0003754035569727421,-0.08602453768253326,-0.3511907458305359,0.2882882356643677,115.36293029785156,1.8681557178497314,3.8747494220733643,0.0003754035569727421,65.54399418830872,1534354143.7102447,1534354143.7192442,1534354143.7192442,1534354143.9322522,1534354143.9322522,1534354143.7102447,1534354143.7192442,1534354143.8752708,1534354143.8752708,1534354143.8752708,1534354143.7632744,1534354143.8252704,0.028548085595310958,0.030962979239494898
2018-08-15 13:29:04.060239,0.011,-0.053,0.011,-0.053,0.011,-0.053,,,,,387.6412427308655,1379.933056143626,,,1.0,1.0,0.3127659559249878,-0.6757259368896484,-9.557135581970215,-0.0017060524551197886,0.00016695450176484883,0.0005458067171275616,-0.08920934796333313,-0.3522610664367676,0.2905554473400116,115.36119079589844,1.8696237802505493,3.8683900833129883,0.0005458067171275616,65.67198157310486,1534354143.9352312,1534354143.9432306,1534354143.9432306,1534354144.0602396,1534354144.0602396,1534354143.9352312,1534354143.9432306,1534354143.9432306,1534354144.0032604,1534354144.0032604,1534354143.9432306,1534354144.0032604,0.005797468436890279,0.02622860796600626
2018-08-15 13:29:04.186248,0.029,-0.053,0.029,-0.053,0.029,-0.053,,,,,973.3128630386336,1422.333056143626,,,1.0,1.0,0.27947837114334106,-0.6754469275474548,-9.568330764770508,-8.976017124950886e-05,0.0002927873865701258,0.0006807232275605202,-0.08709359914064407,-0.353373646736145,0.29067254066467285,115.361328125,1.8681104183197021,3.873817205429077,0.0006807232275605202,65.79799056053162,1534354144.0632384,1534354144.071237,1534354144.071237,1534354144.1862485,1534354144.1862485,1534354144.0632384,1534354144.071237,1534354144.071237,1534354144.1312525,1534354144.1312525,1534354144.071237,1534354144.1312525,0.029283581015388402,0.00212
2018-08-15 13:29:04.316222,0.017,-0.044,0.017,-0.044,0.017,-0.044,,,,,611.8479535229678,1178.4157175703515,,,1.0,1.0,0.29343369603157043,-0.6546096801757812,-9.5625638961792,0.0014516613446176052,-0.0011222411412745714,0.0011879093945026398,-0.08708478510379791,-0.3522701859474182,0.29186367988586426,115.36058044433594,1.8511860370635986,3.8929810523986816,0.0011879093945026398,65.92796492576599,1534354144.1892154,1534354144.199215,1534354144.200215,1534354144.316223,1534354144.316223,1534354144.1892154,1534354144.200215,1534354144.200215,1534354144.259244,1534354144.259244,1534354144.200215,1534354144.259244,-0.018073245475783286,-0.012195866928663725
2018-08-15 13:29:04.443232,-0.001,-0.008,-0.001,-0.008,-0.001,-0.008,,,,,48.51137251871319,50.88164940811862,,,1.0,1.0,0.3203812539577484,-0.6863000392913818,-9.598883628845215,0.002444031648337841,-0.0014859703369438648,0.0006355652585625648,-0.0881565660238266,-0.35337138175964355,0.28941619396209717,115.36358642578125,1.8452324867248535,3.9111227989196777,0.0006355652585625648,66.05497479438782,1534354144.319208,1534354144.3272066,1534354144.3272066,1534354144.4432328,1534354144.4432328,1534354144.319208,1534354144.3272066,1534354144.3272066,1534354144.3872037,1534354144.3872037,1534354144.3272066,1534354144.3872037,-0.02816682905021273,-0.05637670340811165
