kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:05:25.905779,0.11,3.752,0.11,3.752,0.11,3.752,,,,,8214.347022875887,0.0,,,1.0,0.0,0.2741580009460449,-0.6899645328521729,-9.650818824768066,0.00016744667664170265,0.0007422863272950053,0.003025554120540619,-0.059337928891181946,-0.3346334993839264,0.2953360974788666,103.2469711303711,1.677099585533142,4.328115940093994,0.003025554120540619,14.948086977005005,1534349125.8287833,1534349125.8447819,1534349125.8447819,1534349125.9057796,1534349125.9057796,1534349125.8287833,1534349125.8447819,1534349125.8447819,1534349125.9057796,1534349125.9057796,1534349125.8447819,1534349125.9057796,-0.015601032405737823,0.0
2018-08-15 12:05:25.986803,0.103,3.747,0.103,3.747,0.103,3.747,,,,,7946.786321765577,0.0,,,1.0,0.0,0.29338404536247253,-0.7575467824935913,-9.58186149597168,0.00013326341286301613,-0.0009561274782754481,0.006421972997486591,-0.05932801216840744,-0.33352822065353394,0.29773083329200745,103.25846862792969,1.6784392595291138,4.331419467926025,0.006421972997486591,15.0291109085083,1534349125.9087903,1534349125.9247909,1534349125.9247909,1534349125.9868035,1534349125.9868035,1534349125.9087903,1534349125.9247909,1534349125.9247909,1534349125.9868035,1534349125.9868035,1534349125.9247909,1534349125.9868035,-0.013378035055515509,0.0
2018-08-15 12:05:26.055800,0.111,3.737,0.111,3.737,0.111,3.737,,,,,8435.684478933901,0.0,,,1.0,0.0,0.2441059947013855,-0.7591128349304199,-9.497262954711914,0.0002491944469511509,0.0002728242543525994,0.004772502463310957,-0.05826525762677193,-0.3324434757232666,0.2953609228134155,103.26908874511719,1.6789432764053345,4.332494735717773,0.004772502463310957,15.098107814788818,1534349125.9897883,1534349126.0047712,1534349126.0047712,1534349126.0558004,1534349126.0558004,1534349125.9897883,1534349126.0047712,1534349126.0047712,1534349126.0558004,1534349126.0558004,1534349126.0047712,1534349126.0558004,0.024444907858416173,0.0
2018-08-15 12:05:26.118801,0.088,3.73,0.088,3.73,0.088,3.73,,,,,7068.507061369701,0.0,,,1.0,0.0,0.33915984630584717,-0.7634850740432739,-9.483410835266113,0.0015637795440852642,7.589887536596507e-05,0.003814081195741892,-0.06146573647856712,-0.3346327543258667,0.29162031412124634,103.27760314941406,1.6791858673095703,4.335015773773193,0.003814081195741892,15.16110897064209,1534349126.058781,1534349126.0687678,1534349126.0687678,1534349126.1188016,1534349126.1188016,1534349126.058781,1534349126.0687678,1534349126.0687678,1534349126.1188016,1534349126.1188016,1534349126.0687678,1534349126.1188016,-0.06835887087821,0.0
2018-08-15 12:05:26.193793,0.096,3.742,0.096,3.742,0.096,3.742,,,,,7645.335852070842,0.0,,,1.0,0.0,0.3148241341114044,-0.7182214260101318,-9.541807174682617,0.0021393639035522938,0.001518768141977489,0.005023472476750612,-0.0561319962143898,-0.33026179671287537,0.2954382300376892,103.28644561767578,1.679471731185913,4.337332725524902,0.005023472476750612,15.236100673675537,1534349126.1217778,1534349126.132764,1534349126.132764,1534349126.1937933,1534349126.1937933,1534349126.1217778,1534349126.132764,1534349126.132764,1534349126.1937933,1534349126.1937933,1534349126.132764,1534349126.1937933,0.028841439535057026,0.0
2018-08-15 12:05:26.261788,0.096,3.742,0.096,3.742,0.096,3.742,,,,,7722.135852070842,0.0,,,1.0,0.0,0.24598297476768494,-0.6771588325500488,-9.56428337097168,-0.0003029316430911422,0.002040081424638629,0.0031657442450523376,-0.05827546864748001,-0.33355090022087097,0.29296669363975525,103.28970336914062,1.6808958053588867,4.339069366455078,0.0031657442450523376,15.304096221923828,1534349126.1967597,1534349126.2127585,1534349126.2127585,1534349126.2617888,1534349126.2617888,1534349126.1967597,1534349126.2127585,1534349126.2127585,1534349126.2617888,1534349126.2617888,1534349126.2127585,1534349126.2617888,0.00384,0.0
2018-08-15 12:05:26.340784,0.092,3.737,0.092,3.737,0.092,3.737,,,,,7545.727976559064,0.0,,,1.0,0.0,0.2075040340423584,-0.7187630534172058,-9.63425350189209,-0.0005775312893092632,-0.00019849801901727915,0.004630331881344318,-0.058281246572732925,-0.3346479833126068,0.2929799556732178,103.3021469116211,1.682236671447754,4.340130805969238,0.004630331881344318,15.383092164993286,1534349126.2647555,1534349126.2767565,1534349126.2767565,1534349126.3407848,1534349126.3407848,1534349126.2647555,1534349126.2767565,1534349126.2767565,1534349126.3407848,1534349126.3407848,1534349126.2767565,1534349126.3407848,-0.008820393775588905,0.0
2018-08-15 12:05:26.417781,0.089,3.737,0.089,3.737,0.089,3.737,,,,,7466.915315463914,0.0,,,1.0,0.0,0.26792556047439575,-0.7065746784210205,-9.613417625427246,0.0010943319648504257,0.0008642591419629753,0.003319124225527048,-0.060395121574401855,-0.3335344195365906,0.2940673530101776,103.3078384399414,1.6824966669082642,4.342872142791748,0.003319124225527048,15.460088968276978,1534349126.3437636,1534349126.3567498,1534349126.3567498,1534349126.4177816,1534349126.4177816,1534349126.3437636,1534349126.3567498,1534349126.3567498,1534349126.4177816,1534349126.4177816,1534349126.3567498,1534349126.4177816,-0.003940633054757455,0.0
2018-08-15 12:05:26.486777,0.075,3.749,0.075,3.749,0.075,3.749,,,,,6826.872922073278,0.0,,,1.0,0.0,0.3522742986679077,-0.7312414050102234,-9.567071914672852,-2.8260983526706696e-06,-8.88859067345038e-05,0.003357844427227974,-0.059336110949516296,-0.3335433304309845,0.292914479970932,103.3101577758789,1.679064154624939,4.344898700714111,0.003357844427227974,15.529085159301758,1534349126.4207458,1534349126.436745,1534349126.436745,1534349126.4867778,1534349126.4867778,1534349126.4207458,1534349126.436745,1534349126.436745,1534349126.4867778,1534349126.4867778,1534349126.436745,1534349126.4867778,-0.032002119669531835,0.0
2018-08-15 12:05:26.562739,0.075,3.749,0.075,3.749,0.075,3.749,,,,,6886.872922073278,0.0,,,1.0,0.0,0.33154746890068054,-0.7407607436180115,-9.530012130737305,-0.0006646695546805859,-0.00010523575474508107,0.00300242705270648,-0.05933452025055885,-0.33245497941970825,0.2904934585094452,103.31246185302734,1.6782240867614746,4.347076892852783,0.00300242705270648,15.60504674911499,1534349126.4897566,1534349126.500741,1534349126.500741,1534349126.5627394,1534349126.5627394,1534349126.4897566,1534349126.500741,1534349126.500741,1534349126.5627394,1534349126.5627394,1534349126.500741,1534349126.5627394,0.003,0.0
2018-08-15 12:05:26.630766,0.068,3.743,0.068,3.743,0.068,3.743,,,,,6591.25172537796,0.0,,,1.0,0.0,0.3376529812812805,-0.7749186754226685,-9.542094230651855,8.100643754005432e-05,-0.0006990765687078238,0.0014379355125129223,-0.059346236288547516,-0.335737943649292,0.2941460609436035,103.31697082519531,1.675702452659607,4.3506879806518555,0.0014379355125129223,15.67307424545288,1534349126.565753,1534349126.5807362,1534349126.5807362,1534349126.6307669,1534349126.6307669,1534349126.565753,1534349126.5807362,1534349126.5807362,1534349126.6307669,1534349126.6307669,1534349126.5807362,1534349126.6307669,-0.014781059834765901,0.0
2018-08-15 12:05:26.694767,0.053,3.756,0.053,3.756,0.053,3.756,,,,,5696.0872641106025,0.0,,,1.0,0.0,0.2682659924030304,-0.7108957767486572,-9.545520782470703,0.0008103400468826294,-0.0004242495051585138,0.001683088019490242,-0.05826939642429352,-0.3324519693851471,0.2929525375366211,103.31813049316406,1.6713228225708008,4.354432582855225,0.001683088019490242,15.737074613571167,1534349126.6337452,1534349126.6447318,1534349126.6447318,1534349126.6947672,1534349126.6947672,1534349126.6337452,1534349126.6447318,1534349126.6447318,1534349126.6947672,1534349126.6947672,1534349126.6447318,1534349126.6947672,-0.044758223063367845,0.0
2018-08-15 12:05:26.770758,0.068,3.743,0.068,3.743,0.068,3.743,,,,,6688.037753826386,0.0,,,1.0,0.0,0.28791528940200806,-0.6953092813491821,-9.565190315246582,0.0006480736192315817,-0.001996066654101014,0.0009974176064133644,-0.05933556705713272,-0.3335422873497009,0.2929140031337738,103.31669616699219,1.6670304536819458,4.3565592765808105,0.0009974176064133644,15.813065528869629,1534349126.6967442,1534349126.7087283,1534349126.7087283,1534349126.7707582,1534349126.7707582,1534349126.6967442,1534349126.7087283,1534349126.7087283,1534349126.7707582,1534349126.7707582,1534349126.7087283,1534349126.7707582,0.049597524485789135,0.0
2018-08-15 12:05:26.850755,0.053,3.756,0.053,3.756,0.053,3.756,,,,,5980.387861419926,0.0,,,1.0,0.0,0.2686063051223755,-0.7252129316329956,-9.584400177001953,-0.0013216569786891341,-0.000648340443149209,0.0014063669368624687,-0.057209957391023636,-0.33246004581451416,0.29179972410202026,103.3165283203125,1.660512924194336,4.359217643737793,0.0014063669368624687,15.893063068389893,1534349126.7737267,1534349126.788723,1534349126.788723,1534349126.8507557,1534349126.8507557,1534349126.7737267,1534349126.788723,1534349126.788723,1534349126.8507557,1534349126.8507557,1534349126.788723,1534349126.8507557,-0.03538249462032298,0.0
2018-08-15 12:05:26.929732,0.03,3.749,0.03,3.749,0.03,3.749,,,,,4854.3182151353085,0.0,,,1.0,0.0,0.30592548847198486,-0.7283101081848145,-9.597676277160645,-0.0004603444831445813,-0.002874959260225296,0.0003606090322136879,-0.05721569433808327,-0.334644615650177,0.29543906450271606,103.31690216064453,1.6557109355926514,4.3600172996521,0.0003606090322136879,15.972039699554443,1534349126.8537352,1534349126.8687181,1534349126.8687181,1534349126.9297323,1534349126.9297323,1534349126.8537352,1534349126.8687181,1534349126.8687181,1534349126.9297323,1534349126.9297323,1534349126.8687181,1534349126.9297323,-0.05630348231423087,0.0
2018-08-15 12:05:26.998715,0.038,3.761,0.038,3.761,0.038,3.761,,,,,5284.742439929958,0.0,,,1.0,0.0,0.2540391683578491,-0.72188401222229,-9.578598976135254,0.001024411991238594,0.0007823839550837874,0.0014035827480256557,-0.05826728418469429,-0.332447350025177,0.2941567599773407,103.31414031982422,1.6523593664169312,4.359567165374756,0.0014035827480256557,16.041023015975952,1534349126.9327402,1534349126.9487133,1534349126.9487133,1534349126.9987156,1534349126.9987156,1534349126.9327402,1534349126.9487133,1534349126.9487133,1534349126.9987156,1534349126.9987156,1534349126.9487133,1534349126.9987156,0.02152121123973248,0.0
2018-08-15 12:05:27.063740,0.031,3.756,0.031,3.756,0.031,3.756,,,,,4872.074290705693,0.0,,,1.0,0.0,0.24423837661743164,-0.7170908451080322,-9.561014175415039,-0.0012657903134822845,-0.0005127243348397315,0.0017613684758543968,-0.05933148413896561,-0.33353450894355774,0.29532232880592346,103.30845642089844,1.652057409286499,4.358867168426514,0.0017613684758543968,16.10604763031006,1534349127.0017245,1534349127.012718,1534349127.012718,1534349127.0637403,1534349127.0637403,1534349127.0017245,1534349127.012718,1534349127.012718,1534349127.0637403,1534349127.0637403,1534349127.012718,1534349127.0637403,-0.020633407461213237,0.0
2018-08-15 12:05:27.126736,0.016,3.768,0.016,3.768,0.016,3.768,,,,,3947.1875605971163,0.0,,,1.0,0.0,0.2713841199874878,-0.7395211458206177,-9.561735153198242,0.0004925744142383337,-0.0017071629408746958,0.0003196699544787407,-0.05932551622390747,-0.3324357569217682,0.2953086495399475,103.30363464355469,1.6508378982543945,4.35788631439209,0.0003196699544787407,16.16904354095459,1534349127.0667193,1534349127.0767052,1534349127.0767052,1534349127.1267362,1534349127.1267362,1534349127.0667193,1534349127.0767052,1534349127.0767052,1534349127.1267362,1534349127.1267362,1534349127.0767052,1534349127.1267362,-0.04624433650542883,0.0
2018-08-15 12:05:27.201715,0.016,3.768,0.016,3.768,0.016,3.768,,,,,3959.9875605971165,0.0,,,1.0,0.0,0.21744167804718018,-0.695760190486908,-9.667989730834961,-0.001378829125314951,0.0027537369169294834,-0.0009030171204358339,-0.05721578001976013,-0.33355772495269775,0.2918127477169037,103.29683685302734,1.6546399593353271,4.357383728027344,-0.0009030171204358339,16.244023084640503,1534349127.1287167,1534349127.1407018,1534349127.1407018,1534349127.2017157,1534349127.2017157,1534349127.1287167,1534349127.1407018,1534349127.1407018,1534349127.2017157,1534349127.2017157,1534349127.1407018,1534349127.2017157,0.00064,0.0
2018-08-15 12:05:27.282711,-0.005,3.745,-0.005,3.745,-0.005,3.745,,,,,2905.9239705111613,0.0,,,1.0,0.0,0.25209444761276245,-0.7179477214813232,-9.564054489135742,-0.0003250271547585726,-0.00016413500998169184,-0.0008201249875128269,-0.057224422693252563,-0.33683231472969055,0.2966674268245697,103.28731536865234,1.6533700227737427,4.355046272277832,-0.0008201249875128269,16.325019121170044,1534349127.2047129,1534349127.220697,1534349127.220697,1534349127.2827117,1534349127.2827117,1534349127.2047129,1534349127.220697,1534349127.220697,1534349127.2827117,1534349127.2827117,1534349127.220697,1534349127.2827117,-0.05270317950429776,0.0
2018-08-15 12:05:27.361704,-0.02,3.75,-0.02,3.75,-0.02,3.75,,,,,2139.878549021193,0.0,,,1.0,0.0,0.2692023813724518,-0.6946718096733093,-9.603864669799805,-0.0007310358341783285,-0.001066004391759634,-0.0014314225409179926,-0.05933864787220955,-0.3346332907676697,0.2941305339336395,103.28012084960938,1.6541167497634888,4.352966785430908,-0.0014314225409179926,16.404011726379395,1534349127.2857063,1534349127.300692,1534349127.300692,1534349127.3617043,1534349127.3617043,1534349127.2857063,1534349127.300692,1534349127.300692,1534349127.3617043,1534349127.3617043,1534349127.300692,1534349127.3617043,-0.0383022710744984,0.0
2018-08-15 12:05:27.441703,-0.028,3.745,-0.028,3.745,-0.028,3.745,,,,,1717.4531319856992,0.0,,,1.0,0.0,0.30803412199020386,-0.7406502366065979,-9.642475128173828,-0.0013926676474511623,-0.00046489271335303783,-0.0010143546387553215,-0.058278393000364304,-0.33464133739471436,0.29418233036994934,103.26742553710938,1.6541780233383179,4.34827995300293,-0.0010143546387553215,16.48401117324829,1534349127.3647032,1534349127.380687,1534349127.380687,1534349127.4417038,1534349127.4417038,1534349127.3647032,1534349127.380687,1534349127.380687,1534349127.4417038,1534349127.4417038,1534349127.380687,1534349127.4417038,-0.021121270851774693,0.0
2018-08-15 12:05:27.522697,-0.035,3.74,-0.035,3.74,-0.035,3.74,,,,,1339.4319352903806,0.0,,,1.0,0.0,0.28381797671318054,-0.7591367959976196,-9.616422653198242,-0.0004377781879156828,-0.0010131779126822948,-8.446723222732544e-05,-0.06042807921767235,-0.33903080224990845,0.29172518849372864,103.25520324707031,1.653339147567749,4.34435510635376,-8.446723222732544e-05,16.565004348754883,1534349127.4446979,1534349127.4606822,1534349127.4606822,1534349127.522697,1534349127.522697,1534349127.4446979,1534349127.4606822,1534349127.4606822,1534349127.522697,1534349127.522697,1534349127.4606822,1534349127.522697,-0.018901059834765928,0.0
2018-08-15 12:05:27.600696,-0.02,3.757,-0.02,3.757,-0.02,3.757,,,,,2073.4773567803486,0.0,,,1.0,0.0,0.283412367105484,-0.6930055618286133,-9.59676742553711,-2.460065297782421e-05,0.0008838432841002941,-0.0010343710891902447,-0.05722225829958916,-0.3357449471950531,0.2954529821872711,103.24394226074219,1.6542757749557495,4.3430328369140625,-0.0010343710891902447,16.643004179000854,1534349127.5256915,1534349127.5406773,1534349127.5406773,1534349127.6006968,1534349127.6006968,1534349127.5256915,1534349127.5406773,1534349127.5406773,1534349127.6006968,1534349127.6006968,1534349127.5406773,1534349127.6006968,0.03670227107449841,0.0
2018-08-15 12:05:27.670698,-0.042,3.734,-0.042,3.734,-0.042,3.734,,,,,939.810738595062,0.0,,,1.0,0.0,0.2805608808994293,-0.679988443851471,-9.62742805480957,0.0006559509783983231,-0.00044822192285209894,-0.0018717951606959105,-0.06039697676897049,-0.33462515473365784,0.2964891195297241,103.23240661621094,1.6535481214523315,4.341080188751221,-0.0018717951606959105,16.713005781173706,1534349127.6026738,1534349127.6206725,1534349127.6206725,1534349127.6706984,1534349127.6706984,1534349127.6026738,1534349127.6206725,1534349127.6206725,1534349127.6706984,1534349127.6706984,1534349127.6206725,1534349127.6706984,-0.05668333090926433,0.0
2018-08-15 12:05:27.747681,-0.035,3.74,-0.035,3.74,-0.035,3.74,,,,,1349.3375604668372,0.0,,,1.0,0.0,0.2866680920124054,-0.7319003343582153,-9.572941780090332,-0.0008325632661581039,0.00021917809499427676,-0.002069753361865878,-0.058282751590013504,-0.3346513509750366,0.29177501797676086,103.21598052978516,1.6555124521255493,4.342231273651123,-0.002069753361865878,16.78998851776123,1534349127.673669,1534349127.6846685,1534349127.6846685,1534349127.7476811,1534349127.7476811,1534349127.673669,1534349127.6846685,1534349127.6846685,1534349127.7476811,1534349127.7476811,1534349127.6846685,1534349127.7476811,0.020476341093588757,0.0
2018-08-15 12:05:27.814688,-0.042,3.734,-0.042,3.734,-0.042,3.734,,,,,965.7163637715188,0.0,,,1.0,0.0,0.28014880418777466,-0.7402613162994385,-9.534128189086914,-0.0005748731782659888,-0.00041765114292502403,-0.002726079663261771,-0.05616683140397072,-0.33576083183288574,0.29189157485961914,103.20298767089844,1.6574382781982422,4.342798709869385,-0.002726079663261771,16.856995820999146,1534349127.750678,1534349127.7646637,1534349127.7646637,1534349127.8146884,1534349127.8146884,1534349127.750678,1534349127.7646637,1534349127.7646637,1534349127.8146884,1534349127.8146884,1534349127.7646637,1534349127.8146884,-0.01918105983476592,0.0
2018-08-15 12:05:27.890670,-0.05,3.729,-0.05,3.729,-0.05,3.729,,,,,425.6838473232924,0.0,,,1.0,0.0,0.26373958587646484,-0.7466402053833008,-9.571924209594727,0.00012787291780114174,-0.0007517638732679188,-0.0021535083651542664,-0.056163240224123,-0.3357536792755127,0.29429998993873596,103.18403625488281,1.6613894701004028,4.342648983001709,-0.0021535083651542664,16.9329776763916,1534349127.8176758,1534349127.8286595,1534349127.8286595,1534349127.8906703,1534349127.8906703,1534349127.8176758,1534349127.8286595,1534349127.8286595,1534349127.8906703,1534349127.8906703,1534349127.8286595,1534349127.8906703,-0.02700162582241132,0.0
