kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:22:26.908590,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,-142.2002183478857,0.0,,,-1.0,0.0,0.47144848108291626,-0.3672788441181183,-9.584012985229492,0.0007892083376646042,0.0006903124740347266,8.291378617286682e-05,0.02104763872921467,-0.5168952941894531,-0.008269148878753185,83.244873046875,2.7436728477478027,2.223200798034668,8.291378617286682e-05,13.422210454940796,1534346546.847578,1534346546.8565645,1534346546.8565645,1534346546.9085906,1534346546.9085906,1534346546.847578,1534346546.8565645,1534346546.9085906,1534346546.9085906,1534346546.9085906,1534346546.8565645,1534346546.9085906,0.013258544859133732,0.0
2018-08-15 11:22:26.972591,-0.024,0.507,-0.024,0.507,-0.024,0.507,,,,,-446.8748291630092,0.0,,,-1.0,0.0,0.47238636016845703,-0.3539848327636719,-9.598725318908691,-2.8835376724600792e-05,-0.0002934102376457304,0.00019412953406572342,0.022107817232608795,-0.5147291421890259,-0.011836993508040905,83.24530792236328,2.7431132793426514,2.2233896255493164,0.00019412953406572342,13.486211776733398,1534346546.911572,1534346546.9196174,1534346546.9196174,1534346546.9725919,1534346546.9725919,1534346546.911572,1534346546.9196174,1534346546.9725919,1534346546.9725919,1534346546.9725919,1534346546.9196174,1534346546.9725919,-0.015233730540756175,0.0
2018-08-15 11:22:27.036588,-0.025,0.504,-0.025,0.504,-0.025,0.504,,,,,-497.6726131168673,0.0,,,-1.0,0.0,0.4431808590888977,-0.3604881763458252,-9.569646835327148,0.0002897609956562519,0.0004754032997880131,0.00048217223957180977,0.023152804002165794,-0.5158360600471497,-0.014167389832437038,83.24813079833984,2.7437801361083984,2.2239181995391846,0.00048217223957180977,13.550208568572998,1534346546.9755545,1534346546.9845572,1534346546.9845572,1534346547.0365887,1534346547.0365887,1534346546.9755545,1534346546.9845572,1534346547.0365887,1534346547.0365887,1534346547.0365887,1534346546.9845572,1534346547.0365887,-0.002539889197692905,0.0
2018-08-15 11:22:27.115579,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,-259.6924896854623,0.0,,,-1.0,0.0,0.43535855412483215,-0.3669882118701935,-9.564369201660156,0.0015153915155678988,-0.0015459107235074043,-0.0010958241764456034,0.022101769223809242,-0.5158261060714722,-0.011824956163764,83.25126647949219,2.7425403594970703,2.226189374923706,-0.0010958241764456034,13.629199028015137,1534346547.0395648,1534346547.0645635,1534346547.0645635,1534346547.1155791,1534346547.1155791,1534346547.0395648,1534346547.0645635,1534346547.1155791,1534346547.1155791,1534346547.1155791,1534346547.0645635,1534346547.1155791,0.011899006171570251,0.0
2018-08-15 11:22:27.180579,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,-271.6924896854623,0.0,,,-1.0,0.0,0.44310933351516724,-0.3705272376537323,-9.590579986572266,0.0007599920500069857,-0.00027195169241167605,-0.00011594267562031746,0.021060459315776825,-0.5136350989341736,-0.010705853812396526,83.25439453125,2.741511821746826,2.2277276515960693,-0.00011594267562031746,13.694199085235596,1534346547.1185474,1534346547.128547,1534346547.128547,1534346547.1805792,1534346547.1805792,1534346547.1185474,1534346547.128547,1534346547.1805792,1534346547.1805792,1534346547.1805792,1534346547.128547,1534346547.1805792,-0.0006,0.0
2018-08-15 11:22:27.243570,-0.02,0.509,-0.02,0.509,-0.02,0.509,,,,,-446.29369366646483,0.0,,,-1.0,0.0,0.45986810326576233,-0.38395464420318604,-9.585125923156738,0.0007186260772868991,-0.0012681555235758424,-0.000956204254180193,0.021049104630947113,-0.5158153176307678,-0.010678389109671116,83.25604248046875,2.7408645153045654,2.22503399848938,-0.000956204254180193,13.757190465927124,1534346547.1835418,1534346547.1915982,1534346547.1915982,1534346547.2435706,1534346547.2435706,1534346547.1835418,1534346547.1915982,1534346547.2435706,1534346547.2435706,1534346547.2435706,1534346547.1915982,1534346547.2435706,-0.008730060199050128,0.0
2018-08-15 11:22:27.308562,-0.012,0.452,-0.012,0.452,-0.012,0.452,,,,,-205.7926453187398,0.0,,,-1.0,0.0,0.46749478578567505,-0.37195801734924316,-9.572391510009766,0.0013910202542319894,4.179393727099523e-05,0.00017881160601973534,0.018945302814245224,-0.5157901048660278,-0.007188134826719761,83.2612075805664,2.7419753074645996,2.224020481109619,0.00017881160601973534,13.822182655334473,1534346547.2465382,1534346547.2555723,1534346547.2555723,1534346547.3085628,1534346547.3085628,1534346547.2465382,1534346547.2555723,1534346547.3085628,1534346547.3085628,1534346547.3085628,1534346547.2555723,1534346547.3085628,0.012025052417386252,0.0
2018-08-15 11:22:27.372562,-0.019,0.517,-0.019,0.517,-0.019,0.517,,,,,-436.5067131290354,0.0,,,-1.0,0.0,0.442904531955719,-0.369895875453949,-9.558448791503906,-0.0002886730944737792,-0.001073974184691906,6.208475679159164e-05,0.020009048283100128,-0.5125342011451721,-0.011966424994170666,83.26655578613281,2.7429916858673096,2.2238481044769287,6.208475679159164e-05,13.88618278503418,1534346547.311549,1534346547.3205333,1534346547.3205333,1534346547.372563,1534346547.372563,1534346547.311549,1534346547.3205333,1534346547.372563,1534346547.372563,1534346547.372563,1534346547.3205333,1534346547.372563,-0.01153570339051478,0.0
2018-08-15 11:22:27.436559,-0.007,0.504,-0.007,0.504,-0.007,0.504,,,,,-67.08372295322806,0.0,,,-1.0,0.0,0.47233834862709045,-0.37776482105255127,-9.617769241333008,0.00011134753003716469,-0.001062970026396215,0.0005781035870313644,0.017865125089883804,-0.5179887413978577,-0.014397768303751945,83.27442932128906,2.7418124675750732,2.2226755619049072,0.0005781035870313644,13.950178861618042,1534346547.37553,1534346547.3845294,1534346547.3845294,1534346547.436559,1534346547.436559,1534346547.37553,1534346547.3845294,1534346547.436559,1534346547.436559,1534346547.436559,1534346547.3845294,1534346547.436559,0.018471149508790367,0.0
2018-08-15 11:22:27.499557,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,-332.9320393025317,0.0,,,-1.0,0.0,0.43730396032333374,-0.3939405083656311,-9.605863571166992,0.0009099383605644107,0.0011932550696656108,-0.001216439064592123,0.021034641191363335,-0.516916811466217,-0.015453957952558994,83.2796859741211,2.741694450378418,2.222280979156494,-0.001216439064592123,14.013177633285522,1534346547.4395418,1534346547.447559,1534346547.447559,1534346547.4995577,1534346547.4995577,1534346547.4395418,1534346547.447559,1534346547.4995577,1534346547.4995577,1534346547.4995577,1534346547.447559,1534346547.4995577,-0.01329241581746518,0.0
2018-08-15 11:22:27.564551,-0.011,0.511,-0.011,0.511,-0.011,0.511,,,,,-216.72297873982305,0.0,,,-1.0,0.0,0.45370766520500183,-0.38827455043792725,-9.59981918334961,0.0011478692758828402,0.0003677564091049135,-0.0001371786929666996,0.021029934287071228,-0.5190852880477905,-0.01183386892080307,83.28654479980469,2.7413251399993896,2.2233002185821533,-0.0001371786929666996,14.078171014785767,1534346547.502535,1534346547.5115545,1534346547.5115545,1534346547.564551,1534346547.564551,1534346547.502535,1534346547.5115545,1534346547.564551,1534346547.564551,1534346547.564551,1534346547.5115545,1534346547.564551,0.005810453028135432,0.0
2018-08-15 11:22:27.644548,-0.019,0.51,-0.019,0.51,-0.019,0.51,,,,,-429.547277133712,0.0,,,-1.0,0.0,0.4646533131599426,-0.3862434923648834,-9.607626914978027,-0.0004106605192646384,0.00026469348813407123,-0.0006199353374540806,0.019992148503661156,-0.5158025622367859,-0.011924777179956436,83.29331970214844,2.742091417312622,2.2225067615509033,-0.0006199353374540806,14.158168077468872,1534346547.5675175,1534346547.5925162,1534346547.5925162,1534346547.6445482,1534346547.6445482,1534346547.5675175,1534346547.5925162,1534346547.6445482,1534346547.6445482,1534346547.6445482,1534346547.5925162,1534346547.6445482,-0.010641214919694445,0.0
2018-08-15 11:22:27.707542,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,-314.6283999242724,0.0,,,-1.0,0.0,0.4540169835090637,-0.3640941083431244,-9.58501148223877,-1.6745878383517265e-05,9.663871605880558e-05,0.0009761243127286434,0.017873676493763924,-0.5168837308883667,-0.013211360201239586,83.30108642578125,2.7398204803466797,2.2226195335388184,0.0009761243127286434,14.221162796020508,1534346547.6475272,1534346547.6555486,1534346547.6555486,1534346547.707543,1534346547.707543,1534346547.6475272,1534346547.6555486,1534346547.707543,1534346547.707543,1534346547.707543,1534346547.6555486,1534346547.707543,0.005745943860471978,0.0
2018-08-15 11:22:27.772535,-0.007,0.504,-0.007,0.504,-0.007,0.504,,,,,-70.19257985176787,0.0,,,-1.0,0.0,0.4538741707801819,-0.3747115433216095,-9.598703384399414,-0.00043486524373292923,0.0001442838693037629,0.0007404680363833904,0.018934696912765503,-0.5157985091209412,-0.013173672370612621,83.30657196044922,2.7402734756469727,2.2231106758117676,0.0007404680363833904,14.286154985427856,1534346547.7095096,1534346547.7195394,1534346547.7195394,1534346547.772535,1534346547.772535,1534346547.7095096,1534346547.7195394,1534346547.772535,1534346547.772535,1534346547.772535,1534346547.7195394,1534346547.772535,0.012221791003625226,0.0
2018-08-15 11:22:27.852516,-0.015,0.505,-0.015,0.505,-0.015,0.505,,,,,-279.808149077282,0.0,,,-1.0,0.0,0.447131484746933,-0.36268359422683716,-9.584778785705566,0.00023839739151299,-0.0008300364133901894,0.0016450043767690659,0.017885364592075348,-0.5147027373313904,-0.013238824903964996,83.31538391113281,2.7391088008880615,2.2214930057525635,0.0016450043767690659,14.36613655090332,1534346547.7745204,1534346547.8005047,1534346547.8005047,1534346547.8525167,1534346547.8525167,1534346547.7745204,1534346547.8005047,1534346547.8525167,1534346547.8525167,1534346547.8525167,1534346547.8005047,1534346547.8525167,-0.010480778461275705,0.0
2018-08-15 11:22:28.012509,-0.002,0.51,-0.002,0.51,-0.002,0.51,,,,,131.13749874615684,0.0,,,1.0,0.0,0.4433571398258209,-0.38689762353897095,-9.611124992370605,-7.605552673339844e-05,-0.0002127743064193055,-0.001196722500026226,0.022095337510108948,-0.515832245349884,-0.015416299924254417,83.33004760742188,2.7382113933563232,2.22271728515625,-0.001196722500026226,14.526129007339478,1534346547.8555143,1534346547.863528,1534346547.863528,1534346548.012509,1534346548.012509,1534346547.8555143,1534346547.863528,1534346548.012509,1534346548.012509,1534346548.012509,1534346547.9155324,1534346547.9645197,0.020547282391171942,0.0
2018-08-15 11:22:28.075521,-0.006,0.517,-0.006,0.517,-0.006,0.517,,,,,76.63650663505462,0.0,,,1.0,0.0,0.4595175087451935,-0.3778071105480194,-9.573911666870117,-4.643609281629324e-05,2.9456270567607135e-05,-0.00021257111802697182,0.018935834988951683,-0.5147201418876648,-0.015583357773721218,83.334228515625,2.7375457286834717,2.222900152206421,-0.00021257111802697182,14.589141368865967,1534346548.0155063,1534346548.0244906,1534346548.0244906,1534346548.0755215,1534346548.0755215,1534346548.0155063,1534346548.0244906,1534346548.0244906,1534346548.0755215,1534346548.0755215,1534346548.0244906,1534346548.0755215,-0.0027250496055551115,0.0
2018-08-15 11:22:28.236505,-0.011,0.516,-0.011,0.516,-0.011,0.516,,,,,-88.38582401530311,0.0,,,-1.0,0.0,0.46156150102615356,-0.36983522772789,-9.571971893310547,0.0015216548927128315,0.0008513457141816616,-0.0005025109276175499,0.01893753744661808,-0.5147244930267334,-0.014387602917850018,83.34390258789062,2.741023302078247,2.2237911224365234,-0.0005025109276175499,14.750125169754028,1534346548.0784872,1534346548.088502,1534346548.088502,1534346548.2365053,1534346548.2365053,1534346548.0784872,1534346548.088502,1534346548.088502,1534346548.2365053,1534346548.2365053,1534346548.1395187,1534346548.1895127,-0.008251116532517887,0.0
2018-08-15 11:22:28.301490,-0.007,0.504,-0.007,0.504,-0.007,0.504,,,,,-43.9796660971921,0.0,,,-1.0,0.0,0.4843466877937317,-0.3819335997104645,-9.603904724121094,-0.0009037340059876442,-0.00042847328586503863,0.00011257268488407135,0.01892010308802128,-0.5180004239082336,-0.014347683638334274,83.34764862060547,2.740510940551758,2.2236452102661133,0.00011257268488407135,14.815110683441162,1534346548.2394907,1534346548.2484822,1534346548.2484822,1534346548.3014908,1534346548.3014908,1534346548.2394907,1534346548.2484822,1534346548.3014908,1534346548.3014908,1534346548.3014908,1534346548.2484822,1534346548.3014908,0.0022203078959055506,0.0
2018-08-15 11:22:28.380496,-0.011,0.511,-0.011,0.511,-0.011,0.511,,,,,-152.79257813024117,0.0,,,-1.0,0.0,0.46031293272972107,-0.3767224848270416,-9.590513229370117,0.0005601916927844286,-0.0007383899064734578,-0.00045792292803525925,0.018922295421361923,-0.5179958343505859,-0.013150108978152275,83.3548355102539,2.743215322494507,2.2260406017303467,-0.00045792292803525925,14.894115924835205,1534346548.304473,1534346548.328472,1534346548.328472,1534346548.380496,1534346548.380496,1534346548.304473,1534346548.328472,1534346548.380496,1534346548.380496,1534346548.380496,1534346548.328472,1534346548.380496,-0.005440645601652454,0.0
2018-08-15 11:22:28.443492,-0.012,0.508,-0.012,0.508,-0.012,0.508,,,,,-193.64472683915307,0.0,,,-1.0,0.0,0.43597719073295593,-0.3719170391559601,-9.583691596984863,-0.00021451769862324,0.0014220705488696694,1.8173828721046448e-05,0.019999399781227112,-0.5147189497947693,-0.01074353326112032,83.35820770263672,2.742441415786743,2.227015733718872,1.8173828721046448e-05,14.957111835479736,1534346548.3834815,1534346548.3924675,1534346548.3924675,1534346548.443492,1534346548.443492,1534346548.3834815,1534346548.3924675,1534346548.443492,1534346548.443492,1534346548.443492,1534346548.3924675,1534346548.443492,-0.0020426074354455955,0.0
2018-08-15 11:22:28.507489,-0.011,0.511,-0.011,0.511,-0.011,0.511,,,,,-171.1937424001808,0.0,,,-1.0,0.0,0.4432469606399536,-0.3572048246860504,-9.588055610656738,0.00029809423722326756,0.0004952976014465094,-0.0009275968186557293,0.021047983318567276,-0.5147377252578735,-0.01428481750190258,83.36115264892578,2.741159200668335,2.2241644859313965,-0.0009275968186557293,15.021109104156494,1534346548.4454663,1534346548.4564655,1534346548.4564655,1534346548.5074892,1534346548.5074892,1534346548.4454663,1534346548.4564655,1534346548.5074892,1534346548.5074892,1534346548.5074892,1534346548.4564655,1534346548.5074892,0.0011225492219486132,0.0
2018-08-15 11:22:28.572484,-0.011,0.516,-0.011,0.516,-0.011,0.516,,,,,-179.99374240018082,0.0,,,-1.0,0.0,0.46198907494544983,-0.37959447503089905,-9.589975357055664,-0.00027890747878700495,0.00042700039921328425,-0.00047943927347660065,0.0210429560393095,-0.5169081091880798,-0.010665110312402248,83.3658676147461,2.741741180419922,2.223710536956787,-0.00047943927347660065,15.08610463142395,1534346548.5104604,1534346548.52046,1534346548.52046,1534346548.5724847,1534346548.5724847,1534346548.5104604,1534346548.52046,1534346548.5724847,1534346548.5724847,1534346548.5724847,1534346548.52046,1534346548.5724847,-0.00043999999999999996,0.0
2018-08-15 11:22:28.636484,-0.011,0.516,-0.011,0.516,-0.011,0.516,,,,,-188.79374240018083,0.0,,,-1.0,0.0,0.46047502756118774,-0.38424983620643616,-9.596120834350586,0.0009885323233902454,-0.0002852137549780309,0.00012238556519150734,0.01891929656267166,-0.5169216990470886,-0.017954085022211075,83.37123107910156,2.74267578125,2.2246453762054443,0.00012238556519150734,15.15010404586792,1534346548.5754716,1534346548.584456,1534346548.584456,1534346548.6364841,1534346548.6364841,1534346548.5754716,1534346548.584456,1534346548.6364841,1534346548.6364841,1534346548.6364841,1534346548.584456,1534346548.6364841,-0.00043999999999999996,0.0
2018-08-15 11:22:28.700467,-0.012,0.508,-0.012,0.508,-0.012,0.508,,,,,-229.6456582481648,0.0,,,-1.0,0.0,0.4528685212135315,-0.3903507590293884,-9.596763610839844,-2.81784450635314e-05,-0.00176097615621984,0.0001587248407304287,0.02105931006371975,-0.5125561952590942,-0.01431227009743452,83.37476348876953,2.7427244186401367,2.2250113487243652,0.0001587248407304287,15.21408724784851,1534346548.6384654,1534346548.648452,1534346548.648452,1534346548.7004673,1534346548.7004673,1534346548.6384654,1534346548.648452,1534346548.7004673,1534346548.7004673,1534346548.7004673,1534346548.648452,1534346548.7004673,-0.0020425957923991983,0.0
2018-08-15 11:22:28.764461,-0.011,0.511,-0.011,0.511,-0.011,0.511,,,,,-207.19374240018084,0.0,,,-1.0,0.0,0.4859188199043274,-0.3882879316806793,-9.583749771118164,2.343812957406044e-05,0.00022530078422278166,-0.0003804839216172695,0.02106378600001335,-0.5125497579574585,-0.01191718503832817,83.3808822631836,2.7403883934020996,2.223578691482544,-0.0003804839216172695,15.278081178665161,1534346548.7034612,1534346548.7124481,1534346548.7124481,1534346548.7644613,1534346548.7644613,1534346548.7034612,1534346548.7124481,1534346548.7644613,1534346548.7644613,1534346548.7644613,1534346548.7124481,1534346548.7644613,0.0011225957923991984,0.0
2018-08-15 11:22:28.827464,-0.016,0.515,-0.016,0.515,-0.016,0.515,,,,,-376.2533216401006,0.0,,,-1.0,0.0,0.4619152247905731,-0.36157914996147156,-9.583945274353027,-0.000658499775454402,-0.00038381305057555437,0.0006727352738380432,0.021046621724963188,-0.5158229470252991,-0.011876802891492844,83.3857421875,2.7398412227630615,2.2249937057495117,0.0006727352738380432,15.341084241867065,1534346548.7674448,1534346548.7764442,1534346548.7764442,1534346548.8274643,1534346548.8274643,1534346548.7674448,1534346548.7764442,1534346548.8274643,1534346548.8274643,1534346548.8274643,1534346548.7764442,1534346548.8274643,-0.008452978961995986,0.0
2018-08-15 11:22:28.891464,-0.016,0.515,-0.016,0.515,-0.016,0.515,,,,,-389.0533216401006,0.0,,,-1.0,0.0,0.4513408839702606,-0.3560723066329956,-9.592984199523926,-0.0002077514072880149,-0.00018684487440623343,0.001403717789798975,0.021042197942733765,-0.5158309936523438,-0.01427192147821188,83.38848876953125,2.739687442779541,2.2256476879119873,0.001403717789798975,15.40508484840393,1534346548.8304565,1534346548.8404405,1534346548.8404405,1534346548.891465,1534346548.891465,1534346548.8304565,1534346548.8404405,1534346548.891465,1534346548.891465,1534346548.891465,1534346548.8404405,1534346548.891465,-0.00064,0.0
