kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 10:56:01.262074,-0.143,0.03,-0.143,0.03,,,-0.143,0.03,,,917.5104379035453,0.0,,,1.0,0.0,0.2320258468389511,0.09246386587619781,-9.615574836730957,9.793171193450689e-05,0.0005929154576733708,0.0009044003672897816,0.07876955717802048,-0.5549323558807373,-0.02226993255317211,82.09219360351562,1.3417330980300903,-0.632839024066925,0.0009044003672897816,21.36571955680847,1534344961.1840537,1534344961.2000504,1534344961.2000504,1534344961.2620745,1534344961.2620745,1534344961.1840537,1534344961.2000504,1534344961.2000504,1534344961.2620745,1534344961.2620745,1534344961.2000504,1534344961.2620745,-0.003035078228719284,0.0
2018-08-15 10:56:01.342058,-0.158,0.019,-0.158,0.019,,,-0.158,0.019,,,847.9342625895899,0.0,,,1.0,0.0,0.22655224800109863,0.0899604856967926,-9.60546588897705,-3.7493533454835415e-05,-0.0005249056848697364,-0.0006994088180363178,0.07773537933826447,-0.5516613125801086,-0.02236054837703705,82.08865356445312,1.3434069156646729,-0.6340907216072083,-0.0006994088180363178,21.445703506469727,1534344961.2650595,1534344961.2790473,1534344961.2790473,1534344961.3420584,1534344961.3420584,1534344961.2650595,1534344961.2790473,1534344961.2790473,1534344961.3420584,1534344961.3420584,1534344961.2790473,1534344961.3420584,-0.0034788087656977655,0.0
2018-08-15 10:56:01.422058,-0.158,0.019,-0.158,0.019,,,-0.158,0.019,,,816.3342625895899,0.0,,,1.0,0.0,0.2429100126028061,0.13842365145683289,-9.629023551940918,-0.00024420907720923424,0.0007697754772379994,7.295329123735428e-05,0.07667267322540283,-0.5538274049758911,-0.02238471247255802,82.08724212646484,1.3412644863128662,-0.6342056393623352,7.295329123735428e-05,21.52570390701294,1534344961.3450437,1534344961.3590448,1534344961.3590448,1534344961.4220588,1534344961.4220588,1534344961.3450437,1534344961.3590448,1534344961.3590448,1534344961.4220588,1534344961.4220588,1534344961.3590448,1534344961.4220588,-0.00158,0.0
2018-08-15 10:56:01.501050,-0.171,0.03,-0.171,0.03,,,-0.171,0.03,,,750.032036520859,0.0,,,1.0,0.0,0.22079910337924957,0.10205309838056564,-9.59592056274414,0.00029083353001624346,0.0004727652994915843,-0.0003233770839869976,0.07878048717975616,-0.5527481436729431,-0.02229461818933487,82.0796890258789,1.3431729078292847,-0.6355267763137817,-0.0003233770839869976,21.604695081710815,1534344961.425052,1534344961.440036,1534344961.440036,1534344961.50105,1534344961.50105,1534344961.425052,1534344961.440036,1534344961.440036,1534344961.50105,1534344961.50105,1534344961.440036,1534344961.50105,-0.003315111303436543,0.0
2018-08-15 10:56:01.581049,-0.171,0.03,-0.171,0.03,,,-0.171,0.03,,,715.832036520859,0.0,,,1.0,0.0,0.21471932530403137,0.11455421149730682,-9.59658145904541,0.000632923562079668,7.954103057272732e-05,0.000623269472271204,0.07983458042144775,-0.5549059510231018,-0.01505893561989069,82.07341003417969,1.344016432762146,-0.6347547769546509,0.000623269472271204,21.684694528579712,1534344961.5040321,1534344961.5200324,1534344961.5200324,1534344961.5810494,1534344961.5810494,1534344961.5040321,1534344961.5200324,1534344961.5200324,1534344961.5810494,1534344961.5810494,1534344961.5200324,1534344961.5810494,-0.0017100000000000001,0.0
2018-08-15 10:56:01.661050,-0.144,0.037,-0.144,0.037,,,-0.144,0.037,,,755.3870890790533,0.0,,,1.0,0.0,0.23194578289985657,0.08308130502700806,-9.565834999084473,-0.00047399348113685846,-0.00010000317706726491,-0.00045988382771611214,0.0798434242606163,-0.5527349710464478,-0.016278821974992752,82.06674194335938,1.343200922012329,-0.6355305910110474,-0.00045988382771611214,21.76469588279724,1534344961.5840292,1534344961.5990317,1534344961.5990317,1534344961.6610508,1534344961.6610508,1534344961.5840292,1534344961.5990317,1534344961.5990317,1534344961.6610508,1534344961.6610508,1534344961.5990317,1534344961.6610508,0.001977752627909717,0.0
2018-08-15 10:56:01.741050,-0.171,0.03,-0.171,0.03,,,-0.171,0.03,,,653.6830011449562,0.0,,,1.0,0.0,0.21766087412834167,0.09421143680810928,-9.604578971862793,0.0002650411333888769,-0.0002570937213022262,-0.00027505354955792427,0.0798334926366806,-0.5538353323936462,-0.018652286380529404,82.060791015625,1.3442354202270508,-0.6367905139923096,-0.00027505354955792427,21.844695568084717,1534344961.664024,1534344961.6790268,1534344961.6800232,1534344961.7410505,1534344961.7410505,1534344961.664024,1534344961.6800232,1534344961.6800232,1534344961.7410505,1534344961.7410505,1534344961.6800232,1534344961.7410505,-0.005085204396704859,0.0
2018-08-15 10:56:01.821046,-0.171,0.03,-0.171,0.03,,,-0.171,0.03,,,619.4830011449561,0.0,,,1.0,0.0,0.22371388971805573,0.10412584990262985,-9.582423210144043,0.000108118518255651,0.0012075557606294751,0.00035847630351781845,0.0788041204214096,-0.5505577325820923,-0.016357481479644775,82.05294036865234,1.3439539670944214,-0.6347301602363586,0.00035847630351781845,21.924691677093506,1534344961.7440302,1534344961.7590182,1534344961.7590182,1534344961.8210466,1534344961.8210466,1534344961.7440302,1534344961.7590182,1534344961.7590182,1534344961.8210466,1534344961.8210466,1534344961.7590182,1534344961.8210466,-0.0017100000000000001,0.0
2018-08-15 10:56:01.902015,-0.171,0.03,-0.171,0.03,,,-0.171,0.03,,,585.2830011449561,0.0,,,1.0,0.0,0.21125957369804382,0.1069381982088089,-9.60940933227539,0.00023301993496716022,0.0002976211835630238,3.416556864976883e-05,0.07983676344156265,-0.5527503490447998,-0.01985844224691391,82.04817199707031,1.3438279628753662,-0.6360819935798645,3.416556864976883e-05,22.00566053390503,1534344961.8240254,1534344961.8390133,1534344961.8390133,1534344961.9020154,1534344961.9020154,1534344961.8240254,1534344961.8390133,1534344961.8390133,1534344961.9020154,1534344961.9020154,1534344961.8390133,1534344961.9020154,-0.0017100000000000001,0.0
2018-08-15 10:56:01.981036,-0.185,0.047,-0.185,0.047,,,-0.185,0.047,,,513.712288980793,0.0,,,1.0,0.0,0.24116763472557068,0.10158957540988922,-9.583014488220215,-6.581190973520279e-06,0.0006491581443697214,-4.3076928704977036e-05,0.07983788847923279,-0.551670491695404,-0.022257579490542412,82.04521942138672,1.3430001735687256,-0.6344867944717407,-4.3076928704977036e-05,22.084681034088135,1534344961.9050202,1534344961.9200068,1534344961.9200068,1534344961.981036,1534344961.981036,1534344961.9050202,1534344961.9200068,1534344961.9200068,1534344961.981036,1534344961.981036,1534344961.9200068,1534344961.981036,-0.0035785356082081517,0.0
2018-08-15 10:56:02.061034,-0.172,0.061,-0.172,0.061,,,-0.172,0.061,,,512.2250735861484,0.0,,,1.0,0.0,0.21515412628650665,0.10185915231704712,-9.592248916625977,-0.001016601687297225,-0.00030384486308321357,-0.0009078509174287319,0.07776398956775665,-0.5462180972099304,-0.022425968199968338,82.04324340820312,1.3429124355316162,-0.6356146335601807,-0.0009078509174287319,22.164680004119873,1534344961.9840028,1534344961.9990034,1534344961.9990034,1534344962.061035,1534344962.061035,1534344961.9840028,1534344961.9990034,1534344961.9990034,1534344962.061035,1534344962.061035,1534344961.9990034,1534344962.061035,-7.436076973223421e-05,0.0
2018-08-15 10:56:02.141025,-0.172,0.061,-0.172,0.061,,,-0.172,0.061,,,477.8250735861484,0.0,,,1.0,0.0,0.2074326127767563,0.11824029684066772,-9.610176086425781,0.0017404606333002448,0.0010838113958016038,-0.0005815234035253525,0.07983669638633728,-0.5527494549751282,-0.01985803432762623,82.03829193115234,1.342576026916504,-0.633618950843811,-0.0005815234035253525,22.244670867919922,1534344962.0629978,1534344962.0789986,1534344962.0789986,1534344962.1410258,1534344962.1410258,1534344962.0629978,1534344962.0789986,1534344962.0789986,1534344962.1410258,1534344962.1410258,1534344962.0789986,1534344962.1410258,-0.00172,0.0
2018-08-15 10:56:02.221021,-0.172,0.061,-0.172,0.061,,,-0.172,0.061,,,443.4250735861484,0.0,,,1.0,0.0,0.20353668928146362,0.11102774739265442,-9.589296340942383,-0.00036261905916035175,-0.0008142881561070681,-0.0011308034881949425,0.07773997634649277,-0.5516490340232849,-0.019973764196038246,82.03343963623047,1.3418231010437012,-0.6338774561882019,-0.0011308034881949425,22.324666738510132,1534344962.1440055,1534344962.1589918,1534344962.1589918,1534344962.2210217,1534344962.2210217,1534344962.1440055,1534344962.1589918,1534344962.1589918,1534344962.2210217,1534344962.2210217,1534344962.1589918,1534344962.2210217,-0.00172,0.0
2018-08-15 10:56:02.301016,-0.185,0.047,-0.185,0.047,,,-0.185,0.047,,,373.9231053215831,0.0,,,1.0,0.0,0.2456408590078354,0.10774479061365128,-9.63278579711914,0.0011636065319180489,-0.0004462682700250298,-6.290897727012634e-05,0.07878781855106354,-0.5527395606040955,-0.018716350197792053,82.02810668945312,1.3424745798110962,-0.6326432824134827,-6.290897727012634e-05,22.404661178588867,1534344962.224003,1534344962.238987,1534344962.238987,1534344962.301016,1534344962.301016,1534344962.224003,1534344962.238987,1534344962.238987,1534344962.301016,1534344962.301016,1534344962.238987,1534344962.301016,-0.0034750984132282652,0.0
2018-08-15 10:56:02.380011,-0.185,0.047,-0.185,0.047,,,-0.185,0.047,,,336.9231053215831,0.0,,,1.0,0.0,0.20442429184913635,0.1033535823225975,-9.567914009094238,0.0007533460156992078,0.0007626385777257383,-0.00019498495385050774,0.0787900984287262,-0.5505810379981995,-0.023515012115240097,82.0267562866211,1.3426846265792847,-0.6330026984214783,-0.00019498495385050774,22.483656883239746,1534344962.303997,1534344962.3189824,1534344962.3189824,1534344962.3800118,1534344962.3800118,1534344962.303997,1534344962.3189824,1534344962.3189824,1534344962.3800118,1534344962.3800118,1534344962.3189824,1534344962.3800118,-0.00185,0.0
2018-08-15 10:56:02.461007,-0.185,0.047,-0.185,0.047,,,-0.185,0.047,,,299.9231053215831,0.0,,,1.0,0.0,0.24280263483524323,0.10087473690509796,-9.591758728027344,0.0007841539336368442,-3.3189269743161276e-05,-0.0003681108355522156,0.07773540914058685,-0.5516547560691833,-0.022359127178788185,82.025390625,1.3420119285583496,-0.6319414973258972,-0.0003681108355522156,22.56465220451355,1534344962.3829913,1534344962.3999784,1534344962.3999784,1534344962.461007,1534344962.461007,1534344962.3829913,1534344962.3999784,1534344962.3999784,1534344962.461007,1534344962.461007,1534344962.3999784,1534344962.461007,-0.00185,0.0
2018-08-15 10:56:02.541002,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,260.19174229285835,0.0,,,1.0,0.0,0.23536118865013123,0.09230140596628189,-9.591326713562012,-0.0013272158103063703,0.0006589569384232163,0.0009974027052521706,0.0766931101679802,-0.5494785904884338,-0.02363026887178421,82.0213623046875,1.3450193405151367,-0.6329182982444763,0.0009974027052521706,22.644647121429443,1534344962.4639752,1534344962.4789872,1534344962.4789872,1534344962.541002,1534344962.541002,1534344962.4639752,1534344962.4789872,1534344962.4789872,1534344962.541002,1534344962.541002,1534344962.4789872,1534344962.541002,-0.0019865681514362366,0.0
2018-08-15 10:56:02.619983,-0.172,0.061,-0.172,0.061,,,-0.172,0.061,,,260.80043540472536,0.0,,,1.0,0.0,0.20470893383026123,0.13979382812976837,-9.61491870880127,0.0009551472030580044,-0.0016879563918337226,0.0006111618131399155,0.07984890788793564,-0.549487292766571,-0.022282293066382408,82.0191421508789,1.3460613489151,-0.6317187547683716,0.0006111618131399155,22.723628282546997,1534344962.5439684,1534344962.5589674,1534344962.5589674,1534344962.6199832,1534344962.6199832,1534344962.5439684,1534344962.5589674,1534344962.5589674,1534344962.6199832,1534344962.6199832,1534344962.5589674,1534344962.6199832,3.043465559334933e-05,0.0
2018-08-15 10:56:02.701960,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,188.5983157351935,0.0,,,1.0,0.0,0.23560351133346558,0.0851932168006897,-9.601051330566406,-0.00015088275540620089,0.00036387593718245625,-0.0006379992701113224,0.07668965309858322,-0.5505545139312744,-0.02242222987115383,82.01614379882812,1.3444362878799438,-0.6329070329666138,-0.0006379992701113224,22.805605173110962,1534344962.622977,1534344962.6389625,1534344962.6389625,1534344962.70196,1534344962.70196,1534344962.622977,1534344962.6389625,1534344962.6389625,1534344962.70196,1534344962.70196,1534344962.6389625,1534344962.70196,-0.0036101059834765933,0.0
2018-08-15 10:56:02.778987,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,151.39831573519348,0.0,,,1.0,0.0,0.22416889667510986,0.12195922434329987,-9.564891815185547,-0.0009129378013312817,-0.0007961537921801209,-0.0003792615607380867,0.08088772743940353,-0.5527471303939819,-0.019804956391453743,82.01427459716797,1.3445302248001099,-0.6308724284172058,-0.0003792615607380867,22.882632970809937,1534344962.7049732,1534344962.7189577,1534344962.7189577,1534344962.778988,1534344962.778988,1534344962.7049732,1534344962.7189577,1534344962.7189577,1534344962.778988,1534344962.778988,1534344962.7189577,1534344962.778988,-0.00186,0.0
2018-08-15 10:56:02.859983,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,114.19831573519348,0.0,,,1.0,0.0,0.22873032093048096,0.12228141725063324,-9.600143432617188,0.0012067207135260105,-0.0008189153741113842,-0.0004511806182563305,0.07773485034704208,-0.5516453981399536,-0.022357244044542313,82.01433563232422,1.3437820672988892,-0.6303867697715759,-0.0004511806182563305,22.96362829208374,1534344962.7819538,1534344962.7989523,1534344962.7989523,1534344962.8599832,1534344962.8599832,1534344962.7819538,1534344962.7989523,1534344962.7989523,1534344962.8599832,1534344962.8599832,1534344962.7989523,1534344962.8599832,-0.00186,0.0
2018-08-15 10:56:02.940978,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,76.99831573519347,0.0,,,1.0,0.0,0.23522445559501648,0.10584014654159546,-9.586005210876465,-0.001008057501167059,0.0003372927603777498,-0.0013796379789710045,0.0777464434504509,-0.5494639277458191,-0.02238200046122074,82.0139389038086,1.3441598415374756,-0.631531298160553,-0.0013796379789710045,23.044623136520386,1534344962.8629634,1534344962.8789477,1534344962.8789477,1534344962.940978,1534344962.940978,1534344962.8629634,1534344962.8789477,1534344962.8789477,1534344962.940978,1534344962.940978,1534344962.8789477,1534344962.940978,-0.00186,0.0
2018-08-15 10:56:03.019970,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,39.79831573519347,0.0,,,1.0,0.0,0.21948297321796417,0.086761474609375,-9.626296997070312,-0.00043481902685016394,0.0007188042509369552,-0.0005451338365674019,0.07457876205444336,-0.5516195297241211,-0.023701028898358345,82.01228332519531,1.343085527420044,-0.6327439546585083,-0.0005451338365674019,23.123615741729736,1534344962.943944,1534344962.958943,1534344962.958943,1534344963.0199707,1534344963.0199707,1534344962.943944,1534344962.958943,1534344962.958943,1534344963.0199707,1534344963.0199707,1534344962.958943,1534344963.0199707,-0.00186,0.0
2018-08-15 10:56:03.084936,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,2.5983157351934665,0.0,,,0.0,0.0,0.23210394382476807,0.08988122642040253,-9.600851058959961,-4.979385994374752e-05,-0.00025096896570175886,0.00025573885068297386,0.07774291187524796,-0.5505430102348328,-0.021174892783164978,82.0111083984375,1.34294593334198,-0.6320278644561768,0.00025573885068297386,23.188581943511963,1534344963.0219524,1534344963.038938,1534344963.038938,1534344963.0849369,1534344963.0849369,1534344963.0219524,1534344963.038938,1534344963.038938,1534344963.0849369,1534344963.0849369,1534344962.958943,1534344963.0199707,-0.00186,0.0
2018-08-15 10:56:03.211943,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,-34.601684264806536,0.0,,,-1.0,0.0,0.21746182441711426,0.080296091735363,-9.594033241271973,0.0004765540361404419,-0.0006732909823767841,0.0010238708928227425,0.07771977037191391,-0.5548927187919617,-0.021121744066476822,82.01091003417969,1.3427692651748657,-0.6340169906616211,0.0010238708928227425,23.31558871269226,1534344963.0879364,1534344963.1029344,1534344963.1029344,1534344963.2119436,1534344963.2119436,1534344963.0879364,1534344963.1029344,1534344963.1029344,1534344963.1029344,1534344963.2119436,1534344963.1029344,1534344963.1649475,-0.00186,0.0
2018-08-15 10:56:03.291939,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,-71.80168426480654,0.0,,,-1.0,0.0,0.21664907038211823,0.10808097571134567,-9.602712631225586,-0.0007530971197411418,0.0006179568590596318,-0.0005082562565803528,0.07880231738090515,-0.5494555234909058,-0.019943583756685257,82.01107025146484,1.343010425567627,-0.6329687237739563,-0.0005082562565803528,23.39558482170105,1534344963.2149293,1534344963.2309282,1534344963.2309282,1534344963.2919397,1534344963.2919397,1534344963.2149293,1534344963.2309282,1534344963.2919397,1534344963.2919397,1534344963.2919397,1534344963.2309282,1534344963.2919397,-0.00186,0.0
2018-08-15 10:56:03.372917,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,-109.00168426480654,0.0,,,-1.0,0.0,0.24030429124832153,0.12757465243339539,-9.566658020019531,0.0009975284337997437,0.0005129307974129915,0.00027543259784579277,0.07879505306482315,-0.5494649410247803,-0.023521751165390015,82.0082015991211,1.34089994430542,-0.6303349733352661,0.00027543259784579277,23.476562976837158,1534344963.2949224,1534344963.3109217,1534344963.3109217,1534344963.372918,1534344963.372918,1534344963.2949224,1534344963.3109217,1534344963.372918,1534344963.372918,1534344963.372918,1534344963.3109217,1534344963.372918,-0.00186,0.0
2018-08-15 10:56:03.452931,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,-146.20168426480654,0.0,,,-1.0,0.0,0.2319304347038269,0.10955670475959778,-9.597375869750977,0.0007124695694074035,-0.00029568016179837286,0.000983724370598793,0.07984597980976105,-0.5494683384895325,-0.023470036685466766,82.0049819946289,1.3390448093414307,-0.6331431865692139,0.000983724370598793,23.556576251983643,1534344963.37592,1534344963.3909183,1534344963.3909183,1534344963.4529312,1534344963.4529312,1534344963.37592,1534344963.3909183,1534344963.4529312,1534344963.4529312,1534344963.4529312,1534344963.3909183,1534344963.4529312,-0.00186,0.0
2018-08-15 10:56:03.530927,-0.186,0.054,-0.186,0.054,,,-0.186,0.054,,,-183.40168426480653,0.0,,,-1.0,0.0,0.2289828658103943,0.1287941336631775,-9.607534408569336,-0.0001703504240140319,0.0004940312937833369,-0.002076159231364727,0.07880894094705582,-0.5472890734672546,-0.022355971857905388,82.0030517578125,1.3385249376296997,-0.6318938732147217,-0.002076159231364727,23.634572982788086,1534344963.4559321,1534344963.4709115,1534344963.4709115,1534344963.530928,1534344963.530928,1534344963.4559321,1534344963.4709115,1534344963.530928,1534344963.530928,1534344963.530928,1534344963.4709115,1534344963.530928,-0.00186,0.0
