kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:06:52.523171,-0.194,2.223,-0.194,2.223,-0.194,2.223,,,,,-891.2926190364043,0.0,,,-1.0,0.0,0.2193162590265274,0.11349114775657654,-9.605575561523438,-0.0006605266826227307,-0.0009382099378854036,0.000581368338316679,0.07675208896398544,-0.5532506108283997,-0.02066102623939514,82.23961639404297,1.3463340997695923,-0.6421224474906921,0.000581368338316679,13.16619610786438,1534345612.4611735,1534345612.4691737,1534345612.4691737,1534345612.5231714,1534345612.5231714,1534345612.4611735,1534345612.4691737,1534345612.5231714,1534345612.5231714,1534345612.5231714,1534345612.4691737,1534345612.5231714,-0.00194,0.0
2018-08-15 11:06:52.604197,-0.184,2.231,-0.184,2.231,-0.184,2.231,,,,,-678.0812042257617,0.0,,,-1.0,0.0,0.21605941653251648,0.09183832257986069,-9.618377685546875,0.00028922827914357185,-0.0007687423494644463,0.0010311263613402843,0.07359012961387634,-0.5521425604820251,-0.02202553115785122,82.24180603027344,1.3470383882522583,-0.6417169570922852,0.0010311263613402843,13.247222185134888,1534345612.5261712,1534345612.54917,1534345612.54917,1534345612.6041975,1534345612.6041975,1534345612.5261712,1534345612.54917,1534345612.6041975,1534345612.6041975,1534345612.6041975,1534345612.54917,1534345612.6041975,0.010660570740532128,0.0
2018-08-15 11:06:52.683193,-0.194,2.223,-0.194,2.223,-0.194,2.223,,,,,-966.8970898729456,0.0,,,-1.0,0.0,0.2346794605255127,0.093302421271801,-9.595890998840332,0.0007205379661172628,-0.0008400593651458621,-0.0002409396693110466,0.07570253312587738,-0.5521503686904907,-0.020725267007946968,82.24136352539062,1.348020076751709,-0.6415984034538269,-0.0002409396693110466,13.326217889785767,1534345612.60718,1534345612.629165,1534345612.629165,1534345612.6831932,1534345612.6831932,1534345612.60718,1534345612.629165,1534345612.6831932,1534345612.6831932,1534345612.6831932,1534345612.629165,1534345612.6831932,-0.014440794282359195,0.0
2018-08-15 11:06:52.748190,-0.184,2.231,-0.184,2.231,-0.184,2.231,,,,,-691.1779313931058,0.0,,,-1.0,0.0,0.24340415000915527,0.11690908670425415,-9.564413070678711,9.824661538004875e-05,0.0014337486354634166,8.202577009797096e-05,0.07780905067920685,-0.5532492399215698,-0.01941129006445408,82.23995971679688,1.3511414527893066,-0.6392631530761719,8.202577009797096e-05,13.391215085983276,1534345612.686174,1534345612.693161,1534345612.693161,1534345612.7481904,1534345612.7481904,1534345612.686174,1534345612.693161,1534345612.7481904,1534345612.7481904,1534345612.7481904,1534345612.693161,1534345612.7481904,0.013785957923991983,0.0
2018-08-15 11:06:52.828185,-0.184,2.231,-0.184,2.231,-0.184,2.231,,,,,-727.9779313931058,0.0,,,-1.0,0.0,0.21410894393920898,0.10347592085599899,-9.619949340820312,0.0008406960405409336,-0.0006830429192632437,-0.0004542986862361431,0.07782638818025589,-0.5499660968780518,-0.01944977417588234,82.23493194580078,1.3510308265686035,-0.6387400031089783,-0.0004542986862361431,13.471210241317749,1534345612.7501576,1534345612.7731562,1534345612.7731562,1534345612.8281856,1534345612.8281856,1534345612.7501576,1534345612.7731562,1534345612.8281856,1534345612.8281856,1534345612.8281856,1534345612.7731562,1534345612.8281856,-0.00184,0.0
2018-08-15 11:06:52.890183,-0.184,2.231,-0.184,2.231,-0.184,2.231,,,,,-764.7779313931057,0.0,,,-1.0,0.0,0.21627342700958252,0.10082312673330307,-9.619241714477539,0.00048614153638482094,0.00019504278316162527,0.00014060363173484802,0.07676664739847183,-0.5499653816223145,-0.021895576268434525,82.23145294189453,1.3495566844940186,-0.6398699879646301,0.00014060363173484802,13.53320860862732,1534345612.8301654,1534345612.8371522,1534345612.8371522,1534345612.890184,1534345612.890184,1534345612.8301654,1534345612.8371522,1534345612.890184,1534345612.890184,1534345612.890184,1534345612.8371522,1534345612.890184,-0.00184,0.0
2018-08-15 11:06:52.971177,-0.18,2.222,-0.18,2.222,-0.18,2.222,,,,,-700.7718751944433,0.0,,,-1.0,0.0,0.20552439987659454,0.10255725681781769,-9.629573822021484,-0.001029368955641985,-0.00010546437988523394,0.00017027324065566063,0.07677574455738068,-0.5499483942985535,-0.017105035483837128,82.22651672363281,1.350624918937683,-0.6425381898880005,0.00017027324065566063,13.61420202255249,1534345612.893147,1534345612.9171474,1534345612.9171474,1534345612.9711773,1534345612.9711773,1534345612.893147,1534345612.9171474,1534345612.9711773,1534345612.9711773,1534345612.9711773,1534345612.9171474,1534345612.9711773,0.003200302809933125,0.0
2018-08-15 11:06:53.035171,-0.176,2.226,-0.176,2.226,-0.176,2.226,,,,,-610.9642118025074,0.0,,,-1.0,0.0,0.24108487367630005,0.12176252901554108,-9.604254722595215,0.0004838211461901665,-0.001212839037179947,-0.0002447357401251793,0.0767550989985466,-0.5521495938301086,-0.021868987008929253,82.22301483154297,1.349755883216858,-0.6429426670074463,-0.0002447357401251793,13.67819619178772,1534345612.9731557,1534345612.9811435,1534345612.9811435,1534345613.0351715,1534345613.0351715,1534345612.9731557,1534345612.9811435,1534345613.0351715,1534345613.0351715,1534345613.0351715,1534345612.9811435,1534345613.0351715,0.004490383169596794,0.0
2018-08-15 11:06:53.116166,-0.176,2.226,-0.176,2.226,-0.176,2.226,,,,,-646.1642118025075,0.0,,,-1.0,0.0,0.22892367839813232,0.1147075891494751,-9.602230072021484,-0.0014418148202821612,0.00025607593124732375,-0.000822312431409955,0.0767594426870346,-0.5521377325057983,-0.019472816959023476,82.21450805664062,1.3509817123413086,-0.6427465081214905,-0.000822312431409955,13.759190797805786,1534345613.0381515,1534345613.0611382,1534345613.0611382,1534345613.116166,1534345613.116166,1534345613.0381515,1534345613.0611382,1534345613.116166,1534345613.116166,1534345613.116166,1534345613.0611382,1534345613.116166,-0.0017599999999999998,0.0
2018-08-15 11:06:53.179162,-0.171,2.23,-0.171,2.23,-0.171,2.23,,,,,-524.1057968498778,0.0,,,-1.0,0.0,0.2259557843208313,0.12489553540945053,-9.588604927062988,0.0008628116920590401,0.0004839579632971436,8.047651499509811e-05,0.07781891524791718,-0.5521355271339417,-0.017026560381054878,82.21171569824219,1.352282166481018,-0.6403325200080872,8.047651499509811e-05,13.822187423706055,1534345613.1191332,1534345613.1251347,1534345613.1251347,1534345613.1791627,1534345613.1791627,1534345613.1191332,1534345613.1251347,1534345613.1791627,1534345613.1791627,1534345613.1791627,1534345613.1251347,1534345613.1791627,0.006102920747631484,0.0
2018-08-15 11:06:53.260155,-0.18,2.235,-0.18,2.235,-0.18,2.235,,,,,-785.1207645718151,0.0,,,-1.0,0.0,0.20962737500667572,0.0813470184803009,-9.618791580200195,0.0008663763292133808,0.0001491625007474795,-0.0001977570354938507,0.07992251217365265,-0.5521560907363892,-0.020515140146017075,82.20582580566406,1.3517394065856934,-0.6389594674110413,-0.0001977570354938507,13.903180599212646,1534345613.1811445,1534345613.2051294,1534345613.2051294,1534345613.260156,1534345613.260156,1534345613.1811445,1534345613.2051294,1534345613.260156,1534345613.260156,1534345613.260156,1534345613.2051294,1534345613.260156,-0.013050748386096864,0.0
2018-08-15 11:06:53.340123,-0.18,2.235,-0.18,2.235,-0.18,2.235,,,,,-821.1207645718151,0.0,,,-1.0,0.0,0.22310994565486908,0.11640492081642151,-9.605348587036133,0.0002583630848675966,0.0008492336492054164,0.0006270362064242363,0.0799383744597435,-0.5499627590179443,-0.01814647763967514,82.20113372802734,1.352887511253357,-0.6393862366676331,0.0006270362064242363,13.983148574829102,1534345613.2631326,1534345613.2851245,1534345613.2851245,1534345613.340124,1534345613.340124,1534345613.2631326,1534345613.2851245,1534345613.340124,1534345613.340124,1534345613.340124,1534345613.2851245,1534345613.340124,-0.0018,0.0
2018-08-15 11:06:53.419149,-0.18,2.235,-0.18,2.235,-0.18,2.235,,,,,-857.1207645718151,0.0,,,-1.0,0.0,0.2325238585472107,0.117972731590271,-9.57652473449707,0.0007450897246599197,-0.0008528506732545793,0.0003962847404181957,0.0788726806640625,-0.5532154440879822,-0.014564407989382744,82.19607543945312,1.3520097732543945,-0.6422525644302368,0.0003962847404181957,14.062174558639526,1534345613.343132,1534345613.365121,1534345613.365121,1534345613.4191499,1534345613.4191499,1534345613.343132,1534345613.365121,1534345613.4191499,1534345613.4191499,1534345613.4191499,1534345613.365121,1534345613.4191499,-0.0018,0.0
2018-08-15 11:06:53.484142,-0.167,2.234,-0.167,2.234,-0.167,2.234,,,,,-484.23980411878586,0.0,,,-1.0,0.0,0.21892037987709045,0.10289564728736877,-9.608250617980957,0.0012947916984558105,-0.00012022182636428624,-0.0005652192048728466,0.07570485025644302,-0.5531973242759705,-0.0159155186265707,82.1932373046875,1.3524041175842285,-0.6416285037994385,-0.0005652192048728466,14.127166748046875,1534345613.4221163,1534345613.429116,1534345613.429116,1534345613.484142,1534345613.484142,1534345613.4221163,1534345613.429116,1534345613.484142,1534345613.484142,1534345613.484142,1534345613.429116,1534345613.484142,0.018644048022651464,0.0
2018-08-15 11:06:53.563134,-0.167,2.234,-0.167,2.234,-0.167,2.234,,,,,-517.6398041187858,0.0,,,-1.0,0.0,0.22776082158088684,0.09224149584770203,-9.586610794067383,-0.0003665860276669264,-0.0006713134353049099,-0.0003824634477496147,0.07674861699342728,-0.555386483669281,-0.01583709940314293,82.18929290771484,1.3524614572525024,-0.6418736577033997,-0.0003824634477496147,14.206159591674805,1534345613.4871259,1534345613.5091112,1534345613.5091112,1534345613.563135,1534345613.563135,1534345613.4871259,1534345613.5091112,1534345613.563135,1534345613.563135,1534345613.563135,1534345613.5091112,1534345613.563135,-0.00167,0.0
2018-08-15 11:06:53.627131,-0.163,2.226,-0.163,2.226,-0.163,2.226,,,,,-425.23214072685,0.0,,,-1.0,0.0,0.2245546132326126,0.1156497523188591,-9.602831840515137,-0.00015735463239252567,-0.0005961698479950428,0.0002235574647784233,0.07783377170562744,-0.5488462448120117,-0.018259437754750252,82.18824005126953,1.3517097234725952,-0.6409919261932373,0.0002235574647784233,14.270155906677246,1534345613.5661197,1534345613.5731072,1534345613.5731072,1534345613.6271312,1534345613.6271312,1534345613.5661197,1534345613.5731072,1534345613.6271312,1534345613.6271312,1534345613.6271312,1534345613.5731072,1534345613.6271312,0.004620383169596793,0.0
2018-08-15 11:06:53.707123,-0.171,2.23,-0.171,2.23,-0.171,2.23,,,,,-659.444253124175,0.0,,,-1.0,0.0,0.23405608534812927,0.08675180375576019,-9.573885917663574,-0.0002169506624341011,-0.0005521125276573002,-0.0002775117754936218,0.07887020707130432,-0.5532103180885315,-0.015759991481900215,82.18395233154297,1.351629376411438,-0.6411138772964478,-0.0002775117754936218,14.350148439407349,1534345613.6301017,1534345613.6531024,1534345613.6531024,1534345613.7071238,1534345613.7071238,1534345613.6301017,1534345613.6531024,1534345613.7071238,1534345613.7071238,1534345613.7071238,1534345613.6531024,1534345613.7071238,-0.01171060561986625,0.0
2018-08-15 11:06:53.772119,-0.171,2.23,-0.171,2.23,-0.171,2.23,,,,,-693.6442531241751,0.0,,,-1.0,0.0,0.24188785254955292,0.11148753762245178,-9.591958999633789,0.0005485229194164276,-0.0017278792802244425,-8.825119584798813e-05,0.07676145434379578,-0.5521172285079956,-0.018271762877702713,82.1803207397461,1.3522119522094727,-0.6406539678573608,-8.825119584798813e-05,14.415144443511963,1534345613.7101092,1534345613.7170985,1534345613.7170985,1534345613.7721198,1534345613.7721198,1534345613.7101092,1534345613.7170985,1534345613.7721198,1534345613.7721198,1534345613.7721198,1534345613.7170985,1534345613.7721198,-0.0017100000000000001,0.0
2018-08-15 11:06:53.850118,-0.167,2.234,-0.167,2.234,-0.167,2.234,,,,,-627.0378988653015,0.0,,,-1.0,0.0,0.23368795216083527,0.09853881597518921,-9.621866226196289,0.000326753593981266,0.00014649360673502088,0.00026829447597265244,0.07676590979099274,-0.5521094799041748,-0.015876980498433113,82.17889404296875,1.3521932363510132,-0.6418696045875549,0.00026829447597265244,14.493143081665039,1534345613.7750945,1534345613.7970934,1534345613.7970934,1534345613.8501184,1534345613.8501184,1534345613.7750945,1534345613.7970934,1534345613.8501184,1534345613.8501184,1534345613.8501184,1534345613.7970934,1534345613.8501184,0.003330317712943678,0.0
2018-08-15 11:06:53.916116,-0.163,2.226,-0.163,2.226,-0.163,2.226,,,,,-534.6307011900163,0.0,,,-1.0,0.0,0.2157297432422638,0.09109102934598923,-9.61775016784668,0.0007410761900246143,-0.0011856574565172195,0.0013878010213375092,0.07887383550405502,-0.5521225333213806,-0.016970686614513397,82.17774200439453,1.3526675701141357,-0.6415199637413025,0.0013878010213375092,14.559140682220459,1534345613.85309,1534345613.8610897,1534345613.8610897,1534345613.916116,1534345613.916116,1534345613.85309,1534345613.8610897,1534345613.916116,1534345613.916116,1534345613.916116,1534345613.8610897,1534345613.916116,0.004620359883764256,0.0
2018-08-15 11:06:53.994107,-0.167,2.234,-0.167,2.234,-0.167,2.234,,,,,-668.0373535108777,0.0,,,-1.0,0.0,0.23426640033721924,0.11116870492696762,-9.614813804626465,5.072145722806454e-05,-0.00109741126652807,-0.001240486279129982,0.07255124300718307,-0.550987720489502,-0.01609453745186329,82.1780776977539,1.352085828781128,-0.642105758190155,-0.001240486279129982,14.63713264465332,1534345613.9190989,1534345613.9410844,1534345613.9410844,1534345613.994108,1534345613.994108,1534345613.9190989,1534345613.9410844,1534345613.994108,1534345613.994108,1534345613.994108,1534345613.9410844,1534345613.994108,-0.0066703326160430666,0.0
2018-08-15 11:06:54.060106,-0.163,2.226,-0.163,2.226,-0.163,2.226,,,,,-575.6301558355925,0.0,,,-1.0,0.0,0.24010086059570312,0.1172080934047699,-9.58741569519043,-9.631912689656019e-05,0.0007341459859162569,0.0013705664314329624,0.07780680060386658,-0.5542966723442078,-0.01699460670351982,82.17794799804688,1.3533650636672974,-0.641744077205658,0.0013705664314329624,14.703131675720215,1534345613.9970794,1534345614.0050807,1534345614.0050807,1534345614.060107,1534345614.060107,1534345613.9970794,1534345614.0050807,1534345614.060107,1534345614.060107,1534345614.060107,1534345614.0050807,1534345614.060107,0.004620359883764256,0.0
2018-08-15 11:06:54.140088,-0.158,2.23,-0.158,2.23,-0.158,2.23,,,,,-482.2225855872644,0.0,,,-1.0,0.0,0.24035435914993286,0.10749058425426483,-9.61532211303711,0.0003988179378211498,0.0008058287785388529,-0.0010505374521017075,0.07572579383850098,-0.5488263368606567,-0.017164330929517746,82.17887878417969,1.351487159729004,-0.6420161724090576,-0.0010505374521017075,14.78311276435852,1534345614.0630884,1534345614.0850759,1534345614.0850759,1534345614.140088,1534345614.140088,1534345614.0630884,1534345614.0850759,1534345614.140088,1534345614.140088,1534345614.140088,1534345614.0850759,1534345614.140088,0.0046703785124164055,0.0
2018-08-15 11:06:54.204099,-0.158,2.23,-0.158,2.23,-0.158,2.23,,,,,-513.8225855872644,0.0,,,-1.0,0.0,0.23505045473575592,0.08943192660808563,-9.59640884399414,-0.001596594462171197,-0.00019381946185603738,0.0001185927540063858,0.07780700922012329,-0.5542953014373779,-0.016994168981909752,82.17996978759766,1.351331114768982,-0.6407580375671387,0.0001185927540063858,14.847124099731445,1534345614.1430845,1534345614.1490808,1534345614.1490808,1534345614.2040994,1534345614.2040994,1534345614.1430845,1534345614.1490808,1534345614.2040994,1534345614.2040994,1534345614.2040994,1534345614.1490808,1534345614.2040994,-0.00158,0.0
2018-08-15 11:06:54.284097,-0.163,2.226,-0.163,2.226,-0.163,2.226,,,,,-671.4446879167278,0.0,,,-1.0,0.0,0.20771247148513794,0.10103100538253784,-9.605690002441406,2.8798822313547134e-05,0.0009945536730811,0.00028775352984666824,0.0746547281742096,-0.5510085821151733,-0.019582999870181084,82.18135070800781,1.3501856327056885,-0.6399584412574768,0.00028775352984666824,14.927121877670288,1534345614.2070787,1534345614.2290666,1534345614.2290666,1534345614.2840972,1534345614.2840972,1534345614.2070787,1534345614.2290666,1534345614.2840972,1534345614.2840972,1534345614.2840972,1534345614.2290666,1534345614.2840972,-0.00788110511647317,0.0
2018-08-15 11:06:54.346091,-0.158,2.23,-0.158,2.23,-0.158,2.23,,,,,-546.785108676808,0.0,,,-1.0,0.0,0.23799122869968414,0.09827566146850586,-9.59648609161377,-0.0004484249511733651,0.00013514667807612568,0.00027781911194324493,0.07673348486423492,-0.5564791560173035,-0.020610129460692406,82.18522644042969,1.3491567373275757,-0.6380435228347778,0.00027781911194324493,14.989115715026855,1534345614.2870617,1534345614.2930627,1534345614.2930627,1534345614.346091,1534345614.346091,1534345614.2870617,1534345614.2930627,1534345614.346091,1534345614.346091,1534345614.346091,1534345614.2930627,1534345614.346091,0.006232978961995992,0.0
2018-08-15 11:06:54.411089,-0.158,2.23,-0.158,2.23,-0.158,2.23,,,,,-578.385108676808,0.0,,,-1.0,0.0,0.23021981120109558,0.10353276878595352,-9.621883392333984,0.0007791300304234028,0.0007613067282363772,-0.00022802595049142838,0.07465466856956482,-0.5510002970695496,-0.019581174477934837,82.19031524658203,1.348860263824463,-0.6376447677612305,-0.00022802595049142838,15.054113864898682,1534345614.349058,1534345614.3570588,1534345614.3570588,1534345614.4110892,1534345614.4110892,1534345614.349058,1534345614.3570588,1534345614.4110892,1534345614.4110892,1534345614.4110892,1534345614.3570588,1534345614.4110892,-0.00158,0.0
2018-08-15 11:06:54.491084,-0.158,2.23,-0.158,2.23,-0.158,2.23,,,,,-609.9851086768081,0.0,,,-1.0,0.0,0.221733957529068,0.12361844629049301,-9.62476921081543,-0.0004787916550412774,0.00010998389916494489,0.0006028120405972004,0.07358066737651825,-0.5553484559059143,-0.017183691263198853,82.19924926757812,1.3500617742538452,-0.6402950882911682,0.0006028120405972004,15.134109020233154,1534345614.413055,1534345614.4370546,1534345614.4370546,1534345614.4910843,1534345614.4910843,1534345614.413055,1534345614.4370546,1534345614.4910843,1534345614.4910843,1534345614.4910843,1534345614.4370546,1534345614.4910843,-0.00158,0.0
2018-08-15 11:06:54.556082,-0.158,2.23,-0.158,2.23,-0.158,2.23,,,,,-641.5851086768081,0.0,,,-1.0,0.0,0.2469368577003479,0.11684485524892807,-9.58277702331543,-0.00048651639372110367,-0.0005982903530821204,0.00044839875772595406,0.07569000124931335,-0.5542812347412109,-0.020686306059360504,82.20443725585938,1.349671721458435,-0.640705406665802,0.00044839875772595406,15.19910717010498,1534345614.494063,1534345614.5010505,1534345614.5010505,1534345614.5560825,1534345614.5560825,1534345614.494063,1534345614.5010505,1534345614.5560825,1534345614.5560825,1534345614.5560825,1534345614.5010505,1534345614.5560825,-0.00158,0.0
