kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:07:10.189424,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-327.59672671925046,0.0,,,-1.0,0.0,0.28225600719451904,-0.7428420782089233,-9.575348854064941,-0.000521854730322957,-0.0018939981237053871,-0.0003152778372168541,-0.05509073659777641,-0.3324868977069855,0.29311278462409973,102.5205078125,1.6952012777328491,4.338172435760498,-0.0003152778372168541,12.090289831161499,1534349230.1133983,1534349230.1284106,1534349230.1284106,1534349230.189424,1534349230.189424,1534349230.1133983,1534349230.1284106,1534349230.189424,1534349230.189424,1534349230.189424,1534349230.1284106,1534349230.189424,-0.00096,0.0
2018-08-15 12:07:10.270403,-0.032,3.903,-0.032,3.903,-0.032,3.903,,,,,-753.2245282577533,0.0,,,-1.0,0.0,0.28445208072662354,-0.7231119275093079,-9.590119361877441,0.000597197562456131,-0.0004920068895444274,-0.0011188171338289976,-0.056163445115089417,-0.33467695116996765,0.2930879592895508,102.52062225341797,1.6971611976623535,4.338399887084961,-0.0011188171338289976,12.171268939971924,1534349230.1923919,1534349230.208405,1534349230.208405,1534349230.2704031,1534349230.2704031,1534349230.1923919,1534349230.208405,1534349230.2704031,1534349230.2704031,1534349230.2704031,1534349230.208405,1534349230.2704031,-0.02128139007692514,0.0
2018-08-15 12:07:10.349412,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-372.339490117575,0.0,,,-1.0,0.0,0.2680257558822632,-0.7426396608352661,-9.564656257629395,0.0010450463742017746,0.0003069455560762435,-0.0001307884231209755,-0.05616534873843193,-0.334679514169693,0.2918836176395416,102.52002716064453,1.6977111101150513,4.33672571182251,-0.0001307884231209755,12.250278234481812,1534349230.2733886,1534349230.288388,1534349230.288388,1534349230.3494124,1534349230.3494124,1534349230.2733886,1534349230.288388,1534349230.3494124,1534349230.3494124,1534349230.3494124,1534349230.288388,1534349230.3494124,0.019044251907008914,0.0
2018-08-15 12:07:10.429410,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-391.539490117575,0.0,,,-1.0,0.0,0.2953549027442932,-0.7219463586807251,-9.559656143188477,0.0003303529229015112,0.0011004081461578608,0.0003252243623137474,-0.057226262986660004,-0.33467376232147217,0.2918316721916199,102.5219497680664,1.6977983713150024,4.335968971252441,0.0003252243623137474,12.330276012420654,1534349230.3523839,1534349230.3683827,1534349230.3683827,1534349230.4294102,1534349230.4294102,1534349230.3523839,1534349230.3683827,1534349230.4294102,1534349230.4294102,1534349230.4294102,1534349230.3683827,1534349230.4294102,-0.00096,0.0
2018-08-15 12:07:10.510392,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-410.739490117575,0.0,,,-1.0,0.0,0.26046550273895264,-0.7158596515655518,-9.60107135772705,-0.0006012499798089266,0.0003265142149757594,0.00040308060124516487,-0.05613386631011963,-0.3291859030723572,0.29302123188972473,102.52184295654297,1.6986188888549805,4.3345770835876465,0.00040308060124516487,12.411258220672607,1534349230.432379,1534349230.448378,1534349230.448378,1534349230.5103924,1534349230.5103924,1534349230.432379,1534349230.448378,1534349230.5103924,1534349230.5103924,1534349230.5103924,1534349230.448378,1534349230.5103924,-0.00096,0.0
2018-08-15 12:07:10.590398,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-429.93949011757496,0.0,,,-1.0,0.0,0.28580376505851746,-0.7194287776947021,-9.57101058959961,-0.0006284674163907766,0.0005688549717888236,-0.0004768264479935169,-0.055088162422180176,-0.33248138427734375,0.2943165600299835,102.51892852783203,1.6976667642593384,4.332071781158447,-0.0004768264479935169,12.491264343261719,1534349230.513388,1534349230.528372,1534349230.528372,1534349230.5903986,1534349230.5903986,1534349230.513388,1534349230.528372,1534349230.5903986,1534349230.5903986,1534349230.5903986,1534349230.528372,1534349230.5903986,-0.00096,0.0
2018-08-15 12:07:10.670381,-0.032,3.903,-0.032,3.903,-0.032,3.903,,,,,-855.5577538146026,0.0,,,-1.0,0.0,0.28878253698349,-0.7183634042739868,-9.596233367919922,-0.0007710980717092752,0.00034767683246172965,5.432404577732086e-05,-0.05828431248664856,-0.3346603810787201,0.29298344254493713,102.51545715332031,1.6994733810424805,4.331506252288818,5.432404577732086e-05,12.571247339248657,1534349230.593382,1534349230.6083684,1534349230.6083684,1534349230.6703815,1534349230.6703815,1534349230.593382,1534349230.6083684,1534349230.6703815,1534349230.6703815,1534349230.6703815,1534349230.6083684,1534349230.6703815,-0.021280913184851386,0.0
2018-08-15 12:07:10.750388,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-474.73114453115767,0.0,,,-1.0,0.0,0.2638089954853058,-0.7296918034553528,-9.585270881652832,0.0010477560572326183,0.00024839298566803336,-0.00011041294783353806,-0.056177496910095215,-0.3379600942134857,0.2943301796913147,102.51699829101562,1.7034684419631958,4.3304524421691895,-0.00011041294783353806,12.651253938674927,1534349230.6733642,1534349230.688363,1534349230.688363,1534349230.7503881,1534349230.7503881,1534349230.6733642,1534349230.688363,1534349230.7503881,1534349230.7503881,1534349230.7503881,1534349230.688363,1534349230.7503881,0.019041330464172248,0.0
2018-08-15 12:07:10.830383,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-493.93114453115766,0.0,,,-1.0,0.0,0.28502315282821655,-0.7125484943389893,-9.600052833557129,-0.0011319097829982638,0.0005430288147181273,0.00036232220008969307,-0.05720915272831917,-0.3324655592441559,0.2942126989364624,102.51641082763672,1.7047637701034546,4.328521251678467,0.00036232220008969307,12.7312490940094,1534349230.7533593,1534349230.7683585,1534349230.7683585,1534349230.8303833,1534349230.8303833,1534349230.7533593,1534349230.7683585,1534349230.8303833,1534349230.8303833,1534349230.8303833,1534349230.7683585,1534349230.8303833,-0.00096,0.0
2018-08-15 12:07:10.909363,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-55.903891637176855,0.0,,,-1.0,0.0,0.29727113246917725,-0.7320743799209595,-9.550406455993652,0.0005348112899810076,0.0009181113564409316,-0.00014018313959240913,-0.0561530739068985,-0.3324827253818512,0.2918563485145569,102.51420593261719,1.7065258026123047,4.327166557312012,-0.00014018313959240913,12.810229539871216,1534349230.8333526,1534349230.8483536,1534349230.8483536,1534349230.9093637,1534349230.9093637,1534349230.8333526,1534349230.8483536,1534349230.9093637,1534349230.9093637,1534349230.9093637,1534349230.8483536,1534349230.9093637,0.02190136264469904,0.0
2018-08-15 12:07:10.989360,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-67.90389163717686,0.0,,,-1.0,0.0,0.2927815020084381,-0.7264572381973267,-9.577630996704102,0.0005653407424688339,0.0007520240033045411,-0.0009638990741223097,-0.0550883524119854,-0.3313949406147003,0.2906906306743622,102.51595306396484,1.7088202238082886,4.324663162231445,-0.0009638990741223097,12.890226602554321,1534349230.9123633,1534349230.9283488,1534349230.9283488,1534349230.9893608,1534349230.9893608,1534349230.9123633,1534349230.9283488,1534349230.9893608,1534349230.9893608,1534349230.9893608,1534349230.9283488,1534349230.9893608,-0.0006,0.0
2018-08-15 12:07:11.071369,-0.024,3.909,-0.024,3.909,-0.024,3.909,,,,,-537.1324858021076,0.0,,,-1.0,0.0,0.2982645034790039,-0.7085758447647095,-9.542192459106445,-0.0005465887952595949,-0.000590575102251023,-0.00017071934416890144,-0.0582725927233696,-0.33246463537216187,0.292956680059433,102.51618957519531,1.7086635828018188,4.322495460510254,-0.00017071934416890144,12.972235441207886,1534349230.9923565,1534349231.0083437,1534349231.0083437,1534349231.0713696,1534349231.0713696,1534349230.9923565,1534349231.0083437,1534349231.0713696,1534349231.0713696,1534349231.0713696,1534349231.0083437,1534349231.0713696,-0.023461429708246533,0.0
2018-08-15 12:07:11.150351,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-99.1012090712918,0.0,,,-1.0,0.0,0.2685133218765259,-0.7427304983139038,-9.592975616455078,0.0005976983811706305,0.0007239241385832429,0.0006939289160072803,-0.057213883846998215,-0.33247581124305725,0.2918047606945038,102.51646423339844,1.709057331085205,4.323538780212402,0.0006939289160072803,13.051216840744019,1534349231.0743384,1534349231.0883381,1534349231.0883381,1534349231.150351,1534349231.150351,1534349231.0743384,1534349231.0883381,1534349231.150351,1534349231.150351,1534349231.150351,1534349231.0883381,1534349231.150351,0.021901563836540787,0.0
2018-08-15 12:07:11.229347,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-111.1012090712918,0.0,,,-1.0,0.0,0.28532809019088745,-0.7043923735618591,-9.570844650268555,-0.00015175249427556992,-0.00027884007431566715,-0.0005614496767520905,-0.05829882249236107,-0.3368627727031708,0.2918066382408142,102.51860046386719,1.7103464603424072,4.323578357696533,-0.0005614496767520905,13.130213260650635,1534349231.153333,1534349231.168334,1534349231.168334,1534349231.2293475,1534349231.2293475,1534349231.153333,1534349231.168334,1534349231.2293475,1534349231.2293475,1534349231.2293475,1534349231.168334,1534349231.2293475,-0.0006,0.0
2018-08-15 12:07:11.310339,-0.032,3.903,-0.032,3.903,-0.032,3.903,,,,,-986.7577537986125,0.0,,,-1.0,0.0,0.2630702555179596,-0.7191177606582642,-9.577960968017578,-0.0001645843731239438,-0.0006210618303157389,7.258215919137001e-05,-0.05721611902117729,-0.3324810564517975,0.29060104489326477,102.51888275146484,1.7106752395629883,4.3235249519348145,7.258215919137001e-05,13.211205244064331,1534349231.232344,1534349231.2483287,1534349231.2483287,1534349231.3103395,1534349231.3103395,1534349231.232344,1534349231.2483287,1534349231.3103395,1534349231.3103395,1534349231.3103395,1534349231.2483287,1534349231.3103395,-0.043782827236366034,0.0
2018-08-15 12:07:11.391335,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-148.70627610998213,0.0,,,-1.0,0.0,0.2681170701980591,-0.718828022480011,-9.589052200317383,-2.8307316824793816e-05,0.0014809075510129333,-0.00025558052584528923,-0.057207848876714706,-0.3313767611980438,0.29179126024246216,102.52110290527344,1.709533452987671,4.32534122467041,-0.00025558052584528923,13.29220175743103,1534349231.3133378,1534349231.3283238,1534349231.3283238,1534349231.391336,1534349231.391336,1534349231.3133378,1534349231.3283238,1534349231.391336,1534349231.391336,1534349231.391336,1534349231.3283238,1534349231.391336,0.04190257388443152,0.0
2018-08-15 12:07:11.471330,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-160.70627610998213,0.0,,,-1.0,0.0,0.28511685132980347,-0.7500814199447632,-9.591882705688477,0.0001703249290585518,0.0001660005800658837,-0.0007967061828821898,-0.059339504688978195,-0.33355751633644104,0.2929185628890991,102.52253723144531,1.7068978548049927,4.326130390167236,-0.0007967061828821898,13.372195959091187,1534349231.3943176,1534349231.4083192,1534349231.4083192,1534349231.4713302,1534349231.4713302,1534349231.3943176,1534349231.4083192,1534349231.4713302,1534349231.4713302,1534349231.4713302,1534349231.4083192,1534349231.4713302,-0.0006,0.0
2018-08-15 12:07:11.549327,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-172.70627610998213,0.0,,,-1.0,0.0,0.27057957649230957,-0.7307069301605225,-9.57535171508789,-0.0004604122368618846,-0.0003424097958486527,-0.0006591491401195526,-0.05510585755109787,-0.33468735218048096,0.29073020815849304,102.5229263305664,1.7040646076202393,4.3283610343933105,-0.0006591491401195526,13.450192928314209,1534349231.474315,1534349231.4893148,1534349231.4893148,1534349231.5493271,1534349231.5493271,1534349231.474315,1534349231.4893148,1534349231.5493271,1534349231.5493271,1534349231.5493271,1534349231.4893148,1534349231.5493271,-0.0006,0.0
2018-08-15 12:07:11.630332,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-184.70627610998213,0.0,,,-1.0,0.0,0.31114572286605835,-0.739476203918457,-9.543489456176758,-4.959118086844683e-05,-0.00042913900688290596,0.0008668289519846439,-0.055082209408283234,-0.3302949368953705,0.2906765937805176,102.52442932128906,1.7036547660827637,4.3293538093566895,0.0008668289519846439,13.531197786331177,1534349231.5523086,1534349231.5683095,1534349231.5683095,1534349231.630332,1534349231.630332,1534349231.5523086,1534349231.5683095,1534349231.630332,1534349231.630332,1534349231.630332,1534349231.5683095,1534349231.630332,-0.0006,0.0
2018-08-15 12:07:11.710329,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-196.70627610998213,0.0,,,-1.0,0.0,0.2686014175415039,-0.7245297431945801,-9.58662223815918,-0.00024701107759028673,-0.0005423075053840876,-0.0010139381047338247,-0.05617428943514824,-0.3368685841560364,0.29311323165893555,102.52202606201172,1.7024468183517456,4.331109523773193,-0.0010139381047338247,13.61119556427002,1534349231.6333058,1534349231.6483047,1534349231.6483047,1534349231.7103298,1534349231.7103298,1534349231.6333058,1534349231.6483047,1534349231.7103298,1534349231.7103298,1534349231.7103298,1534349231.6483047,1534349231.7103298,-0.0006,0.0
2018-08-15 12:07:11.790330,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-208.70627610998213,0.0,,,-1.0,0.0,0.2743542194366455,-0.7023696899414062,-9.561264038085938,0.0005743424408137798,0.0002688743988983333,0.0010331692174077034,-0.05720984563231468,-0.3324676752090454,0.2942138612270355,102.52619171142578,1.6976687908172607,4.329883575439453,0.0010331692174077034,13.691196203231812,1534349231.7132986,1534349231.7292995,1534349231.7292995,1534349231.7903304,1534349231.7903304,1534349231.7132986,1534349231.7292995,1534349231.7903304,1534349231.7903304,1534349231.7903304,1534349231.7292995,1534349231.7903304,-0.0006,0.0
2018-08-15 12:07:11.870325,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-220.70627610998213,0.0,,,-1.0,0.0,0.2721536457538605,-0.7357268333435059,-9.586104393005371,0.0005528784822672606,-0.001595423324033618,-0.0003152834251523018,-0.058280836790800095,-0.333568811416626,0.2917667627334595,102.5280990600586,1.6977853775024414,4.331289768218994,-0.0003152834251523018,13.771191120147705,1534349231.7932959,1534349231.8082943,1534349231.8082943,1534349231.8703253,1534349231.8703253,1534349231.7932959,1534349231.8082943,1534349231.8703253,1534349231.8703253,1534349231.8703253,1534349231.8082943,1534349231.8703253,-0.0006,0.0
2018-08-15 12:07:11.950321,-0.015,3.898,-0.015,3.898,-0.015,3.898,,,,,-232.70627610998213,0.0,,,-1.0,0.0,0.2972460687160492,-0.757304847240448,-9.582890510559082,-0.0009161151247099042,-0.0006409912020899355,0.0002338392660021782,-0.05617942661046982,-0.33688148856163025,0.29070642590522766,102.52886962890625,1.6955252885818481,4.333824157714844,0.0002338392660021782,13.851186990737915,1534349231.8732908,1534349231.8882895,1534349231.8882895,1534349231.9503212,1534349231.9503212,1534349231.8732908,1534349231.8882895,1534349231.9503212,1534349231.9503212,1534349231.9503212,1534349231.8882895,1534349231.9503212,-0.0006,0.0
2018-08-15 12:07:12.031310,-0.032,3.903,-0.032,3.903,-0.032,3.903,,,,,-1097.8214040773687,0.0,,,-1.0,0.0,0.2811926007270813,-0.7175840139389038,-9.580307006835938,-5.4856762290000916e-05,-0.0010404177010059357,0.0004064165987074375,-0.056167297065258026,-0.33577069640159607,0.2943054437637329,102.53024291992188,1.695931077003479,4.334383010864258,0.0004064165987074375,13.932176351547241,1534349231.9532843,1534349231.9692886,1534349231.9692886,1534349232.0313106,1534349232.0313106,1534349231.9532843,1534349231.9692886,1534349232.0313106,1534349232.0313106,1534349232.0313106,1534349231.9692886,1534349232.0313106,-0.04325575639836932,0.0
2018-08-15 12:07:12.110319,-0.032,3.903,-0.032,3.903,-0.032,3.903,,,,,-1123.4214040773686,0.0,,,-1.0,0.0,0.296720951795578,-0.7364795804023743,-9.55158519744873,0.0006879938300698996,-0.0005100808339193463,0.0010136626660823822,-0.05404115840792656,-0.33468782901763916,0.29319101572036743,102.52899169921875,1.6967471837997437,4.3351359367370605,0.0010136626660823822,14.011184930801392,1534349232.034292,1534349232.04828,1534349232.04828,1534349232.1103191,1534349232.1103191,1534349232.034292,1534349232.04828,1534349232.1103191,1534349232.1103191,1534349232.1103191,1534349232.04828,1534349232.1103191,-0.00128,0.0
2018-08-15 12:07:12.191302,-0.023,3.918,-0.023,3.918,-0.023,3.918,,,,,-691.7928099124379,0.0,,,-1.0,0.0,0.2821371555328369,-0.7186176776885986,-9.610511779785156,0.00027390127070248127,-0.0008518037502653897,0.00034419866278767586,-0.05720982700586319,-0.33246809244155884,0.2942132353782654,102.52980041503906,1.6947534084320068,4.338277339935303,0.00034419866278767586,14.092168092727661,1534349232.1132762,1534349232.128275,1534349232.128275,1534349232.1913023,1534349232.1913023,1534349232.1132762,1534349232.128275,1534349232.1913023,1534349232.1913023,1534349232.1913023,1534349232.128275,1534349232.1913023,0.021581429708246534,0.0
2018-08-15 12:07:12.271295,-0.023,3.918,-0.023,3.918,-0.023,3.918,,,,,-710.1928099124378,0.0,,,-1.0,0.0,0.278043657541275,-0.7314237356185913,-9.588525772094727,-0.0008850651793181896,-0.00018356062355451286,-0.00023847585543990135,-0.05403131619095802,-0.3324948847293854,0.29195982217788696,102.529541015625,1.6936362981796265,4.340083122253418,-0.00023847585543990135,14.172161340713501,1534349232.1942837,1534349232.2092705,1534349232.2092705,1534349232.2712955,1534349232.2712955,1534349232.1942837,1534349232.2092705,1534349232.2712955,1534349232.2712955,1534349232.2712955,1534349232.2092705,1534349232.2712955,-0.00092,0.0
2018-08-15 12:07:12.350292,-0.032,3.929,-0.032,3.929,-0.032,3.929,,,,,-1191.5179169812427,0.0,,,-1.0,0.0,0.28738996386528015,-0.7270850539207458,-9.5748872756958,0.0001400071196258068,-0.0008860713569447398,-0.00011801347136497498,-0.05615886300802231,-0.3346675932407379,0.29549601674079895,102.52877807617188,1.6919143199920654,4.341054916381836,-0.00011801347136497498,14.251158475875854,1534349232.2742765,1534349232.2882655,1534349232.2892652,1534349232.3502927,1534349232.3502927,1534349232.2742765,1534349232.2892652,1534349232.3502927,1534349232.3502927,1534349232.3502927,1534349232.2892652,1534349232.3502927,-0.02406625535344024,0.0
2018-08-15 12:07:12.431287,-0.023,3.918,-0.023,3.918,-0.023,3.918,,,,,-759.910782192142,0.0,,,-1.0,0.0,0.28569722175598145,-0.7183583974838257,-9.558490753173828,0.0001870680134743452,-0.00037675676867365837,-0.0010274481028318405,-0.058277495205402374,-0.3335639536380768,0.2941759526729584,102.52755737304688,1.6905853748321533,4.341094017028809,-0.0010274481028318405,14.3321533203125,1534349232.3532593,1534349232.3682642,1534349232.3682642,1534349232.4312875,1534349232.4312875,1534349232.3532593,1534349232.3682642,1534349232.4312875,1534349232.4312875,1534349232.4312875,1534349232.3682642,1534349232.4312875,0.02158035673945503,0.0
