kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 12:01:48.368129,-0.078,3.297,-0.078,3.297,-0.078,3.297,,,,,-2745.899822766952,0.0,,,-1.0,0.0,0.274203896522522,-0.7251962423324585,-9.56962776184082,0.0015189489349722862,-0.0016628061421215534,-0.0034604291431605816,-0.05705061927437782,-0.3329034447669983,0.29161402583122253,102.55590057373047,1.6701990365982056,4.359482288360596,-0.0034604291431605816,18.49589991569519,1534348908.2901158,1534348908.312103,1534348908.312103,1534348908.3681295,1534348908.3681295,1534348908.2901158,1534348908.312103,1534348908.3681295,1534348908.3681295,1534348908.3681295,1534348908.312103,1534348908.3681295,0.011696324800414491,0.0
2018-08-15 12:01:48.448124,-0.078,3.297,-0.078,3.297,-0.078,3.297,,,,,-2808.2998227669523,0.0,,,-1.0,0.0,0.2629093527793884,-0.7276365756988525,-9.55478572845459,0.0027882808353751898,-0.0012820085976272821,-0.002512207254767418,-0.05492376536130905,-0.33181554079055786,0.2929065227508545,102.54093933105469,1.6739674806594849,4.366369247436523,-0.002512207254767418,18.575894832611084,1534348908.3710997,1534348908.3911011,1534348908.3911011,1534348908.4481244,1534348908.4481244,1534348908.3710997,1534348908.3911011,1534348908.4481244,1534348908.4481244,1534348908.4481244,1534348908.3911011,1534348908.4481244,-0.00312,0.0
2018-08-15 12:01:48.527121,-0.09,3.319,-0.09,3.319,-0.09,3.319,,,,,-3480.332583268374,0.0,,,-1.0,0.0,0.2912766635417938,-0.7362993955612183,-9.567502975463867,0.0006166780367493629,-0.0010259777773171663,-0.004670005291700363,-0.05599039047956467,-0.3339938521385193,0.2952866852283478,102.52645111083984,1.6755722761154175,4.373538017272949,-0.004670005291700363,18.65489149093628,1534348908.4510944,1534348908.4710968,1534348908.4710968,1534348908.527121,1534348908.527121,1534348908.4510944,1534348908.4710968,1534348908.527121,1534348908.527121,1534348908.527121,1534348908.4710968,1534348908.527121,-0.03360163802507108,0.0
2018-08-15 12:01:48.608116,-0.09,3.319,-0.09,3.319,-0.09,3.319,,,,,-3552.332583268374,0.0,,,-1.0,0.0,0.28057190775871277,-0.7463343143463135,-9.58882999420166,0.001594197703525424,0.000349317560903728,-0.0030145978089421988,-0.05490943789482117,-0.32961776852607727,0.2940816581249237,102.51085662841797,1.6793495416641235,4.379803657531738,-0.0030145978089421988,18.735886812210083,1534348908.5300875,1534348908.5520878,1534348908.5520878,1534348908.6081164,1534348908.6081164,1534348908.5300875,1534348908.5520878,1534348908.6081164,1534348908.6081164,1534348908.6081164,1534348908.5520878,1534348908.6081164,-0.0036,0.0
2018-08-15 12:01:48.688095,-0.084,3.324,-0.084,3.324,-0.084,3.324,,,,,-3315.730515936741,0.0,,,-1.0,0.0,0.2695084512233734,-0.7117102146148682,-9.568531036376953,0.0008698736783117056,-0.0019095714669674635,-0.0030160793103277683,-0.057048749178647995,-0.3329012989997864,0.29281702637672424,102.49610900878906,1.6787151098251343,4.383889675140381,-0.0030160793103277683,18.815865516662598,1534348908.6110842,1534348908.6310866,1534348908.6310866,1534348908.688095,1534348908.688095,1534348908.6110842,1534348908.6310866,1534348908.688095,1534348908.688095,1534348908.688095,1534348908.6310866,1534348908.688095,0.01183010336658164,0.0
2018-08-15 12:01:48.768089,-0.084,3.324,-0.084,3.324,-0.084,3.324,,,,,-3382.930515936741,0.0,,,-1.0,0.0,0.27104824781417847,-0.7420451641082764,-9.596931457519531,0.000962692778557539,-0.0013330680085346103,-0.0047103953547775745,-0.05597344785928726,-0.3296228349208832,0.29283085465431213,102.47676849365234,1.678628921508789,4.384856224060059,-0.0047103953547775745,18.895860195159912,1534348908.6900935,1534348908.711082,1534348908.711082,1534348908.7680898,1534348908.7680898,1534348908.6900935,1534348908.711082,1534348908.7680898,1534348908.7680898,1534348908.7680898,1534348908.711082,1534348908.7680898,-0.00336,0.0
2018-08-15 12:01:48.848090,-0.078,3.328,-0.078,3.328,-0.078,3.328,,,,,-3149.002275302302,0.0,,,-1.0,0.0,0.275287926197052,-0.7277622818946838,-9.567483901977539,-0.00021948432549834251,0.0006333098863251507,-0.004248905926942825,-0.05387236922979355,-0.3329266607761383,0.2929742634296417,102.46369171142578,1.6776665449142456,4.384932518005371,-0.004248905926942825,18.975860834121704,1534348908.771073,1534348908.7920732,1534348908.7920732,1534348908.8480904,1534348908.8480904,1534348908.771073,1534348908.7920732,1534348908.8480904,1534348908.8480904,1534348908.8480904,1534348908.7920732,1534348908.8480904,0.011696412031721936,0.0
2018-08-15 12:01:48.927094,-0.078,3.328,-0.078,3.328,-0.078,3.328,,,,,-3211.4022753023023,0.0,,,-1.0,0.0,0.27970123291015625,-0.7248517274856567,-9.555376052856445,-0.00011320516932755709,-0.0007479444029740989,-0.0040523093193769455,-0.057044461369514465,-0.3328959047794342,0.29642659425735474,102.44579315185547,1.6787207126617432,4.384148597717285,-0.0040523093193769455,19.05486512184143,1534348908.85107,1534348908.8710723,1534348908.8710723,1534348908.9270947,1534348908.9270947,1534348908.85107,1534348908.8710723,1534348908.9270947,1534348908.9270947,1534348908.9270947,1534348908.8710723,1534348908.9270947,-0.00312,0.0
2018-08-15 12:01:49.008085,-0.084,3.324,-0.084,3.324,-0.084,3.324,,,,,-3578.621338078923,0.0,,,-1.0,0.0,0.2810462713241577,-0.7385192513465881,-9.583995819091797,0.00034447829239070415,-0.0012772631598636508,-0.0048239631578326225,-0.05384519696235657,-0.328533798456192,0.29532626271247864,102.42833709716797,1.6797147989273071,4.383049964904785,-0.0048239631578326225,19.13585615158081,1534348908.9300785,1534348908.9510672,1534348908.9510672,1534348909.0080857,1534348909.0080857,1534348908.9300785,1534348908.9510672,1534348909.0080857,1534348909.0080857,1534348909.0080857,1534348908.9510672,1534348909.0080857,-0.018360953138831036,0.0
2018-08-15 12:01:49.088081,-0.084,3.32,-0.084,3.32,-0.084,3.32,,,,,-3645.821338078923,0.0,,,-1.0,0.0,0.29595082998275757,-0.7380131483078003,-9.572235107421875,0.0002536294050514698,-0.00018310845189262182,-0.00330984964966774,-0.05597316101193428,-0.33070820569992065,0.2964511811733246,102.41043853759766,1.6827086210250854,4.382842063903809,-0.00330984964966774,19.21585202217102,1534348909.0110736,1534348909.032072,1534348909.032072,1534348909.0880816,1534348909.0880816,1534348909.0110736,1534348909.032072,1534348909.0880816,1534348909.0880816,1534348909.0880816,1534348909.032072,1534348909.0880816,-0.00336,0.0
2018-08-15 12:01:49.168053,-0.084,3.32,-0.084,3.32,-0.084,3.32,,,,,-3713.021338078923,0.0,,,-1.0,0.0,0.2752698063850403,-0.7314214110374451,-9.587810516357422,0.000976670067757368,0.0010005990043282509,-0.0031009288504719734,-0.05600648373365402,-0.3361973762512207,0.29411232471466064,102.3902816772461,1.6861084699630737,4.385802745819092,-0.0031009288504719734,19.295823574066162,1534348909.0910666,1534348909.1110616,1534348909.1110616,1534348909.1680532,1534348909.1680532,1534348909.0910666,1534348909.1110616,1534348909.1680532,1534348909.1680532,1534348909.1680532,1534348909.1110616,1534348909.1680532,-0.00336,0.0
2018-08-15 12:01:49.246069,-0.078,3.324,-0.078,3.324,-0.078,3.324,,,,,-3475.454128969944,0.0,,,-1.0,0.0,0.28385528922080994,-0.7296485900878906,-9.588574409484863,0.000695736613124609,0.0011607228079810739,-0.00398213928565383,-0.05598209798336029,-0.3318098485469818,0.2940584719181061,102.37540435791016,1.6832307577133179,4.388834476470947,-0.00398213928565383,19.373839855194092,1534348909.1710484,1534348909.1910703,1534348909.1910703,1534348909.2460694,1534348909.2460694,1534348909.1710484,1534348909.1910703,1534348909.2460694,1534348909.2460694,1534348909.2460694,1534348909.1910703,1534348909.2460694,0.011878360455448924,0.0
2018-08-15 12:01:49.312044,-0.084,3.32,-0.084,3.32,-0.084,3.32,,,,,-3912.0281877684356,0.0,,,-1.0,0.0,0.29435402154922485,-0.7269479632377625,-9.555182456970215,0.0020519723184406757,0.00015241384971886873,-0.004633049014955759,-0.05598844587802887,-0.33182212710380554,0.2904517948627472,102.36622619628906,1.6827335357666016,4.388681411743164,-0.004633049014955759,19.439814805984497,1534348909.2490437,1534348909.256045,1534348909.256045,1534348909.3120444,1534348909.3120444,1534348909.2490437,1534348909.256045,1534348909.3120444,1534348909.3120444,1534348909.3120444,1534348909.256045,1534348909.3120444,-0.021828702939924574,0.0
2018-08-15 12:01:49.392066,-0.09,3.329,-0.09,3.329,-0.09,3.329,,,,,-4284.0463563644225,0.0,,,-1.0,0.0,0.30486005544662476,-0.7375470995903015,-9.581920623779297,-0.000497845932841301,-0.000322960433550179,-0.0030311294831335545,-0.05386286601424217,-0.330735445022583,0.2905402183532715,102.35193634033203,1.6780681610107422,4.388635158538818,-0.0030311294831335545,19.51983666419983,1534348909.315053,1534348909.3360403,1534348909.3360403,1534348909.3920662,1534348909.3920662,1534348909.315053,1534348909.3360403,1534348909.3920662,1534348909.3920662,1534348909.3920662,1534348909.3360403,1534348909.3920662,-0.018600908429799338,0.0
2018-08-15 12:01:49.472046,-0.084,3.333,-0.084,3.333,-0.084,3.333,,,,,-4047.563436083859,0.0,,,-1.0,0.0,0.2887946665287018,-0.7297071218490601,-9.568476676940918,0.0007061681244522333,-0.0019474852597340941,-0.003331960178911686,-0.057034894824028015,-0.3307039439678192,0.293992817401886,102.33721923828125,1.6735135316848755,4.388892650604248,-0.003331960178911686,19.599817037582397,1534348909.3950496,1534348909.41507,1534348909.41507,1534348909.4720466,1534348909.4720466,1534348909.3950496,1534348909.41507,1534348909.4720466,1534348909.4720466,1534348909.4720466,1534348909.41507,1534348909.4720466,0.011824146014028186,0.0
2018-08-15 12:01:49.552046,-0.096,3.341,-0.096,3.341,-0.096,3.341,,,,,-4717.248552893009,0.0,,,-1.0,0.0,0.2584291994571686,-0.7411015033721924,-9.563233375549316,0.001070515252649784,-0.0014746166998520494,-0.0033505489118397236,-0.053859155625104904,-0.3296433389186859,0.2893247902393341,102.3227310180664,1.6687581539154053,4.3868584632873535,-0.0033505489118397236,19.67981743812561,1534348909.4750316,1534348909.49603,1534348909.49603,1534348909.552047,1534348909.552047,1534348909.4750316,1534348909.49603,1534348909.552047,1534348909.552047,1534348909.552047,1534348909.49603,1534348909.552047,-0.033484255840457514,0.0
2018-08-15 12:01:49.631057,-0.114,3.337,-0.114,3.337,-0.114,3.337,,,,,-5719.489068402334,0.0,,,-1.0,0.0,0.30615881085395813,-0.7383429408073425,-9.590092658996582,-0.00025898986496031284,-0.0016953835729509592,-0.002587976399809122,-0.05704107880592346,-0.3328878879547119,0.29762762784957886,102.3078384399414,1.6628531217575073,4.384065628051758,-0.002587976399809122,19.758827686309814,1534348909.5550268,1534348909.5750606,1534348909.5750606,1534348909.6310573,1534348909.6310573,1534348909.5550268,1534348909.5750606,1534348909.6310573,1534348909.6310573,1534348909.6310573,1534348909.5750606,1534348909.6310573,-0.05011202577546625,0.0
2018-08-15 12:01:49.696049,-0.114,3.337,-0.114,3.337,-0.114,3.337,,,,,-5810.689068402334,0.0,,,-1.0,0.0,0.2864946126937866,-0.7400127649307251,-9.575291633605957,-0.0007375020068138838,-0.0008279629983007908,-0.0034098096657544374,-0.05492570623755455,-0.3318222165107727,0.29290851950645447,102.29749298095703,1.662571668624878,4.383552551269531,-0.0034098096657544374,19.823819875717163,1534348909.6330202,1534348909.6390567,1534348909.6390567,1534348909.6960495,1534348909.6960495,1534348909.6330202,1534348909.6390567,1534348909.6960495,1534348909.6960495,1534348909.6960495,1534348909.6390567,1534348909.6960495,-0.004560000000000001,0.0
2018-08-15 12:01:49.776015,-0.102,3.329,-0.102,3.329,-0.102,3.329,,,,,-5299.403951593183,0.0,,,-1.0,0.0,0.27825385332107544,-0.7107189297676086,-9.5446195602417,0.0008556356187909842,6.544106872752309e-05,-0.002810601145029068,-0.057054370641708374,-0.33399924635887146,0.2940346896648407,102.28520202636719,1.665269136428833,4.381247043609619,-0.002810601145029068,19.903785943984985,1534348909.6990356,1534348909.7200167,1534348909.7200167,1534348909.7760155,1534348909.7760155,1534348909.6990356,1534348909.7200167,1534348909.7760155,1534348909.7760155,1534348909.7760155,1534348909.7200167,1534348909.7760155,0.025564255840457545,0.0
2018-08-15 12:01:49.855063,-0.102,3.329,-0.102,3.329,-0.102,3.329,,,,,-5381.003951593183,0.0,,,-1.0,0.0,0.27111053466796875,-0.7329881191253662,-9.560785293579102,-7.437006570398808e-05,-0.00010968047718051821,-0.002186303725466132,-0.05598866939544678,-0.3339937627315521,0.2976935803890228,102.2747573852539,1.666522741317749,4.377673149108887,-0.002186303725466132,19.98283362388611,1534348909.7790267,1534348909.7990289,1534348909.7990289,1534348909.8550632,1534348909.8550632,1534348909.7790267,1534348909.7990289,1534348909.8550632,1534348909.8550632,1534348909.8550632,1534348909.7990289,1534348909.8550632,-0.004079999999999999,0.0
2018-08-15 12:01:49.934035,-0.114,3.334,-0.114,3.334,-0.114,3.334,,,,,-6071.957861543672,0.0,,,-1.0,0.0,0.2572089433670044,-0.7336313724517822,-9.567792892456055,-0.00024064467288553715,0.000168826591107063,-0.004684054758399725,-0.055987242609262466,-0.3339921236038208,0.29889702796936035,102.2625503540039,1.6664154529571533,4.3723955154418945,-0.004684054758399725,20.061805486679077,1534348909.8580062,1534348909.8790617,1534348909.8790617,1534348909.934035,1534348909.934035,1534348909.8580062,1534348909.8790617,1534348909.934035,1534348909.934035,1534348909.934035,1534348909.8790617,1534348909.934035,-0.03454769549752447,0.0
2018-08-15 12:01:49.999002,-0.114,3.334,-0.114,3.334,-0.114,3.334,,,,,-6163.157861543672,0.0,,,-1.0,0.0,0.2747272551059723,-0.7357635498046875,-9.59218978881836,-0.0022808359935879707,-0.00042056283564306796,-0.0035245611798018217,-0.054915450513362885,-0.32963502407073975,0.29288387298583984,102.2511215209961,1.6654208898544312,4.366028785705566,-0.0035245611798018217,20.12677240371704,1534348909.9370015,1534348909.9440005,1534348909.9440005,1534348909.999002,1534348909.999002,1534348909.9370015,1534348909.9440005,1534348909.999002,1534348909.999002,1534348909.999002,1534348909.9440005,1534348909.999002,-0.004560000000000001,0.0
2018-08-15 12:01:50.078027,-0.102,3.326,-0.102,3.326,-0.102,3.326,,,,,-5644.728677690163,0.0,,,-1.0,0.0,0.2562985420227051,-0.7267206907272339,-9.522369384765625,-0.0008604517206549644,-0.0006683758110739291,-0.002734445733949542,-0.057058244943618774,-0.33401110768318176,0.292834609746933,102.2418212890625,1.6642870903015137,4.360698699951172,-0.002734445733949542,20.205798149108887,1534348910.0019975,1534348910.0239966,1534348910.0239966,1534348910.0780277,1534348910.0780277,1534348910.0019975,1534348910.0239966,1534348910.0780277,1534348910.0780277,1534348910.0780277,1534348910.0239966,1534348910.0780277,0.025921459192675453,0.0
2018-08-15 12:01:50.142989,-0.102,3.326,-0.102,3.326,-0.102,3.326,,,,,-5726.328677690163,0.0,,,-1.0,0.0,0.2732793688774109,-0.6924989223480225,-9.54890251159668,-0.0004598245723173022,-0.001239876844920218,-0.003200158243998885,-0.05705249309539795,-0.3340004086494446,0.2964423894882202,102.23504638671875,1.6629359722137451,4.357146263122559,-0.003200158243998885,20.27075958251953,1534348910.0809927,1534348910.0870185,1534348910.0870185,1534348910.1429892,1534348910.1429892,1534348910.0809927,1534348910.0870185,1534348910.1429892,1534348910.1429892,1534348910.1429892,1534348910.0870185,1534348910.1429892,-0.004079999999999999,0.0
2018-08-15 12:01:50.222983,-0.068,3.307,-0.068,3.307,-0.068,3.307,,,,,-4101.1100967045795,0.0,,,-1.0,0.0,0.2857825756072998,-0.7503117918968201,-9.582962989807129,0.00010521197691559792,-0.0024474733509123325,-0.004698970355093479,-0.057070448994636536,-0.33620527386665344,0.2928611636161804,102.2271728515625,1.6620259284973145,4.355563163757324,-0.004698970355093479,20.35075354576111,1534348910.145989,1534348910.1679893,1534348910.1679893,1534348910.2229831,1534348910.2229831,1534348910.145989,1534348910.1679893,1534348910.2229831,1534348910.2229831,1534348910.2229831,1534348910.1679893,1534348910.2229831,0.08126092904927917,0.0
2018-08-15 12:01:50.302014,-0.096,3.33,-0.096,3.33,-0.096,3.33,,,,,-5577.790444646756,0.0,,,-1.0,0.0,0.29425573348999023,-0.7439330816268921,-9.564027786254883,-3.057369031012058e-05,0.00019572202290873975,-0.00244814227335155,-0.054927531629800797,-0.33291569352149963,0.2965322434902191,102.2192611694336,1.6610695123672485,4.358074188232422,-0.00244814227335155,20.429784536361694,1534348910.225999,1534348910.247996,1534348910.247996,1534348910.302014,1534348910.302014,1534348910.225999,1534348910.247996,1534348910.302014,1534348910.302014,1534348910.302014,1534348910.247996,1534348910.302014,-0.07383401739710882,0.0
2018-08-15 12:01:50.366975,-0.114,3.326,-0.114,3.326,-0.114,3.326,,,,,-6811.5282801839,0.0,,,-1.0,0.0,0.2835982143878937,-0.7384724617004395,-9.61279010772705,-0.00043496955186128616,-0.0015978546580299735,-0.0034934438299387693,-0.05385801941156387,-0.3318175673484802,0.2989753186702728,102.21370697021484,1.6619009971618652,4.360193252563477,-0.0034934438299387693,20.49474549293518,1534348910.3049793,1534348910.3110137,1534348910.3110137,1534348910.366975,1534348910.366975,1534348910.3049793,1534348910.3110137,1534348910.366975,1534348910.366975,1534348910.366975,1534348910.3110137,1534348910.366975,-0.061686891776857176,0.0
2018-08-15 12:01:50.446004,-0.108,3.327,-0.108,3.327,-0.108,3.327,,,,,-6601.492705545892,0.0,,,-1.0,0.0,0.2859095335006714,-0.746685802936554,-9.557687759399414,0.0015995800495147705,7.066295074764639e-05,-0.0021453092340379953,-0.05494992062449455,-0.335129976272583,0.29054683446884155,102.20457458496094,1.6631083488464355,4.3672194480896,-0.0021453092340379953,20.57377529144287,1534348910.370977,1534348910.3919756,1534348910.3919756,1534348910.4460049,1534348910.4460049,1534348910.370977,1534348910.3919756,1534348910.4460049,1534348910.4460049,1534348910.4460049,1534348910.3919756,1534348910.4460049,0.010501778731900394,0.0
2018-08-15 12:01:50.509999,-0.09,3.334,-0.09,3.334,-0.09,3.334,,,,,-5531.054282012386,0.0,,,-1.0,0.0,0.27512961626052856,-0.7163008451461792,-9.60593032836914,0.0022076282184571028,-0.00025650963652879,-0.0024960592854768038,-0.05388011783361435,-0.3351174592971802,0.2966112792491913,102.20047760009766,1.6637744903564453,4.37046480178833,-0.0024960592854768038,20.63776993751526,1534348910.449972,1534348910.4549987,1534348910.4549987,1534348910.5099995,1534348910.5099995,1534348910.449972,1534348910.4549987,1534348910.5099995,1534348910.5099995,1534348910.5099995,1534348910.4559717,1534348910.5099995,0.053521921176675334,0.0
