kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,track_time,eshim_x,eshim_y,filter_kern,track_x,track_y,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2018-08-15 11:30:06.864427,0.034,4.005,0.034,4.005,0.034,4.005,,,,,1875.7093033058127,0.0,,,1.0,0.0,0.26384392380714417,-0.7459043860435486,-9.554278373718262,-0.0007029197877272964,0.0017095687799155712,0.0021514147520065308,-0.05477428063750267,-0.33335188031196594,0.2915300726890564,97.26152038574219,1.5581189393997192,4.436769962310791,0.0021514147520065308,10.524388790130615,1534347006.7903996,1534347006.802399,1534347006.802399,1534347006.8644278,1534347006.8644278,1534347006.7903996,1534347006.802399,1534347006.802399,1534347006.8644278,1534347006.8644278,1534347006.802399,1534347006.8644278,0.00136,0.0
2018-08-15 11:30:06.945409,0.016,3.986,0.016,3.986,0.016,3.986,,,,,1444.041802032709,0.0,,,1.0,0.0,0.2376464605331421,-0.7333109378814697,-9.576984405517578,0.0002559027634561062,0.0009561473852954805,0.0008328384719789028,-0.05476089194417,-0.3300740718841553,0.2890879511833191,97.26512908935547,1.5627398490905762,4.438345432281494,0.0008328384719789028,10.60537075996399,1534347006.8674073,1534347006.8833947,1534347006.8833947,1534347006.9454098,1534347006.9454098,1534347006.8674073,1534347006.8833947,1534347006.8833947,1534347006.9454098,1534347006.9454098,1534347006.8833947,1534347006.9454098,-0.02158337506365518,0.0
2018-08-15 11:30:07.013419,0.016,3.986,0.016,3.986,0.016,3.986,,,,,1456.841802032709,0.0,,,1.0,0.0,0.2483372986316681,-0.7395448088645935,-9.606526374816895,-0.00013758160639554262,0.0019716753158718348,0.00031073158606886864,-0.05371454730629921,-0.3333550989627838,0.29278257489204407,97.26874542236328,1.5649261474609375,4.438979148864746,0.00031073158606886864,10.673379898071289,1534347006.9483898,1534347006.9633887,1534347006.9633887,1534347007.013419,1534347007.013419,1534347006.9483898,1534347006.9633887,1534347006.9633887,1534347007.013419,1534347007.013419,1534347006.9633887,1534347007.013419,0.00064,0.0
2018-08-15 11:30:07.077414,0.027,3.975,0.027,3.975,0.027,3.975,,,,,1822.2090342267916,0.0,,,1.0,0.0,0.2721644341945648,-0.7422305345535278,-9.553422927856445,-0.0008590754587203264,0.00027645539375953376,0.001028329599648714,-0.053724367171525955,-0.33554312586784363,0.29400989413261414,97.27210235595703,1.5669010877609253,4.438249588012695,0.001028329599648714,10.737375736236572,1534347007.015398,1534347007.0273855,1534347007.0273855,1534347007.0774148,1534347007.0774148,1534347007.015398,1534347007.0273855,1534347007.0273855,1534347007.0774148,1534347007.0774148,1534347007.0273855,1534347007.0774148,0.018268361609704124,0.0
2018-08-15 11:30:07.152412,0.027,3.975,0.027,3.975,0.027,3.975,,,,,1843.8090342267915,0.0,,,1.0,0.0,0.2802547514438629,-0.7483757734298706,-9.551528930664062,0.0014601699076592922,0.0006870877696201205,0.001417302992194891,-0.0547771081328392,-0.33335861563682556,0.2903295159339905,97.27598571777344,1.5682281255722046,4.438449859619141,0.001417302992194891,10.812373638153076,1534347007.0793836,1534347007.090381,1534347007.091383,1534347007.1524127,1534347007.1524127,1534347007.0793836,1534347007.091383,1534347007.091383,1534347007.1524127,1534347007.1524127,1534347007.091383,1534347007.1524127,0.00108,0.0
2018-08-15 11:30:07.234386,0.04,3.997,0.04,3.997,0.04,3.997,,,,,2196.814285610284,0.0,,,1.0,0.0,0.2673555016517639,-0.7368670105934143,-9.561898231506348,-0.00030962307937443256,-0.0005568783963099122,0.001018341165035963,-0.05265642702579498,-0.3333609104156494,0.2928338050842285,97.28011322021484,1.5652496814727783,4.438148498535156,0.001018341165035963,10.894347906112671,1534347007.1553774,1534347007.1723785,1534347007.1723785,1534347007.234387,1534347007.234387,1534347007.1553774,1534347007.1723785,1534347007.1723785,1534347007.234387,1534347007.234387,1534347007.1723785,1534347007.234387,0.017650262569174617,0.0
2018-08-15 11:30:07.302398,0.038,3.971,0.038,3.971,0.038,3.971,,,,,2176.576787119399,0.0,,,1.0,0.0,0.2516990303993225,-0.7248906493186951,-9.55893325805664,0.0008442350663244724,0.0017438172362744808,0.0025677084922790527,-0.05373600125312805,-0.33773279190063477,0.2940366268157959,97.28595733642578,1.5647910833358765,4.43651008605957,0.0025677084922790527,10.962359189987183,1534347007.2373843,1534347007.2513714,1534347007.2513714,1534347007.3023982,1534347007.3023982,1534347007.2373843,1534347007.2513714,1534347007.2513714,1534347007.3023982,1534347007.3023982,1534347007.2513714,1534347007.3023982,-0.0010118749245442496,0.0
2018-08-15 11:30:07.376376,0.038,3.971,0.038,3.971,0.038,3.971,,,,,2206.976787119399,0.0,,,1.0,0.0,0.268566370010376,-0.736695408821106,-9.569189071655273,0.00011377851478755474,-0.0006976656150072813,0.003098508343100548,-0.052658747881650925,-0.3333664536476135,0.2916329503059387,97.29254913330078,1.5589418411254883,4.438674449920654,0.003098508343100548,11.03633713722229,1534347007.305383,1534347007.3153677,1534347007.3153677,1534347007.3763762,1534347007.3763762,1534347007.305383,1534347007.3153677,1534347007.3153677,1534347007.3763762,1534347007.3763762,1534347007.3153677,1534347007.3763762,0.00152,0.0
2018-08-15 11:30:07.445392,0.034,4.005,0.034,4.005,0.034,4.005,,,,,2134.1883133290103,0.0,,,1.0,0.0,0.26652979850769043,-0.7549575567245483,-9.567241668701172,0.001428041374310851,-0.001087324577383697,0.0007994337938725948,-0.0558532178401947,-0.33663859963417053,0.290318101644516,97.29861450195312,1.5586035251617432,4.439731597900391,0.0007994337938725948,11.105353593826294,1534347007.380378,1534347007.395377,1534347007.395377,1534347007.4453926,1534347007.4453926,1534347007.380378,1534347007.395377,1534347007.395377,1534347007.4453926,1534347007.4453926,1534347007.395377,1534347007.4453926,-0.0036394236895194295,0.0
2018-08-15 11:30:07.510372,0.033,3.979,0.033,3.979,0.033,3.979,,,,,2129.329526624583,0.0,,,1.0,0.0,0.27055156230926514,-0.7490234971046448,-9.593890190124512,0.0012145012151449919,-0.0008771648281253874,0.0013023498468101025,-0.05690767988562584,-0.3355419337749481,0.28905290365219116,97.30425262451172,1.555677056312561,4.441421985626221,0.0013023498468101025,11.170333623886108,1534347007.4483745,1534347007.459359,1534347007.459359,1534347007.5103726,1534347007.5103726,1534347007.4483745,1534347007.459359,1534347007.459359,1534347007.5103726,1534347007.5103726,1534347007.459359,1534347007.5103726,-0.00024293933522134587,0.0
2018-08-15 11:30:07.583383,0.046,4.001,0.046,4.001,0.046,4.001,,,,,2572.4059462387672,0.0,,,1.0,0.0,0.25090065598487854,-0.7359153032302856,-9.542017936706543,-0.00011872278992086649,-0.0002909753529820591,0.00029368791729211807,-0.05372919514775276,-0.3344682455062866,0.2879924178123474,97.31088256835938,1.5561883449554443,4.444308280944824,0.00029368791729211807,11.243344783782959,1534347007.5133705,1534347007.5233548,1534347007.5233548,1534347007.5833838,1534347007.5833838,1534347007.5133705,1534347007.5233548,1534347007.5233548,1534347007.5833838,1534347007.5833838,1534347007.5233548,1534347007.5833838,0.022153820980709192,0.0
2018-08-15 11:30:07.666358,0.034,4.005,0.034,4.005,0.034,4.005,,,,,2299.588671818083,0.0,,,1.0,0.0,0.27290409803390503,-0.748558759689331,-9.580942153930664,-1.3462500646710396e-05,-0.002132154069840908,0.0011554625816643238,-0.054782524704933167,-0.33553746342658997,0.29395923018455505,97.31625366210938,1.5520963668823242,4.446945667266846,0.0011554625816643238,11.326319217681885,1534347007.5863507,1534347007.6033502,1534347007.6033502,1534347007.6663582,1534347007.6663582,1534347007.5863507,1534347007.6033502,1534347007.6033502,1534347007.6663582,1534347007.6663582,1534347007.6033502,1534347007.6663582,-0.013640863721034197,0.0
2018-08-15 11:30:07.744374,0.034,4.005,0.034,4.005,0.034,4.005,,,,,2326.788671818083,0.0,,,1.0,0.0,0.2786348760128021,-0.7364917397499084,-9.587056159973145,6.054784171283245e-05,7.89332261774689e-06,0.002498973160982132,-0.05479670315980911,-0.3377317488193512,0.29278451204299927,97.3243408203125,1.547812819480896,4.447254180908203,0.002498973160982132,11.404335260391235,1534347007.6693587,1534347007.6833453,1534347007.6833453,1534347007.7443743,1534347007.7443743,1534347007.6693587,1534347007.6833453,1534347007.6833453,1534347007.7443743,1534347007.7443743,1534347007.6833453,1534347007.7443743,0.00136,0.0
2018-08-15 11:30:07.812370,0.034,4.005,0.034,4.005,0.034,4.005,,,,,2353.988671818083,0.0,,,1.0,0.0,0.23627954721450806,-0.7498279213905334,-9.591609001159668,0.000724846264347434,-0.0001158526647486724,0.0010544662363827229,-0.057963114231824875,-0.3355306386947632,0.2902015745639801,97.32714080810547,1.5445446968078613,4.4452948570251465,0.0010544662363827229,11.472331523895264,1534347007.7473576,1534347007.76334,1534347007.76334,1534347007.8123705,1534347007.8123705,1534347007.7473576,1534347007.76334,1534347007.76334,1534347007.8123705,1534347007.8123705,1534347007.76334,1534347007.8123705,0.00136,0.0
2018-08-15 11:30:07.887366,0.04,4.009,0.04,4.009,0.04,4.009,,,,,2573.5001669059866,0.0,,,1.0,0.0,0.2673080265522003,-0.7514073848724365,-9.57717514038086,0.0005386255215853453,-0.0012230589054524899,0.0026784855872392654,-0.05266757681965828,-0.3344692587852478,0.2904469966888428,97.33183288574219,1.537225604057312,4.443930625915527,0.0026784855872392654,11.547327041625977,1534347007.8153367,1534347007.827336,1534347007.827336,1534347007.887366,1534347007.887366,1534347007.8153367,1534347007.827336,1534347007.827336,1534347007.887366,1534347007.887366,1534347007.827336,1534347007.887366,0.01097557475439518,0.0
2018-08-15 11:30:07.968362,0.029,4.013,0.029,4.013,0.029,4.013,,,,,2321.6851516761685,0.0,,,1.0,0.0,0.25353875756263733,-0.756790280342102,-9.607528686523438,-0.00033595238346606493,-0.000560731568839401,0.002415602095425129,-0.054781462997198105,-0.33445194363594055,0.29154419898986816,97.33541107177734,1.5335257053375244,4.4447126388549805,0.002415602095425129,11.628323793411255,1534347007.890332,1534347007.9073317,1534347007.9073317,1534347007.9683628,1534347007.9683628,1534347007.890332,1534347007.9073317,1534347007.9073317,1534347007.9683628,1534347007.9683628,1534347007.9073317,1534347007.9683628,-0.012590750761490913,0.0
2018-08-15 11:30:08.047356,0.023,4.009,0.023,4.009,0.023,4.009,,,,,2190.0751731948767,0.0,,,1.0,0.0,0.2559264004230499,-0.7559695839881897,-9.586832046508789,-0.0015812137862667441,-0.000699433556292206,0.0022306423634290695,-0.05477728322148323,-0.33444449305534363,0.2939462959766388,97.34178924560547,1.5338855981826782,4.442295074462891,0.0022306423634290695,11.707317113876343,1534347007.9713268,1534347007.9873264,1534347007.9873264,1534347008.0473561,1534347008.0473561,1534347007.9713268,1534347007.9873264,1534347007.9873264,1534347008.0473561,1534347008.0473561,1534347007.9873264,1534347008.0473561,-0.0065804989240645945,0.0
2018-08-15 11:30:08.127351,0.023,4.009,0.023,4.009,0.023,4.009,,,,,2208.475173194877,0.0,,,1.0,0.0,0.2588654160499573,-0.7252700924873352,-9.577406883239746,0.00043221679516136646,0.0005280853947624564,-0.0005622846074402332,-0.05373716354370117,-0.3366517722606659,0.29042118787765503,97.3482894897461,1.5324517488479614,4.441342830657959,-0.0005622846074402332,11.787312269210815,1534347008.0503223,1534347008.0673218,1534347008.0673218,1534347008.1273513,1534347008.1273513,1534347008.0503223,1534347008.0673218,1534347008.0673218,1534347008.1273513,1534347008.1273513,1534347008.0673218,1534347008.1273513,0.00092,0.0
2018-08-15 11:30:08.197346,0.024,4.027,0.024,4.027,0.024,4.027,,,,,2252.6766872445423,0.0,,,1.0,0.0,0.25759315490722656,-0.7441632151603699,-9.56884479522705,-0.0008833297761157155,0.00015429247287102044,0.0018682931549847126,-0.05373131483793259,-0.3355565071105957,0.29040834307670593,97.3507080078125,1.53219473361969,4.4396071434021,0.0018682931549847126,11.85730791091919,1534347008.13034,1534347008.147317,1534347008.147317,1534347008.197347,1534347008.197347,1534347008.13034,1534347008.147317,1534347008.147317,1534347008.197347,1534347008.197347,1534347008.147317,1534347008.197347,0.0022100757024832813,0.0
2018-08-15 11:30:08.272322,0.017,4.017,0.017,4.017,0.017,4.017,,,,,2047.5116462821593,0.0,,,1.0,0.0,0.26958540081977844,-0.7395281791687012,-9.561190605163574,0.00015061604790389538,-0.00028463188209570944,0.00019798288121819496,-0.05267278477549553,-0.33556169271469116,0.29045939445495605,97.35315704345703,1.5314359664916992,4.440192222595215,0.00019798288121819496,11.932283163070679,1534347008.2003138,1534347008.2113125,1534347008.2113125,1534347008.2723222,1534347008.2723222,1534347008.2003138,1534347008.2113125,1534347008.2113125,1534347008.2723222,1534347008.2723222,1534347008.2113125,1534347008.2723222,-0.010258252048119157,0.0
2018-08-15 11:30:08.352336,0.017,4.017,0.017,4.017,0.017,4.017,,,,,2061.111646282159,0.0,,,1.0,0.0,0.24095796048641205,-0.7411110401153564,-9.583656311035156,-8.475221693515778e-05,-0.0006155120208859444,0.0016882866621017456,-0.055819109082221985,-0.33115389943122864,0.2926524877548218,97.35778045654297,1.532047152519226,4.436837673187256,0.0016882866621017456,12.012297630310059,1534347008.2753086,1534347008.2913077,1534347008.2913077,1534347008.3523366,1534347008.3523366,1534347008.2753086,1534347008.2913077,1534347008.2913077,1534347008.3523366,1534347008.3523366,1534347008.2913077,1534347008.3523366,0.00068,0.0
2018-08-15 11:30:08.432300,0.024,4.027,0.024,4.027,0.024,4.027,,,,,2255.321723027558,0.0,,,1.0,0.0,0.2693266272544861,-0.7241350412368774,-9.572017669677734,-0.0006934280972927809,0.0005583377787843347,0.002082252874970436,-0.0547829233109951,-0.3344534933567047,0.2903427183628082,97.364501953125,1.5307331085205078,4.437345027923584,0.002082252874970436,12.092261552810669,1534347008.3553166,1534347008.371303,1534347008.371303,1534347008.4323006,1534347008.4323006,1534347008.3553166,1534347008.371303,1534347008.371303,1534347008.4323006,1534347008.4323006,1534347008.371303,1534347008.4323006,0.00971050383726995,0.0
2018-08-15 11:30:08.501330,0.004,4.002,0.004,4.002,0.004,4.002,,,,,1758.4914420342461,0.0,,,1.0,0.0,0.2759885787963867,-0.747435450553894,-9.581033706665039,-0.0005683193448930979,-0.0011339362245053053,0.0016510700806975365,-0.05478866770863533,-0.3355475664138794,0.29035547375679016,97.3731689453125,1.5275585651397705,4.438279628753662,0.0016510700806975365,12.16129183769226,1534347008.4353127,1534347008.4512982,1534347008.4512982,1534347008.5013309,1534347008.5013309,1534347008.4353127,1534347008.4512982,1534347008.4512982,1534347008.5013309,1534347008.5013309,1534347008.4512982,1534347008.5013309,-0.024841514049665597,0.0
2018-08-15 11:30:08.565323,0.012,4.031,0.012,4.031,0.012,4.031,,,,,2018.1077002583593,0.0,,,1.0,0.0,0.2407747507095337,-0.7409889698028564,-9.585479736328125,0.0004898780025541782,-0.0007247317698784173,0.0016910810954868793,-0.05478500947356224,-0.33445683121681213,0.2891416549682617,97.37812805175781,1.5275403261184692,4.437620162963867,0.0016910810954868793,12.225284576416016,1534347008.5043094,1534347008.515294,1534347008.515294,1534347008.5653236,1534347008.5653236,1534347008.5043094,1534347008.515294,1534347008.515294,1534347008.5653236,1534347008.5653236,1534347008.515294,1534347008.5653236,0.012980812911205659,0.0
2018-08-15 11:30:08.629319,0.012,4.031,0.012,4.031,0.012,4.031,,,,,2027.7077002583592,0.0,,,1.0,0.0,0.23425832390785217,-0.7463080883026123,-9.562381744384766,-0.00029855838511139154,0.0009644237579777837,0.0016170023009181023,-0.05372874066233635,-0.33555200695991516,0.2916088104248047,97.38668823242188,1.5269122123718262,4.436140537261963,0.0016170023009181023,12.289280652999878,1534347008.5683043,1534347008.5792904,1534347008.5792904,1534347008.6293197,1534347008.6293197,1534347008.5683043,1534347008.5792904,1534347008.5792904,1534347008.6293197,1534347008.6293197,1534347008.5792904,1534347008.6293197,0.00048,0.0
2018-08-15 11:30:08.703314,0.012,4.031,0.012,4.031,0.012,4.031,,,,,2037.307700258359,0.0,,,1.0,0.0,0.2711677849292755,-0.7445428371429443,-9.593341827392578,-0.0011210559168830514,0.00032519499654881656,0.0021248715929687023,-0.05161184072494507,-0.335561066865921,0.29171112179756165,97.39192962646484,1.5279685258865356,4.434504508972168,0.0021248715929687023,12.36327576637268,1534347008.6323004,1534347008.643286,1534347008.643286,1534347008.7033148,1534347008.7033148,1534347008.6323004,1534347008.643286,1534347008.643286,1534347008.7033148,1534347008.7033148,1534347008.643286,1534347008.7033148,0.00048,0.0
2018-08-15 11:30:08.786277,0.017,4.017,0.017,4.017,0.017,4.017,,,,,2175.9156430819507,0.0,,,1.0,0.0,0.2613885998725891,-0.7699171900749207,-9.55517292022705,-0.001069833291694522,-0.0007336497656069696,0.001413893885910511,-0.05266982689499855,-0.3355541527271271,0.2916596233844757,97.39421081542969,1.5286309719085693,4.432088851928711,0.001413893885910511,12.446238279342651,1534347008.7052815,1534347008.723281,1534347008.723281,1534347008.7862773,1534347008.7862773,1534347008.7052815,1534347008.723281,1534347008.723281,1534347008.7862773,1534347008.7862773,1534347008.723281,1534347008.7862773,0.006930397141179593,0.0
2018-08-15 11:30:08.854305,0.004,4.002,0.004,4.002,0.004,4.002,,,,,1854.0969291262097,0.0,,,1.0,0.0,0.2776707410812378,-0.7420310378074646,-9.579477310180664,0.0009460547007620335,0.002101639751344919,0.00241154246032238,-0.0537152960896492,-0.3322736322879791,0.2891664505004883,97.39775085449219,1.532931923866272,4.430161952972412,0.00241154246032238,12.514266729354858,1534347008.7892768,1534347008.8032763,1534347008.8032763,1534347008.8543057,1534347008.8543057,1534347008.7892768,1534347008.8032763,1534347008.8032763,1534347008.8543057,1534347008.8543057,1534347008.8032763,1534347008.8543057,-0.016090935697787054,0.0
