elapsed,ss1_x_raw,ptu_cmd_x
259.14414048194885,0.040999999999999995,734.5796583866909
259.2691423892975,0.047,962.6956130549927
259.4001035690308,0.047,1000.2956130549927
259.5240974426269,0.047,1037.8956130549927
259.65312051773066,0.040999999999999995,884.6383671148116
259.78111219406134,0.035,723.6500653817558
259.90910863876337,0.040999999999999995,942.5073113219372
260.1340918540954,0.048,1201.3700708488755
260.26108384132385,0.047,1221.1902884806987
260.3880937099457,0.040999999999999995,1065.0371066403331
260.5190703868866,0.047,1288.7321883893405
260.64408659935003,0.028999999999999998,749.4008467071665
260.7720768451691,0.028999999999999998,772.6008467071664
260.90004181861883,0.028999999999999998,795.8008467071664
261.02900886535645,0.028999999999999998,819.0008467071665
261.1580283641815,0.034,1002.4624634915923
261.28602051734924,0.040999999999999995,1254.0283194763326
261.4130103588104,0.034,1060.8011460896444
261.5419886112213,0.034,1088.0011460896444
261.76598930358887,0.016,538.2698044074701
261.8919682502746,0.016,551.0698044074702
262.02094292640686,0.016,563.8698044074703
262.14795160293585,0.016,576.6698044074701
262.2769501209259,0.01,397.15865860770515
262.50294065475464,0.016,597.4491987102945
262.6269392967224,-0.001,293.03993031012277
262.965918302536,-0.02,-316.7475768847986
263.091878414154,-0.013999999999999999,-256.5146897381105
263.22090268135065,-0.013999999999999999,-267.7146897381105
263.33588814735407,-0.008,-86.58398179840302
263.3998875617981,-0.02,-531.1837378289822
263.5898735523224,-0.033,-1207.6211657404644
263.7198572158813,-0.039,-1375.1930236073295
263.8298647403717,-0.052000000000000005,-1823.0679296311207
263.9078426361084,-0.052000000000000005,-1864.6679296311206
264.08683347702026,-0.057999999999999996,-2211.086992407741
264.212826013565,-0.039,-1810.44336086202
264.34281420707697,-0.045,-2033.954855949924
264.47081327438354,-0.057999999999999996,-2486.579063211916
264.5978126525879,-0.065,-2757.36978029611
264.83780312538147,-0.057999999999999996,-2585.005554350011
264.96779870986944,-0.065,-2753.6791706699396
265.1907742023468,-0.057999999999999996,-2581.3157597340523
265.31677174568176,-0.057999999999999996,-2627.7157597340524
265.4457664489746,-0.045,-2257.4446376369033
265.5737302303314,-0.064,-2902.3679988155322
265.7987298965454,-0.057999999999999996,-2761.253709375672
265.9257349967956,-0.065,-2938.2615723615204
266.0537121295929,-0.065,-2990.2615723615204
266.1827065944672,-0.065,-3042.2615723615204
266.40670728683466,-0.045,-2453.218598183283
266.5336878299713,-0.038,-2358.610735197434
266.7596712112427,-0.052000000000000005,-2837.737557069209
266.8876633644104,-0.065,-3121.8915573182835
267.01367354393,-0.052000000000000005,-2757.212867297364
267.1406617164612,-0.045,-2574.448233843882
267.26965403556824,-0.032,-2193.731699974516
267.5096342563629,-0.026000000000000002,-2027.0223005959253
267.63962960243225,-0.038,-2257.422690013696
267.86258482933044,-0.032,-2095.508051273985
267.9885950088501,-0.019,-1878.5498500907554
268.23058867454534,-0.001,-1316.8488945521706
268.3595812320709,0.011000000000000001,-1108.030025915318
268.48556923866266,0.011000000000000001,-1099.230025915318
268.6145830154419,-0.001,-1475.048824672499
268.83755898475647,0.004,-1315.5880811279394
268.9645619392395,0.004,-1312.3880811279394
269.1915364265442,0.024,-663.1596537941381
269.31654953956604,0.035,-438.7197717329757
269.4445424079895,0.035,-410.7197717329757
269.5725605487824,0.035,-382.7197717329757
269.7965469360352,0.028999999999999998,-547.0158993736866
269.9245684146881,0.035,-412.3360746170623
270.0524652004242,0.040999999999999995,-190.54812769566638
270.2925305366516,0.067,675.6289297910145
270.5165309906006,0.073,834.0384634693588
270.74143171310425,0.067,780.975707430438
270.8534321784973,0.067,834.5757074304379
270.96542882919306,0.067,888.1757074304379
271.2063822746277,0.073,1158.9329859034392
271.33340644836426,0.091,1531.7550293206657
271.4623830318451,0.085,1410.7504048109522
271.59035682678217,0.085,1478.7504048109522
271.81434321403503,0.067,969.8525924791716
271.94035506248474,0.067,1023.4525924791716
272.1643648147583,0.073,1270.8490552481246
272.2923555374145,0.085,1552.2204632286246
272.4203646183014,0.085,1620.2204632286246
272.5483062267304,0.085,1688.2204632286246
272.7563598155976,0.067,1175.2204249536976
272.885311126709,0.067,1228.8204249536975
273.01236081123346,0.047,641.270315590167
273.1412947177887,0.073,1512.2322364962265
273.3662691116333,0.06,1150.7698825324335
273.49424052238464,0.054000000000000006,1087.2974059066748
273.62223243713385,0.06,1324.2644212979906
273.84623742103577,0.040999999999999995,767.7916530199609
273.9742798805237,0.035,688.6423983353948
274.18123412132263,0.023,332.0194081595874
274.31019496917725,0.028999999999999998,470.6104030046469
274.533194065094,0.028999999999999998,493.8104030046469
274.66219687461853,0.017,294.0475878777059
274.88417863845825,0.005,-77.01732163795987
275.01217579841614,-0.006999999999999999,-296.9140061727432
275.2361915111542,0.005,82.1152713066777
275.3661406040192,0.0,-7.175869308160287
275.43014121055603,0.0,-7.175869308160287
275.4451212882996,0.0,-7.175869308160287
275.4931182861328,0.0,-7.175869308160287
275.7661235332489,-0.006,-387.00025664432997
275.8931081295013,-0.025,-746.3062298121228
276.0201191902161,-0.031,-958.6177249000264
276.15008234977716,-0.018000000000000002,-566.7420620824487
276.27807664871216,-0.018000000000000002,-581.1420620824485
276.40409755706787,-0.018000000000000002,-595.5420620824485
276.53208780288696,-0.018000000000000002,-609.9420620824485
276.660082578659,-0.037000000000000005,-1233.270952544182
276.8840658664704,-0.037000000000000005,-1262.8709525441818
277.0130813121796,-0.043,-1404.4146189174353
277.14203691482544,-0.05,-1663.1971841988952
277.2680401802063,-0.036000000000000004,-1254.4695473184267
277.3970184326172,-0.023,-866.5946412946357
277.52601218223566,-0.023,-884.9946412946358
277.65201926231384,-0.036000000000000004,-1320.0695473184269
277.78000903129583,-0.055999999999999994,-1989.9043714097315
277.9079716205597,-0.055999999999999994,-2034.7043714097315
278.03597831726074,-0.035,-1406.4153611105546
278.164959192276,-0.028999999999999998,-1242.124471796589
278.38904929161066,-0.016,-848.6488089790113
278.5159502029419,-0.009000000000000001,-730.8401476111387
278.64394307136536,-0.022000000000000002,-1154.7044588179515
278.773922920227,-0.034,-1556.9337362973727
278.9009258747101,-0.008,-750.7808970690048
279.0289237499237,-0.008,-757.1808970690048
279.15692162513733,-0.021,-1177.1414431100231
279.28590178489685,-0.008,-774.059101610341
279.41191339492804,-0.008,-780.459101610341
279.6378812789917,0.01,-209.92461634663002
279.76388931274414,-0.008,-537.7539048571705
279.98887538909906,-0.013000000000000001,-704.4102823487929
280.2128472328186,-0.006,-584.2017540452994
280.436849117279,0.006,-365.0913824953151
280.5658280849457,0.019,-117.73293419357613
280.69181847572327,0.006999999999999999,-487.11750653853125
280.81980800628656,0.006999999999999999,-481.51750653853117
280.9487931728363,0.013999999999999999,-251.53249578003383
281.0767970085144,0.006999999999999999,-464.6963142202681
281.2037959098816,0.006999999999999999,-459.096314220268
281.4437870979309,0.034,411.9101291003054
281.571781873703,0.035,456.57780513341584
281.7978131771088,0.028999999999999998,292.2659607560722
281.9247572422028,0.022000000000000002,184.85863001924096
282.0527179241181,0.022000000000000002,202.45863001924096
282.2767043113708,0.03,476.47209394344964
282.4047124385834,0.044000000000000004,761.6878199151462
282.5337028503418,0.038,604.5756262470615
282.75768852233887,0.045,857.6420119707208
282.88369059562683,0.026000000000000002,537.6130492113036
283.01265740394587,0.026000000000000002,558.4130492113036
283.1386640071869,0.02,388.3661194580767
283.36465573310846,0.033,824.264606161343
283.490660905838,0.040999999999999995,999.2951778802724
283.7176971435547,0.034,806.0307629043763
283.84460663795466,0.015,478.72370622850207
283.9716606140137,0.008,266.36274028681333
284.17967724800116,0.009000000000000001,304.81436506351713
284.3076770305633,0.017,471.5414506025628
284.4366586208344,0.017,485.14145060256277
284.5635786056518,0.018000000000000002,530.5528831137782
284.9006116390228,-0.002,-100.90997321386487
285.0285358428955,-0.008,-178.53795117962474
285.2665417194366,0.005,234.68624009604045
285.4925332069397,0.013000000000000001,378.4713780648392
285.7165069580078,-0.013999999999999999,-112.690681412186
285.9085009098053,-0.019,-217.1938943063457
286.0364904403686,-0.040999999999999995,-710.7591242028824
286.27549052238464,-0.026000000000000002,-266.41514962092515
286.40445470809937,-0.011000000000000001,-25.199263973741488
286.53147554397583,-0.018000000000000002,-258.3622674068006
286.6604385375977,-0.025,-497.1224183625683
286.86842393875116,-0.024,-484.82572812891334
286.99642348289484,-0.045,-922.778824678466
287.12443447113037,-0.045,-958.778824678466
287.25245118141174,-0.053,-1251.190891476145
287.4764363765717,-0.037000000000000005,-780.7527863031853
287.605406999588,-0.023,-549.1370603314887
287.82937860488886,-0.044000000000000004,-1240.6248481267348
287.95638561248785,-0.067,-1704.928684439515
288.0973823070526,-0.059000000000000004,-1502.0751629139056
288.22836923599243,-0.051,-1320.6394088775146
288.46834182739263,-0.051,-1361.4394088775146
288.59733390808105,-0.043,-1262.4978681416894
288.72432684898376,-0.066,-2034.0209758115893
288.9633266925812,-0.065,-2054.765974274661
289.10531783103943,-0.065,-2106.765974274661
289.23729491233826,-0.040999999999999995,-1472.8565043098795
289.41129851341253,-0.040999999999999995,-1505.6565043098794
289.5402913093567,-0.040999999999999995,-1538.4565043098794
289.66928029060364,-0.055999999999999994,-2051.978489472935
289.80824089050293,-0.064,-2353.2240916176033
289.95226621627813,-0.064,-2404.424091617603
290.0832574367523,-0.048,-1998.2922274965554
290.3242428302765,-0.055999999999999994,-2293.107554280427
290.45220351219183,-0.017,-1656.6675431932806
290.580224275589,-0.032,-2151.0462809130395
290.7092034816742,-0.032,-2176.6462809130394
290.9331886768341,-0.039,-2426.6064318688072
291.06019997596735,-0.024,-2177.946125518602
291.2991712093353,-0.009000000000000001,-1716.3202290686331
291.42915892601013,0.013000000000000001,-1339.2309920451144
291.5551671981812,0.027999999999999997,-848.0522543253555
291.797212600708,0.021,-1050.0156652612434
291.9241452217102,0.006,-1295.2290670906075
292.05210375785833,0.022000000000000002,-777.590961917648
292.18112850189215,0.022000000000000002,-759.9909619176481
292.3881161212921,0.044000000000000004,-37.24625180133694
292.5161082744598,0.044000000000000004,-2.0462518013369437
292.8040931224823,0.037000000000000005,-191.20884773308566
293.0450611114502,0.052000000000000005,58.72665043032711
293.18406772613525,0.052000000000000005,100.32665043032709
293.41304159164434,0.061,399.1435296184571
293.5410323143005,0.076,727.8012700439073
293.65103840827936,0.061,307.82427876158863
293.719006061554,0.061,356.6242787615886
293.79305434226984,0.061,405.42427876158877
293.8619966506958,0.061,454.2242787615887
293.92502212524414,0.061,503.0242787615887
294.0990240573883,0.055999999999999994,240.11192567368371
294.24297308921814,0.092,1136.5513562606304
294.38496088981634,0.098,1381.646112486226
294.51598691940313,0.092,1288.5858541762502
294.6439640522003,0.092,1362.18585417625
294.77096772193914,0.092,1435.78585417625
294.9949562549591,0.07,804.2296172507602
295.1389324665069,0.07,860.2296172507602
295.267924785614,0.078,1144.8679471400196
295.39591765403753,0.078,1207.2679471400195
295.63490653038025,0.084,1461.9766479592492
295.764904499054,0.046,865.3672022695803
295.8929016590118,0.063,1447.048782035581
296.02089142799383,0.046,952.5652229664411
296.24388265609736,0.039,765.0030345344844
296.3728568553925,0.063,1244.001421914536
296.56286144256586,0.055,1037.9860951306646
296.69085240364075,0.032,584.3888619560801
296.819842338562,0.032,609.9888619560801
297.0428321361542,0.025,411.2258585230209
297.2838013172149,0.032,561.8257382494785
297.4257934093476,0.032,587.4257382494785
297.55478668212885,0.017,184.3336994312456
297.79578566551214,0.025,454.33924651157776
298.03677058219915,-0.005,-47.594568943354496
298.17676401138306,-0.02,-313.6114481314844
298.3887386322021,-0.012,-99.40109151627728
298.62872362136835,-0.004,50.5195303770795
298.86769962310785,-0.027000000000000003,-354.4373992384172
299.1086766719818,-0.035,-515.7725816659295
299.23667907714844,-0.035,-543.7725816659295
299.4596667289734,-0.027000000000000003,-313.39101782182183
299.58766031265264,-0.035,-483.6230967745725
299.71565032005316,-0.035,-511.6230967745725
299.9407260417938,-0.042,-762.2918897597916
300.0686185359955,-0.05,-945.1571064615313
300.1946382522583,-0.05,-985.1571064615313
300.43462181091314,-0.042,-768.7170941661058
300.6746096611023,-0.034,-662.5817792800217
300.8036007881165,-0.034,-689.7817792800219
300.94365668296814,-0.057999999999999996,-1492.1335669656055
301.0735826492309,-0.042,-1084.3280701869141
301.3165495395661,-0.042,-1117.9280701869138
301.455561876297,-0.025,-854.5618127205646
301.6015665531158,-0.018000000000000002,-673.176069141422
301.7455332279205,-0.025,-886.3173343230258
301.8745241165161,-0.033,-1134.9582401248667
302.0515060424805,-0.033,-1161.3582401248668
302.1795151233673,-0.025,-999.5256476185773
302.3065085411072,-0.017,-763.1149779318131
302.5484788417816,-0.025,-1033.1349619862958
302.6764705181122,-0.017,-913.40415054401
302.85147571563715,-0.017,-927.00415054401
302.980459690094,-0.017,-940.6041505440103
303.21945405006414,-0.018000000000000002,-986.2562410373648
303.36042928695684,-0.002,-721.1744842698677
303.49141931533813,-0.002,-722.7744842698677
303.6333966255188,0.005,-500.0110733339801
303.77640748023987,-0.002,-696.0673581158221
303.90740203857416,-0.009000000000000001,-897.72428685555
304.0993945598603,0.006,-424.1455491357909
304.2263927459717,-0.009000000000000001,-743.8647076156302
304.35438394546514,0.013000000000000001,-45.922558959983796
304.4973437786103,0.013000000000000001,-35.522558959983805
304.6263685226441,0.013000000000000001,-25.122558959983806
304.7673556804657,0.006,-239.08637740021797
304.91332173347473,0.006,-234.28637740021796
305.05730843544006,-0.008,-629.5989469639019
305.1993267536164,-0.016,-864.6339650532974
305.34630513191223,-0.016,-877.4339650532975
305.57129192352295,-0.001,-461.54399608256165
305.6993041038513,-0.024,-891.4836801158316
305.93928647041315,-0.016,-654.2692847652615
306.1632733345032,-0.039,-1068.8273569471708
306.3042640686035,-0.006999999999999999,-502.9658818601537
306.4342589378357,0.006999999999999999,-108.45331229646955
306.5742859840393,0.0,-327.21753824256865
306.7212390899658,-0.006999999999999999,-527.2738230244106
306.96322488784784,-0.015,-761.5095770608016
307.1062157154083,-0.016,-790.9772696527797
307.2481985092163,-0.015,-775.197892391605
307.4911894798279,0.009000000000000001,-101.2884224268239
307.63318300247187,-0.006999999999999999,-373.57150389847374
307.7641565799713,-0.022000000000000002,-807.8635427167067
307.90516662597656,-0.022000000000000002,-825.4635427167067
308.1471519470215,-0.03,-1071.6992967530978
308.2751460075378,-0.013999999999999999,-816.2162152814477
308.51412367820734,0.009000000000000001,-90.22348971568216
308.65613222122187,0.001,-222.20833643473682
308.8001120090485,-0.005,-394.05826690252024
309.04406714439386,-0.028999999999999998,-1083.965529011693
309.184091091156,-0.013000000000000001,-827.6832423641142
